,Index xval,Prediction,Proba class 0,Proba class 1
1071,24307.0,1.0,0.48778194490711774,0.5122180550928823
1072,1335.0,1.0,0.3583272975006794,0.6416727024993206
1073,27377.0,1.0,0.3920163306696975,0.6079836693303026
1074,23932.0,0.0,0.5098361705578193,0.4901638294421807
1075,31727.0,1.0,0.3974535633829466,0.6025464366170533
1076,42175.0,1.0,0.40518120655875545,0.5948187934412444
1077,19915.0,0.0,0.5342192362743229,0.4657807637256771
1078,19875.0,1.0,0.40029323274897133,0.5997067672510287
1079,11622.0,1.0,0.4537381538371464,0.5462618461628534
1080,8725.0,1.0,0.34698639938486087,0.653013600615139
1081,654.0,1.0,0.39764589764374314,0.602354102356257
1082,30990.0,1.0,0.3064286990108237,0.6935713009891759
1083,38009.0,1.0,0.16979167924022717,0.8302083207597728
1084,44613.0,1.0,0.27252747655340853,0.7274725234465916
1085,24970.0,1.0,0.34347833928881805,0.6565216607111822
1086,36789.0,1.0,0.29167850858273564,0.7083214914172643
1087,36211.0,0.0,0.6279633471021913,0.37203665289780957
1088,5836.0,1.0,0.3558284783043616,0.644171521695638
1089,9774.0,1.0,0.464897052200014,0.5351029477999858
1090,30409.0,0.0,0.6642935700285835,0.33570642997141625
1091,44264.0,1.0,0.2579469630951287,0.7420530369048711
1092,16849.0,1.0,0.4526649158637333,0.5473350841362664
1093,4703.0,1.0,0.013294923780536998,0.9867050762194632
1094,42280.0,1.0,0.31387459500796944,0.686125404992031
1095,11104.0,1.0,0.43829099869292193,0.5617090013070778
1096,44720.0,1.0,0.40030933903442334,0.599690660965577
1097,1431.0,1.0,0.18544399914916745,0.8145560008508322
1098,20006.0,1.0,0.42817187718884797,0.5718281228111518
1099,39406.0,1.0,0.3962596016718631,0.6037403983281371
1100,3058.0,1.0,0.017979236409704433,0.9820207635902956
1101,3110.0,1.0,0.29948128190407936,0.700518718095921
1102,45301.0,1.0,0.41922901243169153,0.5807709875683088
1103,37723.0,1.0,0.04331857374880071,0.9566814262511991
1104,35404.0,1.0,0.2499465260158703,0.7500534739841298
1105,22782.0,1.0,0.016948482661105147,0.9830515173388947
1106,18853.0,1.0,0.3787541709235457,0.6212458290764551
1107,35112.0,0.0,0.5434361376248829,0.45656386237511726
1108,3806.0,0.0,0.6189476202333256,0.3810523797666745
1109,10136.0,1.0,0.32221150336205323,0.6777884966379465
1110,38526.0,1.0,0.3886393915336039,0.6113606084663961
1111,16041.0,1.0,0.3645443241761589,0.6354556758238413
1112,22107.0,1.0,0.43430255298696413,0.5656974470130357
1113,15363.0,1.0,0.23027858784449934,0.7697214121555005
1114,22344.0,1.0,0.29843076456058054,0.70156923543942
1115,27445.0,1.0,0.461140591640752,0.5388594083592478
1116,8185.0,1.0,0.41279851073742535,0.5872014892625749
1117,15155.0,1.0,0.49650530625805517,0.5034946937419448
1118,3409.0,1.0,0.2598755917155695,0.7401244082844306
1119,7637.0,1.0,0.4564648206008976,0.5435351793991023
1120,32431.0,1.0,0.41379572312282403,0.5862042768771762
1121,9549.0,1.0,0.03449865974466944,0.9655013402553305
1122,12518.0,0.0,0.5778596283104621,0.422140371689538
1123,8905.0,1.0,0.43538029764004016,0.5646197023599596
1124,11925.0,1.0,0.44335240652153657,0.5566475934784634
1125,36831.0,1.0,0.4709396731005618,0.5290603268994384
1126,39141.0,0.0,0.5147102430073038,0.4852897569926962
1127,6106.0,1.0,0.022701397772043715,0.9772986022279563
1128,14566.0,1.0,0.3506246714998854,0.649375328500115
1129,39740.0,1.0,0.4915903418065697,0.5084096581934303
1130,341.0,0.0,0.5395815709312465,0.46041842906875347
1131,20745.0,1.0,0.26438893782197836,0.7356110621780221
1132,45523.0,1.0,0.27001982543075925,0.729980174569241
1133,36158.0,1.0,0.21342777112147265,0.786572228878528
1134,23275.0,1.0,0.22772954815618301,0.7722704518438166
1135,4199.0,1.0,0.32637306015136736,0.6736269398486328
1136,9019.0,0.0,0.6074508395146733,0.3925491604853269
1137,35685.0,1.0,0.2824677966571807,0.7175322033428196
1138,31378.0,0.0,0.5605337453016866,0.43946625469831296
1139,20813.0,1.0,0.3937125401028728,0.6062874598971271
1140,38310.0,1.0,0.43783213697180723,0.562167863028193
1141,33667.0,1.0,0.37892191070708786,0.621078089292912
1142,1644.0,1.0,0.2520027847596638,0.7479972152403368
1143,44356.0,0.0,0.5916811047524303,0.40831889524756937
1144,37825.0,1.0,0.22033428987048656,0.7796657101295131
1145,12960.0,1.0,0.29834969859019106,0.7016503014098091
1146,14668.0,0.0,0.5457146992458046,0.4542853007541953
1147,32755.0,1.0,0.28220301336585685,0.7177969866341429
1148,7061.0,1.0,0.3331267967217571,0.666873203278243
1149,23075.0,0.0,0.6607479581996439,0.3392520418003561
1150,34874.0,0.0,0.5280729965025981,0.4719270034974019
1151,13154.0,1.0,0.2882073508833045,0.7117926491166948
1152,39745.0,1.0,0.3389986530582186,0.6610013469417814
1153,1484.0,0.0,0.5152832442175727,0.48471675578242734
1154,38475.0,1.0,0.44928927894452025,0.55071072105548
1155,12881.0,0.0,0.5579871497616972,0.4420128502383028
1156,24456.0,1.0,0.03184430137831149,0.9681556986216883
1157,12772.0,1.0,0.45285863527706605,0.5471413647229338
1158,16588.0,1.0,0.016387302107578588,0.9836126978924215
1159,2988.0,1.0,0.441584895335875,0.5584151046641249
1160,12245.0,1.0,0.4637633174226076,0.5362366825773922
1161,9408.0,0.0,0.5457323682508893,0.4542676317491104
1162,14155.0,0.0,0.6189175270959859,0.38108247290401365
1163,29526.0,0.0,0.5185866769096531,0.48141332309034685
1164,22873.0,1.0,0.4107265311379487,0.5892734688620512
1165,23561.0,1.0,0.4560493736027742,0.5439506263972259
1166,20709.0,1.0,0.38107569433327726,0.6189243056667227
1167,17486.0,1.0,0.47011723627920626,0.5298827637207936
1168,25317.0,0.0,0.6482863235036632,0.35171367649633684
1169,6682.0,0.0,0.537838328213987,0.462161671786013
1170,11279.0,0.0,0.5603880357774791,0.4396119642225208
1171,40450.0,1.0,0.38335656119291317,0.6166434388070865
1172,44351.0,1.0,0.4023951238957015,0.5976048761042982
1173,1424.0,1.0,0.249361151266061,0.750638848733939
1174,35651.0,1.0,0.3989807393482289,0.6010192606517708
1175,1769.0,1.0,0.3589443048535948,0.6410556951464053
1176,31918.0,1.0,0.3807469562209374,0.6192530437790629
1177,16209.0,0.0,0.5893305805537312,0.4106694194462686
1178,1787.0,1.0,0.06935887622629927,0.9306411237737008
1179,11129.0,1.0,0.2474221908497822,0.7525778091502173
1180,6557.0,1.0,0.35608284352545744,0.6439171564745423
1181,1232.0,1.0,0.3678352549897794,0.6321647450102207
1182,2938.0,1.0,0.031013765202302594,0.9689862347976973
1183,39732.0,0.0,0.5514952742218225,0.4485047257781774
1184,40837.0,0.0,0.6412217883363214,0.3587782116636788
1185,10402.0,0.0,0.5663826920809679,0.43361730791903175
1186,14658.0,1.0,0.43984333189636965,0.5601566681036304
1187,24014.0,1.0,0.398095717144585,0.601904282855415
1188,487.0,1.0,0.30429151537230276,0.6957084846276975
1189,25320.0,1.0,0.35370177716975043,0.6462982228302497
1190,5286.0,1.0,0.46641792917712943,0.5335820708228706
1191,36750.0,1.0,0.3640186075534215,0.6359813924465785
1192,29169.0,0.0,0.5028907214568515,0.4971092785431484
1193,37333.0,1.0,0.4907877371325485,0.5092122628674515
1194,18371.0,0.0,0.6102876495589433,0.3897123504410566
1195,32582.0,1.0,0.3002124463313844,0.6997875536686153
1196,41800.0,0.0,0.5342542473557534,0.46574575264424634
1197,26747.0,1.0,0.08626566270428938,0.913734337295711
1198,34392.0,1.0,0.4506404494139991,0.549359550586001
1199,8504.0,1.0,0.3481333500332778,0.6518666499667222
1200,37709.0,0.0,0.609607838171126,0.3903921618288742
1201,2474.0,0.0,0.5414656295328645,0.4585343704671353
1202,24796.0,1.0,0.40072019392014374,0.5992798060798568
1203,29454.0,0.0,0.6928004530533199,0.3071995469466803
1204,8693.0,1.0,0.41674461885140235,0.5832553811485972
1205,14735.0,0.0,0.6490749638173374,0.35092503618266285
1206,7467.0,0.0,0.714803186188937,0.2851968138110623
1207,12611.0,1.0,0.4904480506021955,0.5095519493978045
1208,3532.0,1.0,0.2937991985668596,0.7062008014331412
1209,30261.0,1.0,0.3742461657782402,0.6257538342217596
1210,16275.0,1.0,0.22064488419867948,0.7793551158013202
1211,43680.0,1.0,0.43134755580360423,0.5686524441963959
1212,18485.0,0.0,0.5389440224273581,0.46105597757264183
1213,24743.0,1.0,0.35356103003205896,0.6464389699679411
1214,36100.0,1.0,0.49688988604235473,0.5031101139576453
1215,44457.0,0.0,0.5072359935255423,0.49276400647445767
1216,34534.0,1.0,0.28681426250201536,0.7131857374979845
1217,19329.0,1.0,0.47956297960962646,0.5204370203903737
1218,37164.0,1.0,0.4940860925524555,0.5059139074475446
1219,13817.0,1.0,0.08049403232592757,0.9195059676740724
1220,4285.0,1.0,0.3063468619207149,0.6936531380792851
1221,24170.0,1.0,0.3907652677825176,0.6092347322174823
1222,4553.0,0.0,0.6579966814655055,0.34200331853449445
1223,15101.0,1.0,0.40987079178146757,0.5901292082185329
1224,33812.0,1.0,0.3655662762338809,0.6344337237661185
1225,35762.0,1.0,0.4968294270420777,0.5031705729579222
1226,39509.0,1.0,0.44593060964104664,0.5540693903589533
1227,1377.0,0.0,0.5857915975095677,0.4142084024904321
1228,8952.0,0.0,0.605253096562088,0.3947469034379117
1229,4263.0,0.0,0.5180656348235169,0.4819343651764832
1230,41545.0,1.0,0.33282375397955755,0.6671762460204427
1231,44959.0,0.0,0.6711080889433474,0.3288919110566525
1232,36882.0,0.0,0.6101300406741526,0.38986995932584706
1233,5819.0,1.0,0.38079469220609696,0.6192053077939031
1234,10528.0,0.0,0.560261154930012,0.43973884506998834
1235,42364.0,0.0,0.575216227993048,0.42478377200695244
1236,15010.0,1.0,0.38918283377792284,0.6108171662220774
1237,3457.0,1.0,0.3673775811202078,0.6326224188797921
1238,19566.0,1.0,0.44922831180769157,0.5507716881923084
1239,1234.0,0.0,0.6029490806709881,0.39705091932901193
1240,42672.0,0.0,0.5414277656682402,0.4585722343317597
1241,32214.0,1.0,0.45063466922675566,0.5493653307732446
1242,37744.0,1.0,0.31830389510847557,0.6816961048915244
1243,12282.0,1.0,0.4455085640311364,0.5544914359688637
1244,41705.0,1.0,0.30157698131050853,0.6984230186894915
1245,32439.0,1.0,0.30743229014225987,0.6925677098577394
1246,17778.0,0.0,0.5190981030255502,0.48090189697444985
1247,13873.0,1.0,0.27090979407631033,0.7290902059236901
1248,14772.0,1.0,0.30333716450361997,0.6966628354963799
1249,2196.0,1.0,0.320532864737646,0.6794671352623548
1250,17830.0,1.0,0.46107799976061536,0.5389220002393847
1251,44988.0,1.0,0.3516319388442166,0.6483680611557834
1252,10093.0,1.0,0.4562439143311392,0.5437560856688606
1253,40819.0,0.0,0.5169520794042421,0.4830479205957578
1254,9627.0,1.0,0.4664575646934487,0.5335424353065515
1255,28746.0,1.0,0.4133765405342445,0.5866234594657554
1256,8649.0,0.0,0.5568038880530559,0.4431961119469442
1257,5721.0,1.0,0.36710655716751883,0.6328934428324814
1258,20750.0,1.0,0.47404389621441073,0.525956103785589
1259,40586.0,1.0,0.28941021467099276,0.7105897853290074
1260,32144.0,1.0,0.20942467739852955,0.7905753226014708
1261,33668.0,1.0,0.30532930535202396,0.6946706946479767
1262,38134.0,1.0,0.4129183010906986,0.5870816989093017
1263,17068.0,1.0,0.4109314084530311,0.5890685915469688
1264,31084.0,0.0,0.5733486999073837,0.4266513000926166
1265,21917.0,0.0,0.542499654171867,0.4575003458281329
1266,8880.0,1.0,0.02114128208759776,0.9788587179124022
1267,29693.0,1.0,0.47016650739800336,0.5298334926019969
1268,66.0,1.0,0.4951681250777763,0.5048318749222236
1269,40683.0,0.0,0.6054645395914712,0.39453546040852866
1270,10386.0,1.0,0.3820288237857084,0.6179711762142915
1271,15088.0,0.0,0.6634158913591744,0.3365841086408264
1272,19718.0,1.0,0.47204329546637075,0.527956704533629
1273,44164.0,0.0,0.594609024968979,0.4053909750310209
1274,17626.0,0.0,0.7217769298729595,0.2782230701270408
1275,42110.0,1.0,0.37891933031873004,0.6210806696812705
1276,43336.0,1.0,0.20901802901077543,0.7909819709892245
1277,1645.0,0.0,0.5423580858994305,0.45764191410056976
1278,9655.0,1.0,0.015384358910416127,0.9846156410895841
1279,2697.0,0.0,0.5769821481082549,0.42301785189174473
1280,30995.0,1.0,0.03720154809969446,0.9627984519003056
1281,17545.0,1.0,0.46637947972945354,0.5336205202705463
1282,20781.0,0.0,0.5603776636683004,0.4396223363316998
1283,18987.0,1.0,0.283186339921084,0.7168136600789159
1284,12705.0,1.0,0.41338025278487095,0.5866197472151291
1285,33778.0,1.0,0.45694772793750166,0.5430522720624983
1286,31382.0,0.0,0.7305554697128716,0.2694445302871276
1287,359.0,1.0,0.4531500766440273,0.5468499233559727
1288,841.0,1.0,0.4287803779392464,0.5712196220607536
1289,23833.0,1.0,0.46686486970765256,0.533135130292347
1290,15395.0,1.0,0.4549299748301593,0.5450700251698407
1291,7374.0,0.0,0.5980083172662468,0.40199168273375285
1292,11246.0,1.0,0.3787704146903582,0.6212295853096412
1293,15387.0,0.0,0.574760323149455,0.42523967685054476
1294,7297.0,1.0,0.30107576795563484,0.6989242320443657
1295,19480.0,1.0,0.4411879889764189,0.5588120110235808
1296,32833.0,0.0,0.5915310297062966,0.4084689702937038
1297,24197.0,0.0,0.6838851383666295,0.31611486163337016
1298,11937.0,1.0,0.44886406969626785,0.5511359303037324
1299,45197.0,1.0,0.31332539602985704,0.6866746039701427
1300,19153.0,1.0,0.4923848416582028,0.5076151583417974
1301,9874.0,1.0,0.26267637566102253,0.737323624338977
1302,8392.0,1.0,0.32737616408195713,0.6726238359180426
1303,15573.0,1.0,0.010522023274531965,0.989477976725468
1304,17288.0,1.0,0.47714832470096963,0.5228516752990304
1305,2805.0,0.0,0.6208616850495754,0.37913831495042455
1306,31222.0,1.0,0.32328593369264214,0.676714066307358
1307,12093.0,1.0,0.387190318953201,0.6128096810467992
1308,43425.0,1.0,0.3716051517313089,0.6283948482686912
1309,18555.0,0.0,0.6647244921815906,0.3352755078184089
1310,460.0,1.0,0.380229409641684,0.6197705903583169
1311,20874.0,1.0,0.3532692556959217,0.6467307443040783
1312,28443.0,0.0,0.6974594762131646,0.30254052378683555
1313,3693.0,1.0,0.44734868485296364,0.5526513151470362
1314,43294.0,0.0,0.5267009017436397,0.4732990982563602
1315,37748.0,0.0,0.512705380363276,0.487294619636724
1316,18771.0,1.0,0.4227928891930503,0.5772071108069496
1317,27413.0,1.0,0.3511306760425824,0.6488693239574177
1318,40905.0,1.0,0.4207712531861049,0.5792287468138957
1319,23519.0,1.0,0.4553613069992098,0.5446386930007904
1320,36062.0,1.0,0.4132285919249743,0.5867714080750255
1321,24446.0,0.0,0.5656813882704304,0.4343186117295698
1322,44311.0,1.0,0.08786288735145938,0.9121371126485409
1323,25238.0,1.0,0.31923438932357456,0.6807656106764253
1324,12730.0,0.0,0.6037921167905617,0.3962078832094386
1325,26062.0,1.0,0.41299245396783413,0.587007546032166
1326,26882.0,1.0,0.4385269118586541,0.5614730881413458
1327,33887.0,0.0,0.7146141911153499,0.2853858088846501
1328,16066.0,0.0,0.5475701647497245,0.4524298352502757
1329,20661.0,1.0,0.3649785131739091,0.6350214868260912
1330,2739.0,1.0,0.42360768642080604,0.5763923135791942
1331,11496.0,0.0,0.5674410336058334,0.4325589663941669
1332,24133.0,1.0,0.28418520404776193,0.7158147959522377
1333,12980.0,1.0,0.02301717598384407,0.9769828240161559
1334,12561.0,0.0,0.5126134221612478,0.48738657783875217
1335,35332.0,1.0,0.3426077913997971,0.657392208600203
1336,14283.0,1.0,0.29853579977180295,0.701464200228197
1337,235.0,1.0,0.49886188666888337,0.5011381133311167
1338,41013.0,1.0,0.46858787254731094,0.5314121274526891
1339,2377.0,1.0,0.44117075071237377,0.5588292492876257
1340,27609.0,1.0,0.27619059454333544,0.7238094054566647
1341,21923.0,1.0,0.38038801699229896,0.6196119830077012
1342,37010.0,0.0,0.6161394452186463,0.3838605547813537
1343,9071.0,1.0,0.3203863063039455,0.6796136936960547
1344,12795.0,1.0,0.35912312270653024,0.64087687729347
1345,28793.0,0.0,0.646519821112689,0.35348017888731065
1346,31649.0,1.0,0.3874464269931148,0.612553573006885
1347,20720.0,1.0,0.29242026685579253,0.7075797331442079
1348,42753.0,1.0,0.4109950037053561,0.5890049962946442
1349,36169.0,1.0,0.3032639188837617,0.6967360811162379
1350,7776.0,0.0,0.6776890918341409,0.3223109081658589
1351,6441.0,1.0,0.4937460079022773,0.5062539920977228
1352,4607.0,1.0,0.39457786234551456,0.6054221376544856
1353,13024.0,1.0,0.4455544372872526,0.5544455627127475
1354,8759.0,1.0,0.41926690322463916,0.5807330967753609
1355,14254.0,1.0,0.28590123444176074,0.714098765558239
1356,3525.0,1.0,0.401041423066736,0.5989585769332644
1357,36945.0,0.0,0.5267139818035683,0.4732860181964318
1358,24230.0,1.0,0.4404108395077219,0.559589160492278
1359,39175.0,1.0,0.356241179648486,0.6437588203515142
1360,37601.0,1.0,0.3854390984858617,0.6145609015141386
1361,36359.0,1.0,0.2583258190309038,0.7416741809690959
1362,6724.0,1.0,0.2659501176735854,0.7340498823264149
1363,5344.0,1.0,0.18426569643544963,0.8157343035645505
1364,38012.0,1.0,0.4209878619329004,0.5790121380670997
1365,17476.0,1.0,0.25066865526766613,0.7493313447323342
1366,21389.0,0.0,0.6570572693816873,0.3429427306183129
1367,8778.0,1.0,0.30256713763313764,0.6974328623668624
1368,3476.0,0.0,0.5638274785840618,0.4361725214159382
1369,1869.0,1.0,0.032105680113278294,0.9678943198867216
1370,15852.0,1.0,0.49437418637735553,0.5056258136226445
1371,29839.0,1.0,0.33730358671729266,0.6626964132827075
1372,13406.0,0.0,0.520932335442652,0.479067664557348
1373,13442.0,1.0,0.47816818441864184,0.5218318155813583
1374,26004.0,1.0,0.4404445319975714,0.559555468002429
1375,37045.0,0.0,0.5935383435585697,0.4064616564414301
1376,30084.0,1.0,0.016780464017905537,0.9832195359820944
1377,25595.0,1.0,0.4842996758211548,0.5157003241788454
1378,36400.0,1.0,0.19237337874025845,0.8076266212597418
1379,19127.0,1.0,0.4502448229788642,0.5497551770211356
1380,44946.0,0.0,0.5652993562438761,0.4347006437561237
1381,35175.0,0.0,0.6152489688686149,0.3847510311313851
1382,39967.0,1.0,0.2460804765589252,0.7539195234410748
1383,21782.0,1.0,0.3905032549003129,0.6094967450996872
1384,9823.0,1.0,0.3072389803936063,0.692761019606394
1385,35101.0,1.0,0.34827494918715324,0.6517250508128472
1386,40389.0,0.0,0.6736282051492525,0.32637179485074685
1387,4346.0,1.0,0.4220680543371589,0.5779319456628413
1388,15451.0,1.0,0.3955191952527288,0.6044808047472712
1389,8069.0,1.0,0.45524639787807075,0.5447536021219291
1390,35671.0,1.0,0.2473295980506225,0.7526704019493771
1391,32226.0,1.0,0.4966085160466141,0.503391483953386
1392,35555.0,1.0,0.2850749303573775,0.714925069642622
1393,11654.0,1.0,0.36275015299452823,0.6372498470054725
1394,10298.0,0.0,0.5517751578183205,0.4482248421816796
1395,40346.0,1.0,0.022372702418130903,0.9776272975818692
1396,44792.0,1.0,0.4998370474412413,0.5001629525587588
1397,44902.0,1.0,0.29356310420439935,0.7064368957956009
1398,2146.0,1.0,0.3916187808604764,0.6083812191395229
1399,7625.0,0.0,0.5121395356451685,0.48786046435483155
1400,38383.0,1.0,0.01918923586286682,0.9808107641371331
1401,25547.0,1.0,0.33135418399346017,0.6686458160065404
1402,41997.0,1.0,0.4760407411746115,0.5239592588253889
1403,14666.0,1.0,0.35277368245440494,0.6472263175455955
1404,19702.0,1.0,0.03559588765992757,0.9644041123400724
1405,16067.0,1.0,0.49400739610799776,0.5059926038920022
1406,4313.0,1.0,0.30754162448573685,0.6924583755142634
1407,17484.0,1.0,0.2929981765823247,0.7070018234176753
1408,21883.0,1.0,0.4127542856215562,0.5872457143784442
1409,9326.0,0.0,0.5142026967357064,0.48579730326429366
1410,4679.0,1.0,0.37764431457072134,0.622355685429279
1411,1517.0,1.0,0.25708943683842883,0.7429105631615716
1412,41799.0,0.0,0.6580162192506507,0.3419837807493492
1413,44076.0,1.0,0.02145610463604118,0.9785438953639588
1414,8901.0,0.0,0.5894278421267478,0.41057215787325235
1415,32695.0,1.0,0.2760676191667277,0.7239323808332726
1416,32008.0,1.0,0.4687628696797305,0.5312371303202698
1417,33430.0,1.0,0.04553818790299452,0.9544618120970054
1418,20715.0,0.0,0.6516693026829605,0.34833069731703936
1419,45231.0,1.0,0.24441768283254342,0.7555823171674565
1420,38545.0,1.0,0.33989310205632944,0.6601068979436706
1421,27291.0,0.0,0.5334907510087867,0.4665092489912131
1422,16898.0,1.0,0.48844430982461506,0.5115556901753849
1423,7825.0,0.0,0.5458136444769117,0.45418635552308845
1424,32488.0,1.0,0.4081847811164735,0.5918152188835265
1425,36843.0,1.0,0.24800905644688137,0.7519909435531191
1426,27359.0,1.0,0.39840368920307084,0.6015963107969297
1427,4621.0,1.0,0.47667819997770977,0.5233218000222906
1428,3975.0,1.0,0.29694240405443756,0.7030575959455616
1429,38622.0,1.0,0.0051903077655410254,0.9948096922344589
1430,42288.0,0.0,0.5706374728201897,0.4293625271798102
1431,7897.0,1.0,0.2573315953219169,0.742668404678083
1432,18974.0,0.0,0.5964660684520019,0.40353393154799794
1433,41876.0,1.0,0.37917523133353304,0.6208247686664672
1434,11721.0,1.0,0.44917210912545247,0.5508278908745476
1435,188.0,1.0,0.32602225240537097,0.6739777475946296
1436,25782.0,1.0,0.4629300412805145,0.5370699587194856
1437,14927.0,1.0,0.49878364193096913,0.5012163580690309
1438,20558.0,1.0,0.47843966257418996,0.52156033742581
1439,29132.0,1.0,0.401575151538511,0.598424848461489
1440,8738.0,1.0,0.37324053866603946,0.6267594613339607
1441,1979.0,1.0,0.47658481948998827,0.5234151805100118
1442,37199.0,1.0,0.4310622756331112,0.5689377243668894
1443,3754.0,1.0,0.2976754888974612,0.702324511102539
1444,11594.0,1.0,0.3835298421201126,0.6164701578798879
1445,15514.0,0.0,0.5098986327305904,0.4901013672694096
1446,14118.0,1.0,0.30223894397704126,0.697761056022959
1447,4977.0,0.0,0.5218583068926095,0.47814169310739063
1448,35890.0,1.0,0.47313539972051627,0.5268646002794838
1449,11245.0,0.0,0.5176784120439161,0.4823215879560839
1450,19705.0,1.0,0.28500154323202537,0.7149984567679749
1451,3101.0,1.0,0.37994310064996367,0.6200568993500364
1452,37669.0,1.0,0.2868291161874297,0.7131708838125709
1453,9040.0,1.0,0.018891851350000606,0.9811081486499994
1454,28216.0,1.0,0.4486155462225281,0.5513844537774718
1455,3685.0,1.0,0.4315386635035193,0.5684613364964811
1456,26576.0,1.0,0.32881641212562135,0.671183587874379
1457,13088.0,0.0,0.5360680296838268,0.4639319703161733
1458,6398.0,1.0,0.4034636025174839,0.5965363974825156
1459,18737.0,0.0,0.546332223405276,0.45366777659472424
1460,3365.0,1.0,0.3965847261718995,0.6034152738281006
1461,631.0,1.0,0.4990852344092081,0.5009147655907918
1462,17160.0,0.0,0.5029810726993135,0.4970189273006866
1463,2982.0,1.0,0.43351118960692014,0.5664888103930794
1464,41558.0,1.0,0.43919724067223975,0.5608027593277604
1465,34307.0,1.0,0.3241859346084042,0.6758140653915956
1466,22564.0,1.0,0.2592987249912492,0.7407012750087512
1467,34324.0,1.0,0.4402384495487066,0.5597615504512932
1468,27465.0,1.0,0.42707228062743097,0.5729277193725691
1469,38736.0,1.0,0.3800506326781963,0.6199493673218037
1470,14068.0,1.0,0.3571346628139255,0.6428653371860744
1471,1116.0,1.0,0.3520008789609546,0.6479991210390456
1472,15020.0,1.0,0.41675712575351337,0.5832428742464865
1473,22230.0,0.0,0.6103108919940914,0.3896891080059085
1474,42649.0,1.0,0.41675998228005556,0.5832400177199444
1475,10350.0,1.0,0.2488338882923751,0.7511661117076255
1476,19912.0,1.0,0.2806956442605006,0.7193043557395001
1477,8292.0,1.0,0.44792550798514474,0.5520744920148555
1478,41978.0,1.0,0.4355292775848047,0.5644707224151954
1479,21154.0,1.0,0.3402360676010647,0.6597639323989355
1480,3452.0,1.0,0.32169316819613625,0.6783068318038633
1481,29309.0,1.0,0.44501846951071206,0.5549815304892881
1482,102.0,1.0,0.39782836072775546,0.6021716392722445
1483,22675.0,1.0,0.4719677742589219,0.528032225741078
1484,19445.0,1.0,0.31818453110282713,0.6818154688971735
1485,39914.0,0.0,0.5384603072300623,0.46153969276993767
1486,34326.0,1.0,0.3348926668630962,0.6651073331369037
1487,39866.0,1.0,0.44604509469575815,0.5539549053042419
1488,8726.0,1.0,0.45551641733282183,0.544483582667178
1489,31777.0,1.0,0.43772722977001294,0.5622727702299869
1490,309.0,1.0,0.36669914328789305,0.6333008567121069
1491,43621.0,1.0,0.27292503593050965,0.7270749640694903
1492,24779.0,1.0,0.406425188931253,0.5935748110687473
1493,32241.0,1.0,0.42004252298847283,0.5799574770115272
1494,1714.0,1.0,0.48411397093461395,0.5158860290653862
1495,23728.0,1.0,0.380269544046737,0.619730455953264
1496,20682.0,1.0,0.35619666358924124,0.64380333641076
1497,18254.0,1.0,0.35353730476351475,0.6464626952364849
1498,40016.0,1.0,0.3892971949047663,0.6107028050952339
1499,15572.0,1.0,0.3094625497852151,0.6905374502147853
1500,17949.0,1.0,0.3341011276477972,0.6658988723522025
1501,13833.0,1.0,0.4140864155413601,0.5859135844586401
1502,10079.0,1.0,0.32819196733404166,0.6718080326659586
1503,30447.0,1.0,0.28177470747831607,0.7182252925216842
1504,3881.0,0.0,0.5179229709308827,0.48207702906911726
1505,28602.0,0.0,0.5211646862481192,0.47883531375188076
1506,29218.0,0.0,0.5906589309995576,0.40934106900044265
1507,41204.0,0.0,0.6781135932015803,0.3218864067984193
1508,11232.0,0.0,0.6395092927880723,0.36049070721192755
1509,44448.0,1.0,0.4424631715723499,0.5575368284276508
1510,39951.0,1.0,0.4582799659699832,0.5417200340300167
1511,7016.0,0.0,0.5357872815842835,0.4642127184157165
1512,2176.0,1.0,0.35349149402410984,0.6465085059758905
1513,24623.0,1.0,0.4705138590957706,0.5294861409042294
1514,36321.0,1.0,0.3627389902350494,0.6372610097649501
1515,13279.0,1.0,0.45743737176217497,0.5425626282378252
1516,44582.0,1.0,0.41434123348470864,0.5856587665152914
1517,1283.0,1.0,0.3311299781872488,0.6688700218127512
1518,36963.0,0.0,0.5224572411578267,0.4775427588421735
1519,26434.0,1.0,0.3794086543050187,0.6205913456949813
1520,10028.0,0.0,0.5142010164575347,0.4857989835424654
1521,40932.0,1.0,0.4627825469521989,0.537217453047801
1522,2109.0,1.0,0.33966361575480186,0.6603363842451987
1523,36399.0,1.0,0.40093119608957606,0.599068803910424
1524,42653.0,0.0,0.6014405202774725,0.39855947972252737
1525,11226.0,0.0,0.5833911305211446,0.41660886947885545
1526,5798.0,1.0,0.402619489836941,0.5973805101630596
1527,2346.0,0.0,0.7344281372725856,0.26557186272741384
1528,19909.0,1.0,0.383652433527079,0.6163475664729217
1529,26789.0,0.0,0.5976874847990807,0.4023125152009193
1530,26321.0,1.0,0.40755828504756847,0.5924417149524315
1531,16922.0,1.0,0.19821603745471802,0.801783962545282
1532,8071.0,1.0,0.35479331843510165,0.645206681564898
1533,15364.0,1.0,0.3654530286254639,0.6345469713745362
1534,42416.0,1.0,0.486802117239356,0.513197882760644
1535,23668.0,1.0,0.4436478653949353,0.5563521346050645
1536,15679.0,1.0,0.31909151004473213,0.6809084899552682
1537,4335.0,1.0,0.02118048888895364,0.9788195111110464
1538,27248.0,1.0,0.3982263406391923,0.6017736593608075
1539,13426.0,1.0,0.3535064395575367,0.6464935604424638
