,Index xval,Prediction,Proba class 0,Proba class 1
1414,8901.0,0.0,0.5540007106788768,0.44599928932112326
1415,32695.0,1.0,0.23958291978921054,0.7604170802107888
1416,32008.0,1.0,0.43117705452703226,0.5688229454729672
1417,33430.0,1.0,0.052809000772455955,0.9471909992275442
1418,20715.0,0.0,0.6246745355385974,0.37532546446140225
1419,45231.0,1.0,0.21993435101812364,0.7800656489818764
1420,38545.0,1.0,0.3435704386182536,0.6564295613817464
1421,27291.0,0.0,0.518834788542724,0.481165211457276
1422,16898.0,1.0,0.48586670334085164,0.5141332966591483
1423,7825.0,0.0,0.5203822235596934,0.47961777644030656
1424,32488.0,1.0,0.40189777505179175,0.5981022249482085
1425,36843.0,1.0,0.22411766376542935,0.7758823362345705
1426,27359.0,1.0,0.4094630144978899,0.5905369855021101
1427,4621.0,1.0,0.49392577630769274,0.5060742236923073
1428,3975.0,1.0,0.306443118990738,0.6935568810092616
1429,38622.0,1.0,0.014041451707254437,0.9859585482927454
1430,42288.0,0.0,0.5866568564877248,0.4133431435122754
1431,7897.0,1.0,0.2504683917887075,0.7495316082112925
1432,18974.0,0.0,0.5920307917803539,0.40796920821964605
1433,41876.0,1.0,0.3855499298784258,0.6144500701215742
1434,11721.0,1.0,0.46121614317117215,0.5387838568288281
1435,188.0,1.0,0.31389372090071727,0.6861062790992832
1436,25782.0,0.0,0.5028894781059389,0.49711052189406113
1437,14927.0,1.0,0.4859714722220842,0.5140285277779157
1438,20558.0,1.0,0.45221068380722335,0.5477893161927763
1439,29132.0,1.0,0.4048659099630268,0.5951340900369729
1440,8738.0,1.0,0.35766163208369334,0.642338367916307
1441,1979.0,1.0,0.4848823944427443,0.5151176055572557
1442,37199.0,1.0,0.4464007910054812,0.5535992089945185
1443,3754.0,1.0,0.27137149839114394,0.7286285016088563
1444,11594.0,1.0,0.3612098618619964,0.6387901381380042
1445,15514.0,0.0,0.5115851063253234,0.4884148936746765
1446,14118.0,1.0,0.2770160041899851,0.7229839958100155
1447,4977.0,1.0,0.4899793098334365,0.5100206901665636
1448,35890.0,1.0,0.4670580853780937,0.5329419146219062
1449,11245.0,1.0,0.4764117973826397,0.5235882026173603
1450,19705.0,1.0,0.2816415127731457,0.7183584872268544
1451,3101.0,1.0,0.3641194969802142,0.6358805030197862
1452,37669.0,1.0,0.2981752570934848,0.7018247429065145
1453,9040.0,1.0,0.02128440124540762,0.9787155987545927
1454,28216.0,1.0,0.43572680209091663,0.5642731979090836
1455,3685.0,1.0,0.4190683357578246,0.5809316642421758
1456,26576.0,1.0,0.323735719487533,0.6762642805124675
1457,13088.0,0.0,0.5099320694377739,0.49006793056222636
1458,6398.0,1.0,0.4047294492248394,0.5952705507751606
1459,18737.0,0.0,0.5678620842483494,0.4321379157516509
1460,3365.0,1.0,0.40709387602355307,0.5929061239764468
1461,631.0,0.0,0.5184941405640994,0.48150585943590085
1462,17160.0,0.0,0.5232011127324447,0.47679888726755526
1463,2982.0,1.0,0.4399217884078975,0.5600782115921021
1464,41558.0,1.0,0.4400363919061291,0.5599636080938707
1465,34307.0,1.0,0.301250328149458,0.698749671850542
1466,22564.0,1.0,0.2381922660956262,0.7618077339043738
1467,34324.0,1.0,0.41560590546768644,0.5843940945323135
1468,27465.0,1.0,0.44636141005459196,0.5536385899454082
1469,38736.0,1.0,0.35820203759748415,0.6417979624025162
1470,14068.0,1.0,0.3647165807339603,0.6352834192660397
1471,1116.0,1.0,0.32349610098468107,0.6765038990153193
1472,15020.0,1.0,0.41257542941393544,0.5874245705860648
1473,22230.0,0.0,0.6389250279545772,0.3610749720454237
1474,42649.0,1.0,0.3922261189581661,0.6077738810418337
1475,10350.0,1.0,0.2430827480414019,0.7569172519585989
1476,19912.0,1.0,0.2786965384178846,0.7213034615821147
1477,8292.0,1.0,0.4584781162432769,0.5415218837567233
1478,41978.0,1.0,0.42364740616117325,0.5763525938388265
1479,21154.0,1.0,0.28822227882615387,0.7117777211738462
1480,3452.0,1.0,0.29006348791693365,0.7099365120830662
1481,29309.0,1.0,0.46241698606193177,0.5375830139380682
1482,102.0,1.0,0.4119232532125246,0.5880767467874752
1483,22675.0,1.0,0.48053536559193466,0.5194646344080652
1484,19445.0,1.0,0.31608543347590495,0.6839145665240953
1485,39914.0,0.0,0.5599053161656542,0.44009468383434575
1486,34326.0,1.0,0.34225334322618034,0.6577466567738196
1487,39866.0,1.0,0.41809899587215005,0.5819010041278497
1488,8726.0,1.0,0.4167242661556045,0.5832757338443956
1489,31777.0,1.0,0.4314043117815126,0.5685956882184877
1490,309.0,1.0,0.37954443817816247,0.6204555618218376
1491,43621.0,1.0,0.2723080052070329,0.7276919947929666
1492,24779.0,1.0,0.3731107538489226,0.6268892461510773
1493,32241.0,1.0,0.41129151519939283,0.5887084848006073
1494,1714.0,1.0,0.49360853285098727,0.5063914671490126
1495,23728.0,1.0,0.36355605092237764,0.6364439490776227
1496,20682.0,1.0,0.35984635415263183,0.6401536458473679
1497,18254.0,1.0,0.3728009228105521,0.627199077189448
1498,40016.0,1.0,0.4065658480013341,0.5934341519986661
1499,15572.0,1.0,0.27004739521014076,0.7299526047898588
1500,17949.0,1.0,0.32604612206724154,0.6739538779327584
1501,13833.0,1.0,0.3645506138966963,0.6354493861033046
1502,10079.0,1.0,0.35293600288202126,0.6470639971179791
1503,30447.0,1.0,0.2510885168125009,0.7489114831874982
1504,3881.0,1.0,0.4934088175532598,0.5065911824467403
1505,28602.0,0.0,0.5085953819764042,0.49140461802359586
1506,29218.0,0.0,0.6048047144440182,0.3951952855559822
1507,41204.0,0.0,0.6861201353056242,0.3138798646943757
1508,11232.0,0.0,0.6087699678093729,0.3912300321906272
1509,44448.0,1.0,0.4473199458618027,0.552680054138197
1510,39951.0,1.0,0.44446284592389496,0.5555371540761052
1511,7016.0,0.0,0.5341245941056747,0.46587540589432536
1512,2176.0,1.0,0.3762488249828082,0.6237511750171914
1513,24623.0,1.0,0.47083206620636714,0.5291679337936328
1514,36321.0,1.0,0.37172802808288197,0.6282719719171177
1515,13279.0,1.0,0.4154910881302743,0.584508911869726
1516,44582.0,1.0,0.3963444305109259,0.6036555694890744
1517,1283.0,1.0,0.32662853187612095,0.6733714681238787
1518,36963.0,0.0,0.5284379565128678,0.47156204348713215
1519,26434.0,1.0,0.36197153306287483,0.6380284669371252
1520,10028.0,0.0,0.5460672917844764,0.45393270821552356
1521,40932.0,1.0,0.4276628137911407,0.5723371862088592
1522,2109.0,1.0,0.36222747414658424,0.6377725258534162
1523,36399.0,1.0,0.40572754439768444,0.5942724556023153
1524,42653.0,0.0,0.6403787679399905,0.35962123206000973
1525,11226.0,0.0,0.6005860109844197,0.39941398901558023
1526,5798.0,1.0,0.39470495841849457,0.6052950415815057
1527,2346.0,0.0,0.7149080977150402,0.28509190228496045
1528,19909.0,1.0,0.36212163457457325,0.637878365425427
1529,26789.0,0.0,0.6258370065470351,0.37416299345296544
1530,26321.0,1.0,0.3897635905645248,0.6102364094354756
1531,16922.0,1.0,0.19924315220740485,0.8007568477925942
1532,8071.0,1.0,0.343856900759405,0.6561430992405949
1533,15364.0,1.0,0.3310598014802576,0.6689401985197422
1534,42416.0,1.0,0.4777595657798395,0.5222404342201604
1535,23668.0,1.0,0.39243959958960345,0.6075604004103963
1536,15679.0,1.0,0.29959491761663226,0.7004050823833678
1537,4335.0,1.0,0.020961127511202635,0.9790388724887973
1538,27248.0,1.0,0.3444556141971104,0.6555443858028893
1539,13426.0,1.0,0.3667412944358815,0.6332587055641188
1540,10437.0,1.0,0.4985616027837515,0.5014383972162485
1541,35157.0,1.0,0.37714514427169776,0.6228548557283026
1542,40127.0,1.0,0.012330291416760675,0.9876697085832391
1543,39191.0,0.0,0.517384326101795,0.48261567389820487
1544,29860.0,1.0,0.39099777229420446,0.6090022277057958
1545,24986.0,1.0,0.3679627647681039,0.6320372352318963
1546,12645.0,1.0,0.36498572471217483,0.6350142752878254
1547,34773.0,1.0,0.2792414860333442,0.7207585139666562
1548,39072.0,1.0,0.21953192928186438,0.7804680707181355
1549,33013.0,0.0,0.5309799633999611,0.4690200366000387
1550,28386.0,1.0,0.21725189628614955,0.7827481037138501
1551,16669.0,1.0,0.4084937774353093,0.5915062225646907
1552,3459.0,1.0,0.4798649226689208,0.5201350773310796
1553,22636.0,1.0,0.020009173710182227,0.9799908262898178
1554,33604.0,1.0,0.45115539721249137,0.5488446027875088
1555,16333.0,0.0,0.5455057411572306,0.45449425884276956
1556,1221.0,0.0,0.5087210016026906,0.4912789983973094
1557,3833.0,1.0,0.43714811300700374,0.5628518869929959
1558,1412.0,0.0,0.5446255912397008,0.45537440876029883
1559,21942.0,1.0,0.49048024268184065,0.5095197573181595
1560,38115.0,1.0,0.2670586027171237,0.7329413972828768
1561,30467.0,0.0,0.6979690210494993,0.3020309789505003
1562,816.0,1.0,0.417695057428183,0.5823049425718168
1563,9690.0,1.0,0.353528347420305,0.6464716525796949
1564,9462.0,1.0,0.2882290815127695,0.7117709184872304
1565,6016.0,0.0,0.5074778982593574,0.4925221017406426
1566,27183.0,1.0,0.4522000213822366,0.5477999786177635
1567,29536.0,1.0,0.4170355624871272,0.5829644375128729
1568,26258.0,0.0,0.6144738323886881,0.3855261676113127
1569,26349.0,1.0,0.32099399411865215,0.6790060058813482
1570,41014.0,1.0,0.43005361264532,0.5699463873546801
1571,40167.0,0.0,0.5957386454943558,0.4042613545056438
1572,36640.0,1.0,0.02393522621834877,0.9760647737816512
1573,11655.0,1.0,0.18945101032937461,0.8105489896706257
1574,44079.0,1.0,0.24379546669279445,0.7562045333072049
1575,5618.0,0.0,0.6429222873539306,0.35707771264606925
1576,25362.0,1.0,0.4215573636357678,0.5784426363642323
1577,34362.0,1.0,0.29871713202760697,0.7012828679723928
1578,35788.0,1.0,0.3997972223154755,0.6002027776845241
1579,7345.0,1.0,0.38248165725188976,0.6175183427481098
1580,29393.0,1.0,0.3318365257886154,0.668163474211385
1581,10618.0,1.0,0.37041691724650794,0.629583082753492
1582,38818.0,1.0,0.3723447610695243,0.6276552389304757
1583,38750.0,1.0,0.47238709026850834,0.5276129097314914
1584,2367.0,1.0,0.017357205588072907,0.982642794411927
1585,44048.0,0.0,0.5014601975992202,0.49853980240077966
1586,14573.0,0.0,0.5264538726888125,0.47354612731118734
1587,33698.0,1.0,0.4877784150331735,0.5122215849668266
1588,26463.0,1.0,0.2469136624978393,0.7530863375021605
1589,29460.0,0.0,0.5333607480277969,0.4666392519722035
1590,45375.0,1.0,0.3314529243701212,0.6685470756298791
1591,22669.0,0.0,0.6635608928535904,0.3364391071464089
1592,19181.0,0.0,0.5709349153476349,0.42906508465236465
1593,34385.0,1.0,0.39830216606287067,0.6016978339371292
1594,42483.0,1.0,0.3645413580521688,0.6354586419478313
1595,27764.0,1.0,0.33157728298947253,0.6684227170105269
1596,28868.0,1.0,0.48273025547193915,0.5172697445280608
1597,17284.0,0.0,0.6421679277253047,0.3578320722746953
1598,21491.0,1.0,0.4990075056861622,0.500992494313838
1599,18231.0,1.0,0.34220512119720614,0.6577948788027931
1600,28049.0,1.0,0.45110604797215026,0.5488939520278501
1601,38716.0,1.0,0.24601229274974373,0.7539877072502564
1602,33845.0,1.0,0.23628267596905497,0.7637173240309447
1603,39717.0,1.0,0.3328454563880275,0.6671545436119728
1604,40745.0,0.0,0.6633720434199972,0.3366279565800028
1605,40685.0,1.0,0.35349778453702385,0.6465022154629761
1606,19891.0,1.0,0.47836003213778505,0.5216399678622152
1607,15742.0,1.0,0.45037864274660777,0.5496213572533922
1608,9987.0,1.0,0.3890384236545756,0.6109615763454243
1609,32772.0,1.0,0.24719451719509367,0.7528054828049064
1610,20312.0,1.0,0.44913840263009064,0.5508615973699093
1611,1220.0,1.0,0.2207633546096238,0.7792366453903758
1612,39144.0,1.0,0.3877254995344808,0.6122745004655195
1613,538.0,1.0,0.27896103200204414,0.7210389679979555
1614,26087.0,1.0,0.012590017564457281,0.9874099824355427
1615,4022.0,0.0,0.5019221366838877,0.49807786331611226
1616,2223.0,1.0,0.4154516106457418,0.5845483893542586
1617,23417.0,1.0,0.30550961424065676,0.6944903857593425
1618,7148.0,1.0,0.3297723233587145,0.6702276766412852
1619,19434.0,1.0,0.1980471261205125,0.8019528738794874
1620,28772.0,1.0,0.270242824555179,0.7297571754448211
1621,44342.0,0.0,0.6415595981672599,0.35844040183274006
1622,41445.0,1.0,0.4477664845608765,0.5522335154391237
1623,42581.0,1.0,0.005110194306051929,0.9948898056939478
1624,28827.0,0.0,0.5304046360303825,0.46959536396961804
1625,12662.0,0.0,0.5685509065888205,0.4314490934111794
1626,39094.0,0.0,0.5208599404926335,0.4791400595073662
1627,45109.0,1.0,0.4261274327499287,0.5738725672500713
1628,2783.0,1.0,0.40100502977518443,0.5989949702248154
1629,32293.0,1.0,0.4939322107206693,0.5060677892793307
1630,33593.0,1.0,0.25995854151520037,0.740041458484799
1631,39106.0,1.0,0.4285885481834279,0.571411451816572
1632,35933.0,1.0,0.31625296375626133,0.6837470362437386
1633,17290.0,1.0,0.4554961855977607,0.544503814402239
1634,18996.0,1.0,0.4488985440127713,0.551101455987229
1635,35902.0,1.0,0.4957839532903174,0.5042160467096827
1636,25099.0,1.0,0.4077653093324233,0.5922346906675768
1637,34727.0,1.0,0.29878448670320346,0.7012155132967964
1638,40708.0,0.0,0.5606164234978144,0.43938357650218585
1639,28503.0,1.0,0.4850704328953724,0.5149295671046277
1640,27160.0,1.0,0.2518850827619362,0.7481149172380631
1641,35354.0,0.0,0.5216521598068076,0.4783478401931925
1642,14127.0,1.0,0.23721536739396998,0.7627846326060296
1643,16069.0,0.0,0.5623431481316704,0.4376568518683292
1644,6301.0,1.0,0.38600667794791965,0.6139933220520803
1645,27201.0,0.0,0.5555727206806209,0.4444272793193793
1646,9869.0,1.0,0.4451995066424642,0.5548004933575358
1647,15759.0,0.0,0.5316712217631817,0.46832877823681834
1648,6138.0,1.0,0.3875851811175746,0.6124148188824252
1649,10150.0,0.0,0.5542138077137,0.44578619228630034
1650,18534.0,1.0,0.33505684262833385,0.6649431573716668
1651,32223.0,1.0,0.18956857913940087,0.810431420860599
1652,39675.0,1.0,0.02467619336182883,0.9753238066381712
1653,38970.0,1.0,0.2934450011989791,0.7065549988010211
1654,10094.0,1.0,0.3898170757985549,0.6101829242014449
1655,26561.0,1.0,0.32657621046661867,0.6734237895333814
1656,29332.0,0.0,0.5027802144122322,0.4972197855877678
1657,30122.0,1.0,0.4410490275448305,0.5589509724551692
1658,3801.0,0.0,0.5252386204730082,0.4747613795269918
1659,39883.0,1.0,0.3426021246320856,0.6573978753679142
1660,14100.0,1.0,0.3051981626392308,0.6948018373607696
1661,20967.0,1.0,0.34879835272563775,0.6512016472743618
1662,43778.0,1.0,0.024040384224872827,0.9759596157751271
1663,28036.0,0.0,0.5579629306527564,0.44203706934724346
1664,4293.0,1.0,0.40834585966733405,0.591654140332666
1665,17226.0,1.0,0.42609623082530207,0.5739037691746984
1666,39105.0,0.0,0.671127969041992,0.3288720309580082
1667,39644.0,1.0,0.4805310651473196,0.5194689348526808
1668,32726.0,1.0,0.24732461626552107,0.752675383734479
1669,28321.0,0.0,0.5781445362370953,0.42185546376290445
1670,35738.0,0.0,0.5448555756426815,0.45514442435731867
1671,630.0,1.0,0.45343082108288646,0.546569178917113
1672,29144.0,1.0,0.4449706226044095,0.5550293773955906
1673,14429.0,0.0,0.5197584937596033,0.4802415062403967
1674,22651.0,0.0,0.5168221864728766,0.4831778135271235
1675,42803.0,1.0,0.36600486490816797,0.6339951350918324
1676,14861.0,1.0,0.2671845802268984,0.7328154197731016
1677,8982.0,1.0,0.49971999088587404,0.5002800091141261
1678,6561.0,1.0,0.2689749702869323,0.7310250297130679
1679,29180.0,1.0,0.3286620141871467,0.6713379858128534
1680,7363.0,0.0,0.5605572320695345,0.4394427679304657
1681,5368.0,1.0,0.2868665155955463,0.7131334844044538
1682,11464.0,0.0,0.5222939456171081,0.47770605438289193
1683,18260.0,1.0,0.3357931741375921,0.6642068258624078
1684,22709.0,1.0,0.3212077174778381,0.6787922825221613
1685,5238.0,1.0,0.27000817679288563,0.7299918232071139
1686,36490.0,1.0,0.3904509220890448,0.6095490779109548
1687,35399.0,1.0,0.4818551069344712,0.5181448930655287
1688,8040.0,0.0,0.5813373898240428,0.41866261017595746
1689,12994.0,1.0,0.4179078751032234,0.5820921248967766
1690,24389.0,1.0,0.32113452668470843,0.6788654733152916
1691,35897.0,1.0,0.2698811187793047,0.7301188812206949
1692,13574.0,1.0,0.20115514418130023,0.7988448558186999
1693,44124.0,1.0,0.35687883295650097,0.6431211670434991
1694,1623.0,0.0,0.5691785930497842,0.4308214069502155
1695,29046.0,1.0,0.2475645131754645,0.7524354868245353
1696,37243.0,1.0,0.02279926904856056,0.9772007309514393
1697,15166.0,1.0,0.4315518927798052,0.5684481072201951
1698,42954.0,1.0,0.36894802261976906,0.631051977380231
1699,36429.0,0.0,0.5112500462078943,0.4887499537921059
1700,39504.0,1.0,0.30836402621991194,0.6916359737800881
1701,6220.0,0.0,0.5755088404651353,0.42449115953486477
1702,37813.0,0.0,0.6514259281095732,0.3485740718904273
1703,17825.0,0.0,0.5422397322077928,0.4577602677922074
1704,39632.0,1.0,0.41022245143841574,0.5897775485615842
1705,2520.0,1.0,0.29492775451947273,0.7050722454805275
1706,6387.0,1.0,0.2890065003307249,0.7109934996692754
1707,2717.0,1.0,0.3261493264419115,0.6738506735580878
1708,17643.0,0.0,0.5466001051429178,0.4533998948570822
1709,19533.0,1.0,0.41466305669191805,0.5853369433080821
1710,33182.0,1.0,0.36440746638316435,0.6355925336168354
1711,14221.0,1.0,0.291563674045527,0.7084363259544724
1712,28314.0,1.0,0.40321629020414085,0.5967837097958593
1713,29802.0,0.0,0.5293549805275352,0.47064501947246495
1714,44089.0,1.0,0.45093301157191,0.5490669884280903
1715,15159.0,1.0,0.4950220206637785,0.5049779793362216
1716,43768.0,1.0,0.37615335415357437,0.6238466458464259
1717,11040.0,1.0,0.33328984021179564,0.666710159788205
1718,36018.0,1.0,0.2377793796739432,0.7622206203260563
1719,6594.0,1.0,0.4468915866287282,0.5531084133712719
1720,8760.0,1.0,0.47287929437461457,0.5271207056253856
1721,31770.0,1.0,0.011791075036297068,0.9882089249637029
1722,23414.0,1.0,0.33143700150003574,0.6685629984999644
1723,32944.0,1.0,0.45700551000382916,0.5429944899961707
1724,18480.0,1.0,0.4176830759487728,0.582316924051227
1725,2621.0,1.0,0.24004438415005058,0.7599556158499499
1726,14862.0,1.0,0.33156637407657547,0.6684336259234245
1727,23840.0,0.0,0.6390839616561548,0.36091603834384467
1728,4440.0,1.0,0.49663904508117507,0.5033609549188249
1729,44827.0,0.0,0.5662089139177808,0.43379108608221933
1730,1868.0,0.0,0.5040668688789895,0.4959331311210105
1731,4851.0,0.0,0.510128704414983,0.489871295585017
1732,31625.0,1.0,0.41702261639980337,0.5829773836001965
1733,9385.0,0.0,0.5019542300719422,0.49804576992805777
1734,4327.0,0.0,0.5493510768012476,0.4506489231987523
1735,40445.0,1.0,0.3770580438277058,0.6229419561722944
1736,2526.0,1.0,0.3492800351911929,0.6507199648088076
1737,22320.0,0.0,0.5186905386961723,0.48130946130382773
1738,32492.0,0.0,0.6158473792684458,0.3841526207315543
1739,15348.0,0.0,0.6203367704972707,0.3796632295027294
1740,19142.0,0.0,0.6722067038643741,0.327793296135626
1741,44354.0,1.0,0.4056040632590144,0.5943959367409855
1742,8739.0,1.0,0.48360011790143304,0.5163998820985669
1743,16139.0,1.0,0.305675386620346,0.6943246133796539
1744,27975.0,1.0,0.4220130489225047,0.5779869510774952
1745,21778.0,0.0,0.5052270869942006,0.49477291300579934
1746,40320.0,0.0,0.6525801255584124,0.3474198744415877
1747,22889.0,1.0,0.2764494967744473,0.7235505032255523
1748,33583.0,0.0,0.5157883655198746,0.48421163448012544
1749,11160.0,1.0,0.46393779261584933,0.5360622073841508
1750,41581.0,0.0,0.5655404710947085,0.43445952890529116
1751,44773.0,1.0,0.28539035231518456,0.7146096476848157
1752,14190.0,1.0,0.4042086508793497,0.5957913491206502
1753,28533.0,1.0,0.269466840363458,0.7305331596365414
1754,34485.0,1.0,0.27745307199618086,0.7225469280038194
1755,40863.0,0.0,0.52780146060595,0.47219853939405004
1756,14002.0,0.0,0.6550802669256929,0.34491973307430684
1757,10946.0,1.0,0.4678450072887666,0.5321549927112335
1758,35656.0,1.0,0.2712534467151112,0.7287465532848888
1759,35590.0,1.0,0.4234594399537873,0.576540560046213
1760,29479.0,0.0,0.5699363963711622,0.43006360362883805
1761,23829.0,1.0,0.2501429391227068,0.7498570608772933
1762,5017.0,1.0,0.25400495853571586,0.7459950414642847
1763,43808.0,1.0,0.40708729983874387,0.5929127001612563
1764,14570.0,1.0,0.48832397270218864,0.5116760272978113
1765,43444.0,1.0,0.4699045075495033,0.5300954924504967
1766,22879.0,1.0,0.46674192182388907,0.533258078176111
1767,40091.0,0.0,0.5978297322802814,0.40217026771971853
1768,31148.0,1.0,0.016692800064235954,0.983307199935764
1769,7699.0,1.0,0.4272647797636122,0.5727352202363879
1770,28840.0,1.0,0.349208565730456,0.6507914342695439
1771,27181.0,1.0,0.46799627562554624,0.5320037243744538
1772,1429.0,1.0,0.49585377147893916,0.5041462285210608
1773,27795.0,1.0,0.3309939409156798,0.6690060590843203
1774,9623.0,1.0,0.3564863948656034,0.6435136051343965
1775,40616.0,1.0,0.2996545173891618,0.700345482610838
1776,18702.0,0.0,0.567306386734005,0.4326936132659949
1777,8374.0,0.0,0.6684305336558477,0.3315694663441527
1778,37654.0,1.0,0.4282460199703861,0.5717539800296142
1779,3034.0,1.0,0.019039612156452113,0.9809603878435479
1780,3263.0,1.0,0.47394194435324466,0.5260580556467553
1781,5966.0,0.0,0.5131896796811241,0.48681032031887606
1782,23974.0,1.0,0.028422705851307035,0.971577294148693
1783,567.0,1.0,0.32868149117861784,0.6713185088213828
1784,39785.0,1.0,0.4942421775991517,0.5057578224008484
1785,22187.0,1.0,0.3526896019941951,0.6473103980058046
1786,13714.0,0.0,0.571329571965911,0.42867042803408945
1787,3384.0,1.0,0.26080798460033733,0.7391920153996618
1788,16550.0,1.0,0.4448323363834457,0.5551676636165542
1789,42747.0,0.0,0.5258708334607415,0.4741291665392586
1790,7468.0,1.0,0.2321281272481821,0.7678718727518175
1791,23710.0,1.0,0.30592045961715864,0.6940795403828414
1792,44623.0,0.0,0.596671767539452,0.40332823246054794
1793,33454.0,0.0,0.5513596478307471,0.4486403521692526
1794,11444.0,1.0,0.4005644892775082,0.5994355107224919
1795,45307.0,0.0,0.5642977463669072,0.4357022536330928
1796,36458.0,1.0,0.42233972802385744,0.5776602719761427
1797,17853.0,1.0,0.43267150436886803,0.5673284956311321
1798,13890.0,1.0,0.268166288433101,0.7318337115668992
1799,29380.0,1.0,0.36750382522086794,0.632496174779132
1800,21194.0,1.0,0.31438473701416986,0.6856152629858309
1801,13826.0,1.0,0.33268341499633086,0.6673165850036692
1802,14602.0,0.0,0.5314961005148173,0.4685038994851824
1803,36645.0,1.0,0.4703183849610985,0.5296816150389015
1804,41352.0,1.0,0.01453358931975641,0.9854664106802435
1805,7676.0,1.0,0.2760417006863188,0.7239582993136817
1806,20151.0,0.0,0.5482895464847966,0.45171045351520384
1807,32424.0,1.0,0.3058601128950355,0.6941398871049647
1808,15329.0,0.0,0.5797420132491754,0.42025798675082493
1809,22167.0,0.0,0.5095938536943296,0.4904061463056704
1810,45042.0,1.0,0.2816689167560896,0.7183310832439095
1811,4963.0,1.0,0.42501998877696834,0.5749800112230318
1812,20131.0,1.0,0.4040677291885782,0.5959322708114223
1813,2815.0,1.0,0.3103790896923985,0.6896209103076019
1814,4416.0,0.0,0.5042825310284078,0.4957174689715921
1815,3126.0,1.0,0.49569817849797687,0.5043018215020232
1816,38709.0,0.0,0.6207323540391466,0.3792676459608532
1817,11608.0,0.0,0.5405562729389627,0.45944372706103687
1818,7373.0,1.0,0.42643292896636775,0.5735670710336324
1819,38399.0,0.0,0.52775696416884,0.4722430358311602
1820,18082.0,1.0,0.27239849964548557,0.7276015003545148
1821,30182.0,1.0,0.49983371488241113,0.5001662851175889
1822,44270.0,0.0,0.5987397519641419,0.4012602480358578
1823,3155.0,1.0,0.01222047687884933,0.9877795231211508
1824,6537.0,1.0,0.02904144796713527,0.9709585520328646
1825,13474.0,1.0,0.23950359385752243,0.7604964061424769
1826,336.0,1.0,0.4843353752298245,0.5156646247701756
1827,12169.0,0.0,0.5215563175549978,0.47844368244500224
1828,37509.0,1.0,0.23111922248144473,0.7688807775185543
1829,17131.0,0.0,0.6362831539711049,0.36371684602889526
1830,32947.0,1.0,0.49196562356936524,0.5080343764306349
1831,33669.0,0.0,0.552286704998668,0.4477132950013319
1832,18365.0,0.0,0.5750230182603137,0.42497698173968645
1833,10390.0,1.0,0.3743393961315898,0.6256606038684105
1834,45159.0,0.0,0.7143907392522921,0.2856092607477072
1835,34553.0,1.0,0.250231607115286,0.7497683928847135
1836,4843.0,1.0,0.2111267757595582,0.7888732242404416
1837,8867.0,0.0,0.6187476081001834,0.3812523918998166
1838,21177.0,1.0,0.01594391880919273,0.9840560811908072
1839,18221.0,1.0,0.44631578217162693,0.5536842178283732
1840,33571.0,1.0,0.38997339205924064,0.6100266079407597
1841,31119.0,1.0,0.3806819594593013,0.6193180405406983
1842,12234.0,1.0,0.2657957197044784,0.7342042802955213
1843,14421.0,1.0,0.4397913882372583,0.5602086117627416
1844,10885.0,1.0,0.23629552956761674,0.7637044704323828
1845,27466.0,1.0,0.46815092012155474,0.5318490798784454
1846,44820.0,1.0,0.3689697674923725,0.6310302325076276
1847,1542.0,1.0,0.38531683953842316,0.6146831604615763
1848,39687.0,1.0,0.31445670637889045,0.6855432936211097
1849,5820.0,1.0,0.3574322124815147,0.6425677875184852
1850,45404.0,1.0,0.009514313098721593,0.9904856869012784
1851,38906.0,0.0,0.509558614254654,0.49044138574534624
1852,2355.0,1.0,0.46226965417538607,0.5377303458246141
1853,28191.0,1.0,0.4094090881997253,0.5905909118002743
1854,31765.0,1.0,0.017189127773601563,0.9828108722263985
1855,11303.0,1.0,0.4372481187742978,0.562751881225702
1856,41206.0,0.0,0.5135102928665966,0.4864897071334036
1857,28381.0,0.0,0.6281544031118904,0.3718455968881094
1858,17668.0,0.0,0.5244350292404447,0.4755649707595552
1859,39958.0,1.0,0.4466249277866991,0.5533750722133012
1860,42145.0,1.0,0.40664285150330437,0.593357148496696
1861,44490.0,1.0,0.3638550783179234,0.636144921682077
1862,232.0,1.0,0.26293599547541296,0.7370640045245874
1863,43286.0,1.0,0.408994868872706,0.5910051311272941
1864,22632.0,1.0,0.35942913426464235,0.6405708657353576
1865,9098.0,1.0,0.4573502186357906,0.5426497813642098
1866,15430.0,0.0,0.5069810816344892,0.49301891836551076
1867,21262.0,1.0,0.34338260945427707,0.6566173905457231
1868,26621.0,1.0,0.02502277110360704,0.9749772288963929
1869,107.0,0.0,0.6114003853604324,0.3885996146395675
1870,39561.0,1.0,0.2660070734900686,0.7339929265099313
1871,45186.0,0.0,0.5659256422790108,0.43407435772098957
1872,404.0,1.0,0.42584559527635074,0.5741544047236488
1873,42688.0,0.0,0.5056030784463039,0.4943969215536961
1874,27185.0,1.0,0.43558399076886156,0.5644160092311384
1875,30267.0,1.0,0.49432174431209247,0.5056782556879076
1876,35114.0,0.0,0.5843578221304528,0.41564217786954705
1877,2935.0,1.0,0.18946181739769286,0.8105381826023066
1878,24732.0,0.0,0.5391677213410626,0.4608322786589373
1879,28057.0,1.0,0.4067287015236237,0.5932712984763764
1880,8025.0,1.0,0.4140248051376684,0.5859751948623315
1881,4796.0,1.0,0.3850094055381939,0.6149905944618064
