,Index xval,Prediction,Proba class 0,Proba class 1
958,36288.0,1.0,0.32327522760083305,0.6767247723991666
959,32523.0,1.0,0.41873003086597854,0.5812699691340214
960,20351.0,1.0,0.4642848014442572,0.5357151985557429
961,24670.0,1.0,0.4713673811958256,0.5286326188041744
962,32225.0,0.0,0.5723231098571254,0.4276768901428747
963,41470.0,0.0,0.6629976304692954,0.3370023695307046
964,2860.0,1.0,0.4287861032456328,0.5712138967543675
965,24910.0,1.0,0.01785157364128827,0.9821484263587116
966,9879.0,1.0,0.35706010205750033,0.6429398979424995
967,36190.0,1.0,0.37675831441845087,0.623241685581549
968,30742.0,1.0,0.4271367044224956,0.5728632955775045
969,11341.0,1.0,0.33990092170553643,0.6600990782944635
970,38708.0,1.0,0.28526243347029906,0.7147375665297011
971,31390.0,1.0,0.3385545458769719,0.6614454541230277
972,16836.0,1.0,0.00360761558287236,0.9963923844171277
973,25395.0,1.0,0.42839853219913043,0.5716014678008698
974,34195.0,1.0,0.4471745241423079,0.5528254758576922
975,25588.0,1.0,0.3995370442923276,0.6004629557076725
976,43906.0,1.0,0.38680519111809053,0.6131948088819094
977,15061.0,1.0,0.3439063760979086,0.6560936239020916
978,11825.0,1.0,0.255609819878108,0.7443901801218923
979,527.0,1.0,0.2880410593447928,0.7119589406552078
980,10645.0,0.0,0.532260803657409,0.46773919634259087
981,27853.0,0.0,0.6302469745796961,0.36975302542030464
982,8335.0,1.0,0.325195247722301,0.674804752277699
983,29430.0,0.0,0.5807882740691069,0.41921172593089334
984,16103.0,0.0,0.5367891451591403,0.46321085484085966
985,42718.0,0.0,0.5667420436561141,0.43325795634388564
986,4282.0,1.0,0.23651374236870593,0.7634862576312941
987,6402.0,1.0,0.26535185903630765,0.734648140963692
988,25443.0,0.0,0.5022594373428542,0.4977405626571458
989,34196.0,0.0,0.5978985928212887,0.4021014071787113
990,40491.0,1.0,0.026283746093186906,0.9737162539068133
991,30825.0,0.0,0.5320732774651046,0.4679267225348958
992,24612.0,1.0,0.3119625103932155,0.6880374896067843
993,15786.0,1.0,0.4115248921935345,0.5884751078064654
994,7774.0,1.0,0.4751122474704371,0.5248877525295627
995,44359.0,1.0,0.4053633624209272,0.5946366375790725
996,2711.0,0.0,0.5563162872245403,0.4436837127754598
997,16981.0,1.0,0.3557584443481592,0.6442415556518417
998,4899.0,1.0,0.30956453076010026,0.6904354692399004
999,16586.0,1.0,0.4371517795473829,0.562848220452617
1000,37944.0,0.0,0.5189291485262917,0.4810708514737084
1001,7058.0,1.0,0.38620876342475274,0.6137912365752467
1002,6628.0,0.0,0.50640240813219,0.49359759186781005
1003,16125.0,0.0,0.5222195590356606,0.4777804409643394
1004,7820.0,1.0,0.35108952854883474,0.6489104714511651
1005,4800.0,1.0,0.2952394013125522,0.7047605986874473
1006,19586.0,1.0,0.2505720653302506,0.7494279346697493
1007,1904.0,1.0,0.3867639799544005,0.6132360200455995
1008,5323.0,1.0,0.004894251574412039,0.995105748425588
1009,15384.0,1.0,0.425964510874093,0.5740354891259071
1010,20271.0,1.0,0.37039370052356163,0.6296062994764382
1011,9530.0,0.0,0.5446475336808504,0.4553524663191495
1012,39678.0,0.0,0.5670883034476949,0.4329116965523053
1013,26769.0,0.0,0.5012254136011032,0.4987745863988968
1014,8453.0,0.0,0.5728315180568304,0.4271684819431699
1015,22369.0,0.0,0.5671629475801873,0.43283705241981263
1016,30372.0,1.0,0.4052354966876442,0.5947645033123558
1017,8267.0,1.0,0.37822941090766554,0.6217705890923345
1018,36679.0,1.0,0.38482655461565596,0.615173445384344
1019,44369.0,1.0,0.3450270804210852,0.6549729195789155
1020,32068.0,1.0,0.4619387353629783,0.5380612646370214
1021,29465.0,1.0,0.4737302228580471,0.5262697771419528
1022,22324.0,1.0,0.27935680620643255,0.7206431937935677
1023,1494.0,1.0,0.44731791385114866,0.5526820861488517
1024,7367.0,1.0,0.4689176330770191,0.5310823669229808
1025,43058.0,1.0,0.3346643526081089,0.6653356473918913
1026,5450.0,1.0,0.28098157818319064,0.7190184218168093
1027,42972.0,1.0,0.37191595756182183,0.628084042438178
1028,16049.0,0.0,0.5892286905982109,0.41077130940178885
1029,42196.0,1.0,0.23760872520239618,0.7623912747976038
1030,529.0,1.0,0.3260009046234102,0.6739990953765896
1031,12824.0,0.0,0.6005751565927778,0.39942484340722245
1032,34156.0,1.0,0.49123823358133173,0.5087617664186682
1033,2186.0,1.0,0.3166041470324198,0.6833958529675801
1034,32943.0,1.0,0.38934455066129614,0.6106554493387033
1035,7233.0,1.0,0.31754849961397646,0.6824515003860233
1036,11547.0,1.0,0.35425464509652,0.6457453549034797
1037,28176.0,1.0,0.2828065106171284,0.7171934893828715
1038,41101.0,1.0,0.015165109408100367,0.9848348905918998
1039,24101.0,1.0,0.30053804330999245,0.6994619566900069
1040,22676.0,0.0,0.545349212068914,0.4546507879310859
1041,15455.0,1.0,0.2542502517943736,0.7457497482056265
1042,26439.0,0.0,0.507692271335208,0.4923077286647919
1043,21552.0,1.0,0.4700822489065159,0.529917751093484
1044,19123.0,0.0,0.5596155354675582,0.44038446453244173
1045,346.0,1.0,0.26682569722666416,0.733174302773336
1046,17408.0,0.0,0.5486150897512014,0.4513849102487983
1047,26903.0,0.0,0.6001254772879207,0.399874522712079
1048,28031.0,1.0,0.46712635324148527,0.5328736467585147
1049,42205.0,0.0,0.5528086765344497,0.4471913234655505
1050,27363.0,1.0,0.011427463849283198,0.9885725361507169
1051,12099.0,1.0,0.479213551736889,0.5207864482631109
1052,29464.0,1.0,0.46022605161419977,0.5397739483858003
1053,27660.0,1.0,0.00526707217362679,0.9947329278263732
1054,31627.0,1.0,0.25243024683478105,0.747569753165219
1055,17415.0,1.0,0.013913511636609937,0.9860864883633902
1056,19787.0,1.0,0.48492560412727886,0.5150743958727211
1057,1603.0,1.0,0.38105786190612134,0.618942138093879
1058,21367.0,1.0,0.2107194471700155,0.7892805528299847
1059,9566.0,1.0,0.2760888878384186,0.7239111121615817
1060,3284.0,1.0,0.36675474210134806,0.6332452578986519
1061,24880.0,0.0,0.5359362260863814,0.4640637739136185
1062,33570.0,0.0,0.5221367224547774,0.4778632775452226
1063,22293.0,0.0,0.5260368288742113,0.4739631711257886
1064,42780.0,0.0,0.5055690240052964,0.49443097599470365
1065,268.0,1.0,0.45616283750873726,0.5438371624912629
1066,17275.0,1.0,0.3035483805373507,0.6964516194626493
1067,23335.0,1.0,0.3570659758783605,0.6429340241216398
1068,27578.0,0.0,0.5449568805593942,0.455043119440606
1069,28713.0,1.0,0.34584529372065964,0.6541547062793407
1070,29182.0,1.0,0.377730171282153,0.6222698287178468
1071,24307.0,1.0,0.4468868878791658,0.5531131121208344
1072,1335.0,1.0,0.36349515878605426,0.6365048412139461
1073,27377.0,1.0,0.3722884983514897,0.6277115016485102
1074,23932.0,0.0,0.5142690324764437,0.4857309675235563
1075,31727.0,1.0,0.3991117005817025,0.600888299418298
1076,42175.0,1.0,0.39833720635286507,0.601662793647135
1077,19915.0,0.0,0.5138556592676186,0.4861443407323814
1078,19875.0,1.0,0.4241482891258707,0.5758517108741296
1079,11622.0,1.0,0.44969038534163547,0.5503096146583644
1080,8725.0,1.0,0.3340898280442126,0.6659101719557876
1081,654.0,1.0,0.40454362306557884,0.5954563769344214
1082,30990.0,1.0,0.2991440888637871,0.7008559111362129
1083,38009.0,1.0,0.1726306675192162,0.8273693324807839
1084,44613.0,1.0,0.30056412632314444,0.6994358736768559
1085,24970.0,1.0,0.3401390154941507,0.6598609845058495
1086,36789.0,1.0,0.28685575383686107,0.7131442461631392
1087,36211.0,0.0,0.6101553416818046,0.3898446583181949
1088,5836.0,1.0,0.36956227640454326,0.6304377235954568
1089,9774.0,1.0,0.43810772070029613,0.561892279299704
1090,30409.0,0.0,0.6846665999453471,0.3153334000546532
1091,44264.0,1.0,0.27167146537390036,0.7283285346260991
1092,16849.0,0.0,0.5263170617510763,0.4736829382489237
1093,4703.0,1.0,0.006602497798939022,0.993397502201061
1094,42280.0,1.0,0.3358266421415898,0.6641733578584105
1095,11104.0,1.0,0.4256273833992736,0.5743726166007267
1096,44720.0,1.0,0.3833684398838291,0.6166315601161707
1097,1431.0,1.0,0.19247049995920917,0.8075295000407909
1098,20006.0,1.0,0.45153626720343676,0.5484637327965631
1099,39406.0,1.0,0.3596216395514703,0.6403783604485294
1100,3058.0,1.0,0.008471339164265103,0.9915286608357348
1101,3110.0,1.0,0.31638796652275686,0.6836120334772431
1102,45301.0,1.0,0.3904803972780031,0.6095196027219969
1103,37723.0,1.0,0.06568321076506416,0.9343167892349359
1104,35404.0,1.0,0.23369393979129494,0.766306060208705
1105,22782.0,1.0,0.022183616183455393,0.9778163838165448
1106,18853.0,1.0,0.33936130675858184,0.6606386932414186
1107,35112.0,0.0,0.5124329744422609,0.4875670255577391
1108,3806.0,0.0,0.6210331854062078,0.3789668145937923
1109,10136.0,1.0,0.26924689357876513,0.7307531064212351
1110,38526.0,1.0,0.37085019621391163,0.6291498037860884
1111,16041.0,1.0,0.3801236561189872,0.6198763438810128
1112,22107.0,1.0,0.4353087479158636,0.5646912520841366
1113,15363.0,1.0,0.24859846200899238,0.7514015379910078
1114,22344.0,1.0,0.2983640002118035,0.7016359997881966
1115,27445.0,1.0,0.47097483705905685,0.5290251629409434
1116,8185.0,1.0,0.4372339417875266,0.5627660582124733
1117,15155.0,0.0,0.5127703342977955,0.48722966570220433
1118,3409.0,1.0,0.27008139136280096,0.729918608637199
1119,7637.0,1.0,0.4402329029354714,0.5597670970645283
1120,32431.0,1.0,0.4076733039423066,0.5923266960576928
1121,9549.0,1.0,0.016919017328860943,0.9830809826711389
1122,12518.0,0.0,0.5403460450123675,0.4596539549876327
1123,8905.0,1.0,0.4521402922024575,0.5478597077975425
1124,11925.0,1.0,0.46799509133692224,0.5320049086630775
1125,36831.0,1.0,0.4687203547739845,0.5312796452260155
1126,39141.0,0.0,0.5569733311103524,0.44302666888964753
1127,6106.0,1.0,0.019361045674873508,0.9806389543251265
1128,14566.0,1.0,0.3375918336391571,0.6624081663608423
1129,39740.0,0.0,0.5303012810178468,0.4696987189821533
1130,341.0,0.0,0.5428042941417035,0.4571957058582964
1131,20745.0,1.0,0.22937552897441035,0.7706244710255897
1132,45523.0,1.0,0.2869866289100305,0.7130133710899698
1133,36158.0,1.0,0.19950698038640188,0.8004930196135982
1134,23275.0,1.0,0.2639217237371896,0.7360782762628102
1135,4199.0,1.0,0.3498009113011821,0.6501990886988176
1136,9019.0,0.0,0.5678094709436495,0.43219052905635025
1137,35685.0,1.0,0.2972583935948133,0.7027416064051866
1138,31378.0,0.0,0.5291519723348057,0.4708480276651943
1139,20813.0,1.0,0.36340856906958097,0.6365914309304194
1140,38310.0,1.0,0.4267824199863605,0.5732175800136398
1141,33667.0,1.0,0.3837558835105636,0.616244116489436
1142,1644.0,1.0,0.2425841875517958,0.7574158124482043
1143,44356.0,0.0,0.553438004218109,0.4465619957818907
1144,37825.0,1.0,0.2265574574268795,0.7734425425731207
1145,12960.0,1.0,0.2926688458657211,0.7073311541342789
1146,14668.0,0.0,0.5478933893891387,0.4521066106108614
1147,32755.0,1.0,0.26524814890397663,0.7347518510960234
1148,7061.0,1.0,0.3487260747036202,0.6512739252963795
1149,23075.0,0.0,0.6814392969796973,0.3185607030203032
1150,34874.0,0.0,0.5161719765085678,0.4838280234914321
1151,13154.0,1.0,0.3015399589570127,0.6984600410429875
1152,39745.0,1.0,0.3422678367517179,0.6577321632482824
1153,1484.0,0.0,0.5238365993264787,0.4761634006735212
1154,38475.0,1.0,0.3988126609197382,0.6011873390802612
1155,12881.0,0.0,0.5252612592168592,0.4747387407831407
1156,24456.0,1.0,0.02733097387382064,0.9726690261261792
1157,12772.0,1.0,0.4409499409226718,0.5590500590773282
1158,16588.0,1.0,0.007985886155056632,0.9920141138449433
1159,2988.0,1.0,0.443699127657932,0.5563008723420686
1160,12245.0,1.0,0.44564472068436944,0.5543552793156304
1161,9408.0,0.0,0.5620016282228992,0.4379983717771007
1162,14155.0,0.0,0.6495950257319593,0.35040497426804124
1163,29526.0,0.0,0.5021204821976786,0.4978795178023214
1164,22873.0,1.0,0.4394921263035783,0.560507873696422
1165,23561.0,0.0,0.5032238336422846,0.4967761663577153
1166,20709.0,1.0,0.3455844136954411,0.6544155863045584
1167,17486.0,1.0,0.48539709571249673,0.5146029042875033
1168,25317.0,0.0,0.6939023889566706,0.3060976110433292
1169,6682.0,0.0,0.5224502473705872,0.4775497526294127
1170,11279.0,0.0,0.5578239736364194,0.44217602636358017
1171,40450.0,1.0,0.39109719059849374,0.608902809401507
1172,44351.0,1.0,0.38974470739506284,0.6102552926049373
1173,1424.0,1.0,0.2638938067245496,0.7361061932754505
1174,35651.0,1.0,0.3950199207292023,0.6049800792707977
1175,1769.0,1.0,0.3234651262496168,0.676534873750383
1176,31918.0,1.0,0.4065402301059243,0.5934597698940753
1177,16209.0,0.0,0.5795944567143838,0.42040554328561597
1178,1787.0,1.0,0.04188023265998732,0.9581197673400127
1179,11129.0,1.0,0.26308969852111824,0.7369103014788821
1180,6557.0,1.0,0.3943472116447136,0.6056527883552867
1181,1232.0,1.0,0.367364034816976,0.6326359651830238
1182,2938.0,1.0,0.016187261752547137,0.9838127382474527
1183,39732.0,0.0,0.5829455559514217,0.41705444404857833
1184,40837.0,0.0,0.6441233004902742,0.35587669950972545
1185,10402.0,0.0,0.6116662310104141,0.3883337689895858
1186,14658.0,1.0,0.4624454206393938,0.5375545793606064
1187,24014.0,1.0,0.36839059910898725,0.6316094008910133
1188,487.0,1.0,0.3387340579433822,0.6612659420566174
1189,25320.0,1.0,0.35396282436060905,0.6460371756393914
1190,5286.0,1.0,0.4654821043775687,0.5345178956224315
1191,36750.0,1.0,0.3995293533302334,0.600470646669767
1192,29169.0,0.0,0.5225108787158952,0.47748912128410476
1193,37333.0,0.0,0.500841497605052,0.49915850239494797
1194,18371.0,0.0,0.5925754761135597,0.4074245238864403
1195,32582.0,1.0,0.28532766180845726,0.7146723381915426
1196,41800.0,0.0,0.5481298779299154,0.4518701220700849
1197,26747.0,1.0,0.05393482882619354,0.9460651711738064
1198,34392.0,1.0,0.46631679711686636,0.5336832028831339
1199,8504.0,1.0,0.361288205120583,0.6387117948794174
1200,37709.0,0.0,0.592866745468903,0.4071332545310976
1201,2474.0,0.0,0.524987144311882,0.4750128556881182
1202,24796.0,1.0,0.3952953023103554,0.6047046976896445
1203,29454.0,0.0,0.6825452365904531,0.31745476340954676
1204,8693.0,1.0,0.4089409762235861,0.5910590237764141
1205,14735.0,0.0,0.6430303101937136,0.35696968980628685
1206,7467.0,0.0,0.707701018007754,0.2922989819922455
1207,12611.0,1.0,0.4949179971028725,0.5050820028971275
1208,3532.0,1.0,0.3157415151861273,0.6842584848138724
1209,30261.0,1.0,0.3514634438217334,0.6485365561782669
1210,16275.0,1.0,0.21039951491995146,0.7896004850800487
1211,43680.0,1.0,0.3635326039246811,0.6364673960753188
1212,18485.0,0.0,0.5351772849111743,0.4648227150888256
1213,24743.0,1.0,0.34202595802129304,0.6579740419787072
1214,36100.0,0.0,0.5019369011745025,0.4980630988254975
1215,44457.0,0.0,0.5434396075955981,0.45656039240440216
1216,34534.0,1.0,0.2942148094240085,0.7057851905759918
1217,19329.0,1.0,0.4989347418246303,0.5010652581753698
1218,37164.0,1.0,0.4718271617054832,0.5281728382945168
1219,13817.0,1.0,0.07273170382794804,0.9272682961720523
1220,4285.0,1.0,0.31605022344196454,0.6839497765580357
1221,24170.0,1.0,0.4094392683027915,0.5905607316972086
1222,4553.0,0.0,0.6642797372617749,0.3357202627382252
1223,15101.0,1.0,0.4099713266971043,0.5900286733028958
1224,33812.0,1.0,0.3609399242474667,0.6390600757525332
1225,35762.0,0.0,0.5125228032840814,0.48747719671591844
1226,39509.0,1.0,0.4441234998868939,0.555876500113106
1227,1377.0,0.0,0.594355821432703,0.40564417856729723
1228,8952.0,0.0,0.5893483329941686,0.4106516670058313
1229,4263.0,1.0,0.4952348804769977,0.5047651195230024
1230,41545.0,1.0,0.3419153970476611,0.658084602952339
1231,44959.0,0.0,0.6463050188295726,0.3536949811704272
1232,36882.0,0.0,0.6258822063797024,0.37411779362029746
1233,5819.0,1.0,0.39841172977402023,0.60158827022598
1234,10528.0,0.0,0.5255286294436103,0.47447137055638927
1235,42364.0,0.0,0.6271679897207857,0.37283201027921403
1236,15010.0,1.0,0.36217594790371715,0.6378240520962827
1237,3457.0,1.0,0.33082643585588106,0.6691735641441185
1238,19566.0,1.0,0.4550900286631248,0.544909971336875
1239,1234.0,0.0,0.6091129698493944,0.3908870301506062
1240,42672.0,0.0,0.5177248177296092,0.4822751822703909
1241,32214.0,1.0,0.45819503731769706,0.541804962682303
1242,37744.0,1.0,0.3035022798582985,0.6964977201417015
1243,12282.0,1.0,0.442107697154368,0.5578923028456322
1244,41705.0,1.0,0.29976370769764754,0.7002362923023527
1245,32439.0,1.0,0.3289382651337456,0.6710617348662544
1246,17778.0,0.0,0.5240749293115908,0.4759250706884093
1247,13873.0,1.0,0.2542756657358965,0.7457243342641039
1248,14772.0,1.0,0.28129593856789104,0.7187040614321087
1249,2196.0,1.0,0.3044262507491759,0.6955737492508232
1250,17830.0,1.0,0.4480395078195262,0.5519604921804739
1251,44988.0,1.0,0.312561603517114,0.6874383964828861
1252,10093.0,1.0,0.4447556467984986,0.5552443532015011
1253,40819.0,0.0,0.5057982119487632,0.4942017880512369
1254,9627.0,1.0,0.4588387213291746,0.5411612786708256
1255,28746.0,1.0,0.38941976854694693,0.6105802314530527
1256,8649.0,0.0,0.5810646718457513,0.41893532815424855
1257,5721.0,1.0,0.3758252887526168,0.6241747112473829
1258,20750.0,1.0,0.4469361760698116,0.5530638239301882
1259,40586.0,1.0,0.29350007065484546,0.7064999293451547
1260,32144.0,1.0,0.20554273729178876,0.794457262708211
1261,33668.0,1.0,0.28373195791508543,0.7162680420849147
1262,38134.0,1.0,0.41767366720963994,0.5823263327903595
1263,17068.0,1.0,0.4092043790765828,0.5907956209234173
1264,31084.0,0.0,0.5606386760509536,0.4393613239490462
1265,21917.0,0.0,0.5282392881392025,0.47176071186079765
1266,8880.0,1.0,0.02578723568357022,0.9742127643164297
1267,29693.0,1.0,0.47952406706428774,0.5204759329357124
1268,66.0,1.0,0.4702177485548061,0.529782251445194
1269,40683.0,0.0,0.5980626702692824,0.4019373297307173
1270,10386.0,1.0,0.41795352027178867,0.5820464797282114
1271,15088.0,0.0,0.6302929987114628,0.36970700128853695
1272,19718.0,1.0,0.4544716492561898,0.5455283507438101
1273,44164.0,0.0,0.6085874436976787,0.39141255630232147
1274,17626.0,0.0,0.7199223983700886,0.2800776016299115
1275,42110.0,1.0,0.40808070603807634,0.5919192939619232
1276,43336.0,1.0,0.22603037597869857,0.7739696240213014
1277,1645.0,0.0,0.5560966126769661,0.44390338732303397
1278,9655.0,1.0,0.022232285408366387,0.9777677145916337
1279,2697.0,0.0,0.5601539851333476,0.43984601486665253
1280,30995.0,1.0,0.037364775618033357,0.9626352243819666
1281,17545.0,1.0,0.455091205667767,0.5449087943322329
1282,20781.0,0.0,0.5661931718825945,0.4338068281174057
1283,18987.0,1.0,0.32036343480791923,0.6796365651920806
1284,12705.0,1.0,0.3708371068349882,0.629162893165012
1285,33778.0,1.0,0.43486131711849274,0.5651386828815071
1286,31382.0,0.0,0.7254998693167193,0.2745001306832803
1287,359.0,1.0,0.43061544955882186,0.5693845504411781
1288,841.0,1.0,0.41702471258292007,0.5829752874170798
1289,23833.0,1.0,0.4495742244551896,0.5504257755448105
1290,15395.0,1.0,0.44032519048607593,0.5596748095139243
1291,7374.0,0.0,0.5802610221156946,0.4197389778843052
1292,11246.0,1.0,0.36413816618641875,0.6358618338135811
1293,15387.0,0.0,0.5683905360230812,0.4316094639769185
1294,7297.0,1.0,0.26672092761683225,0.7332790723831675
1295,19480.0,1.0,0.43853837415473723,0.5614616258452627
1296,32833.0,0.0,0.536241124629423,0.4637588753705771
1297,24197.0,0.0,0.6737373048631432,0.3262626951368561
1298,11937.0,1.0,0.45986721162011607,0.540132788379884
1299,45197.0,1.0,0.3370761480324052,0.6629238519675948
1300,19153.0,1.0,0.4809333229606496,0.5190666770393504
1301,9874.0,1.0,0.28458744199461844,0.715412558005382
1302,8392.0,1.0,0.3053320236071081,0.6946679763928916
1303,15573.0,1.0,0.001245041771646666,0.9987549582283533
1304,17288.0,1.0,0.45416810893102905,0.545831891068971
1305,2805.0,0.0,0.6330759603657162,0.36692403963428366
1306,31222.0,1.0,0.28117919709501993,0.7188208029049806
1307,12093.0,1.0,0.37526692291736613,0.624733077082634
1308,43425.0,1.0,0.4061884531458692,0.593811546854131
1309,18555.0,0.0,0.6673523448831367,0.3326476551168631
1310,460.0,1.0,0.3822509416854967,0.6177490583145028
1311,20874.0,1.0,0.39040110721146426,0.6095988927885359
1312,28443.0,0.0,0.6750290078219697,0.32497099217803005
1313,3693.0,1.0,0.45137927755724955,0.5486207224427503
1314,43294.0,0.0,0.5389554035086094,0.4610445964913906
1315,37748.0,1.0,0.49487261027207535,0.5051273897279247
1316,18771.0,1.0,0.44049468892058175,0.559505311079418
1317,27413.0,1.0,0.3407900302210686,0.6592099697789314
1318,40905.0,1.0,0.42942943690967017,0.5705705630903297
1319,23519.0,0.0,0.5125709870593129,0.48742901294068713
1320,36062.0,1.0,0.4642520781410166,0.5357479218589836
1321,24446.0,0.0,0.606778866594025,0.39322113340597525
1322,44311.0,1.0,0.055376249075198565,0.9446237509248016
1323,25238.0,1.0,0.29361586450664695,0.7063841354933528
1324,12730.0,0.0,0.5623342484538091,0.43766575154619086
1325,26062.0,1.0,0.4543197810869116,0.5456802189130886
1326,26882.0,1.0,0.427447257719201,0.5725527422807989
1327,33887.0,0.0,0.6905046573553313,0.30949534264466866
1328,16066.0,0.0,0.5469035298389431,0.4530964701610569
1329,20661.0,1.0,0.36243953814677066,0.6375604618532292
1330,2739.0,1.0,0.4162322525339187,0.5837677474660814
1331,11496.0,0.0,0.5586968292455109,0.441303170754489
1332,24133.0,1.0,0.3044430420727457,0.695556957927254
1333,12980.0,1.0,0.016711393792214042,0.9832886062077859
1334,12561.0,0.0,0.5163909374097032,0.483609062590297
1335,35332.0,1.0,0.3348018594039873,0.6651981405960129
1336,14283.0,1.0,0.278388548054396,0.7216114519456039
1337,235.0,0.0,0.5221579365515726,0.47784206344842733
1338,41013.0,1.0,0.47791829711664496,0.522081702883355
1339,2377.0,1.0,0.43747981749441955,0.5625201825055808
1340,27609.0,1.0,0.315069198658713,0.6849308013412871
1341,21923.0,1.0,0.3718049335665856,0.6281950664334144
1342,37010.0,0.0,0.6087861026355964,0.3912138973644037
1343,9071.0,1.0,0.334835341420069,0.665164658579931
1344,12795.0,1.0,0.32191986754337854,0.6780801324566217
1345,28793.0,0.0,0.6053251750069489,0.39467482499305084
1346,31649.0,1.0,0.36951640694406873,0.6304835930559314
1347,20720.0,1.0,0.283050354591979,0.7169496454080212
1348,42753.0,1.0,0.404076292057282,0.5959237079427177
1349,36169.0,1.0,0.29642397077740634,0.7035760292225941
1350,7776.0,0.0,0.7326650391068894,0.26733496089311054
1351,6441.0,1.0,0.49902288706234543,0.5009771129376546
1352,4607.0,1.0,0.41522994840713456,0.5847700515928651
1353,13024.0,1.0,0.4426219790212562,0.5573780209787432
1354,8759.0,1.0,0.3960148410523145,0.6039851589476857
1355,14254.0,1.0,0.2871701496624599,0.7128298503375399
1356,3525.0,1.0,0.39305812267521484,0.6069418773247858
1357,36945.0,0.0,0.5796370419324494,0.4203629580675504
1358,24230.0,1.0,0.4223417200379788,0.5776582799620208
1359,39175.0,1.0,0.3627634496328521,0.6372365503671477
1360,37601.0,1.0,0.36732212578581724,0.6326778742141832
1361,36359.0,1.0,0.2980391617901086,0.7019608382098914
1362,6724.0,1.0,0.2993637613402316,0.7006362386597682
1363,5344.0,1.0,0.14299282372241137,0.8570071762775884
1364,38012.0,1.0,0.4259894267282829,0.5740105732717173
1365,17476.0,1.0,0.25745303368327355,0.7425469663167261
1366,21389.0,0.0,0.6366301171010289,0.36336988289897076
1367,8778.0,1.0,0.31877726034289267,0.6812227396571077
1368,3476.0,0.0,0.5397214627759197,0.4602785372240804
1369,1869.0,1.0,0.025299599482982507,0.9747004005170175
1370,15852.0,0.0,0.5037567679608314,0.4962432320391685
1371,29839.0,1.0,0.34497540025944884,0.655024599740551
1372,13406.0,0.0,0.5161456004174908,0.48385439958250914
1373,13442.0,0.0,0.5120811143335027,0.4879188856664973
1374,26004.0,1.0,0.444489294644191,0.5555107053558088
1375,37045.0,0.0,0.5663700784346675,0.43362992156533214
1376,30084.0,1.0,0.01009033640936641,0.9899096635906336
1377,25595.0,1.0,0.4943203975881043,0.5056796024118958
1378,36400.0,1.0,0.20743465436232003,0.79256534563768
1379,19127.0,1.0,0.4406130474362905,0.5593869525637092
1380,44946.0,0.0,0.591992828123967,0.40800717187603264
1381,35175.0,0.0,0.6198652706787537,0.38013472932124587
1382,39967.0,1.0,0.24856857787106199,0.7514314221289379
1383,21782.0,1.0,0.3759837659380716,0.6240162340619275
1384,9823.0,1.0,0.3306354152957086,0.6693645847042917
1385,35101.0,1.0,0.4013222834609187,0.5986777165390809
1386,40389.0,0.0,0.6805648093304277,0.3194351906695719
1387,4346.0,1.0,0.44557165905206825,0.5544283409479317
1388,15451.0,1.0,0.3792207931849103,0.6207792068150898
1389,8069.0,1.0,0.4340927544104134,0.5659072455895867
1390,35671.0,1.0,0.25961546099613814,0.7403845390038617
1391,32226.0,0.0,0.5026691802876555,0.49733081971234444
1392,35555.0,1.0,0.2928855597783137,0.7071144402216866
1393,11654.0,1.0,0.37652040881822724,0.6234795911817732
1394,10298.0,0.0,0.5871070693702538,0.4128929306297462
1395,40346.0,1.0,0.014994415192560374,0.9850055848074396
1396,44792.0,1.0,0.48590648868708364,0.5140935113129164
1397,44902.0,1.0,0.3005104327869809,0.6994895672130191
1398,2146.0,1.0,0.36607514267310265,0.6339248573268975
1399,7625.0,1.0,0.4899222840725495,0.5100777159274505
1400,38383.0,1.0,0.018975091568311637,0.9810249084316883
1401,25547.0,1.0,0.36296290102622664,0.6370370989737733
1402,41997.0,0.0,0.5124208659884464,0.4875791340115536
1403,14666.0,1.0,0.3837969249474391,0.6162030750525609
1404,19702.0,1.0,0.021386073846586248,0.9786139261534138
1405,16067.0,1.0,0.47924037523606705,0.5207596247639328
1406,4313.0,1.0,0.28008441543806056,0.7199155845619393
1407,17484.0,1.0,0.2607838554363657,0.7392161445636346
1408,21883.0,1.0,0.40461504415876076,0.5953849558412396
1409,9326.0,1.0,0.4835672690840008,0.5164327309159993
1410,4679.0,1.0,0.4010635105529399,0.5989364894470601
1411,1517.0,1.0,0.26971850300025246,0.7302814969997473
1412,41799.0,0.0,0.6334119527049223,0.3665880472950777
1413,44076.0,1.0,0.010792289118647842,0.9892077108813522
1414,8901.0,0.0,0.5914705774974156,0.40852942250258445
1415,32695.0,1.0,0.2751534120577504,0.7248465879422493
1416,32008.0,1.0,0.45091700927800776,0.5490829907219921
1417,33430.0,1.0,0.025081051755916697,0.9749189482440832
1418,20715.0,0.0,0.637569768265391,0.3624302317346089
1419,45231.0,1.0,0.26197991346375443,0.7380200865362456
1420,38545.0,1.0,0.3707820012125228,0.629217998787477
1421,27291.0,0.0,0.5435955630941236,0.4564044369058766
1422,16898.0,0.0,0.5113627350145978,0.48863726498540216
1423,7825.0,0.0,0.5285513081520176,0.4714486918479822
1424,32488.0,1.0,0.42055978652936044,0.5794402134706392
1425,36843.0,1.0,0.2844837695114217,0.7155162304885779
1426,27359.0,1.0,0.4015995541414668,0.5984004458585331
1427,4621.0,1.0,0.48530654929309447,0.5146934507069053
