,Index xval,Prediction,Proba class 0,Proba class 1
1287,359.0,1.0,0.46637912052410135,0.5336208794758985
1288,841.0,1.0,0.45152770655802366,0.5484722934419761
1289,23833.0,1.0,0.4703983456862712,0.5296016543137287
1290,15395.0,1.0,0.461425553324353,0.5385744466756468
1291,7374.0,0.0,0.5868471436075627,0.4131528563924374
1292,11246.0,1.0,0.3854284009794173,0.6145715990205823
1293,15387.0,0.0,0.5727029029506059,0.42729709704939434
1294,7297.0,1.0,0.3122410686698401,0.6877589313301599
1295,19480.0,1.0,0.4628556354075534,0.5371443645924464
1296,32833.0,0.0,0.5608059353909773,0.4391940646090227
1297,24197.0,0.0,0.6432478700078715,0.3567521299921282
1298,11937.0,0.0,0.5155386491318884,0.48446135086811154
1299,45197.0,1.0,0.3720807369075383,0.6279192630924613
1300,19153.0,1.0,0.47028056419781955,0.5297194358021803
1301,9874.0,1.0,0.34563709136596193,0.6543629086340382
1302,8392.0,1.0,0.3623332890778399,0.63766671092216
1303,15573.0,1.0,0.007119326838537238,0.9928806731614628
1304,17288.0,0.0,0.5146775834890821,0.485322416510918
1305,2805.0,0.0,0.6536607494371292,0.34633925056287107
1306,31222.0,1.0,0.35146208745815877,0.6485379125418411
1307,12093.0,1.0,0.43921865552061634,0.5607813444793838
1308,43425.0,1.0,0.4301585790805519,0.5698414209194479
1309,18555.0,0.0,0.6711649194925029,0.3288350805074973
1310,460.0,1.0,0.39086818063253104,0.609131819367469
1311,20874.0,1.0,0.39936755134264973,0.6006324486573503
1312,28443.0,0.0,0.6727574866915417,0.3272425133084581
1313,3693.0,1.0,0.4972210805335618,0.5027789194664382
1314,43294.0,0.0,0.5295833021956345,0.47041669780436557
1315,37748.0,0.0,0.5163033407293394,0.4836966592706606
1316,18771.0,1.0,0.4678082880825445,0.5321917119174554
1317,27413.0,1.0,0.3458697183195028,0.6541302816804969
1318,40905.0,1.0,0.47091363478267795,0.5290863652173221
1319,23519.0,1.0,0.4978405639034147,0.5021594360965853
1320,36062.0,1.0,0.49133396214503866,0.5086660378549613
1321,24446.0,0.0,0.5817262362560267,0.4182737637439733
1322,44311.0,1.0,0.09644522929831688,0.9035547707016829
1323,25238.0,1.0,0.3539643662686939,0.6460356337313066
1324,12730.0,0.0,0.6123743685510907,0.38762563144890955
1325,26062.0,1.0,0.45542028851004157,0.5445797114899584
1326,26882.0,1.0,0.4574785724268552,0.5425214275731453
1327,33887.0,0.0,0.6862396231534934,0.3137603768465063
1328,16066.0,0.0,0.5384414395607083,0.4615585604392919
1329,20661.0,1.0,0.42643088816559355,0.5735691118344063
1330,2739.0,1.0,0.4367998062387494,0.5632001937612507
1331,11496.0,0.0,0.5612366692740123,0.43876333072598755
1332,24133.0,1.0,0.3398257254438045,0.6601742745561952
1333,12980.0,1.0,0.022093566725218738,0.9779064332747812
1334,12561.0,1.0,0.48544028061155536,0.5145597193884445
1335,35332.0,1.0,0.405145271306983,0.5948547286930169
1336,14283.0,1.0,0.3520077309832514,0.6479922690167484
1337,235.0,0.0,0.5400038284280914,0.4599961715719088
1338,41013.0,1.0,0.45564693605074263,0.5443530639492572
1339,2377.0,1.0,0.4989745785966946,0.5010254214033053
1340,27609.0,1.0,0.3631841360735873,0.6368158639264121
1341,21923.0,1.0,0.4075787217739524,0.5924212782260476
1342,37010.0,0.0,0.6339105655174089,0.3660894344825909
1343,9071.0,1.0,0.38974198379135044,0.6102580162086498
1344,12795.0,1.0,0.38497051592234494,0.6150294840776553
1345,28793.0,0.0,0.647974851525883,0.35202514847411737
1346,31649.0,1.0,0.42067635553843497,0.579323644461565
1347,20720.0,1.0,0.3436163361850987,0.656383663814902
1348,42753.0,1.0,0.40296548747779487,0.5970345125222054
1349,36169.0,1.0,0.34237133949522436,0.6576286605047756
1350,7776.0,0.0,0.6693758388093837,0.3306241611906166
1351,6441.0,0.0,0.532312060336047,0.46768793966395344
1352,4607.0,1.0,0.4191063583764476,0.5808936416235526
1353,13024.0,1.0,0.46666844243416206,0.5333315575658378
1354,8759.0,1.0,0.48409700307400966,0.5159029969259903
1355,14254.0,1.0,0.37374748894335125,0.6262525110566489
1356,3525.0,1.0,0.4275344582182381,0.5724655417817617
1357,36945.0,0.0,0.5917552254747753,0.40824477452522506
1358,24230.0,1.0,0.4296407219342752,0.5703592780657248
1359,39175.0,1.0,0.4001332546621759,0.5998667453378242
1360,37601.0,1.0,0.41885327351917384,0.5811467264808262
1361,36359.0,1.0,0.36294033400149217,0.6370596659985079
1362,6724.0,1.0,0.3622060822855254,0.6377939177144749
1363,5344.0,1.0,0.23168032186873525,0.7683196781312651
1364,38012.0,1.0,0.4750398868293365,0.5249601131706637
1365,17476.0,1.0,0.28598383116480564,0.7140161688351948
1366,21389.0,0.0,0.644734510657944,0.35526548934205593
1367,8778.0,1.0,0.3786262786258006,0.6213737213741994
1368,3476.0,0.0,0.5179053150093196,0.4820946849906806
1369,1869.0,1.0,0.031615119859148756,0.9683848801408514
1370,15852.0,1.0,0.49390665957286145,0.5060933404271385
1371,29839.0,1.0,0.3869203967573597,0.6130796032426401
1372,13406.0,0.0,0.5469061901541155,0.4530938098458846
1373,13442.0,0.0,0.5052806430908383,0.49471935690916174
1374,26004.0,1.0,0.4929720995439297,0.5070279004560703
1375,37045.0,0.0,0.5772677945747909,0.42273220542520884
1376,30084.0,1.0,0.02357376801808788,0.9764262319819121
1377,25595.0,0.0,0.5176546183493336,0.48234538165066637
1378,36400.0,1.0,0.2728253334189571,0.727174666581042
1379,19127.0,1.0,0.4707133690762405,0.5292866309237596
1380,44946.0,0.0,0.6207620550783115,0.37923794492168816
1381,35175.0,0.0,0.6068037274254316,0.3931962725745683
1382,39967.0,1.0,0.3095845152473604,0.6904154847526389
1383,21782.0,1.0,0.39289772944899837,0.6071022705510022
1384,9823.0,1.0,0.35453359597096523,0.6454664040290348
1385,35101.0,1.0,0.38897918712987234,0.6110208128701275
1386,40389.0,0.0,0.6596492796587381,0.3403507203412619
1387,4346.0,1.0,0.44013583671451756,0.5598641632854827
1388,15451.0,1.0,0.42225605688141044,0.5777439431185892
1389,8069.0,1.0,0.47174444304115676,0.5282555569588434
1390,35671.0,1.0,0.32555886786151844,0.6744411321384814
1391,32226.0,0.0,0.5422916645409095,0.45770833545909057
1392,35555.0,1.0,0.3624934272796347,0.6375065727203653
1393,11654.0,1.0,0.3909643891572924,0.6090356108427067
1394,10298.0,0.0,0.5642834634006061,0.4357165365993938
1395,40346.0,1.0,0.01763718188657401,0.982362818113426
1396,44792.0,0.0,0.5007533412365772,0.4992466587634227
1397,44902.0,1.0,0.33700091404485777,0.6629990859551412
1398,2146.0,1.0,0.4356610389232662,0.5643389610767338
1399,7625.0,0.0,0.5286925840682973,0.4713074159317026
1400,38383.0,1.0,0.020817559118553798,0.9791824408814462
1401,25547.0,1.0,0.37235015260539667,0.6276498473946032
1402,41997.0,0.0,0.5364883611639922,0.4635116388360078
1403,14666.0,1.0,0.39320363174189865,0.6067963682581017
1404,19702.0,1.0,0.022325798343137998,0.977674201656862
1405,16067.0,1.0,0.4986540804515105,0.5013459195484896
1406,4313.0,1.0,0.3439605780913644,0.6560394219086356
1407,17484.0,1.0,0.35309427138622296,0.6469057286137765
1408,21883.0,1.0,0.41389187783358034,0.5861081221664197
1409,9326.0,0.0,0.5300198789109232,0.4699801210890771
1410,4679.0,1.0,0.4380951810690671,0.561904818930933
1411,1517.0,1.0,0.3250937695170085,0.6749062304829907
1412,41799.0,0.0,0.6642785892051846,0.33572141079481504
1413,44076.0,1.0,0.019077295111435442,0.9809227048885645
1414,8901.0,0.0,0.606338717583464,0.393661282416536
1415,32695.0,1.0,0.36061875054284714,0.6393812494571528
1416,32008.0,0.0,0.5089480227708857,0.49105197722911426
1417,33430.0,1.0,0.04906856706574385,0.9509314329342564
1418,20715.0,0.0,0.6361026794893754,0.36389732051062523
1419,45231.0,1.0,0.3444305492423756,0.6555694507576237
1420,38545.0,1.0,0.41132982377009925,0.5886701762299004
1421,27291.0,0.0,0.5355596079285899,0.4644403920714101
1422,16898.0,0.0,0.5535204851236611,0.4464795148763387
1423,7825.0,0.0,0.5532055932676262,0.4467944067323738
1424,32488.0,1.0,0.45433556894699445,0.5456644310530057
1425,36843.0,1.0,0.3466412619603671,0.6533587380396321
1426,27359.0,1.0,0.4260854702916416,0.5739145297083583
1427,4621.0,0.0,0.5181779161137964,0.4818220838862037
1428,3975.0,1.0,0.3563710285421855,0.6436289714578138
1429,38622.0,1.0,0.016286568514367016,0.983713431485633
1430,42288.0,0.0,0.6151814095499436,0.3848185904500564
1431,7897.0,1.0,0.32231444058353603,0.6776855594164631
1432,18974.0,0.0,0.57686510546346,0.4231348945365401
1433,41876.0,1.0,0.44838852402670865,0.5516114759732917
1434,11721.0,0.0,0.5136590481667018,0.4863409518332981
1435,188.0,1.0,0.3800110668637566,0.6199889331362434
1436,25782.0,0.0,0.5101461223609524,0.4898538776390476
1437,14927.0,1.0,0.4806564256266968,0.5193435743733033
1438,20558.0,0.0,0.5538403925606517,0.4461596074393489
1439,29132.0,1.0,0.4027767190677837,0.5972232809322162
1440,8738.0,1.0,0.4168836122009039,0.5831163877990962
1441,1979.0,1.0,0.44896470438825276,0.5510352956117471
1442,37199.0,1.0,0.4666892704263796,0.5333107295736206
1443,3754.0,1.0,0.3447242957351068,0.6552757042648939
1444,11594.0,1.0,0.39425080016507896,0.6057491998349205
1445,15514.0,0.0,0.5451048722290417,0.45489512777095853
1446,14118.0,1.0,0.35713969940172885,0.6428603005982706
1447,4977.0,0.0,0.523949795301488,0.4760502046985121
1448,35890.0,1.0,0.4778554125623209,0.5221445874376792
1449,11245.0,0.0,0.5540746646280055,0.44592533537199464
1450,19705.0,1.0,0.3580780802531883,0.6419219197468116
1451,3101.0,1.0,0.4030646635000539,0.5969353364999457
1452,37669.0,1.0,0.3821119230855622,0.6178880769144378
1453,9040.0,1.0,0.016745348398606245,0.9832546516013937
1454,28216.0,1.0,0.45774343957029606,0.5422565604297035
1455,3685.0,1.0,0.46892066556871,0.53107933443129
1456,26576.0,1.0,0.3546694261424181,0.645330573857582
1457,13088.0,0.0,0.5157072660855074,0.48429273391449257
1458,6398.0,1.0,0.43282692095043507,0.567173079049565
1459,18737.0,0.0,0.603972806670984,0.3960271933290162
1460,3365.0,1.0,0.42573884039284615,0.5742611596071537
1461,631.0,0.0,0.5114782317144045,0.4885217682855956
1462,17160.0,0.0,0.5414375772641794,0.4585624227358207
1463,2982.0,1.0,0.41888205460001515,0.5811179453999846
1464,41558.0,1.0,0.4667450363150582,0.5332549636849415
1465,34307.0,1.0,0.38449824326678117,0.6155017567332188
1466,22564.0,1.0,0.311886859575052,0.6881131404249473
1467,34324.0,1.0,0.45467373174882936,0.5453262682511708
1468,27465.0,1.0,0.47214189194574074,0.5278581080542594
1469,38736.0,1.0,0.35610809444966507,0.6438919055503349
1470,14068.0,1.0,0.38999521072778603,0.6100047892722139
1471,1116.0,1.0,0.44559762765560207,0.554402372344398
1472,15020.0,1.0,0.4585994164448817,0.5414005835551184
1473,22230.0,0.0,0.6409589734165276,0.35904102658347276
1474,42649.0,1.0,0.4408692582007974,0.5591307417992024
1475,10350.0,1.0,0.3467243304317513,0.6532756695682481
1476,19912.0,1.0,0.34142640477519137,0.658573595224809
1477,8292.0,1.0,0.4836996723015931,0.5163003276984068
1478,41978.0,1.0,0.4719694106609532,0.5280305893390467
1479,21154.0,1.0,0.3918455105116294,0.6081544894883703
1480,3452.0,1.0,0.3780692346215367,0.6219307653784627
1481,29309.0,1.0,0.4995152262056196,0.5004847737943805
1482,102.0,1.0,0.44550718085383345,0.5544928191461669
1483,22675.0,0.0,0.5112864839142482,0.48871351608575186
1484,19445.0,1.0,0.32964273798259475,0.6703572620174053
1485,39914.0,0.0,0.6003773272857569,0.39962267271424323
1486,34326.0,1.0,0.3308097918933664,0.6691902081066329
1487,39866.0,1.0,0.4752781546078665,0.5247218453921334
1488,8726.0,1.0,0.49569861123792913,0.5043013887620709
1489,31777.0,1.0,0.423773481329171,0.5762265186708289
1490,309.0,1.0,0.39662865352131527,0.6033713464786841
1491,43621.0,1.0,0.33031387015391767,0.6696861298460821
1492,24779.0,1.0,0.4125978350806182,0.5874021649193818
1493,32241.0,1.0,0.4815702155290462,0.5184297844709538
1494,1714.0,1.0,0.49809501179629534,0.5019049882037045
1495,23728.0,1.0,0.36849323287591945,0.631506767124081
1496,20682.0,1.0,0.38435552278280743,0.6156444772171921
1497,18254.0,1.0,0.39624361508531414,0.6037563849146858
1498,40016.0,1.0,0.4393430743287406,0.5606569256712591
1499,15572.0,1.0,0.3403181232203275,0.6596818767796728
1500,17949.0,1.0,0.3837200781791059,0.6162799218208943
1501,13833.0,1.0,0.4329533479087682,0.5670466520912317
1502,10079.0,1.0,0.38930838032478143,0.6106916196752185
1503,30447.0,1.0,0.3205298347248564,0.6794701652751434
1504,3881.0,0.0,0.5562439831349709,0.4437560168650295
1505,28602.0,0.0,0.5694343175432056,0.4305656824567939
1506,29218.0,0.0,0.592670992143283,0.40732900785671733
1507,41204.0,0.0,0.6752450342894973,0.3247549657105025
1508,11232.0,0.0,0.6228352593490636,0.3771647406509369
1509,44448.0,1.0,0.4602681086416037,0.5397318913583966
1510,39951.0,1.0,0.44487875945814875,0.555121240541851
1511,7016.0,0.0,0.573931316256562,0.4260686837434378
1512,2176.0,1.0,0.3729105015068518,0.6270894984931485
1513,24623.0,0.0,0.5177174880015748,0.4822825119984253
1514,36321.0,1.0,0.43262813859247956,0.5673718614075202
1515,13279.0,1.0,0.45041686274689313,0.5495831372531068
1516,44582.0,1.0,0.47512039711255505,0.5248796028874446
1517,1283.0,1.0,0.3526515961124341,0.6473484038875655
1518,36963.0,0.0,0.542887717417032,0.45711228258296793
1519,26434.0,1.0,0.44397829999628635,0.5560217000037138
1520,10028.0,0.0,0.5204939777523474,0.4795060222476526
1521,40932.0,0.0,0.5093117495449582,0.49068825045504183
1522,2109.0,1.0,0.39299691286045224,0.6070030871395484
1523,36399.0,1.0,0.4239514589577159,0.576048541042284
1524,42653.0,0.0,0.6367705589004354,0.3632294410995641
1525,11226.0,0.0,0.587384635332493,0.41261536466750715
1526,5798.0,1.0,0.4669516031378096,0.5330483968621905
1527,2346.0,0.0,0.71716903690134,0.2828309630986599
1528,19909.0,1.0,0.4701402254316378,0.529859774568362
1529,26789.0,0.0,0.586761392216758,0.4132386077832421
1530,26321.0,1.0,0.45556851442013185,0.5444314855798683
1531,16922.0,1.0,0.2842306218630927,0.7157693781369073
1532,8071.0,1.0,0.3968860475535609,0.6031139524464386
1533,15364.0,1.0,0.35183939740168596,0.6481606025983133
1534,42416.0,0.0,0.5051342447474804,0.4948657552525196
1535,23668.0,1.0,0.4333077794554643,0.5666922205445357
1536,15679.0,1.0,0.36380750638039916,0.636192493619601
1537,4335.0,1.0,0.029586159619461733,0.970413840380538
1538,27248.0,1.0,0.4055227720063283,0.594477227993672
1539,13426.0,1.0,0.4262032823789558,0.5737967176210439
1540,10437.0,0.0,0.5023409899157645,0.4976590100842357
1541,35157.0,1.0,0.47866324300377533,0.5213367569962245
1542,40127.0,1.0,0.02547765178712578,0.9745223482128742
1543,39191.0,0.0,0.5056603880980276,0.4943396119019723
1544,29860.0,1.0,0.4288880019577966,0.5711119980422035
1545,24986.0,1.0,0.4157395257377951,0.5842604742622051
1546,12645.0,1.0,0.4101594364181883,0.5898405635818117
1547,34773.0,1.0,0.3558331386537344,0.6441668613462649
1548,39072.0,1.0,0.3361885361896806,0.6638114638103193
1549,33013.0,0.0,0.5597977951336993,0.4402022048663008
1550,28386.0,1.0,0.3159424276516402,0.6840575723483595
1551,16669.0,1.0,0.45009754207294767,0.5499024579270525
1552,3459.0,0.0,0.521429116520721,0.47857088347927923
1553,22636.0,1.0,0.014661737464850022,0.98533826253515
1554,33604.0,1.0,0.46099256646277176,0.5390074335372281
1555,16333.0,0.0,0.5657232691952483,0.43427673080475154
1556,1221.0,0.0,0.5272194699068189,0.4727805300931813
1557,3833.0,1.0,0.4685278746184416,0.5314721253815583
1558,1412.0,0.0,0.5532264887258461,0.44677351127415404
1559,21942.0,0.0,0.5072025139443191,0.4927974860556808
1560,38115.0,1.0,0.33453631198690054,0.6654636880130991
1561,30467.0,0.0,0.6572740767870093,0.34272592321299145
1562,816.0,1.0,0.4660969325410864,0.5339030674589135
1563,9690.0,1.0,0.4306772174101633,0.569322782589837
1564,9462.0,1.0,0.35128489132261087,0.6487151086773885
1565,6016.0,1.0,0.49897263275889786,0.501027367241102
1566,27183.0,1.0,0.4460452249247575,0.5539547750752424
1567,29536.0,1.0,0.45725711562068505,0.5427428843793148
1568,26258.0,0.0,0.5634028330641544,0.4365971669358458
1569,26349.0,1.0,0.36034087662975656,0.6396591233702433
1570,41014.0,1.0,0.4284154490882053,0.5715845509117945
1571,40167.0,0.0,0.5814153610583257,0.4185846389416743
1572,36640.0,1.0,0.027173348601447312,0.9728266513985527
1573,11655.0,1.0,0.32529608106543223,0.6747039189345679
1574,44079.0,1.0,0.33084955838189223,0.6691504416181077
1575,5618.0,0.0,0.6263095651467797,0.3736904348532202
1576,25362.0,1.0,0.43608803649788064,0.5639119635021194
1577,34362.0,1.0,0.3755845307955803,0.6244154692044199
1578,35788.0,1.0,0.4360780900666735,0.5639219099333264
1579,7345.0,1.0,0.4585188805271207,0.5414811194728791
1580,29393.0,1.0,0.39915987348114845,0.6008401265188517
1581,10618.0,1.0,0.39521377061640806,0.6047862293835917
1582,38818.0,1.0,0.441576187007576,0.5584238129924242
1583,38750.0,1.0,0.42598772873350876,0.5740122712664912
1584,2367.0,1.0,0.01700375469159509,0.9829962453084049
1585,44048.0,0.0,0.5299356112780554,0.4700643887219447
1586,14573.0,0.0,0.5710145953488656,0.4289854046511342
1587,33698.0,0.0,0.5082154580907653,0.49178454190923476
1588,26463.0,1.0,0.331210253638208,0.6687897463617917
1589,29460.0,0.0,0.5850156988379654,0.41498430116203466
1590,45375.0,1.0,0.3964713856747425,0.6035286143252571
1591,22669.0,0.0,0.6514689051478458,0.3485310948521535
1592,19181.0,0.0,0.5963155620348897,0.4036844379651101
1593,34385.0,1.0,0.47086501889042465,0.5291349811095754
1594,42483.0,1.0,0.42070578539042175,0.5792942146095782
1595,27764.0,1.0,0.36481372476293566,0.6351862752370641
1596,28868.0,0.0,0.5069672513965209,0.4930327486034793
1597,17284.0,0.0,0.6320012634539051,0.3679987365460956
1598,21491.0,0.0,0.5074765837282572,0.4925234162717427
1599,18231.0,1.0,0.37750051463435363,0.6224994853656467
1600,28049.0,1.0,0.4858773387996804,0.5141226612003196
1601,38716.0,1.0,0.34849438116019926,0.6515056188398011
1602,33845.0,1.0,0.3473555602963291,0.6526444397036706
1603,39717.0,1.0,0.37603209139014787,0.6239679086098523
1604,40745.0,0.0,0.6574046220659744,0.3425953779340253
1605,40685.0,1.0,0.43062642645409527,0.5693735735459048
1606,19891.0,0.0,0.5070161077647453,0.49298389223525463
1607,15742.0,1.0,0.4829623707993501,0.51703762920065
1608,9987.0,1.0,0.4554325720950178,0.5445674279049822
1609,32772.0,1.0,0.3582208174279382,0.6417791825720619
1610,20312.0,1.0,0.4845764650268444,0.5154235349731559
1611,1220.0,1.0,0.31590716669302554,0.6840928333069749
1612,39144.0,1.0,0.3799949682773006,0.6200050317226986
1613,538.0,1.0,0.33462212352566006,0.6653778764743394
1614,26087.0,1.0,0.013493120228095134,0.9865068797719048
1615,4022.0,0.0,0.5296767034694331,0.47032329653056715
1616,2223.0,1.0,0.4761010274654247,0.5238989725345751
1617,23417.0,1.0,0.3658417093545122,0.6341582906454879
1618,7148.0,1.0,0.37585695735910185,0.6241430426408978
1619,19434.0,1.0,0.29571025932745515,0.7042897406725447
1620,28772.0,1.0,0.3522429374402274,0.6477570625597724
1621,44342.0,0.0,0.611261892271941,0.38873810772805895
1622,41445.0,1.0,0.4529221567375176,0.5470778432624823
1623,42581.0,1.0,0.0069060321111121805,0.9930939678888877
1624,28827.0,0.0,0.5664553929963961,0.43354460700360364
1625,12662.0,0.0,0.6125533096092177,0.3874466903907826
1626,39094.0,0.0,0.5271779400831695,0.4728220599168306
1627,45109.0,1.0,0.4237227706859325,0.5762772293140679
1628,2783.0,1.0,0.4315013614815556,0.5684986385184445
1629,32293.0,0.0,0.5481144945469921,0.45188550545300804
1630,33593.0,1.0,0.37639018099099864,0.6236098190090013
1631,39106.0,1.0,0.4661427782486561,0.5338572217513439
1632,35933.0,1.0,0.38769357989591346,0.6123064201040865
1633,17290.0,1.0,0.4420654256261608,0.5579345743738395
1634,18996.0,1.0,0.48016963956856906,0.519830360431431
1635,35902.0,0.0,0.5395941497200526,0.46040585027994707
1636,25099.0,1.0,0.40227958598791935,0.5977204140120805
1637,34727.0,1.0,0.3954129875669927,0.6045870124330073
1638,40708.0,0.0,0.5752715084807223,0.42472849151927794
1639,28503.0,0.0,0.525446957599829,0.47455304240017115
1640,27160.0,1.0,0.3325560038583612,0.6674439961416386
1641,35354.0,0.0,0.5387463086319214,0.46125369136807864
1642,14127.0,1.0,0.29610554067034106,0.703894459329659
1643,16069.0,0.0,0.5407991433874195,0.4592008566125804
1644,6301.0,1.0,0.44855132984415313,0.5514486701558466
1645,27201.0,1.0,0.4905284268910396,0.5094715731089603
1646,9869.0,0.0,0.5039424250066792,0.49605757499332087
1647,15759.0,0.0,0.5263673615790734,0.47363263842092673
1648,6138.0,1.0,0.4236408350621899,0.5763591649378098
1649,10150.0,0.0,0.5996146854390697,0.4003853145609306
1650,18534.0,1.0,0.4357745239312761,0.564225476068724
1651,32223.0,1.0,0.2931915375333285,0.7068084624666712
1652,39675.0,1.0,0.026956404930596957,0.973043595069403
1653,38970.0,1.0,0.3584666902304068,0.6415333097695937
1654,10094.0,1.0,0.39537922906797895,0.6046207709320209
1655,26561.0,1.0,0.3548141638693189,0.645185836130681
1656,29332.0,0.0,0.5478204985336813,0.4521795014663187
1657,30122.0,1.0,0.4866900843381597,0.5133099156618404
1658,3801.0,0.0,0.561339680581007,0.4386603194189934
1659,39883.0,1.0,0.40604132748979216,0.5939586725102081
1660,14100.0,1.0,0.36928014785750796,0.6307198521424918
1661,20967.0,1.0,0.41474849330778296,0.585251506692217
1662,43778.0,1.0,0.015936292026371382,0.9840637079736285
1663,28036.0,0.0,0.5423395842621431,0.4576604157378574
1664,4293.0,1.0,0.4412646343717107,0.5587353656282893
1665,17226.0,1.0,0.4469643998773358,0.5530356001226642
1666,39105.0,0.0,0.6253765565025408,0.3746234434974594
1667,39644.0,0.0,0.5677131199951283,0.4322868800048717
1668,32726.0,1.0,0.3508956653796079,0.6491043346203914
1669,28321.0,0.0,0.6150593543919778,0.38494064560802244
1670,35738.0,0.0,0.5298430304287427,0.4701569695712572
1671,630.0,1.0,0.450390325093566,0.5496096749064341
1672,29144.0,1.0,0.45934887522307954,0.5406511247769202
1673,14429.0,0.0,0.5418801205480736,0.4581198794519265
1674,22651.0,0.0,0.604460046090678,0.39553995390932173
1675,42803.0,1.0,0.38811583196226174,0.6118841680377382
1676,14861.0,1.0,0.33994611371978656,0.6600538862802128
1677,8982.0,0.0,0.5190790030807445,0.48092099691925555
1678,6561.0,1.0,0.3376825898775831,0.6623174101224155
1679,29180.0,1.0,0.40420956582376943,0.5957904341762306
1680,7363.0,0.0,0.5943166880171147,0.40568331198288526
1681,5368.0,1.0,0.3530390050831629,0.6469609949168365
1682,11464.0,1.0,0.49582983744952464,0.5041701625504752
1683,18260.0,1.0,0.41233121900154296,0.5876687809984574
1684,22709.0,1.0,0.3789248844879644,0.6210751155120356
1685,5238.0,1.0,0.3514239887222523,0.6485760112777473
1686,36490.0,1.0,0.3794739294770759,0.6205260705229239
1687,35399.0,0.0,0.5147824309196528,0.48521756908034724
1688,8040.0,0.0,0.5740785731595198,0.42592142684048034
1689,12994.0,1.0,0.4420108135695596,0.5579891864304403
1690,24389.0,1.0,0.35977399914662384,0.640226000853376
1691,35897.0,1.0,0.3434794951408219,0.6565205048591781
1692,13574.0,1.0,0.34032228391260977,0.65967771608739
1693,44124.0,1.0,0.45744116977023874,0.5425588302297609
1694,1623.0,0.0,0.6210185222111708,0.37898147778882957
1695,29046.0,1.0,0.32104885249790477,0.6789511475020951
1696,37243.0,1.0,0.01739229399237372,0.9826077060076261
1697,15166.0,1.0,0.46124908133497244,0.5387509186650277
1698,42954.0,1.0,0.37881139715885914,0.6211886028411407
1699,36429.0,0.0,0.5649130587156675,0.4350869412843325
1700,39504.0,1.0,0.38016703989166023,0.6198329601083399
1701,6220.0,0.0,0.6103438652012938,0.38965613479870614
1702,37813.0,0.0,0.6500045708952163,0.3499954291047839
1703,17825.0,0.0,0.5231459139881796,0.4768540860118204
1704,39632.0,1.0,0.4215947611424772,0.5784052388575232
1705,2520.0,1.0,0.3557207962014575,0.6442792037985423
1706,6387.0,1.0,0.326650000605228,0.6733499993947721
1707,2717.0,1.0,0.37259112347069256,0.6274088765293072
1708,17643.0,0.0,0.5596996798367544,0.44030032016324605
1709,19533.0,1.0,0.4501059307234794,0.5498940692765208
1710,33182.0,1.0,0.3963606212193651,0.6036393787806351
1711,14221.0,1.0,0.3243732913583138,0.6756267086416865
1712,28314.0,1.0,0.43573967330038016,0.5642603266996197
1713,29802.0,0.0,0.5395961594291114,0.46040384057088857
1714,44089.0,1.0,0.49187805235689736,0.5081219476431026
1715,15159.0,1.0,0.49871844675958227,0.5012815532404178
1716,43768.0,1.0,0.39199277343735994,0.6080072265626401
1717,11040.0,1.0,0.410248093826863,0.5897519061731369
1718,36018.0,1.0,0.34924962084791583,0.6507503791520837
1719,6594.0,1.0,0.4608452265789269,0.5391547734210733
1720,8760.0,1.0,0.49436199214571014,0.50563800785429
1721,31770.0,1.0,0.018161919515554462,0.9818380804844454
1722,23414.0,1.0,0.3772022568866887,0.6227977431133112
1723,32944.0,1.0,0.4954733778927404,0.5045266221072597
1724,18480.0,1.0,0.4369081945429471,0.5630918054570527
1725,2621.0,1.0,0.3299685758885048,0.670031424111495
1726,14862.0,1.0,0.4015424431575428,0.598457556842457
1727,23840.0,0.0,0.6423018479701801,0.35769815202982036
1728,4440.0,0.0,0.5094362512519242,0.4905637487480758
1729,44827.0,0.0,0.5783708485577164,0.4216291514422835
1730,1868.0,0.0,0.5437613707812433,0.4562386292187566
1731,4851.0,0.0,0.5724549485059529,0.4275450514940472
1732,31625.0,1.0,0.45241265159131167,0.5475873484086883
1733,9385.0,0.0,0.5454368376620314,0.4545631623379686
1734,4327.0,0.0,0.5911232726724714,0.4088767273275286
1735,40445.0,1.0,0.38838751013664097,0.6116124898633594
1736,2526.0,1.0,0.41793101068998667,0.5820689893100132
1737,22320.0,0.0,0.5172115692927415,0.48278843070725846
1738,32492.0,0.0,0.5909640950387725,0.4090359049612276
1739,15348.0,0.0,0.6321924293156745,0.3678075706843251
1740,19142.0,0.0,0.573883735887599,0.4261162641124011
1741,44354.0,1.0,0.4922889062458946,0.5077110937541053
1742,8739.0,1.0,0.4782563722822139,0.5217436277177863
1743,16139.0,1.0,0.3957632102109336,0.604236789789066
1744,27975.0,1.0,0.39438152460682424,0.6056184753931757
1745,21778.0,0.0,0.5003225457042371,0.499677454295763
1746,40320.0,0.0,0.6445961072440162,0.355403892755984
1747,22889.0,1.0,0.36300843791787246,0.6369915620821276
1748,33583.0,0.0,0.5752340551393088,0.4247659448606914
1749,11160.0,0.0,0.5405398733876242,0.4594601266123759
1750,41581.0,0.0,0.6122203969966954,0.387779603003305
1751,44773.0,1.0,0.3058770181553346,0.6941229818446657
1752,14190.0,1.0,0.46966067211974233,0.5303393278802576
1753,28533.0,1.0,0.39224427692023867,0.6077557230797613
1754,34485.0,1.0,0.35547029256265616,0.6445297074373434
