,Index xval,Prediction,Proba class 0,Proba class 1
853,18846.0,0.0,0.5797268216159212,0.42027317838407874
854,12105.0,0.0,0.5071449737931774,0.49285502620682253
855,10539.0,0.0,0.525738593366973,0.47426140663302685
856,23676.0,1.0,0.49227579927170645,0.5077242007282936
857,38079.0,1.0,0.39086150052072305,0.6091384994792763
858,4161.0,1.0,0.06522858694740413,0.9347714130525959
859,1763.0,0.0,0.5057955690944737,0.4942044309055263
860,17833.0,1.0,0.3959084051487865,0.6040915948512133
861,7943.0,0.0,0.5991050229084215,0.40089497709157834
862,31576.0,1.0,0.487198301905581,0.5128016980944191
863,10279.0,1.0,0.03522042906993475,0.9647795709300655
864,19109.0,0.0,0.562286268954022,0.43771373104597777
865,26308.0,1.0,0.3989983117638908,0.6010016882361089
866,40653.0,0.0,0.5251444171235687,0.4748555828764313
867,37690.0,0.0,0.5572295202617147,0.44277047973828537
868,44224.0,0.0,0.5681223981737998,0.4318776018262004
869,21842.0,0.0,0.5320003900261342,0.4679996099738657
870,43813.0,0.0,0.5241817791972331,0.47581822080276703
871,28920.0,1.0,0.44102800765275485,0.558971992347245
872,13621.0,0.0,0.5920616574065616,0.4079383425934377
873,10556.0,1.0,0.4810478970897824,0.5189521029102176
874,26458.0,1.0,0.4178978440794051,0.5821021559205948
875,24408.0,0.0,0.5586371103976168,0.441362889602383
876,28206.0,1.0,0.43085145061664,0.5691485493833599
877,5114.0,1.0,0.4749165749035754,0.5250834250964246
878,19455.0,1.0,0.4883814073667756,0.5116185926332245
879,18902.0,1.0,0.40033470803404664,0.5996652919659534
880,38872.0,0.0,0.6751640665265309,0.32483593347346895
881,32357.0,1.0,0.3949160543269519,0.605083945673048
882,36049.0,1.0,0.4009812453448277,0.5990187546551716
883,9359.0,1.0,0.45046406278114903,0.549535937218851
884,19594.0,1.0,0.029034668779678686,0.9709653312203212
885,41412.0,0.0,0.5698175067051271,0.4301824932948731
886,24776.0,0.0,0.5151103717251719,0.484889628274828
887,1686.0,0.0,0.5715706141408896,0.4284293858591105
888,35086.0,1.0,0.45651863470452575,0.5434813652954742
889,33740.0,1.0,0.07785016082181578,0.922149839178184
890,39306.0,1.0,0.47907706354841717,0.5209229364515829
891,921.0,0.0,0.5068490793294769,0.49315092067052324
892,34130.0,1.0,0.4512054219887141,0.548794578011286
893,34505.0,0.0,0.5834044615368641,0.4165955384631356
894,31926.0,1.0,0.48073395453,0.5192660454699999
895,17535.0,1.0,0.436290421451295,0.5637095785487051
896,14973.0,1.0,0.35926307981764366,0.6407369201823563
897,41690.0,1.0,0.40300780857385815,0.5969921914261417
898,742.0,0.0,0.5502729504615206,0.4497270495384793
899,22210.0,0.0,0.5456690088587269,0.454330991141273
900,20691.0,1.0,0.3951483835104117,0.6048516164895884
901,9332.0,0.0,0.5558897092949971,0.44411029070500285
902,34806.0,0.0,0.5351921540488982,0.46480784595110164
903,30486.0,1.0,0.3597219438864142,0.6402780561135856
904,11371.0,0.0,0.5237577981492888,0.4762422018507113
905,13304.0,1.0,0.41786388116603473,0.5821361188339652
906,35577.0,0.0,0.5324158019299516,0.4675841980700484
907,35839.0,1.0,0.44082605346008974,0.5591739465399103
908,23229.0,1.0,0.37212708591153343,0.6278729140884665
909,21891.0,1.0,0.39545406288471135,0.6045459371152885
910,35375.0,1.0,0.4294800003383674,0.5705199996616325
911,39000.0,1.0,0.39925543743162506,0.6007445625683754
912,20557.0,0.0,0.5637654408466894,0.43623455915331033
913,7521.0,0.0,0.586232854839858,0.4137671451601421
914,2708.0,1.0,0.3883902162301056,0.6116097837698939
915,13646.0,0.0,0.5432579090535014,0.4567420909464986
916,43581.0,1.0,0.4502988464433507,0.5497011535566493
917,37240.0,1.0,0.3914153112764177,0.6085846887235824
918,13139.0,0.0,0.6683091106749,0.33169088932509944
919,20275.0,0.0,0.5567826858594822,0.44321731414051774
920,3747.0,0.0,0.5031932109346265,0.49680678906537346
921,2695.0,1.0,0.3899454665837534,0.610054533416246
922,25138.0,1.0,0.48851111619738513,0.5114888838026148
923,33184.0,0.0,0.5362432911531243,0.4637567088468756
924,9036.0,1.0,0.4044739895610086,0.5955260104389913
925,29505.0,1.0,0.4115495994777103,0.58845040052229
926,13128.0,0.0,0.5272567689226006,0.4727432310773993
927,5747.0,1.0,0.3967157690515393,0.6032842309484606
928,42701.0,1.0,0.4014798382773372,0.5985201617226625
929,22295.0,1.0,0.49376602960293525,0.5062339703970646
930,12475.0,1.0,0.38981130409177417,0.6101886959082256
931,35012.0,0.0,0.5203074088907338,0.47969259110926626
932,18027.0,1.0,0.4122526508703354,0.5877473491296648
933,39938.0,1.0,0.46329825751240555,0.5367017424875946
934,21239.0,1.0,0.43883555417458164,0.5611644458254184
935,5666.0,1.0,0.03888773932259163,0.9611122606774083
936,37888.0,1.0,0.39889431871486264,0.6011056812851375
937,42790.0,1.0,0.3438730280065084,0.656126971993492
938,3221.0,0.0,0.5314378191947,0.4685621808052998
939,12982.0,1.0,0.450935911026884,0.5490640889731158
940,26344.0,1.0,0.3917002296098558,0.6082997703901442
941,43624.0,1.0,0.032977455969785144,0.967022544030215
942,26173.0,1.0,0.3872497038267139,0.6127502961732862
943,22363.0,1.0,0.4641222686841298,0.5358777313158701
944,13175.0,0.0,0.5447008499846262,0.4552991500153737
945,33135.0,1.0,0.38318707148479164,0.6168129285152084
946,28858.0,1.0,0.4310484915459093,0.5689515084540906
947,35997.0,0.0,0.6212075301956391,0.3787924698043611
948,27798.0,1.0,0.4435383473992421,0.5564616526007578
949,34460.0,1.0,0.4294148062055057,0.5705851937944942
950,42046.0,0.0,0.5078924893700638,0.4921075106299362
951,4384.0,0.0,0.5142125452650608,0.48578745473493923
952,26352.0,1.0,0.3814939555905827,0.6185060444094169
953,5651.0,1.0,0.4324851981896211,0.5675148018103786
954,15502.0,1.0,0.3869438828548082,0.6130561171451915
955,34797.0,0.0,0.6194982854417994,0.38050171455820025
956,30054.0,1.0,0.4590135385394637,0.5409864614605364
957,34833.0,1.0,0.49143808920722315,0.508561910792777
958,36288.0,1.0,0.4099960444607023,0.5900039555392975
959,32523.0,1.0,0.4628754670935967,0.5371245329064032
960,20351.0,1.0,0.49324646956201607,0.5067535304379839
961,24670.0,0.0,0.5013886420736473,0.49861135792635275
962,32225.0,0.0,0.5813040898608675,0.4186959101391327
963,41470.0,0.0,0.6534294385402214,0.3465705614597787
964,2860.0,1.0,0.4787380606505808,0.5212619393494192
965,24910.0,1.0,0.03368894501363634,0.9663110549863635
966,9879.0,1.0,0.4837405937910049,0.5162594062089951
967,36190.0,1.0,0.49095904208068225,0.5090409579193175
968,30742.0,1.0,0.4648926757012125,0.5351073242987876
969,11341.0,1.0,0.40668719855152635,0.5933128014484738
970,38708.0,1.0,0.3955847385277603,0.6044152614722396
971,31390.0,1.0,0.4193355949168176,0.5806644050831823
972,16836.0,1.0,0.021558987746481666,0.9784410122535185
973,25395.0,1.0,0.4569406563637223,0.5430593436362777
974,34195.0,1.0,0.46082774178132996,0.5391722582186702
975,25588.0,1.0,0.48423330937169085,0.515766690628309
976,43906.0,1.0,0.4575070979016635,0.5424929020983363
977,15061.0,1.0,0.43724837167662167,0.5627516283233781
978,11825.0,1.0,0.37776042500926804,0.6222395749907317
979,527.0,1.0,0.43693090321842754,0.5630690967815726
980,10645.0,0.0,0.571259454642761,0.42874054535723904
981,27853.0,0.0,0.6249157709348414,0.37508422906515904
982,8335.0,1.0,0.48560267152236025,0.5143973284776397
983,29430.0,0.0,0.6119142621132726,0.38808573788672773
984,16103.0,0.0,0.565777471305894,0.43422252869410577
985,42718.0,0.0,0.5512244064491484,0.44877559355085145
986,4282.0,1.0,0.3922978279068623,0.6077021720931374
987,6402.0,1.0,0.41789362164381877,0.5821063783561814
988,25443.0,0.0,0.6286966728807589,0.37130332711924086
989,34196.0,0.0,0.6352324377504596,0.36476756224954004
990,40491.0,1.0,0.03863777239165227,0.961362227608348
991,30825.0,0.0,0.5258026337153835,0.4741973662846166
992,24612.0,1.0,0.4350097478904534,0.5649902521095469
993,15786.0,0.0,0.5036413786288505,0.4963586213711495
994,7774.0,0.0,0.5184691203845037,0.4815308796154965
995,44359.0,0.0,0.5052456525619958,0.49475434743800406
996,2711.0,0.0,0.5878933299156704,0.41210667008432994
997,16981.0,1.0,0.46394308748927515,0.5360569125107247
998,4899.0,1.0,0.39263808375667886,0.607361916243321
999,16586.0,0.0,0.5133061748262167,0.48669382517378346
1000,37944.0,0.0,0.5608192419469501,0.43918075805304957
1001,7058.0,1.0,0.44296376787855407,0.5570362321214456
1002,6628.0,0.0,0.5332550007004583,0.46674499929954183
1003,16125.0,0.0,0.5715071551110731,0.4284928448889267
1004,7820.0,1.0,0.39691534349072305,0.6030846565092766
1005,4800.0,1.0,0.4610224635355651,0.5389775364644346
1006,19586.0,1.0,0.3912377545329502,0.6087622454670498
1007,1904.0,1.0,0.4559642758817445,0.5440357241182554
1008,5323.0,1.0,0.03049379324943523,0.969506206750565
1009,15384.0,0.0,0.5208509876996575,0.4791490123003425
1010,20271.0,1.0,0.42459313288551237,0.5754068671144877
1011,9530.0,0.0,0.5738965091465854,0.4261034908534144
1012,39678.0,0.0,0.5754203215492387,0.4245796784507618
1013,26769.0,0.0,0.5499416088716843,0.4500583911283155
1014,8453.0,0.0,0.6176235230231888,0.3823764769768113
1015,22369.0,0.0,0.6241596578207026,0.3758403421792976
1016,30372.0,1.0,0.47763967377496336,0.5223603262250367
1017,8267.0,1.0,0.4777966850083509,0.522203314991649
1018,36679.0,1.0,0.4134593178429574,0.5865406821570425
1019,44369.0,1.0,0.44606456697696195,0.5539354330230377
1020,32068.0,0.0,0.5354034157372236,0.4645965842627762
1021,29465.0,0.0,0.5646179708813822,0.435382029118618
1022,22324.0,1.0,0.3891069478642031,0.6108930521357968
1023,1494.0,1.0,0.44282809708548,0.55717190291452
1024,7367.0,0.0,0.5492906663224347,0.45070933367756505
1025,43058.0,1.0,0.4294100926422497,0.5705899073577503
1026,5450.0,1.0,0.43495484897276787,0.5650451510272316
1027,42972.0,1.0,0.4317148151792377,0.5682851848207624
1028,16049.0,0.0,0.6031419369695677,0.39685806303043203
1029,42196.0,1.0,0.3704246853096994,0.629575314690301
1030,529.0,1.0,0.414028653944286,0.5859713460557139
1031,12824.0,0.0,0.6489993155131856,0.3510006844868147
1032,34156.0,0.0,0.5244927403299574,0.4755072596700426
1033,2186.0,1.0,0.43262721761643597,0.5673727823835641
1034,32943.0,1.0,0.48302664288439856,0.5169733571156016
1035,7233.0,1.0,0.458825785695136,0.5411742143048638
1036,11547.0,1.0,0.4087535686085295,0.5912464313914704
1037,28176.0,1.0,0.3911591502224485,0.6088408497775509
1038,41101.0,1.0,0.038474725249175855,0.9615252747508239
1039,24101.0,1.0,0.39141643442221125,0.6085835655777887
1040,22676.0,0.0,0.54744203541644,0.45255796458355974
1041,15455.0,1.0,0.35905316164284506,0.6409468383571546
1042,26439.0,0.0,0.5403906250341965,0.45960937496580334
1043,21552.0,1.0,0.46911637726501354,0.5308836227349862
1044,19123.0,0.0,0.5476237734235043,0.45237622657649595
1045,346.0,1.0,0.3897283660538486,0.6102716339461512
1046,17408.0,0.0,0.5754602532912881,0.4245397467087114
1047,26903.0,0.0,0.6277127173524375,0.37228728264756256
1048,28031.0,0.0,0.5637238561210652,0.4362761438789349
1049,42205.0,0.0,0.6315823790233108,0.3684176209766891
1050,27363.0,1.0,0.04073364540381313,0.9592663545961869
1051,12099.0,0.0,0.5238489472319713,0.47615105276802877
1052,29464.0,0.0,0.5584618819029934,0.44153811809700677
1053,27660.0,1.0,0.03346265586115136,0.9665373441388487
1054,31627.0,1.0,0.3621983743989041,0.6378016256010954
1055,17415.0,1.0,0.03438953376965832,0.9656104662303419
1056,19787.0,0.0,0.5337863520692899,0.46621364793070996
1057,1603.0,1.0,0.4524254810543191,0.5475745189456807
1058,21367.0,1.0,0.3373124193393792,0.6626875806606212
1059,9566.0,1.0,0.38647938892073375,0.6135206110792659
1060,3284.0,0.0,0.5029262797530916,0.49707372024690843
1061,24880.0,0.0,0.5831079314448774,0.41689206855512234
1062,33570.0,0.0,0.5633446903689556,0.43665530963104415
1063,22293.0,0.0,0.5407092879628965,0.4592907120371037
1064,42780.0,0.0,0.5100412343590763,0.48995876564092383
1065,268.0,0.0,0.5295341789346905,0.4704658210653095
1066,17275.0,1.0,0.39706506412785203,0.602934935872148
1067,23335.0,0.0,0.5039476112893154,0.4960523887106846
1068,27578.0,0.0,0.645806969430985,0.3541930305690159
1069,28713.0,1.0,0.4433795455541999,0.5566204544458
1070,29182.0,1.0,0.4409737962483278,0.559026203751672
1071,24307.0,0.0,0.5625579093563948,0.43744209064360556
1072,1335.0,1.0,0.414112014003774,0.5858879859962258
1073,27377.0,1.0,0.422248735698089,0.577751264301911
1074,23932.0,0.0,0.5460212544923947,0.4539787455076052
1075,31727.0,1.0,0.4620181366593434,0.5379818633406565
1076,42175.0,1.0,0.4658024908376372,0.5341975091623631
1077,19915.0,0.0,0.5630935231621893,0.43690647683781086
1078,19875.0,1.0,0.465562895906358,0.5344371040936421
1079,11622.0,1.0,0.4717476184742334,0.5282523815257667
1080,8725.0,1.0,0.48614339494130443,0.5138566050586956
1081,654.0,1.0,0.4943236558043175,0.5056763441956824
1082,30990.0,1.0,0.4074760239623087,0.592523976037691
1083,38009.0,1.0,0.34333539586868206,0.6566646041313183
1084,44613.0,1.0,0.39488160379748094,0.6051183962025187
1085,24970.0,1.0,0.4525998375792749,0.547400162420725
1086,36789.0,1.0,0.3826211242722826,0.6173788757277174
1087,36211.0,0.0,0.632786371871423,0.3672136281285772
1088,5836.0,1.0,0.4202028350409524,0.5797971649590477
1089,9774.0,0.0,0.5122221499482085,0.4877778500517915
1090,30409.0,0.0,0.6230815004072588,0.37691849959274143
1091,44264.0,1.0,0.3753055962103344,0.6246944037896655
1092,16849.0,0.0,0.5340802093082715,0.4659197906917288
1093,4703.0,1.0,0.04033335355227185,0.959666646447728
1094,42280.0,1.0,0.47289691432817527,0.5271030856718247
1095,11104.0,1.0,0.4898063888374843,0.5101936111625157
1096,44720.0,1.0,0.4560746076146636,0.5439253923853363
1097,1431.0,1.0,0.3571056852328763,0.6428943147671232
1098,20006.0,0.0,0.5281884341834169,0.47181156581658323
1099,39406.0,1.0,0.45783888459870276,0.5421611154012971
1100,3058.0,1.0,0.0341686195579246,0.9658313804420753
1101,3110.0,1.0,0.4090963983800225,0.5909036016199779
1102,45301.0,1.0,0.43037323836226254,0.5696267616377373
1103,37723.0,1.0,0.06641825041456899,0.933581749585431
1104,35404.0,1.0,0.39773865673516634,0.602261343264834
1105,22782.0,1.0,0.027045973891237928,0.9729540261087621
1106,18853.0,1.0,0.47917519801742225,0.5208248019825777
1107,35112.0,0.0,0.5450897322235131,0.45491026777648685
1108,3806.0,0.0,0.6236700934404253,0.37632990655957477
1109,10136.0,1.0,0.3805054556396235,0.6194945443603768
1110,38526.0,0.0,0.5473046563615479,0.45269534363845226
1111,16041.0,1.0,0.4453096894014733,0.5546903105985267
1112,22107.0,0.0,0.5226740286914231,0.4773259713085767
1113,15363.0,1.0,0.36767590929393934,0.6323240907060605
1114,22344.0,1.0,0.4257702374710216,0.5742297625289783
1115,27445.0,0.0,0.5659379526003139,0.4340620473996858
1116,8185.0,1.0,0.47556191569203565,0.5244380843079643
1117,15155.0,0.0,0.575064164293581,0.42493583570641846
1118,3409.0,1.0,0.3840002702299725,0.6159997297700275
1119,7637.0,1.0,0.49477699662400143,0.5052230033759987
1120,32431.0,1.0,0.47124817777046607,0.5287518222295339
1121,9549.0,1.0,0.048359250690798064,0.9516407493092024
1122,12518.0,0.0,0.5296544866656734,0.47034551333432667
1123,8905.0,1.0,0.471896128333473,0.5281038716665271
1124,11925.0,0.0,0.5214315727181017,0.47856842728189813
1125,36831.0,0.0,0.5157774120629849,0.4842225879370152
1126,39141.0,0.0,0.5741372831631888,0.42586271683681093
1127,6106.0,1.0,0.0366700309238444,0.9633299690761556
1128,14566.0,1.0,0.3964219749651754,0.6035780250348245
1129,39740.0,0.0,0.5224347522039711,0.4775652477960292
1130,341.0,0.0,0.5999425642432382,0.4000574357567618
1131,20745.0,1.0,0.43961188206143725,0.5603881179385625
1132,45523.0,1.0,0.38644921223848067,0.6135507877615194
1133,36158.0,1.0,0.37622914072856334,0.6237708592714368
1134,23275.0,1.0,0.3628412611647389,0.637158738835261
1135,4199.0,1.0,0.4103108215051524,0.5896891784948476
1136,9019.0,0.0,0.6190926483465844,0.3809073516534148
1137,35685.0,1.0,0.3896072389601008,0.6103927610398987
1138,31378.0,0.0,0.5453541162226709,0.4546458837773288
1139,20813.0,1.0,0.4618927288382871,0.5381072711617129
1140,38310.0,1.0,0.49483778314717036,0.5051622168528297
1141,33667.0,1.0,0.41945776875325663,0.5805422312467435
1142,1644.0,1.0,0.40025714251535377,0.5997428574846461
1143,44356.0,0.0,0.6299277669690766,0.3700722330309234
1144,37825.0,1.0,0.34887711798495735,0.6511228820150425
1145,12960.0,1.0,0.3853536953086273,0.6146463046913719
1146,14668.0,0.0,0.5861448408814408,0.41385515911855925
1147,32755.0,1.0,0.3818118744063122,0.6181881255936882
1148,7061.0,1.0,0.42564328041221544,0.5743567195877846
1149,23075.0,0.0,0.6806072450088536,0.31939275499114583
1150,34874.0,0.0,0.5944562628024612,0.40554373719753856
1151,13154.0,1.0,0.3832713068389016,0.6167286931610982
1152,39745.0,1.0,0.46072855011184066,0.5392714498881593
1153,1484.0,0.0,0.5550951165066441,0.44490488349335605
1154,38475.0,0.0,0.5137110535600637,0.4862889464399361
1155,12881.0,0.0,0.6189326061392437,0.3810673938607564
1156,24456.0,1.0,0.04815848900634718,0.951841510993653
1157,12772.0,1.0,0.47914318526793304,0.5208568147320669
1158,16588.0,1.0,0.03136131983657018,0.9686386801634299
1159,2988.0,1.0,0.46903108962902684,0.5309689103709733
1160,12245.0,1.0,0.49512226885121813,0.504877731148782
1161,9408.0,0.0,0.6407788705770716,0.3592211294229281
1162,14155.0,0.0,0.5988513812272563,0.40114861877274366
1163,29526.0,0.0,0.5493685082927513,0.45063149170724853
1164,22873.0,0.0,0.5297206933114024,0.4702793066885976
1165,23561.0,0.0,0.5391357943230386,0.46086420567696157
1166,20709.0,1.0,0.45035009332594145,0.5496499066740586
1167,17486.0,0.0,0.5415771923762523,0.4584228076237477
1168,25317.0,0.0,0.6523165985036549,0.34768340149634414
1169,6682.0,0.0,0.5561924683551144,0.44380753164488573
1170,11279.0,0.0,0.5871275974333771,0.412872402566623
1171,40450.0,1.0,0.44767820675186987,0.5523217932481302
1172,44351.0,1.0,0.43362551434541674,0.566374485654583
1173,1424.0,1.0,0.41177745253779446,0.5882225474622054
1174,35651.0,1.0,0.45003858255619605,0.549961417443804
1175,1769.0,1.0,0.40111075136166296,0.5988892486383373
1176,31918.0,1.0,0.41613962590307585,0.583860374096924
1177,16209.0,0.0,0.6140476947118931,0.38595230528810687
1178,1787.0,1.0,0.06493122314352905,0.9350687768564712
1179,11129.0,1.0,0.37796734717040054,0.6220326528295989
1180,6557.0,1.0,0.483256046341094,0.5167439536589061
1181,1232.0,1.0,0.4450873532915599,0.5549126467084399
1182,2938.0,1.0,0.04120410354266348,0.9587958964573369
1183,39732.0,0.0,0.6011696129856761,0.39883038701432433
1184,40837.0,0.0,0.6439908449784639,0.3560091550215364
1185,10402.0,0.0,0.6125949019032456,0.3874050980967549
1186,14658.0,1.0,0.45520120344588993,0.5447987965541098
1187,24014.0,1.0,0.4838207980807258,0.5161792019192741
1188,487.0,1.0,0.39658337214689865,0.6034166278531012
1189,25320.0,1.0,0.43489724855227513,0.5651027514477248
1190,5286.0,1.0,0.4731435895655849,0.5268564104344149
1191,36750.0,1.0,0.4402824408147988,0.5597175591852013
1192,29169.0,0.0,0.5687375497174013,0.43126245028259874
1193,37333.0,0.0,0.5612114234973644,0.43878857650263564
1194,18371.0,0.0,0.5804612485906165,0.4195387514093836
1195,32582.0,1.0,0.3952564710345422,0.6047435289654577
1196,41800.0,0.0,0.5380927257832205,0.4619072742167796
1197,26747.0,1.0,0.06338654335754781,0.936613456642452
1198,34392.0,1.0,0.483706525143009,0.5162934748569908
1199,8504.0,1.0,0.482831205219656,0.5171687947803442
1200,37709.0,0.0,0.6339504163773887,0.36604958362261075
1201,2474.0,0.0,0.5534791007590362,0.44652089924096394
1202,24796.0,0.0,0.5017326343597759,0.4982673656402241
1203,29454.0,0.0,0.6668676164673513,0.33313238353264835
1204,8693.0,1.0,0.4950355660561485,0.5049644339438515
1205,14735.0,0.0,0.6504459006392856,0.3495540993607137
1206,7467.0,0.0,0.6850041858631694,0.31499581413683087
1207,12611.0,1.0,0.4962805644435872,0.503719435556413
1208,3532.0,1.0,0.3903107189370475,0.6096892810629523
1209,30261.0,1.0,0.43407705340738373,0.5659229465926161
1210,16275.0,1.0,0.35675890595330984,0.6432410940466897
1211,43680.0,1.0,0.4212511580119594,0.5787488419880407
1212,18485.0,0.0,0.5541285179876049,0.44587148201239524
1213,24743.0,1.0,0.4491065429473722,0.5508934570526277
1214,36100.0,0.0,0.5885765449499994,0.4114234550500004
1215,44457.0,0.0,0.541908957501154,0.4580910424988456
1216,34534.0,1.0,0.41057146296285657,0.5894285370371436
1217,19329.0,0.0,0.502942741944836,0.49705725805516393
1218,37164.0,0.0,0.5306685575068151,0.46933144249318487
1219,13817.0,1.0,0.06352745862067491,0.9364725413793248
1220,4285.0,1.0,0.3871253512585243,0.6128746487414753
1221,24170.0,0.0,0.5323999556911201,0.4676000443088799
1222,4553.0,0.0,0.6746912976965221,0.3253087023034784
1223,15101.0,1.0,0.48664647509610043,0.5133535249038996
1224,33812.0,1.0,0.3971292427659749,0.6028707572340253
1225,35762.0,0.0,0.5244375595442591,0.4755624404557409
1226,39509.0,1.0,0.47644555537335903,0.5235544446266408
1227,1377.0,0.0,0.5971786646592182,0.4028213353407813
1228,8952.0,0.0,0.6354125362164097,0.3645874637835903
1229,4263.0,0.0,0.5224571194262926,0.4775428805737073
1230,41545.0,1.0,0.4044189266430756,0.595581073356924
1231,44959.0,0.0,0.6520421403781289,0.34795785962187026
1232,36882.0,0.0,0.6452093164639219,0.35479068353607857
1233,5819.0,1.0,0.4695749805937141,0.5304250194062861
1234,10528.0,0.0,0.575855777469015,0.42414422253098494
1235,42364.0,0.0,0.6299933663736514,0.3700066336263491
1236,15010.0,1.0,0.3949301166689676,0.6050698833310322
1237,3457.0,1.0,0.4333613934711793,0.566638606528821
1238,19566.0,1.0,0.47687638813812866,0.5231236118618713
1239,1234.0,0.0,0.57571324668242,0.42428675331758003
1240,42672.0,0.0,0.5755128049406383,0.42448719505936106
1241,32214.0,0.0,0.5398397212361331,0.4601602787638668
1242,37744.0,1.0,0.4437101620203549,0.556289837979645
1243,12282.0,1.0,0.49580313546907895,0.504196864530921
1244,41705.0,1.0,0.38014561893386506,0.6198543810661348
1245,32439.0,1.0,0.39922703568533885,0.600772964314661
1246,17778.0,0.0,0.550636713296782,0.44936328670321785
1247,13873.0,1.0,0.4366938566779457,0.5633061433220542
1248,14772.0,1.0,0.39335770101679446,0.606642298983206
1249,2196.0,1.0,0.39929891421061897,0.600701085789381
1250,17830.0,0.0,0.5316566531777511,0.46834334682224904
1251,44988.0,1.0,0.38821158513956744,0.6117884148604322
1252,10093.0,0.0,0.5279466653372045,0.4720533346627953
1253,40819.0,0.0,0.5196206522107325,0.48037934778926766
1254,9627.0,0.0,0.5148385320682539,0.4851614679317462
1255,28746.0,1.0,0.4322213670751791,0.567778632924821
1256,8649.0,0.0,0.549767968409974,0.450232031590026
1257,5721.0,1.0,0.4750087562817152,0.5249912437182847
1258,20750.0,0.0,0.5035954810377526,0.49640451896224724
1259,40586.0,1.0,0.3988972423647427,0.6011027576352571
1260,32144.0,1.0,0.3735724997360208,0.6264275002639791
1261,33668.0,1.0,0.3886352093579116,0.6113647906420883
1262,38134.0,1.0,0.4873648839714911,0.5126351160285089
1263,17068.0,1.0,0.4688919950740042,0.5311080049259961
1264,31084.0,0.0,0.573784172203632,0.42621582779636774
1265,21917.0,0.0,0.5739267026506414,0.42607329734935834
1266,8880.0,1.0,0.055017112424213165,0.944982887575787
1267,29693.0,0.0,0.5246104358872651,0.47538956411273486
1268,66.0,0.0,0.560287351927162,0.43971264807283744
1269,40683.0,0.0,0.5659456706817211,0.43405432931827875
1270,10386.0,1.0,0.48000698014153914,0.519993019858461
1271,15088.0,0.0,0.6063373258663759,0.3936626741336239
1272,19718.0,0.0,0.5041255811793064,0.4958744188206937
1273,44164.0,0.0,0.5898214865131393,0.41017851348686085
1274,17626.0,0.0,0.6877558402671766,0.3122441597328229
1275,42110.0,1.0,0.4800428803674688,0.5199571196325309
1276,43336.0,1.0,0.37196260984485774,0.6280373901551423
1277,1645.0,0.0,0.5673882706391893,0.4326117293608106
1278,9655.0,1.0,0.045399560186134266,0.9546004398138658
1279,2697.0,0.0,0.5355354953183284,0.4644645046816717
1280,30995.0,1.0,0.05328388811470969,0.9467161118852904
1281,17545.0,0.0,0.5064256680628947,0.4935743319371053
1282,20781.0,0.0,0.5609762410266039,0.439023758973396
1283,18987.0,1.0,0.38647079011714114,0.6135292098828588
1284,12705.0,0.0,0.5184077538894855,0.4815922461105145
1285,33778.0,1.0,0.47568447944201175,0.5243155205579882
1286,31382.0,0.0,0.6877585660522226,0.3122414339477777
1287,359.0,0.0,0.5259375275663525,0.47406247243364746
1288,841.0,0.0,0.5013683548704896,0.49863164512951036
1289,23833.0,0.0,0.5141641444052403,0.4858358555947596
1290,15395.0,1.0,0.4746624061972733,0.5253375938027266
1291,7374.0,0.0,0.5568138176581242,0.4431861823418756
1292,11246.0,1.0,0.40750141342346774,0.5924985865765319
1293,15387.0,0.0,0.5494864776413177,0.45051352235868214
1294,7297.0,1.0,0.3734270062096964,0.6265729937903041
1295,19480.0,0.0,0.5119670610112675,0.4880329389887325
1296,32833.0,0.0,0.5426697445902516,0.4573302554097483
1297,24197.0,0.0,0.600278578270521,0.3997214217294788
1298,11937.0,0.0,0.5257209690017246,0.4742790309982755
1299,45197.0,1.0,0.415899936452468,0.5841000635475322
1300,19153.0,1.0,0.4893892414141594,0.5106107585858406
1301,9874.0,1.0,0.38280405592552996,0.6171959440744699
1302,8392.0,1.0,0.404286149960189,0.5957138500398113
1303,15573.0,1.0,0.020342039209157413,0.9796579607908427
1304,17288.0,0.0,0.5638980427735514,0.4361019572264487
1305,2805.0,0.0,0.6158821119357439,0.38411788806425584
1306,31222.0,1.0,0.39489864670578917,0.6051013532942107
1307,12093.0,1.0,0.48075021871981166,0.5192497812801884
1308,43425.0,1.0,0.46241711662021495,0.5375828833797849
1309,18555.0,0.0,0.6568983548115177,0.34310164518848263
1310,460.0,1.0,0.42271446403637614,0.577285535963624
1311,20874.0,1.0,0.4481620310773654,0.5518379689226345
1312,28443.0,0.0,0.662355011082374,0.3376449889176261
1313,3693.0,0.0,0.5031761027712709,0.49682389722872883
1314,43294.0,0.0,0.5616076839780663,0.4383923160219335
1315,37748.0,0.0,0.5223303172392026,0.4776696827607973
1316,18771.0,0.0,0.5078883921566927,0.4921116078433074
1317,27413.0,1.0,0.42161837900144955,0.5783816209985505
1318,40905.0,1.0,0.49586493460466846,0.5041350653953315
1319,23519.0,1.0,0.49490515900492826,0.5050948409950717
1320,36062.0,0.0,0.5390302457290559,0.46096975427094383
1321,24446.0,0.0,0.5621736515746146,0.4378263484253857
1322,44311.0,1.0,0.10254955944364845,0.8974504405563516
1323,25238.0,1.0,0.39675845123530756,0.6032415487646928
1324,12730.0,0.0,0.610171807490003,0.38982819250999706
1325,26062.0,0.0,0.5162021621559676,0.4837978378440323
1326,26882.0,0.0,0.5106543770791226,0.48934562292087747
