,Index xval,Prediction,Proba class 1
1299,45197.0,1.0,0.794253025373792
1300,19153.0,1.0,0.7681783070571234
1301,9874.0,1.0,0.8471743908016138
1302,8392.0,1.0,0.8288295807423464
1303,15573.0,1.0,0.9278862227299524
1304,17288.0,1.0,0.77401154619698
1305,2805.0,0.0,0.6879493380211209
1306,31222.0,1.0,0.8234085129258559
1307,12093.0,1.0,0.804610762016194
1308,43425.0,1.0,0.7997878284250898
1309,18555.0,0.0,0.5790821129912052
1310,460.0,1.0,0.8111480892198865
1311,20874.0,1.0,0.7935175439092421
1312,28443.0,0.0,0.6489849656099785
1313,3693.0,1.0,0.7677863615070438
1314,43294.0,0.0,0.7007351836031892
1315,37748.0,1.0,0.7812280998960954
1316,18771.0,1.0,0.7802659805549396
1317,27413.0,1.0,0.7892577598899292
1318,40905.0,1.0,0.7955089028467073
1319,23519.0,1.0,0.7668489560101087
1320,36062.0,0.0,0.7399580310226797
1321,24446.0,0.0,0.7406293196660544
1322,44311.0,1.0,0.9110633501470397
1323,25238.0,1.0,0.8478767070415836
1324,12730.0,0.0,0.6970095716105712
1325,26062.0,0.0,0.743485400123469
1326,26882.0,1.0,0.781066426789152
1327,33887.0,0.0,0.5654237116100261
1328,16066.0,0.0,0.7437927357155718
1329,20661.0,1.0,0.8128579329836432
1330,2739.0,1.0,0.8282265935629848
1331,11496.0,1.0,0.7501229563047238
1332,24133.0,1.0,0.8052242615763366
1333,12980.0,1.0,0.913265343184835
1334,12561.0,1.0,0.8042671109585772
1335,35332.0,1.0,0.8045681609481615
1336,14283.0,1.0,0.8283908371159168
1337,235.0,1.0,0.7599237910829557
1338,41013.0,0.0,0.7200818512731814
1339,2377.0,0.0,0.7182743358280762
1340,27609.0,1.0,0.8335375244708708
1341,21923.0,1.0,0.8127532343787242
1342,37010.0,0.0,0.6846792978777276
1343,9071.0,1.0,0.7982013833941491
1344,12795.0,1.0,0.8283061642052929
1345,28793.0,0.0,0.6644076559311839
1346,31649.0,1.0,0.8328007637014768
1347,20720.0,1.0,0.8352720079258862
1348,42753.0,1.0,0.8394346644378317
1349,36169.0,1.0,0.8288734550740677
1350,7776.0,0.0,0.4746251179635314
1351,6441.0,1.0,0.7776140763988477
1352,4607.0,1.0,0.8148063323373782
1353,13024.0,1.0,0.7812724663402266
1354,8759.0,1.0,0.7814807695325527
1355,14254.0,1.0,0.8149730803427621
1356,3525.0,1.0,0.7725667027577261
1357,36945.0,0.0,0.6646463460906428
1358,24230.0,1.0,0.788814713410982
1359,39175.0,1.0,0.8182060365973296
1360,37601.0,1.0,0.8149257197382308
1361,36359.0,1.0,0.8399854761213574
1362,6724.0,1.0,0.8189171903781686
1363,5344.0,1.0,0.84237168744794
1364,38012.0,1.0,0.7944626742011152
1365,17476.0,1.0,0.8487338894395722
1366,21389.0,0.0,0.6012678924835616
1367,8778.0,1.0,0.8116461639235294
1368,3476.0,0.0,0.6609122382072716
1369,1869.0,1.0,0.9091680774851463
1370,15852.0,1.0,0.7613504544854879
1371,29839.0,1.0,0.8055377646535019
1372,13406.0,0.0,0.6779262141888432
1373,13442.0,1.0,0.7728233799934615
1374,26004.0,0.0,0.7154032930276853
1375,37045.0,0.0,0.6400516076251004
1376,30084.0,1.0,0.9184911994580645
1377,25595.0,0.0,0.7270850524033597
1378,36400.0,1.0,0.8301118912641389
1379,19127.0,1.0,0.7980033713405984
1380,44946.0,0.0,0.7133613711930497
1381,35175.0,0.0,0.7097925997040089
1382,39967.0,1.0,0.8432768893577238
1383,21782.0,1.0,0.8088362105785948
1384,9823.0,1.0,0.8409300385433499
1385,35101.0,1.0,0.814038650096826
1386,40389.0,0.0,0.45434881180361586
1387,4346.0,1.0,0.8177745494074427
1388,15451.0,1.0,0.8058541748307361
1389,8069.0,1.0,0.7970134776816726
1390,35671.0,1.0,0.8443580483187592
1391,32226.0,0.0,0.6807795631689015
1392,35555.0,1.0,0.8048818193307137
1393,11654.0,1.0,0.8207006744991242
1394,10298.0,1.0,0.7646716946283342
1395,40346.0,1.0,0.91649173401292
1396,44792.0,1.0,0.7922434631504097
1397,44902.0,1.0,0.8358539386050505
1398,2146.0,1.0,0.8091494525781142
1399,7625.0,1.0,0.7903524479157181
1400,38383.0,1.0,0.9150095292712669
1401,25547.0,1.0,0.8184320200546574
1402,41997.0,0.0,0.712432523264182
1403,14666.0,0.0,0.7499173795009543
1404,19702.0,1.0,0.919673933019233
1405,16067.0,1.0,0.8124895284969873
1406,4313.0,1.0,0.814643002717431
1407,17484.0,1.0,0.8341965953275895
1408,21883.0,1.0,0.7951432864204058
1409,9326.0,0.0,0.7153414120749925
1410,4679.0,1.0,0.7639604701562955
1411,1517.0,1.0,0.8327659457190573
1412,41799.0,0.0,0.6667272238421921
1413,44076.0,1.0,0.9107351694887308
1414,8901.0,0.0,0.6902637560865822
1415,32695.0,1.0,0.8245769469630685
1416,32008.0,1.0,0.7779401047978565
1417,33430.0,1.0,0.9080197885808212
1418,20715.0,0.0,0.6275446312475945
1419,45231.0,1.0,0.8449818804915048
1420,38545.0,1.0,0.8057780427875355
1421,27291.0,1.0,0.7982213307760625
1422,16898.0,0.0,0.7209788827362299
1423,7825.0,0.0,0.7091530288662539
1424,32488.0,1.0,0.7979914850666622
1425,36843.0,1.0,0.8175693935859841
1426,27359.0,1.0,0.7965968515898914
1427,4621.0,0.0,0.7284913185191674
1428,3975.0,1.0,0.8414660103757268
1429,38622.0,1.0,0.923611777152252
1430,42288.0,0.0,0.6676592940024005
1431,7897.0,1.0,0.8480402101951435
1432,18974.0,0.0,0.6845391028783618
1433,41876.0,0.0,0.7493257601426532
1434,11721.0,1.0,0.7650942392545992
1435,188.0,1.0,0.8086759789855672
1436,25782.0,1.0,0.7525256846177729
1437,14927.0,1.0,0.7853637912802558
1438,20558.0,0.0,0.7179875587432738
1439,29132.0,1.0,0.770989783195558
1440,8738.0,1.0,0.7805532183578412
1441,1979.0,1.0,0.7622599248887271
1442,37199.0,1.0,0.7821318016972169
1443,3754.0,1.0,0.8338723034306696
1444,11594.0,1.0,0.792808762456646
1445,15514.0,1.0,0.7630324115027993
1446,14118.0,1.0,0.8059251594478656
1447,4977.0,1.0,0.7810341662208088
1448,35890.0,1.0,0.7562889263320586
1449,11245.0,0.0,0.688004674002169
1450,19705.0,1.0,0.830248948897176
1451,3101.0,1.0,0.8154685718510857
1452,37669.0,1.0,0.8156237233301437
1453,9040.0,1.0,0.9185422078316
1454,28216.0,1.0,0.7965338161521056
1455,3685.0,1.0,0.767741696047186
1456,26576.0,1.0,0.8169081905594126
1457,13088.0,0.0,0.6283460754749036
1458,6398.0,1.0,0.8189458575915969
1459,18737.0,1.0,0.7657223679256132
1460,3365.0,1.0,0.795700142748618
1461,631.0,0.0,0.708403704866327
1462,17160.0,1.0,0.7569920663216081
1463,2982.0,1.0,0.8163618229781828
1464,41558.0,1.0,0.8062446478633695
1465,34307.0,1.0,0.83019742096388
1466,22564.0,1.0,0.8268891281916175
1467,34324.0,1.0,0.7830473373899485
1468,27465.0,1.0,0.7578489667618514
1469,38736.0,1.0,0.8333109012842354
1470,14068.0,1.0,0.7994760311359149
1471,1116.0,1.0,0.8157556045023401
1472,15020.0,1.0,0.788364539678234
1473,22230.0,0.0,0.6544249251518109
1474,42649.0,0.0,0.7475432631611012
1475,10350.0,1.0,0.8268891281916175
1476,19912.0,1.0,0.836779862139743
1477,8292.0,0.0,0.6912480417632878
1478,41978.0,1.0,0.7781573915940118
1479,21154.0,1.0,0.808026636123826
1480,3452.0,1.0,0.8398592376168894
1481,29309.0,1.0,0.78856773212922
1482,102.0,1.0,0.7802203153289812
1483,22675.0,0.0,0.7419039764960436
1484,19445.0,0.0,0.7448137537104271
1485,39914.0,0.0,0.685576381888305
1486,34326.0,1.0,0.8344469381515208
1487,39866.0,1.0,0.7666735029303144
1488,8726.0,0.0,0.7331690413468416
1489,31777.0,1.0,0.80913506601212
1490,309.0,1.0,0.8277001114466482
1491,43621.0,1.0,0.8343979062079664
1492,24779.0,1.0,0.7911294461379904
1493,32241.0,1.0,0.7892374816611069
1494,1714.0,1.0,0.7650795885118038
1495,23728.0,1.0,0.8293137216019395
1496,20682.0,1.0,0.7598037702781575
1497,18254.0,1.0,0.8194981467663804
1498,40016.0,1.0,0.7619987009570983
1499,15572.0,1.0,0.8195776217874542
1500,17949.0,1.0,0.8058185322858353
1501,13833.0,1.0,0.810479910305815
1502,10079.0,1.0,0.8304521095824192
1503,30447.0,1.0,0.8323619637411468
1504,3881.0,0.0,0.6693385540536917
1505,28602.0,0.0,0.6899557458768675
1506,29218.0,0.0,0.5703835596862927
1507,41204.0,0.0,0.6458816906678674
1508,11232.0,0.0,0.6630452715142702
1509,44448.0,1.0,0.7777147811581779
1510,39951.0,1.0,0.758739887308981
1511,7016.0,0.0,0.7263402598105564
1512,2176.0,1.0,0.797557509623128
1513,24623.0,1.0,0.793815957294509
1514,36321.0,1.0,0.792859405242941
1515,13279.0,1.0,0.760197848123891
1516,44582.0,0.0,0.7345648361176711
1517,1283.0,1.0,0.835261857745767
1518,36963.0,0.0,0.6930345074825526
1519,26434.0,0.0,0.7369965580132981
1520,10028.0,0.0,0.5106827135649172
1521,40932.0,1.0,0.80071409040986
1522,2109.0,1.0,0.7887017091465682
1523,36399.0,1.0,0.7835709714712836
1524,42653.0,0.0,0.5809606091206502
1525,11226.0,0.0,0.6315191925261758
1526,5798.0,1.0,0.7907504606497717
1527,2346.0,0.0,0.5716045547188819
1528,19909.0,1.0,0.7904506580960987
1529,26789.0,1.0,0.7678864264349413
1530,26321.0,1.0,0.7948749967554332
1531,16922.0,1.0,0.8360676417069074
1532,8071.0,1.0,0.7804582955943539
1533,15364.0,1.0,0.8305633445987634
1534,42416.0,1.0,0.801560458088466
1535,23668.0,1.0,0.7885478387379709
1536,15679.0,1.0,0.8145557704585812
1537,4335.0,1.0,0.9166831301135827
1538,27248.0,1.0,0.7637149183415909
1539,13426.0,1.0,0.8045681609481615
1540,10437.0,1.0,0.831208009422018
1541,35157.0,1.0,0.7998799767989877
1542,40127.0,1.0,0.9180198611786693
1543,39191.0,1.0,0.7707128232714276
1544,29860.0,0.0,0.7468674389543465
1545,24986.0,0.0,0.7499229817717256
1546,12645.0,1.0,0.8169516318756133
1547,34773.0,1.0,0.8207615607304614
1548,39072.0,1.0,0.8370180528455914
1549,33013.0,0.0,0.7117120039370293
1550,28386.0,1.0,0.8480402101951435
1551,16669.0,1.0,0.7991650940003272
1552,3459.0,0.0,0.7428735134369501
1553,22636.0,1.0,0.9193029870050591
1554,33604.0,0.0,0.7239992957123607
1555,16333.0,1.0,0.751987910532983
1556,1221.0,1.0,0.7509318386522746
1557,3833.0,1.0,0.7905738137785806
1558,1412.0,1.0,0.7716166508533386
1559,21942.0,0.0,0.7353509288379345
1560,38115.0,1.0,0.8362909119677352
1561,30467.0,0.0,0.7188035134947995
1562,816.0,0.0,0.7445344902870784
1563,9690.0,1.0,0.810094697273177
1564,9462.0,1.0,0.8224289554726297
1565,6016.0,1.0,0.7885585050106013
1566,27183.0,1.0,0.8000507249984552
1567,29536.0,1.0,0.7798400201622256
1568,26258.0,0.0,0.6819093233387007
1569,26349.0,1.0,0.8268885805040657
1570,41014.0,1.0,0.7991710762983136
1571,40167.0,0.0,0.7305469573303465
1572,36640.0,1.0,0.9108873151675825
1573,11655.0,1.0,0.8267845220143513
1574,44079.0,1.0,0.8312493312263252
1575,5618.0,0.0,0.6665261524529752
1576,25362.0,1.0,0.8142991754384863
1577,34362.0,1.0,0.8135970884482201
1578,35788.0,1.0,0.7863078945869504
1579,7345.0,1.0,0.7830421644867653
1580,29393.0,1.0,0.8191016252383164
1581,10618.0,1.0,0.8009941795005432
1582,38818.0,1.0,0.8128709852093995
1583,38750.0,1.0,0.8134015534771278
1584,2367.0,1.0,0.9198858664447637
1585,44048.0,1.0,0.780675389045543
1586,14573.0,1.0,0.7865842377825509
1587,33698.0,0.0,0.6985900267661906
1588,26463.0,1.0,0.8246417554032055
1589,29460.0,0.0,0.7300582763748759
1590,45375.0,1.0,0.8149579761211947
1591,22669.0,0.0,0.6740876076311549
1592,19181.0,0.0,0.7130204389152157
1593,34385.0,1.0,0.8008021174853407
1594,42483.0,1.0,0.8024692547751455
1595,27764.0,1.0,0.827271467069378
1596,28868.0,1.0,0.7869805161714207
1597,17284.0,0.0,0.6530233593181307
1598,21491.0,1.0,0.7545941220896729
1599,18231.0,1.0,0.8128404182786555
1600,28049.0,1.0,0.8009021434097953
1601,38716.0,1.0,0.8147826079655718
1602,33845.0,1.0,0.8417332308548081
1603,39717.0,1.0,0.8392740864213928
1604,40745.0,0.0,0.49989837075299076
1605,40685.0,1.0,0.7952024831474337
1606,19891.0,1.0,0.7636394340829763
1607,15742.0,1.0,0.8015583029743977
1608,9987.0,1.0,0.7997940600412505
1609,32772.0,1.0,0.8152801301661976
1610,20312.0,1.0,0.7704055451466814
1611,1220.0,1.0,0.846181586680223
1612,39144.0,1.0,0.8194078583846235
1613,538.0,1.0,0.8266073502426753
1614,26087.0,1.0,0.9146742508345242
1615,4022.0,0.0,0.7258929653624441
1616,2223.0,1.0,0.770443686002607
1617,23417.0,1.0,0.7898002934820924
1618,7148.0,1.0,0.8137254662479597
1619,19434.0,1.0,0.847430600849783
1620,28772.0,1.0,0.7909961243103389
1621,44342.0,0.0,0.471923471054226
1622,41445.0,1.0,0.793311203275305
1623,42581.0,1.0,0.9180911940568235
1624,28827.0,0.0,0.7376606772859365
1625,12662.0,0.0,0.6923241187854725
1626,39094.0,0.0,0.628646835658109
1627,45109.0,1.0,0.777628734333365
1628,2783.0,1.0,0.7896940481016486
1629,32293.0,1.0,0.7586694934770634
1630,33593.0,1.0,0.8177564793389225
1631,39106.0,1.0,0.7878987932625814
1632,35933.0,1.0,0.7755891883339452
1633,17290.0,0.0,0.699557740495245
1634,18996.0,0.0,0.7372653179876701
1635,35902.0,0.0,0.7154798696632245
1636,25099.0,1.0,0.7507036359632168
1637,34727.0,1.0,0.8132288662171281
1638,40708.0,0.0,0.6094871497483615
1639,28503.0,1.0,0.7726240022661027
1640,27160.0,1.0,0.8338703990768299
1641,35354.0,1.0,0.7732728630212788
1642,14127.0,1.0,0.8104090866691825
1643,16069.0,0.0,0.5235447445629694
1644,6301.0,1.0,0.8079702560267747
1645,27201.0,0.0,0.6674029433447791
1646,9869.0,1.0,0.7532706071659412
1647,15759.0,0.0,0.7149207077429696
1648,6138.0,1.0,0.8276729378876907
1649,10150.0,0.0,0.6413191116776291
1650,18534.0,1.0,0.8082617365294519
1651,32223.0,1.0,0.8402925766765543
1652,39675.0,1.0,0.9094089005731344
1653,38970.0,1.0,0.8094220872473958
1654,10094.0,0.0,0.7146860434825558
1655,26561.0,1.0,0.8264032953694174
1656,29332.0,0.0,0.7217158383152732
1657,30122.0,1.0,0.7685182658547723
1658,3801.0,0.0,0.6481143487072549
1659,39883.0,1.0,0.8157116610289286
1660,14100.0,1.0,0.8327979429680719
1661,20967.0,1.0,0.8178800030469195
1662,43778.0,1.0,0.911892313128827
1663,28036.0,1.0,0.7545233501836256
1664,4293.0,1.0,0.7935303914306713
1665,17226.0,1.0,0.8232863316045884
1666,39105.0,0.0,0.7209702295834792
1667,39644.0,0.0,0.7231113461276129
1668,32726.0,1.0,0.821973177766126
1669,28321.0,0.0,0.7375972430658658
1670,35738.0,0.0,0.7489957622433555
1671,630.0,0.0,0.6802547251378276
1672,29144.0,1.0,0.7857322102194733
1673,14429.0,1.0,0.792619439534056
1674,22651.0,0.0,0.6890772918781847
1675,42803.0,1.0,0.8340167081398632
1676,14861.0,1.0,0.8321071924489705
1677,8982.0,0.0,0.7261100372023591
1678,6561.0,1.0,0.8196028224873174
1679,29180.0,1.0,0.7934173467366512
1680,7363.0,0.0,0.6604733183696467
1681,5368.0,1.0,0.8308858693990592
1682,11464.0,1.0,0.7741254226491948
1683,18260.0,1.0,0.7776451023265772
1684,22709.0,1.0,0.8304105659878194
1685,5238.0,1.0,0.8197715076283535
1686,36490.0,1.0,0.837436436290549
1687,35399.0,1.0,0.7817885512733727
1688,8040.0,0.0,0.5748327760753983
1689,12994.0,1.0,0.7761568538002472
1690,24389.0,1.0,0.8341997534059893
1691,35897.0,1.0,0.8361903445610528
1692,13574.0,1.0,0.8166871767282758
1693,44124.0,1.0,0.7863213924243005
1694,1623.0,0.0,0.6734597248321892
1695,29046.0,1.0,0.8074868595519653
1696,37243.0,1.0,0.9126587479667617
1697,15166.0,1.0,0.7912268707654597
1698,42954.0,1.0,0.8217891413568192
1699,36429.0,0.0,0.742285387261291
1700,39504.0,1.0,0.8007420597158669
1701,6220.0,0.0,0.645794647206595
1702,37813.0,0.0,0.6409868426542378
1703,17825.0,0.0,0.7358894681960484
1704,39632.0,1.0,0.7975677271295846
1705,2520.0,1.0,0.78993993897668
1706,6387.0,1.0,0.8333148644528932
1707,2717.0,1.0,0.8049225299047996
1708,17643.0,1.0,0.8121147663326548
1709,19533.0,1.0,0.7917692593461643
1710,33182.0,1.0,0.8400432583140394
1711,14221.0,1.0,0.8144302672547886
1712,28314.0,1.0,0.8299666051086775
1713,29802.0,0.0,0.7408398985548568
1714,44089.0,1.0,0.7573671436818294
1715,15159.0,1.0,0.792244448862598
1716,43768.0,1.0,0.7776140457009955
1717,11040.0,1.0,0.7890489336256838
1718,36018.0,1.0,0.8255419968406547
1719,6594.0,1.0,0.8241205808377475
1720,8760.0,1.0,0.7900401806751224
1721,31770.0,1.0,0.9165258369569963
1722,23414.0,1.0,0.8218899872812827
1723,32944.0,0.0,0.7174535375991503
1724,18480.0,1.0,0.7819023770620878
1725,2621.0,1.0,0.8375394550868297
1726,14862.0,1.0,0.78781788069768
1727,23840.0,0.0,0.7077114126786198
1728,4440.0,1.0,0.7817206818588078
1729,44827.0,0.0,0.4795373115770176
1730,1868.0,1.0,0.7517803215729051
1731,4851.0,0.0,0.7471391420528491
1732,31625.0,1.0,0.7832639749059713
1733,9385.0,0.0,0.6990355815492088
1734,4327.0,0.0,0.6806868433439754
1735,40445.0,1.0,0.7761041710938524
1736,2526.0,1.0,0.7941696032872182
1737,22320.0,0.0,0.7251661485344439
1738,32492.0,0.0,0.7224470760578666
1739,15348.0,0.0,0.694616212977529
1740,19142.0,0.0,0.7344320598619857
1741,44354.0,1.0,0.7871104631413975
1742,8739.0,1.0,0.7691190402099378
1743,16139.0,1.0,0.8224407973007989
1744,27975.0,1.0,0.8371499730263939
1745,21778.0,0.0,0.7454177882481343
1746,40320.0,0.0,0.6885763511348381
1747,22889.0,1.0,0.8315874199472744
1748,33583.0,1.0,0.754705146822862
1749,11160.0,1.0,0.760143719680531
1750,41581.0,0.0,0.7042190447491866
1751,44773.0,1.0,0.8474137696448517
1752,14190.0,1.0,0.7974593711343948
1753,28533.0,1.0,0.7972561889885882
1754,34485.0,1.0,0.8318994587457749
1755,40863.0,0.0,0.7423229350381105
1756,14002.0,0.0,0.6934918878264938
1757,10946.0,0.0,0.6898378595417587
1758,35656.0,1.0,0.8443580483187592
1759,35590.0,1.0,0.8278272600266976
1760,29479.0,0.0,0.6249911062842447
1761,23829.0,1.0,0.8457646086473021
1762,5017.0,1.0,0.8215271181675805
1763,43808.0,0.0,0.7456430555847955
1764,14570.0,1.0,0.777006035931825
1765,43444.0,1.0,0.7875850719902864
1766,22879.0,0.0,0.7376468284572921
1767,40091.0,0.0,0.5734602554323853
1768,31148.0,1.0,0.9176496291723651
1769,7699.0,1.0,0.777273851624493
1770,28840.0,1.0,0.8166871767282758
1771,27181.0,0.0,0.7429177475905886
1772,1429.0,0.0,0.7030501613005815
1773,27795.0,1.0,0.8268525080083464
1774,9623.0,1.0,0.802179030773065
1775,40616.0,1.0,0.7730250474928461
1776,18702.0,0.0,0.6751105278497894
1777,8374.0,0.0,0.6953540325653232
1778,37654.0,1.0,0.7780319989421507
1779,3034.0,1.0,0.9063902512506442
1780,3263.0,1.0,0.7598311506511986
1781,5966.0,0.0,0.6244898079982028
1782,23974.0,1.0,0.9022144483193657
1783,567.0,1.0,0.7962597344850593
1784,39785.0,0.0,0.738862657968962
1785,22187.0,1.0,0.824741550408169
1786,13714.0,0.0,0.5561090790360751
1787,3384.0,1.0,0.8321071924489705
1788,16550.0,0.0,0.7101560032866988
1789,42747.0,0.0,0.7323164073103049
1790,7468.0,1.0,0.8444126456715355
1791,23710.0,1.0,0.8092694100594753
1792,44623.0,0.0,0.7065897997446895
1793,33454.0,1.0,0.7704751094216644
1794,11444.0,1.0,0.7929166673458404
1795,45307.0,0.0,0.7337974387794309
1796,36458.0,0.0,0.7469354930819923
1797,17853.0,1.0,0.7950794619885311
1798,13890.0,1.0,0.836779862139743
1799,29380.0,1.0,0.7978005451875491
1800,21194.0,1.0,0.8109672769623708
1801,13826.0,1.0,0.8321134939722895
1802,14602.0,0.0,0.7405619682868751
1803,36645.0,1.0,0.7940370126814514
1804,41352.0,1.0,0.9193029870050591
1805,7676.0,1.0,0.8396267070754341
1806,20151.0,1.0,0.7631074840011008
1807,32424.0,1.0,0.8219834692092383
1808,15329.0,0.0,0.6959566122438888
1809,22167.0,1.0,0.770828692599116
1810,45042.0,1.0,0.819221732728636
1811,4963.0,1.0,0.7569942953404332
1812,20131.0,1.0,0.8104470035294271
1813,2815.0,1.0,0.8571273602671922
1814,4416.0,0.0,0.709951513151588
1815,3126.0,1.0,0.7786464828374497
1816,38709.0,0.0,0.7252511560460655
1817,11608.0,1.0,0.7528967323514113
1818,7373.0,1.0,0.7975612644678627
1819,38399.0,1.0,0.7851576585384211
1820,18082.0,1.0,0.8454073630956251
1821,30182.0,1.0,0.7589163433296023
1822,44270.0,0.0,0.6742431524703716
1823,3155.0,1.0,0.9184540160243765
1824,6537.0,1.0,0.9108813693082399
1825,13474.0,1.0,0.847430600849783
1826,336.0,0.0,0.7122718273451197
1827,12169.0,1.0,0.7505640354570845
1828,37509.0,1.0,0.8460277564273764
1829,17131.0,0.0,0.6551502073851628
1830,32947.0,1.0,0.7610415799112501
1831,33669.0,0.0,0.6980853561724696
1832,18365.0,0.0,0.6102432684192775
1833,10390.0,1.0,0.8309959234333028
1834,45159.0,0.0,0.6486128563122248
1835,34553.0,1.0,0.8477022698162432
1836,4843.0,1.0,0.8403250557850981
1837,8867.0,0.0,0.6551719118647811
1838,21177.0,1.0,0.9212095257419561
1839,18221.0,1.0,0.7775738838805126
1840,33571.0,1.0,0.790342073780717
1841,31119.0,1.0,0.8065942680584993
1842,12234.0,1.0,0.82581449958542
1843,14421.0,1.0,0.7969139218555709
1844,10885.0,1.0,0.8313111017847684
1845,27466.0,1.0,0.7778696006556485
1846,44820.0,1.0,0.8110623927866536
1847,1542.0,1.0,0.7711831511593059
1848,39687.0,1.0,0.8305578106779666
1849,5820.0,1.0,0.799855937830729
1850,45404.0,1.0,0.9278862227299524
1851,38906.0,0.0,0.7015378713132456
1852,2355.0,0.0,0.7419331350370424
1853,28191.0,1.0,0.7964143419682913
1854,31765.0,1.0,0.9224760546627272
1855,11303.0,0.0,0.7260244311498781
1856,41206.0,0.0,0.7134054356911897
1857,28381.0,0.0,0.7400512606043046
1858,17668.0,0.0,0.7133240277738153
1859,39958.0,1.0,0.7531896134169859
1860,42145.0,1.0,0.7945569692551196
1861,44490.0,0.0,0.7377165707799461
1862,232.0,1.0,0.8327155833209551
1863,43286.0,1.0,0.7561070136663031
1864,22632.0,1.0,0.8118955245730007
1865,9098.0,0.0,0.741670819614176
1866,15430.0,1.0,0.780076521405934
1867,21262.0,1.0,0.8272341751449176
1868,26621.0,1.0,0.9122945066246502
1869,107.0,0.0,0.596505827006203
1870,39561.0,1.0,0.845340373070753
1871,45186.0,0.0,0.6997537451872243
1872,404.0,1.0,0.7809762943606249
1873,42688.0,0.0,0.7446241184999827
1874,27185.0,0.0,0.7480035550805855
1875,30267.0,1.0,0.7787969460964664
1876,35114.0,0.0,0.718040215637825
1877,2935.0,1.0,0.8575298071725715
1878,24732.0,0.0,0.7073478361715544
1879,28057.0,0.0,0.7246468408560856
1880,8025.0,1.0,0.7796736231568306
1881,4796.0,1.0,0.772205614353512
1882,8691.0,1.0,0.7816659833928279
1883,37726.0,1.0,0.8021097358531446
1884,12146.0,1.0,0.9218749234774167
1885,20319.0,1.0,0.8260498383086857
1886,27560.0,1.0,0.7766141869106464
1887,1967.0,0.0,0.7327306635031728
1888,16651.0,0.0,0.7290960469972657
1889,21111.0,0.0,0.6863238252710043
1890,15775.0,1.0,0.8272341751449176
1891,27721.0,1.0,0.785149173201052
1892,23082.0,1.0,0.7765391788002699
1893,36839.0,0.0,0.7202222501438801
1894,20340.0,0.0,0.6868304523240559
1895,22794.0,0.0,0.7356854117196341
1896,33924.0,1.0,0.7686239467051232
1897,34034.0,0.0,0.7096503284813535
1898,25769.0,0.0,0.720288267691398
1899,15745.0,1.0,0.7970902432587035
1900,24303.0,1.0,0.7589122224250248
1901,42874.0,1.0,0.7548874579968491
1902,27224.0,1.0,0.9075873494497526
1903,246.0,1.0,0.8221869760076438
1904,2640.0,1.0,0.7946788043259142
1905,39585.0,0.0,0.7151635554071238
1906,34831.0,1.0,0.8477022698162432
1907,10017.0,0.0,0.7277960892502441
1908,32883.0,1.0,0.8272341751449176
1909,25285.0,1.0,0.781738959843367
1910,21701.0,1.0,0.9214850483339971
1911,40690.0,0.0,0.612128776572079
1912,29037.0,0.0,0.7134021149947036
1913,7353.0,0.0,0.7314109321136811
1914,34996.0,1.0,0.8109861028546939
1915,17927.0,1.0,0.8163928096468788
1916,16918.0,1.0,0.9266643600373894
1917,26726.0,1.0,0.7839200728303827
1918,28517.0,0.0,0.6232053519513596
1919,38850.0,1.0,0.8447932041800974
1920,8291.0,0.0,0.4609791566020397
1921,25206.0,1.0,0.7742231036967848
1922,38162.0,1.0,0.8370581917018811
1923,41719.0,1.0,0.8092852644383641
1924,22752.0,0.0,0.6533344824832614
1925,32284.0,0.0,0.6935290251400292
1926,37429.0,1.0,0.8007809773378148
1927,37545.0,1.0,0.847430600849783
1928,29808.0,0.0,0.7329477377749732
1929,27314.0,1.0,0.7814263834401363
1930,23369.0,1.0,0.7894577517006196
1931,26497.0,1.0,0.8101528449532609
1932,26959.0,1.0,0.8000958185249089
1933,18816.0,1.0,0.8279802932921982
1934,8075.0,1.0,0.7821415241248705
1935,35141.0,1.0,0.9176496291723651
1936,21018.0,0.0,0.690701534197448
1937,2847.0,1.0,0.7982132967701566
1938,6024.0,0.0,0.7184309910387964
1939,26681.0,1.0,0.7596321199420175
1940,26567.0,1.0,0.7948912923573368
1941,32736.0,1.0,0.7746372169246283
1942,25187.0,1.0,0.8355631835389189
1943,18152.0,1.0,0.8246915532179603
1944,21045.0,1.0,0.8114828240416566
1945,8767.0,1.0,0.8077757357216147
1946,21569.0,1.0,0.8084728887009038
1947,18809.0,1.0,0.7548479683070007
1948,5552.0,0.0,0.730270967646711
1949,6121.0,1.0,0.7936611798856463
1950,6245.0,1.0,0.8940326095468589
1951,21647.0,0.0,0.7260270494690382
1952,22956.0,0.0,0.7089770664448152
1953,16662.0,0.0,0.7290903129704023
1954,25177.0,0.0,0.7012354161273765
1955,45597.0,1.0,0.8270677943245441
1956,33290.0,1.0,0.8330509150714699
1957,23774.0,1.0,0.826300665386501
1958,42508.0,1.0,0.8296163317857617
1959,34128.0,0.0,0.7093176067871927
1960,22011.0,0.0,0.7123669725604791
1961,38098.0,0.0,0.7297732350380095
1962,1806.0,1.0,0.7924168129059623
1963,23211.0,1.0,0.7820483672941314
1964,16184.0,1.0,0.8320611615025101
1965,28872.0,1.0,0.8443468899395774
1966,13992.0,1.0,0.83170880144282
1967,24117.0,1.0,0.7832273621899274
1968,3465.0,1.0,0.8480402101951435
