,Index xval,Prediction,Proba class 1
1647,15759.0,0.0,0.7259249273615975
1648,6138.0,1.0,0.7778117670296943
1649,10150.0,0.0,0.5680036193436309
1650,18534.0,1.0,0.8012562453416628
1651,32223.0,1.0,0.8612882422810707
1652,39675.0,1.0,0.9175862125566108
1653,38970.0,1.0,0.823790418006301
1654,10094.0,1.0,0.8035232609322064
1655,26561.0,1.0,0.8244667424217538
1656,29332.0,0.0,0.7257359423554453
1657,30122.0,1.0,0.7653664345698538
1658,3801.0,0.0,0.6418854639906798
1659,39883.0,1.0,0.7746856336796539
1660,14100.0,1.0,0.8362063767120095
1661,20967.0,0.0,0.7488551938842314
1662,43778.0,1.0,0.9148423512063802
1663,28036.0,0.0,0.7419535012180162
1664,4293.0,1.0,0.7919434460134291
1665,17226.0,1.0,0.7805858163438912
1666,39105.0,0.0,0.7113739229956704
1667,39644.0,0.0,0.7127561016485187
1668,32726.0,1.0,0.8489906902205212
1669,28321.0,0.0,0.6413547089669173
1670,35738.0,0.0,0.7459318177455231
1671,630.0,0.0,0.5999646789816389
1672,29144.0,1.0,0.8035183685306033
1673,14429.0,1.0,0.7667934197533789
1674,22651.0,0.0,0.7120572078778418
1675,42803.0,1.0,0.846998668065294
1676,14861.0,1.0,0.8491843393627082
1677,8982.0,0.0,0.7177823796132295
1678,6561.0,1.0,0.8477188560255403
1679,29180.0,1.0,0.8126314355697554
1680,7363.0,0.0,0.6697648177474429
1681,5368.0,1.0,0.8416793717742777
1682,11464.0,1.0,0.7700293691782244
1683,18260.0,1.0,0.7803441675061629
1684,22709.0,1.0,0.8049586944336126
1685,5238.0,1.0,0.8512185768644507
1686,36490.0,1.0,0.8463241133848151
1687,35399.0,1.0,0.7704680147075719
1688,8040.0,0.0,0.689206491778833
1689,12994.0,1.0,0.7771097169790535
1690,24389.0,1.0,0.8270698036702219
1691,35897.0,1.0,0.8512581242804804
1692,13574.0,1.0,0.8425229813848697
1693,44124.0,1.0,0.8223372406060762
1694,1623.0,0.0,0.6966474485936089
1695,29046.0,1.0,0.8230280530126252
1696,37243.0,1.0,0.9136279816127422
1697,15166.0,1.0,0.8294846608750509
1698,42954.0,1.0,0.7959228235291821
1699,36429.0,1.0,0.7586788688460664
1700,39504.0,1.0,0.8249829780520438
1701,6220.0,0.0,0.6519929636943244
1702,37813.0,0.0,0.6215934714988871
1703,17825.0,1.0,0.7993168777673323
1704,39632.0,1.0,0.8089905781712843
1705,2520.0,1.0,0.8350411973766155
1706,6387.0,1.0,0.8345875932126626
1707,2717.0,1.0,0.8315068834079096
1708,17643.0,1.0,0.7891544107979834
1709,19533.0,1.0,0.7921359077560854
1710,33182.0,1.0,0.8456653297010647
1711,14221.0,1.0,0.8390191006657985
1712,28314.0,1.0,0.8241205944063766
1713,29802.0,0.0,0.7277501924494231
1714,44089.0,1.0,0.781731008592034
1715,15159.0,0.0,0.7391232455472784
1716,43768.0,0.0,0.7440323755710996
1717,11040.0,1.0,0.8204327547543775
1718,36018.0,1.0,0.8235007806959608
1719,6594.0,1.0,0.8211694300462442
1720,8760.0,1.0,0.7851258907652726
1721,31770.0,1.0,0.9184788532518076
1722,23414.0,1.0,0.840137878968085
1723,32944.0,0.0,0.5993987073023008
1724,18480.0,1.0,0.8023562267865536
1725,2621.0,1.0,0.8492353218412334
1726,14862.0,1.0,0.8085419694836419
1727,23840.0,0.0,0.7158759893003852
1728,4440.0,0.0,0.6543812791608032
1729,44827.0,0.0,0.5648402087536687
1730,1868.0,1.0,0.7956341333649528
1731,4851.0,0.0,0.729662713640649
1732,31625.0,1.0,0.8213348378710409
1733,9385.0,0.0,0.7416694251791784
1734,4327.0,0.0,0.6819609888778764
1735,40445.0,1.0,0.8158833311733868
1736,2526.0,1.0,0.805988354648298
1737,22320.0,0.0,0.7162688122814891
1738,32492.0,0.0,0.6449355677837455
1739,15348.0,0.0,0.6830148331255811
1740,19142.0,0.0,0.7483309282557737
1741,44354.0,0.0,0.7313944409032006
1742,8739.0,1.0,0.7542671390743664
1743,16139.0,1.0,0.8290537426974275
1744,27975.0,1.0,0.825577696185624
1745,21778.0,1.0,0.7549296468018899
1746,40320.0,0.0,0.6846786493151416
1747,22889.0,1.0,0.8441033283186
1748,33583.0,0.0,0.6695113501311084
1749,11160.0,1.0,0.7611001056108272
1750,41581.0,0.0,0.6470009727061139
1751,44773.0,1.0,0.8490518256391566
1752,14190.0,1.0,0.7848323179704795
1753,28533.0,1.0,0.8227233572767105
1754,34485.0,1.0,0.8397748518575437
1755,40863.0,1.0,0.7689245900915238
1756,14002.0,0.0,0.6419513641467939
1757,10946.0,0.0,0.6449234818134929
1758,35656.0,1.0,0.847731305857514
1759,35590.0,1.0,0.8335562010440478
1760,29479.0,0.0,0.7195045274621642
1761,23829.0,1.0,0.8552806904191638
1762,5017.0,1.0,0.8497549371536759
1763,43808.0,0.0,0.733553971029667
1764,14570.0,1.0,0.7533682020982663
1765,43444.0,1.0,0.7734395425662347
1766,22879.0,1.0,0.7726759692156366
1767,40091.0,0.0,0.6396739188708003
1768,31148.0,1.0,0.9194931597586187
1769,7699.0,1.0,0.7806631969223693
1770,28840.0,1.0,0.8341037350529948
1771,27181.0,1.0,0.7681552343373919
1772,1429.0,1.0,0.7703874335023432
1773,27795.0,1.0,0.8392531541522833
1774,9623.0,1.0,0.8192684831272813
1775,40616.0,1.0,0.7988807118451808
1776,18702.0,0.0,0.608774049059089
1777,8374.0,0.0,0.6156235280413527
1778,37654.0,1.0,0.7978794542314932
1779,3034.0,1.0,0.9129973315872318
1780,3263.0,1.0,0.769652892117225
1781,5966.0,0.0,0.5477549810176651
1782,23974.0,1.0,0.911078814834661
1783,567.0,1.0,0.8374448733074771
1784,39785.0,0.0,0.7272434025049633
1785,22187.0,1.0,0.8135594049757231
1786,13714.0,0.0,0.6755493199537079
1787,3384.0,1.0,0.8463969902898552
1788,16550.0,1.0,0.7679870980224882
1789,42747.0,0.0,0.7206645632128916
1790,7468.0,1.0,0.8489470548120516
1791,23710.0,1.0,0.8224007743451112
1792,44623.0,0.0,0.7498703190190673
1793,33454.0,1.0,0.764112436086615
1794,11444.0,1.0,0.7978997541763772
1795,45307.0,1.0,0.7798008634213114
1796,36458.0,1.0,0.7719366871649146
1797,17853.0,1.0,0.7562015715911535
1798,13890.0,1.0,0.8384689634378667
1799,29380.0,1.0,0.7892517301124516
1800,21194.0,1.0,0.8129903472962601
1801,13826.0,1.0,0.8328948254949107
1802,14602.0,0.0,0.726738613926967
1803,36645.0,0.0,0.7299489827613072
1804,41352.0,1.0,0.9190770558901591
1805,7676.0,1.0,0.8620856764770607
1806,20151.0,1.0,0.7523297075900164
1807,32424.0,1.0,0.8484316111029463
1808,15329.0,0.0,0.7183296893340377
1809,22167.0,0.0,0.7459273854341288
1810,45042.0,1.0,0.8164596749009828
1811,4963.0,1.0,0.8272444245239782
1812,20131.0,1.0,0.8049712108395728
1813,2815.0,1.0,0.8599279457510299
1814,4416.0,0.0,0.7068815898515334
1815,3126.0,1.0,0.7859163084185042
1816,38709.0,0.0,0.7159033909503237
1817,11608.0,1.0,0.7663643422224672
1818,7373.0,1.0,0.7715526813559036
1819,38399.0,1.0,0.7815335714493478
1820,18082.0,1.0,0.8460896756920111
1821,30182.0,1.0,0.7537370357811802
1822,44270.0,0.0,0.589724716683334
1823,3155.0,1.0,0.9192063810676759
1824,6537.0,1.0,0.9182997405031164
1825,13474.0,1.0,0.8501776503356425
1826,336.0,0.0,0.6214520381139319
1827,12169.0,1.0,0.7532187586858505
1828,37509.0,1.0,0.850089096619552
1829,17131.0,1.0,0.7649931976694891
1830,32947.0,0.0,0.7079673317433723
1831,33669.0,0.0,0.5961713047798991
1832,18365.0,0.0,0.7408488893771652
1833,10390.0,1.0,0.8364058726591925
1834,45159.0,0.0,0.5972367373643555
1835,34553.0,1.0,0.8515177914164433
1836,4843.0,1.0,0.8455639212942951
1837,8867.0,0.0,0.6334969752561288
1838,21177.0,1.0,0.9201702878524506
1839,18221.0,1.0,0.8085125910610383
1840,33571.0,1.0,0.7716578020912784
1841,31119.0,1.0,0.806978085628079
1842,12234.0,1.0,0.8473029301622459
1843,14421.0,1.0,0.7775120664942708
1844,10885.0,1.0,0.8358021565057516
1845,27466.0,1.0,0.7562481193015186
1846,44820.0,0.0,0.7438226293514755
1847,1542.0,0.0,0.7450006843931863
1848,39687.0,1.0,0.8264284982794536
1849,5820.0,1.0,0.8245519274457879
1850,45404.0,1.0,0.9193920719587863
1851,38906.0,0.0,0.6956107012002016
1852,2355.0,1.0,0.7820127803996959
1853,28191.0,1.0,0.7980115883072961
1854,31765.0,1.0,0.919670370796188
1855,11303.0,0.0,0.7455578764118691
1856,41206.0,1.0,0.7854020902079492
1857,28381.0,0.0,0.7208515305355313
1858,17668.0,1.0,0.7526492986940875
1859,39958.0,1.0,0.7706913480628041
1860,42145.0,1.0,0.7823294182069431
1861,44490.0,0.0,0.7367278565478989
1862,232.0,1.0,0.839672923476425
1863,43286.0,0.0,0.7278942739988072
1864,22632.0,1.0,0.834600624793188
1865,9098.0,1.0,0.7858461670494822
1866,15430.0,0.0,0.7431990389901594
1867,21262.0,1.0,0.8182145171891547
1868,26621.0,1.0,0.9107045210191975
1869,107.0,0.0,0.5423337948550003
1870,39561.0,1.0,0.8486256529810863
1871,45186.0,0.0,0.642415933701366
1872,404.0,1.0,0.7967858180343339
1873,42688.0,0.0,0.6765144486147706
1874,27185.0,1.0,0.8126004873130417
1875,30267.0,1.0,0.7623453278992351
1876,35114.0,1.0,0.7667965567199209
1877,2935.0,1.0,0.855411782704629
1878,24732.0,0.0,0.6856528591796678
1879,28057.0,1.0,0.8204936637878301
1880,8025.0,1.0,0.8038399731119154
1881,4796.0,1.0,0.7984602188703545
1882,8691.0,0.0,0.6411510152784985
1883,37726.0,1.0,0.8225898878893346
1884,12146.0,1.0,0.9179752488819743
1885,20319.0,1.0,0.8421855271262895
1886,27560.0,0.0,0.6542821759639335
1887,1967.0,0.0,0.6710084589098014
1888,16651.0,0.0,0.641687485674402
1889,21111.0,0.0,0.6785760443904666
1890,15775.0,1.0,0.8423839090241086
1891,27721.0,1.0,0.7564025184160114
1892,23082.0,1.0,0.8226706790378382
1893,36839.0,1.0,0.7743148734822439
1894,20340.0,0.0,0.6998185261495572
1895,22794.0,1.0,0.7742242120582696
1896,33924.0,1.0,0.7709285767525853
1897,34034.0,0.0,0.6934283181134185
1898,25769.0,1.0,0.7505580757412104
1899,15745.0,0.0,0.6953841151549058
1900,24303.0,1.0,0.8264974695671066
1901,42874.0,1.0,0.7856765622574552
1902,27224.0,1.0,0.9166235081166796
1903,246.0,1.0,0.8441612169235396
1904,2640.0,0.0,0.6993232637670166
1905,39585.0,0.0,0.6710686464663201
1906,34831.0,1.0,0.8451173686869076
1907,10017.0,0.0,0.6906786914411229
1908,32883.0,1.0,0.8402673047715176
1909,25285.0,1.0,0.7849088845902507
1910,21701.0,1.0,0.9172251304250878
1911,40690.0,0.0,0.4311298411146294
1912,29037.0,0.0,0.6002834357847531
1913,7353.0,0.0,0.6557485678087127
1914,34996.0,1.0,0.8287988765385295
1915,17927.0,1.0,0.8372224192746717
1916,16918.0,1.0,0.9202054146848446
1917,26726.0,0.0,0.7221592120470887
1918,28517.0,0.0,0.7344578292409403
1919,38850.0,1.0,0.8437767569559728
1920,8291.0,0.0,0.43429898272214734
1921,25206.0,1.0,0.7524908734088341
1922,38162.0,1.0,0.8517577251466817
1923,41719.0,1.0,0.8185052537844334
1924,22752.0,0.0,0.5466367896468474
1925,32284.0,0.0,0.6251305205776275
1926,37429.0,1.0,0.7711514821698376
1927,37545.0,1.0,0.8426505735223252
1928,29808.0,1.0,0.7817044749470679
1929,27314.0,1.0,0.813455213431163
1930,23369.0,1.0,0.7986927358904052
1931,26497.0,1.0,0.8355508029553395
1932,26959.0,1.0,0.7816947734873493
1933,18816.0,1.0,0.847328345267341
1934,8075.0,0.0,0.7173142572952163
1935,35141.0,1.0,0.9180405727308475
1936,21018.0,0.0,0.6998618922370967
1937,2847.0,1.0,0.800784384279881
1938,6024.0,0.0,0.6901417806137541
1939,26681.0,1.0,0.7868581616026054
1940,26567.0,1.0,0.7997735856491077
1941,32736.0,1.0,0.7789094504775343
1942,25187.0,1.0,0.8273326956357161
1943,18152.0,1.0,0.8428445374672991
1944,21045.0,1.0,0.8089361997032591
1945,8767.0,1.0,0.8110024343531572
1946,21569.0,1.0,0.7820433061922883
1947,18809.0,0.0,0.6873711479285144
1948,5552.0,1.0,0.7613933613189409
1949,6121.0,1.0,0.7675535955162791
1950,6245.0,1.0,0.8992836211089169
1951,21647.0,1.0,0.797410732725091
1952,22956.0,0.0,0.7345636577642126
1953,16662.0,0.0,0.7476100008709795
1954,25177.0,0.0,0.6684852915102882
1955,45597.0,1.0,0.8241955674503513
1956,33290.0,1.0,0.845618765780105
1957,23774.0,1.0,0.7587789695595237
1958,42508.0,1.0,0.8387137476630988
1959,34128.0,1.0,0.8065495111707802
1960,22011.0,0.0,0.6289135592990439
1961,38098.0,0.0,0.7165966709417955
1962,1806.0,1.0,0.7698161699179269
1963,23211.0,1.0,0.7760813078869566
1964,16184.0,1.0,0.8412752601388497
1965,28872.0,1.0,0.8460070667336846
1966,13992.0,1.0,0.8058627192415692
1967,24117.0,1.0,0.76724658245184
1968,3465.0,1.0,0.8486256529810863
1969,18624.0,0.0,0.6505825374299397
1970,2639.0,1.0,0.764287032536666
1971,14588.0,1.0,0.9148730547169439
1972,32659.0,1.0,0.766029484183324
1973,41471.0,0.0,0.5263507676813242
1974,14476.0,1.0,0.7830559639740565
1975,22450.0,1.0,0.8063795574482207
1976,24250.0,0.0,0.7299626280440619
1977,44908.0,1.0,0.8413070905384283
1978,38633.0,0.0,0.7314959759855186
1979,37157.0,0.0,0.7344200776468984
1980,11445.0,1.0,0.8119792074936212
1981,26631.0,1.0,0.7858780978326221
1982,23035.0,1.0,0.8209144636624505
1983,11759.0,1.0,0.8004616967931383
1984,2991.0,0.0,0.512377719485088
1985,22633.0,1.0,0.7714455890713076
1986,18580.0,1.0,0.797440419147575
1987,15239.0,1.0,0.789130951463804
1988,40712.0,1.0,0.7575380382191994
1989,36794.0,0.0,0.7050985365493128
1990,37898.0,1.0,0.9172251304250878
1991,34202.0,1.0,0.8522518040605245
1992,10211.0,1.0,0.7681103402080207
1993,13810.0,1.0,0.7501683289275823
1994,29418.0,1.0,0.794161055425543
1995,42470.0,1.0,0.8102709317335054
1996,25575.0,0.0,0.6940056360883929
1997,29807.0,1.0,0.852845402808676
1998,24340.0,1.0,0.7925904994491131
1999,689.0,1.0,0.7881203745238966
2000,17826.0,1.0,0.804632822758789
2001,7015.0,1.0,0.7875472431431856
2002,29847.0,1.0,0.8530087902108144
2003,40332.0,1.0,0.8477188560255403
2004,1929.0,1.0,0.8330340695981144
2005,26897.0,0.0,0.74885950365721
2006,38002.0,1.0,0.8478518117495659
2007,35712.0,0.0,0.6872717158149261
2008,11812.0,1.0,0.7842254883128026
2009,15295.0,1.0,0.7516131479982152
2010,27175.0,1.0,0.841205299891483
2011,8284.0,0.0,0.6487805309904142
2012,31859.0,1.0,0.8567882973172899
2013,35268.0,1.0,0.8163534362949055
2014,16630.0,1.0,0.8167013598857163
2015,9069.0,1.0,0.8459387817444286
2016,27277.0,1.0,0.9201702878524506
2017,21821.0,1.0,0.7543562251798819
2018,40485.0,1.0,0.7971248865694645
2019,7448.0,1.0,0.8447499905936233
2020,5188.0,0.0,0.6934948299342267
2021,5477.0,1.0,0.7891200281200669
2022,7172.0,1.0,0.7902976001015216
2023,19568.0,0.0,0.6331559750310929
2024,24320.0,1.0,0.8303487909090806
2025,9816.0,1.0,0.758495744598619
2026,24602.0,1.0,0.859464837844664
2027,33911.0,1.0,0.7799686895168964
2028,15584.0,0.0,0.6287804234694869
2029,31123.0,1.0,0.7796298617953816
2030,8080.0,1.0,0.8598522388413882
2031,7970.0,1.0,0.7772369123907913
2032,6109.0,0.0,0.6884767471967573
2033,15311.0,1.0,0.8477913605589011
2034,15556.0,1.0,0.7936947451705857
2035,20994.0,0.0,0.6128997169608797
2036,16969.0,1.0,0.7810599745930088
2037,1164.0,1.0,0.825040812369941
2038,12961.0,1.0,0.9194962261018002
2039,34251.0,1.0,0.7897163793712225
2040,28203.0,1.0,0.768958023641766
2041,25668.0,0.0,0.7295440061453914
2042,15140.0,0.0,0.45132193378012936
2043,541.0,1.0,0.7678011684144086
2044,7004.0,1.0,0.9202054146848446
2045,31099.0,1.0,0.9130386213793413
2046,43309.0,1.0,0.7504510153464523
2047,22277.0,1.0,0.8240643036301155
2048,701.0,1.0,0.813952643735453
2049,10740.0,1.0,0.8306734613784136
2050,9212.0,1.0,0.8063763227561502
2051,7542.0,1.0,0.8446807794526131
2052,32342.0,1.0,0.8413273758114178
2053,3487.0,1.0,0.9180459710494976
2054,24837.0,1.0,0.8257165764434405
2055,2172.0,1.0,0.7589089996028512
2056,36129.0,0.0,0.7413735753062742
2057,26192.0,1.0,0.7759558083660857
2058,39652.0,1.0,0.8249035864102279
2059,34745.0,0.0,0.5464630868508461
2060,42827.0,1.0,0.8346578462684908
2061,45131.0,0.0,0.6038474726863509
2062,28537.0,1.0,0.8206690378777711
2063,15882.0,1.0,0.9172251304250878
2064,18924.0,1.0,0.8092623604137417
2065,10318.0,1.0,0.83903073399329
2066,23212.0,1.0,0.8372778286730741
2067,23205.0,1.0,0.8464680182716444
2068,23571.0,0.0,0.7356144766766393
2069,42849.0,1.0,0.7553858492241065
2070,41950.0,0.0,0.7272220135956334
2071,26869.0,1.0,0.8503857363144077
2072,34603.0,0.0,0.7476021851179349
2073,22689.0,1.0,0.8347216390110488
2074,39764.0,1.0,0.9139540253440779
2075,11347.0,1.0,0.8339293814208568
2076,33062.0,1.0,0.9147479476654397
2077,13421.0,1.0,0.9172757658692419
2078,41450.0,1.0,0.8062829342199793
2079,20321.0,0.0,0.6825243909993627
2080,7738.0,1.0,0.7971078273008924
2081,35792.0,0.0,0.6630921764635525
2082,23855.0,1.0,0.8412284794903129
2083,32787.0,0.0,0.7250342826370006
2084,27926.0,1.0,0.7871757763909738
2085,23253.0,0.0,0.7425661675902786
2086,41081.0,1.0,0.8480626185787843
2087,36928.0,0.0,0.5955382977751362
2088,28271.0,1.0,0.8438258789738954
2089,12338.0,0.0,0.6370233846619607
2090,44847.0,1.0,0.9202054146848446
2091,24897.0,1.0,0.9149449685144444
2092,12077.0,1.0,0.7988585626385992
2093,18465.0,1.0,0.9082408662844222
2094,18406.0,1.0,0.8421068550577813
2095,17600.0,1.0,0.9126673010290676
2096,17085.0,1.0,0.8394570581669435
2097,29133.0,0.0,0.7238065132744372
2098,16377.0,0.0,0.613582779091568
2099,26918.0,1.0,0.914895351225553
2100,45108.0,0.0,0.7475484132317353
2101,1920.0,0.0,0.6008102918479807
2102,21406.0,1.0,0.8149545583142366
2103,2143.0,1.0,0.8480965902198838
2104,28219.0,1.0,0.7677514044682803
2105,19565.0,1.0,0.8186692751704713
2106,12998.0,1.0,0.804154555032989
2107,39663.0,1.0,0.8334671555145495
2108,11416.0,1.0,0.8305461951819416
2109,13766.0,1.0,0.9110921220895073
2110,39359.0,1.0,0.8380908996302445
2111,44194.0,0.0,0.6541338536832826
2112,32027.0,1.0,0.9202054146848446
2113,917.0,1.0,0.822822235580672
2114,42214.0,1.0,0.8411175167824944
2115,345.0,0.0,0.742062061835254
2116,26868.0,1.0,0.7819221876943939
2117,20283.0,1.0,0.7943531376144715
2118,33485.0,1.0,0.7780022589139891
2119,9162.0,1.0,0.8004824193435217
2120,3184.0,1.0,0.7870987163177607
2121,37062.0,0.0,0.7223959025324134
2122,24293.0,1.0,0.8501776503356425
2123,8811.0,1.0,0.8417893805985167
2124,29984.0,1.0,0.8446603527339345
2125,12466.0,0.0,0.5972046706012288
2126,6432.0,1.0,0.9202054146848446
2127,19884.0,1.0,0.801317308449101
2128,37419.0,0.0,0.539590638902842
2129,16028.0,1.0,0.7991481623878909
2130,19584.0,1.0,0.849009705882297
2131,2729.0,0.0,0.7303454490125497
2132,36125.0,1.0,0.7666032058253658
2133,9350.0,1.0,0.8008029174179738
2134,6242.0,1.0,0.7768559804196529
2135,10979.0,0.0,0.6587629587834534
2136,35615.0,0.0,0.7106276882967467
2137,29989.0,0.0,0.4774568954791285
2138,25086.0,0.0,0.7161675710250165
2139,39800.0,1.0,0.7762779038933726
2140,33494.0,1.0,0.8050088745594979
2141,12044.0,0.0,0.7265532712671906
2142,9096.0,1.0,0.8142183002424573
2143,1099.0,1.0,0.83809656538463
2144,399.0,1.0,0.8380570352638785
2145,39024.0,1.0,0.7831375849659665
2146,14632.0,1.0,0.7703397500636178
2147,13815.0,1.0,0.8426505735223252
2148,24918.0,1.0,0.76352888052996
2149,33451.0,0.0,0.6995104769892923
2150,20585.0,0.0,0.6904716820022233
2151,11685.0,1.0,0.9154587431503148
2152,38405.0,1.0,0.7711756290488099
2153,26647.0,1.0,0.7582476033234308
2154,39240.0,1.0,0.7752277729949417
2155,29089.0,1.0,0.7527673714980844
2156,3911.0,1.0,0.7852593160930224
2157,34791.0,1.0,0.7507798042577264
2158,44213.0,0.0,0.6755516439105368
2159,23172.0,1.0,0.769124805185963
2160,12454.0,0.0,0.6273831386187767
2161,145.0,1.0,0.7962826233526547
2162,13158.0,1.0,0.7721614635284828
2163,316.0,0.0,0.6621144182022535
2164,16491.0,1.0,0.854686520456346
2165,43372.0,1.0,0.8083324536147637
2166,30329.0,1.0,0.7908959507495276
2167,40778.0,1.0,0.8019715841886584
2168,26104.0,1.0,0.8033253716993964
2169,12034.0,1.0,0.9201702878524506
2170,32050.0,1.0,0.8543170303516895
2171,30323.0,1.0,0.8372778286730741
2172,16167.0,1.0,0.7816134481625763
2173,4434.0,1.0,0.7986212912512605
2174,39961.0,0.0,0.4432223209904009
2175,44708.0,1.0,0.8406489341357255
2176,19076.0,1.0,0.7852688065597391
2177,42945.0,1.0,0.7723274330983696
2178,21040.0,0.0,0.7006936953351595
2179,27963.0,1.0,0.7636397414230423
2180,27301.0,1.0,0.762487000538389
2181,45141.0,1.0,0.8465736617585281
2182,39052.0,1.0,0.8493841908565406
2183,10130.0,0.0,0.7068026229501753
2184,28750.0,1.0,0.8407321722597239
2185,2933.0,1.0,0.7991603116749363
2186,25992.0,1.0,0.78465555212567
2187,3329.0,1.0,0.8047447547301932
2188,19893.0,1.0,0.7588872825788048
2189,26127.0,0.0,0.618567524915122
2190,16751.0,1.0,0.8375692875321369
2191,11220.0,0.0,0.6416054618623153
2192,39934.0,1.0,0.8340777678379154
2193,21690.0,1.0,0.7546550030663369
2194,18932.0,1.0,0.8529345818689885
2195,30554.0,0.0,0.6954747385636075
2196,9110.0,1.0,0.8129110470862058
2197,23293.0,1.0,0.7715698108530127
2198,27762.0,1.0,0.7918457848122354
2199,31094.0,1.0,0.7770499146284178
2200,30117.0,0.0,0.708961993082834
2201,8655.0,1.0,0.7969342687660715
2202,34838.0,1.0,0.83813191148369
2203,16581.0,1.0,0.8139375107917904
2204,14912.0,1.0,0.919670370796188
2205,15279.0,0.0,0.7346738815464237
2206,19423.0,0.0,0.7150004890613743
2207,8358.0,1.0,0.9082431839197125
2208,41642.0,1.0,0.7931849513223717
2209,32251.0,1.0,0.8062792495672743
2210,42279.0,1.0,0.7734633568673905
2211,39066.0,1.0,0.850024280559189
2212,39853.0,1.0,0.8374563358994951
2213,14677.0,1.0,0.8454976649379523
2214,29578.0,0.0,0.7399028485300558
2215,42241.0,1.0,0.815649194372917
2216,1777.0,0.0,0.6944900845616204
2217,23321.0,0.0,0.7224606873218686
2218,19589.0,1.0,0.8175143685832923
2219,30764.0,1.0,0.7526087584160419
2220,43710.0,1.0,0.7826133115600064
2221,26642.0,1.0,0.7957920561657903
2222,24479.0,0.0,0.7498313100614736
2223,41512.0,1.0,0.8207051251695946
2224,8468.0,1.0,0.7688097787445982
2225,37489.0,1.0,0.7719148546399157
2226,6364.0,0.0,0.687180909685124
2227,10938.0,0.0,0.6966965743254627
2228,36758.0,1.0,0.7709482972280925
2229,1782.0,1.0,0.8489337763465764
2230,33342.0,1.0,0.8534677555398835
2231,32032.0,0.0,0.6673879823929859
2232,8666.0,0.0,0.7232200026771577
2233,43599.0,0.0,0.704046588898228
2234,41092.0,1.0,0.7911349531797687
2235,26453.0,1.0,0.8498077627659701
2236,36357.0,1.0,0.839931433780729
2237,17735.0,1.0,0.7869982126968532
2238,8203.0,1.0,0.832690338507295
2239,1575.0,1.0,0.8238068433092183
2240,43446.0,1.0,0.8264186775522805
2241,8275.0,1.0,0.8353977047849661
2242,26194.0,1.0,0.8378400983994737
2243,14059.0,1.0,0.8052877048465464
2244,23132.0,1.0,0.8437399013872879
2245,40610.0,0.0,0.6671865117260427
2246,43997.0,0.0,0.7092514178597285
2247,22253.0,1.0,0.822426318095641
2248,19207.0,1.0,0.8217813698523104
2249,16172.0,1.0,0.8468603915403496
2250,43363.0,1.0,0.8044403253593085
2251,44986.0,1.0,0.8558214321956175
2252,2969.0,1.0,0.756736985270504
2253,40786.0,0.0,0.43757363258241233
2254,42363.0,1.0,0.7966896271553547
2255,10798.0,1.0,0.8434426261497492
2256,9550.0,1.0,0.7511029141293751
2257,13087.0,0.0,0.7096523924752739
2258,20077.0,1.0,0.8172800933226829
2259,9739.0,1.0,0.7623108281693239
2260,26809.0,0.0,0.6955733324138198
2261,43231.0,0.0,0.6970371077234581
2262,6702.0,1.0,0.832286476582497
2263,12080.0,1.0,0.84425859030656
2264,23037.0,1.0,0.7535686151558293
2265,39205.0,0.0,0.5969295827288257
2266,35143.0,0.0,0.6154645435624998
2267,22127.0,1.0,0.7852911030923683
2268,35649.0,0.0,0.6829493514851127
2269,3274.0,1.0,0.8417735654556692
2270,24812.0,0.0,0.6980474933322821
2271,42963.0,0.0,0.5314653223204824
2272,44416.0,1.0,0.8479138439585128
2273,20670.0,1.0,0.8370055473142508
2274,26685.0,1.0,0.8138334200311651
2275,20447.0,1.0,0.8436934349891526
2276,782.0,1.0,0.8157174041604772
2277,45194.0,1.0,0.8189514169939597
2278,35288.0,0.0,0.6937879161339283
2279,13218.0,1.0,0.8501776503356425
2280,44588.0,1.0,0.820975552099279
2281,44283.0,1.0,0.913787045549282
2282,21207.0,1.0,0.8474135376048695
2283,39256.0,0.0,0.6962567707352575
2284,42081.0,0.0,0.7442190804002116
2285,23274.0,0.0,0.722079974094678
2286,18091.0,1.0,0.8123667826806554
2287,26217.0,0.0,0.5304625567437579
2288,2493.0,1.0,0.7894345014663171
2289,18069.0,1.0,0.8498077627659701
2290,18946.0,1.0,0.8457774518536887
2291,8114.0,1.0,0.8133015793395311
2292,36726.0,0.0,0.7394083563819188
2293,23635.0,1.0,0.7632772327020854
2294,28823.0,1.0,0.8510652157793106
2295,5481.0,1.0,0.781631310314949
2296,44687.0,0.0,0.6955118433633802
2297,3939.0,1.0,0.8215471695154055
2298,24187.0,1.0,0.8257151607989488
2299,16526.0,1.0,0.8256191053219064
2300,8845.0,1.0,0.8328121137925688
2301,36297.0,1.0,0.7560102705186758
2302,30846.0,1.0,0.8405681913781956
2303,36230.0,1.0,0.8177561223238465
2304,21561.0,0.0,0.6886585970975625
2305,112.0,0.0,0.7049201575498267
2306,24522.0,1.0,0.7981731594416488
2307,25337.0,0.0,0.7284487217556479
2308,43958.0,1.0,0.8151094133446224
2309,35796.0,0.0,0.7473897385001048
2310,21637.0,0.0,0.630622619320099
2311,44636.0,0.0,0.7040565646182642
2312,33754.0,1.0,0.7654927804635598
2313,13883.0,1.0,0.79822692043756
2314,800.0,0.0,0.68832178000801
2315,29461.0,0.0,0.6768058594392047
2316,33448.0,0.0,0.45660618186986973
