,Index xval,Prediction,Proba class 0,Proba class 1
1380,44946.0,0.0,0.5874716918442582,0.4125283081557419
1381,35175.0,0.0,0.589764499149195,0.41023550085080485
1382,39967.0,1.0,0.2431891094933194,0.7568108905066805
1383,21782.0,1.0,0.3670107009023772,0.632989299097623
1384,9823.0,1.0,0.3388211707667475,0.6611788292332526
1385,35101.0,1.0,0.42753030446863394,0.5724696955313658
1386,40389.0,0.0,0.6999994907813237,0.30000050921867666
1387,4346.0,1.0,0.4059815861620417,0.594018413837958
1388,15451.0,1.0,0.38306764580475994,0.6169323541952396
1389,8069.0,1.0,0.4248736978597427,0.5751263021402572
1390,35671.0,1.0,0.25125961707467387,0.7487403829253259
1391,32226.0,0.0,0.5075916110781876,0.4924083889218123
1392,35555.0,1.0,0.3383582479355682,0.6616417520644314
1393,11654.0,1.0,0.37830587171282204,0.621694128287178
1394,10298.0,0.0,0.5441949777881411,0.45580502221185915
1395,40346.0,1.0,0.017291246068886185,0.9827087539311137
1396,44792.0,1.0,0.4631242649908125,0.5368757350091874
1397,44902.0,1.0,0.2795666970704996,0.7204333029295001
1398,2146.0,1.0,0.39717015869467553,0.6028298413053244
1399,7625.0,1.0,0.4382750331929665,0.5617249668070335
1400,38383.0,1.0,0.014756532918617091,0.985243467081383
1401,25547.0,1.0,0.34647020744616674,0.6535297925538326
1402,41997.0,0.0,0.5179473457650247,0.48205265423497523
1403,14666.0,1.0,0.36201054374714353,0.6379894562528563
1404,19702.0,1.0,0.022846060229104907,0.9771539397708949
1405,16067.0,1.0,0.4188914971054163,0.5811085028945836
1406,4313.0,1.0,0.3107382792174197,0.6892617207825812
1407,17484.0,1.0,0.26604549333822536,0.7339545066617745
1408,21883.0,1.0,0.3683395854881256,0.6316604145118743
1409,9326.0,1.0,0.48612396908415834,0.5138760309158418
1410,4679.0,1.0,0.3953240034068501,0.6046759965931497
1411,1517.0,1.0,0.2758031100687037,0.7241968899312959
1412,41799.0,0.0,0.6629861285171407,0.33701387148285933
1413,44076.0,1.0,0.019992289050906508,0.9800077109490936
1414,8901.0,0.0,0.5842582119540763,0.41574178804592365
1415,32695.0,1.0,0.2996251871890927,0.7003748128109071
1416,32008.0,0.0,0.5430607344934895,0.45693926550651054
1417,33430.0,1.0,0.05374480060887124,0.9462551993911288
1418,20715.0,0.0,0.6525436561146502,0.3474563438853499
1419,45231.0,1.0,0.2737765541197409,0.7262234458802588
1420,38545.0,1.0,0.3956455376326698,0.6043544623673301
1421,27291.0,1.0,0.47792494128818097,0.522075058711819
1422,16898.0,1.0,0.49721930395407327,0.5027806960459269
1423,7825.0,0.0,0.5049140457345761,0.4950859542654238
1424,32488.0,1.0,0.4314977736749934,0.5685022263250068
1425,36843.0,1.0,0.2578096827192619,0.7421903172807383
1426,27359.0,1.0,0.4192977579366703,0.5807022420633295
1427,4621.0,1.0,0.49328086172052293,0.5067191382794772
1428,3975.0,1.0,0.3106625785518174,0.6893374214481828
1429,38622.0,1.0,0.015814312980192972,0.984185687019807
1430,42288.0,0.0,0.6008805741769686,0.39911942582303106
1431,7897.0,1.0,0.296460263347556,0.7035397366524441
1432,18974.0,0.0,0.5822527759177033,0.4177472240822967
1433,41876.0,1.0,0.4557416258785954,0.5442583741214047
1434,11721.0,1.0,0.4647598592238646,0.5352401407761354
1435,188.0,1.0,0.32811059439135026,0.6718894056086494
1436,25782.0,1.0,0.4990994617169018,0.5009005382830984
1437,14927.0,1.0,0.4449527362288922,0.5550472637711078
1438,20558.0,0.0,0.5027044904560076,0.4972955095439923
1439,29132.0,1.0,0.4048578011820147,0.5951421988179857
1440,8738.0,1.0,0.374413252111642,0.6255867478883582
1441,1979.0,1.0,0.4722724617244755,0.5277275382755244
1442,37199.0,1.0,0.3804256056679341,0.6195743943320658
1443,3754.0,1.0,0.3291931406413022,0.6708068593586981
1444,11594.0,1.0,0.39198262572106457,0.6080173742789349
1445,15514.0,1.0,0.48901660262624896,0.5109833973737511
1446,14118.0,1.0,0.30193885374123647,0.6980611462587636
1447,4977.0,0.0,0.517423114196162,0.4825768858038381
1448,35890.0,1.0,0.4420021240652612,0.557997875934739
1449,11245.0,0.0,0.5509455778806153,0.4490544221193848
1450,19705.0,1.0,0.3286710736704972,0.6713289263295027
1451,3101.0,1.0,0.4391729038116465,0.5608270961883537
1452,37669.0,1.0,0.3283669054142181,0.671633094585782
1453,9040.0,1.0,0.013535032269010826,0.9864649677309894
1454,28216.0,1.0,0.45659487857459913,0.543405121425401
1455,3685.0,1.0,0.4307845458054237,0.5692154541945762
1456,26576.0,1.0,0.3023377299090666,0.6976622700909335
1457,13088.0,1.0,0.48657128839587466,0.5134287116041256
1458,6398.0,1.0,0.4586598525067047,0.5413401474932953
1459,18737.0,0.0,0.5714236560857351,0.428576343914265
1460,3365.0,1.0,0.3712064519929132,0.6287935480070866
1461,631.0,0.0,0.5965403419416933,0.4034596580583065
1462,17160.0,0.0,0.5650839414657478,0.4349160585342526
1463,2982.0,1.0,0.4333763228789102,0.56662367712109
1464,41558.0,1.0,0.46614064451602816,0.533859355483972
1465,34307.0,1.0,0.3286152511434562,0.6713847488565438
1466,22564.0,1.0,0.25186746726797743,0.7481325327320222
1467,34324.0,1.0,0.4761043771714858,0.5238956228285143
1468,27465.0,0.0,0.5137277452894837,0.4862722547105164
1469,38736.0,1.0,0.3521860936661924,0.6478139063338075
1470,14068.0,1.0,0.4356004507747723,0.5643995492252276
1471,1116.0,1.0,0.39572807468444154,0.6042719253155586
1472,15020.0,1.0,0.45394458423397344,0.5460554157660267
1473,22230.0,0.0,0.6206968830628,0.3793031169372
1474,42649.0,1.0,0.3955988840227442,0.6044011159772558
1475,10350.0,1.0,0.30024047920740393,0.699759520792596
1476,19912.0,1.0,0.3465612552891748,0.6534387447108249
1477,8292.0,0.0,0.5290386671029903,0.4709613328970096
1478,41978.0,1.0,0.4293443250202367,0.5706556749797634
1479,21154.0,1.0,0.37003192083390163,0.6299680791660989
1480,3452.0,1.0,0.2793854035931791,0.7206145964068209
1481,29309.0,1.0,0.4351956490259971,0.5648043509740029
1482,102.0,1.0,0.42181769014360776,0.5781823098563923
1483,22675.0,0.0,0.5420696427959396,0.4579303572040604
1484,19445.0,1.0,0.30292151723031535,0.6970784827696848
1485,39914.0,0.0,0.5393560688633273,0.46064393113667246
1486,34326.0,1.0,0.38355602000352107,0.6164439799964789
1487,39866.0,0.0,0.5296440785964122,0.4703559214035878
1488,8726.0,1.0,0.4579450510794824,0.5420549489205174
1489,31777.0,1.0,0.40783546667281834,0.5921645333271816
1490,309.0,1.0,0.3893858040821269,0.6106141959178732
1491,43621.0,1.0,0.32446775462554994,0.6755322453744497
1492,24779.0,1.0,0.38002869660692895,0.6199713033930712
1493,32241.0,1.0,0.49362003279762723,0.5063799672023728
1494,1714.0,0.0,0.5401750552470364,0.45982494475296365
1495,23728.0,1.0,0.3449481343059137,0.6550518656940864
1496,20682.0,1.0,0.37374595318300896,0.6262540468169908
1497,18254.0,1.0,0.42403880651378045,0.5759611934862197
1498,40016.0,1.0,0.45355331050376285,0.5464466894962371
1499,15572.0,1.0,0.34309284965966647,0.6569071503403336
1500,17949.0,1.0,0.3528262445231538,0.6471737554768469
1501,13833.0,1.0,0.3641088984911701,0.63589110150883
1502,10079.0,1.0,0.3619086218852859,0.6380913781147143
1503,30447.0,1.0,0.2937693321228614,0.706230667877139
1504,3881.0,0.0,0.5267094137984022,0.47329058620159786
1505,28602.0,0.0,0.5803164751914874,0.41968352480851256
1506,29218.0,0.0,0.5943342921987742,0.40566570780122535
1507,41204.0,0.0,0.6609038872284381,0.33909611277156243
1508,11232.0,0.0,0.6346847330098244,0.36531526699017547
1509,44448.0,1.0,0.42997608841476015,0.5700239115852397
1510,39951.0,1.0,0.4308580587220787,0.5691419412779212
1511,7016.0,0.0,0.5412597966761756,0.4587402033238243
1512,2176.0,1.0,0.39316867131825606,0.6068313286817439
1513,24623.0,1.0,0.44239517396366396,0.5576048260363359
1514,36321.0,1.0,0.3733297068688231,0.6266702931311771
1515,13279.0,1.0,0.3956564101155541,0.604343589884446
1516,44582.0,1.0,0.4357331202670036,0.5642668797329965
1517,1283.0,1.0,0.3531608830943741,0.646839116905626
1518,36963.0,0.0,0.525493086765239,0.4745069132347611
1519,26434.0,1.0,0.445596516201661,0.554403483798339
1520,10028.0,0.0,0.565308584508377,0.4346914154916231
1521,40932.0,1.0,0.4563196316222073,0.5436803683777929
1522,2109.0,1.0,0.37608915800771586,0.623910841992284
1523,36399.0,1.0,0.44462117128202117,0.555378828717979
1524,42653.0,0.0,0.6472040227871924,0.3527959772128079
1525,11226.0,0.0,0.5937718279608607,0.4062281720391393
1526,5798.0,1.0,0.47012109617944225,0.5298789038205577
1527,2346.0,0.0,0.7018672205684622,0.29813277943153804
1528,19909.0,0.0,0.5033898177263115,0.49661018227368847
1529,26789.0,0.0,0.6253556866984291,0.374644313301571
1530,26321.0,1.0,0.4321661036726124,0.5678338963273876
1531,16922.0,1.0,0.24010145698772803,0.759898543012272
1532,8071.0,1.0,0.363659040828538,0.6363409591714619
1533,15364.0,1.0,0.3537084496905515,0.6462915503094487
1534,42416.0,1.0,0.4504109543781366,0.5495890456218637
1535,23668.0,1.0,0.4234142667851969,0.5765857332148033
1536,15679.0,1.0,0.34796676311343183,0.6520332368865678
1537,4335.0,1.0,0.027430944485091268,0.9725690555149087
1538,27248.0,1.0,0.3590941745989687,0.6409058254010316
1539,13426.0,1.0,0.3635012856538436,0.6364987143461565
1540,10437.0,1.0,0.2940547688257503,0.7059452311742497
1541,35157.0,1.0,0.4450616381651592,0.5549383618348408
1542,40127.0,1.0,0.007366177280233904,0.9926338227197661
1543,39191.0,0.0,0.5126342876651716,0.4873657123348284
1544,29860.0,1.0,0.4507421937722525,0.5492578062277476
1545,24986.0,1.0,0.38199440883419333,0.6180055911658066
1546,12645.0,1.0,0.3920843593037452,0.6079156406962547
1547,34773.0,1.0,0.2866465675746471,0.7133534324253532
1548,39072.0,1.0,0.2601983244163335,0.7398016755836665
1549,33013.0,0.0,0.56421413164141,0.43578586835859007
1550,28386.0,1.0,0.2630654068321157,0.736934593167884
1551,16669.0,1.0,0.44096301918438174,0.5590369808156183
1552,3459.0,0.0,0.5487308637111233,0.45126913628887655
1553,22636.0,1.0,0.011168373944897853,0.9888316260551021
1554,33604.0,0.0,0.5032930867916615,0.4967069132083384
1555,16333.0,1.0,0.4651712748784246,0.5348287251215755
1556,1221.0,1.0,0.48758814920777366,0.5124118507922263
1557,3833.0,1.0,0.44982193894663886,0.5501780610533611
1558,1412.0,1.0,0.4560320582814387,0.5439679417185613
1559,21942.0,0.0,0.5381428165029856,0.46185718349701443
1560,38115.0,1.0,0.2569357452995582,0.7430642547004416
1561,30467.0,0.0,0.6659559303091972,0.3340440696908026
1562,816.0,1.0,0.3936257581686775,0.6063742418313225
1563,9690.0,1.0,0.368576441027272,0.6314235589727278
1564,9462.0,1.0,0.32720247785594936,0.6727975221440505
1565,6016.0,1.0,0.44618582029469667,0.5538141797053036
1566,27183.0,1.0,0.3959218285391631,0.604078171460837
1567,29536.0,1.0,0.4744872878850889,0.5255127121149111
1568,26258.0,0.0,0.602644419723583,0.39735558027641693
1569,26349.0,1.0,0.3312688475173788,0.6687311524826215
1570,41014.0,1.0,0.4036558031695429,0.5963441968304571
1571,40167.0,0.0,0.6049388910130187,0.3950611089869813
1572,36640.0,1.0,0.03430271145853903,0.9656972885414612
1573,11655.0,1.0,0.22662577273556647,0.7733742272644334
1574,44079.0,1.0,0.25056807041007284,0.7494319295899272
1575,5618.0,0.0,0.6027504367733991,0.397249563226601
1576,25362.0,1.0,0.395513685234826,0.604486314765174
1577,34362.0,1.0,0.31922418053052654,0.6807758194694733
1578,35788.0,1.0,0.42522051832602414,0.5747794816739755
1579,7345.0,1.0,0.42484583798244097,0.5751541620175593
1580,29393.0,1.0,0.3811739616610483,0.6188260383389518
1581,10618.0,1.0,0.3621376112483765,0.6378623887516237
1582,38818.0,1.0,0.38827581710197623,0.6117241828980235
1583,38750.0,1.0,0.4690854380875457,0.5309145619124545
1584,2367.0,1.0,0.033048486551115565,0.9669515134488843
1585,44048.0,0.0,0.5171006083100425,0.4828993916899575
1586,14573.0,1.0,0.4703375232180591,0.5296624767819408
1587,33698.0,1.0,0.47815287666520495,0.521847123334795
1588,26463.0,1.0,0.29316426881944774,0.706835731180552
1589,29460.0,0.0,0.5227992072454155,0.47720079275458466
1590,45375.0,1.0,0.3365156715922712,0.6634843284077289
1591,22669.0,0.0,0.6358928159582572,0.3641071840417429
1592,19181.0,0.0,0.5494693507674232,0.45053064923257685
1593,34385.0,1.0,0.4623169539020837,0.5376830460979164
1594,42483.0,1.0,0.3813752640620641,0.6186247359379359
1595,27764.0,1.0,0.32260646603219456,0.6773935339678058
1596,28868.0,1.0,0.40063029951864715,0.599369700481353
1597,17284.0,0.0,0.6839846527204712,0.31601534727952885
1598,21491.0,0.0,0.5577565710458197,0.4422434289541803
1599,18231.0,1.0,0.3556186528264038,0.6443813471735961
1600,28049.0,1.0,0.4766033170822395,0.5233966829177608
1601,38716.0,1.0,0.30742793246110767,0.6925720675388919
1602,33845.0,1.0,0.2844956721040196,0.7155043278959801
1603,39717.0,1.0,0.3411897151860259,0.6588102848139741
1604,40745.0,0.0,0.6733205865750882,0.32667941342491164
1605,40685.0,1.0,0.39279939963254257,0.607200600367457
1606,19891.0,0.0,0.5165277934927989,0.483472206507201
1607,15742.0,1.0,0.46407819604277095,0.5359218039572291
1608,9987.0,1.0,0.43117968547007074,0.5688203145299293
1609,32772.0,1.0,0.2612079500784182,0.7387920499215818
1610,20312.0,1.0,0.4741787831435405,0.5258212168564594
1611,1220.0,1.0,0.2594905573067271,0.7405094426932733
1612,39144.0,1.0,0.38175133108056036,0.6182486689194396
1613,538.0,1.0,0.35029944848791894,0.6497005515120812
1614,26087.0,1.0,0.01997428122427859,0.9800257187757215
1615,4022.0,0.0,0.5285410855931656,0.47145891440683435
1616,2223.0,1.0,0.499620331891311,0.5003796681086892
1617,23417.0,1.0,0.3257521205407718,0.6742478794592281
1618,7148.0,1.0,0.35908677338060085,0.6409132266193994
1619,19434.0,1.0,0.24692448807413292,0.7530755119258675
1620,28772.0,1.0,0.25610459166072547,0.743895408339274
1621,44342.0,0.0,0.669165707139067,0.33083429286093263
1622,41445.0,1.0,0.3833509797683434,0.6166490202316564
1623,42581.0,1.0,0.016720191577575063,0.9832798084224251
1624,28827.0,0.0,0.5318745358787591,0.4681254641212408
1625,12662.0,0.0,0.6045099597444884,0.3954900402555113
1626,39094.0,1.0,0.4743489072284515,0.5256510927715485
1627,45109.0,1.0,0.46814541358690787,0.5318545864130921
1628,2783.0,1.0,0.4314515355155779,0.568548464484422
1629,32293.0,1.0,0.46928718080824444,0.5307128191917557
1630,33593.0,1.0,0.35401553904039573,0.6459844609596043
1631,39106.0,0.0,0.5091827150427589,0.4908172849572409
1632,35933.0,1.0,0.4074511695163132,0.592548830483687
1633,17290.0,1.0,0.4886035915861796,0.5113964084138205
1634,18996.0,1.0,0.4565695218606703,0.5434304781393298
1635,35902.0,0.0,0.5136288260873308,0.4863711739126692
1636,25099.0,1.0,0.3963278946158135,0.6036721053841866
1637,34727.0,1.0,0.3219479414380435,0.6780520585619566
1638,40708.0,0.0,0.5664460729963636,0.4335539270036364
1639,28503.0,0.0,0.5209619243415422,0.4790380756584578
1640,27160.0,1.0,0.27515648008493765,0.724843519915062
1641,35354.0,1.0,0.49359510679001706,0.5064048932099828
1642,14127.0,1.0,0.2679910822286079,0.7320089177713921
1643,16069.0,0.0,0.5716893832670575,0.42831061673294235
1644,6301.0,1.0,0.41623440497068354,0.5837655950293166
1645,27201.0,0.0,0.5613839418277283,0.43861605817227173
1646,9869.0,1.0,0.47430506350512425,0.5256949364948759
1647,15759.0,0.0,0.552622755178339,0.44737724482166086
1648,6138.0,1.0,0.3852224820079899,0.6147775179920103
1649,10150.0,0.0,0.5499987780794775,0.4500012219205225
1650,18534.0,1.0,0.3938889151971059,0.6061110848028943
1651,32223.0,1.0,0.18383625606382137,0.8161637439361789
1652,39675.0,1.0,0.023087753613871068,0.976912246386129
1653,38970.0,1.0,0.3059633996856918,0.6940366003143081
1654,10094.0,1.0,0.3882878134942975,0.6117121865057026
1655,26561.0,1.0,0.3421033932322441,0.6578966067677559
1656,29332.0,0.0,0.5404595047475882,0.45954049525241153
1657,30122.0,1.0,0.4795982276688878,0.5204017723311122
1658,3801.0,0.0,0.5888539915789558,0.4111460084210442
1659,39883.0,1.0,0.3928148655034562,0.6071851344965437
1660,14100.0,1.0,0.30374048179654795,0.6962595182034523
1661,20967.0,1.0,0.3766890425667533,0.6233109574332465
1662,43778.0,1.0,0.04468688575868172,0.9553131142413182
1663,28036.0,0.0,0.5700521634275285,0.4299478365724716
1664,4293.0,1.0,0.4233646657234083,0.5766353342765916
1665,17226.0,1.0,0.39510672698753274,0.6048932730124674
1666,39105.0,0.0,0.5633932690245698,0.4366067309754302
1667,39644.0,0.0,0.527569191138123,0.47243080886187727
1668,32726.0,1.0,0.2807174180520153,0.7192825819479848
1669,28321.0,0.0,0.5622317903775522,0.43776820962244783
1670,35738.0,0.0,0.549231150327358,0.45076884967264197
1671,630.0,1.0,0.4276086132792127,0.5723913867207875
1672,29144.0,1.0,0.4643968790694061,0.5356031209305939
1673,14429.0,1.0,0.4760311493503936,0.5239688506496063
1674,22651.0,0.0,0.5270887623787459,0.47291123762125414
1675,42803.0,1.0,0.3367116782593651,0.6632883217406352
1676,14861.0,1.0,0.283843519850136,0.7161564801498641
1677,8982.0,0.0,0.5060435954845297,0.4939564045154703
1678,6561.0,1.0,0.27416784096716357,0.7258321590328363
1679,29180.0,1.0,0.37479940506669523,0.6252005949333045
1680,7363.0,0.0,0.5977654899743409,0.40223451002565924
1681,5368.0,1.0,0.3036451856333648,0.6963548143666352
1682,11464.0,0.0,0.5724363869377532,0.42756361306224683
1683,18260.0,1.0,0.3672554859482989,0.6327445140517011
1684,22709.0,1.0,0.35738532328018385,0.6426146767198161
1685,5238.0,1.0,0.2924877972976602,0.7075122027023397
1686,36490.0,1.0,0.4113800057382212,0.5886199942617784
1687,35399.0,1.0,0.4915415542863971,0.508458445713603
1688,8040.0,0.0,0.5943048203556605,0.4056951796443395
1689,12994.0,1.0,0.4159611904357472,0.584038809564253
1690,24389.0,1.0,0.3472962805975788,0.6527037194024214
1691,35897.0,1.0,0.3187930931139615,0.6812069068860385
1692,13574.0,1.0,0.23542167871903177,0.7645783212809678
1693,44124.0,1.0,0.4103630443652637,0.5896369556347366
1694,1623.0,0.0,0.5708965127008042,0.4291034872991958
1695,29046.0,1.0,0.31371122113175054,0.6862887788682498
1696,37243.0,1.0,0.017216586236563133,0.9827834137634369
1697,15166.0,0.0,0.5035377284135953,0.4964622715864047
1698,42954.0,1.0,0.42234428405386,0.5776557159461401
1699,36429.0,0.0,0.5426546619165115,0.45734533808348843
1700,39504.0,1.0,0.39528598870457954,0.6047140112954207
1701,6220.0,0.0,0.6017176981742316,0.3982823018257685
1702,37813.0,0.0,0.6528969635891828,0.347103036410817
1703,17825.0,0.0,0.5155857018457692,0.4844142981542307
1704,39632.0,0.0,0.5059384654597661,0.49406153454023394
1705,2520.0,1.0,0.33357456894620596,0.6664254310537943
1706,6387.0,1.0,0.2875357770796012,0.7124642229203989
1707,2717.0,1.0,0.38911059827149336,0.6108894017285065
1708,17643.0,0.0,0.5416182204033919,0.4583817795966083
1709,19533.0,1.0,0.4401115082241385,0.5598884917758614
1710,33182.0,1.0,0.34655276045686856,0.653447239543131
1711,14221.0,1.0,0.3062845731216859,0.6937154268783142
1712,28314.0,1.0,0.38086880755166697,0.6191311924483328
1713,29802.0,0.0,0.5861672873163782,0.4138327126836219
1714,44089.0,1.0,0.45978846073282276,0.5402115392671774
1715,15159.0,0.0,0.5317883573525231,0.4682116426474768
1716,43768.0,1.0,0.42009517289055653,0.5799048271094436
1717,11040.0,1.0,0.4209950739960654,0.5790049260039345
1718,36018.0,1.0,0.2749001843124898,0.7250998156875101
1719,6594.0,1.0,0.4074547648085462,0.5925452351914537
1720,8760.0,1.0,0.4271551538947393,0.5728448461052609
1721,31770.0,1.0,0.010279982004966466,0.9897200179950335
1722,23414.0,1.0,0.33663309289679477,0.6633669071032048
1723,32944.0,1.0,0.4672154085245074,0.5327845914754925
1724,18480.0,1.0,0.39476603931862764,0.6052339606813724
1725,2621.0,1.0,0.25254499099958594,0.7474550090004141
1726,14862.0,1.0,0.3898596484410964,0.6101403515589038
1727,23840.0,0.0,0.5627588448100169,0.4372411551899829
1728,4440.0,0.0,0.5293297749349474,0.4706702250650527
1729,44827.0,0.0,0.5787458390313719,0.42125416096862806
1730,1868.0,1.0,0.4847899409796089,0.5152100590203912
1731,4851.0,0.0,0.5391407895532334,0.46085921044676653
1732,31625.0,1.0,0.3779682241284948,0.622031775871505
1733,9385.0,0.0,0.5110168514065284,0.4889831485934716
1734,4327.0,0.0,0.5635179469189727,0.43648205308102717
1735,40445.0,1.0,0.40660002316279475,0.593399976837205
1736,2526.0,1.0,0.4162512627253794,0.5837487372746206
1737,22320.0,0.0,0.5092139467705149,0.49078605322948504
1738,32492.0,0.0,0.6507072323726658,0.3492927676273345
1739,15348.0,0.0,0.6546345968034327,0.34536540319656717
1740,19142.0,0.0,0.6544326361559587,0.3455673638440409
1741,44354.0,0.0,0.5219143989072283,0.47808560109277154
1742,8739.0,1.0,0.4767417825436061,0.5232582174563941
1743,16139.0,1.0,0.3930832159325389,0.6069167840674606
1744,27975.0,1.0,0.3928346894708092,0.6071653105291902
1745,21778.0,0.0,0.5306898290457469,0.4693101709542532
1746,40320.0,0.0,0.5874245862254773,0.41257541377452284
1747,22889.0,1.0,0.3048039534368229,0.6951960465631777
1748,33583.0,0.0,0.5863707473533463,0.41362925264665373
1749,11160.0,0.0,0.5457611549248245,0.4542388450751755
1750,41581.0,0.0,0.546942269493915,0.45305773050608517
1751,44773.0,1.0,0.31302980885771126,0.6869701911422886
1752,14190.0,1.0,0.4554891917185239,0.5445108082814761
1753,28533.0,1.0,0.30346035192897686,0.696539648071023
1754,34485.0,1.0,0.32263802346973874,0.6773619765302612
1755,40863.0,0.0,0.5343896618995848,0.465610338100415
1756,14002.0,0.0,0.7062753028587775,0.29372469714122246
1757,10946.0,1.0,0.49992877497804683,0.5000712250219531
1758,35656.0,1.0,0.2907249481491518,0.7092750518508483
1759,35590.0,1.0,0.31217233043462866,0.6878276695653708
1760,29479.0,0.0,0.5582390882717987,0.44176091172820137
1761,23829.0,1.0,0.29472938852777697,0.7052706114722231
1762,5017.0,1.0,0.282242403582911,0.7177575964170895
1763,43808.0,1.0,0.44613328763351384,0.5538667123664861
1764,14570.0,1.0,0.4938120953232652,0.5061879046767348
1765,43444.0,1.0,0.45803750336992527,0.5419624966300747
1766,22879.0,1.0,0.47271881711361174,0.5272811828863879
1767,40091.0,0.0,0.6387327222557664,0.36126727774423356
1768,31148.0,1.0,0.02618541272565435,0.9738145872743457
1769,7699.0,1.0,0.4757529889894523,0.5242470110105476
1770,28840.0,1.0,0.2933780972750723,0.7066219027249278
1771,27181.0,1.0,0.4868215721700483,0.5131784278299517
1772,1429.0,0.0,0.5082299999293305,0.49177000007066946
1773,27795.0,1.0,0.37890742369237024,0.6210925763076299
1774,9623.0,1.0,0.4149267650062572,0.5850732349937429
1775,40616.0,1.0,0.44286568106499813,0.557134318935002
1776,18702.0,0.0,0.5267009033962373,0.4732990966037628
1777,8374.0,0.0,0.7294540054904806,0.27054599450951927
1778,37654.0,1.0,0.4465068595465888,0.5534931404534114
1779,3034.0,1.0,0.014037094465797411,0.9859629055342025
1780,3263.0,1.0,0.4431313846820872,0.556868615317913
1781,5966.0,0.0,0.5574228497314648,0.4425771502685351
1782,23974.0,1.0,0.019462025296956807,0.980537974703043
1783,567.0,1.0,0.3297694702963618,0.6702305297036382
1784,39785.0,0.0,0.5300128491847085,0.46998715081529147
1785,22187.0,1.0,0.35796711248465457,0.6420328875153453
1786,13714.0,0.0,0.5192173000646629,0.4807826999353372
1787,3384.0,1.0,0.31445300556445077,0.6855469944355497
1788,16550.0,1.0,0.43537103286586437,0.5646289671341357
1789,42747.0,0.0,0.5934021537562901,0.40659784624371
1790,7468.0,1.0,0.24039970534638233,0.759600294653618
1791,23710.0,1.0,0.29151472880129775,0.7084852711987025
1792,44623.0,0.0,0.5953866407292326,0.4046133592707671
1793,33454.0,0.0,0.5656716904668277,0.43432830953317214
1794,11444.0,1.0,0.4656887122701998,0.5343112877298001
1795,45307.0,0.0,0.5118210250150558,0.4881789749849441
1796,36458.0,1.0,0.4971572367239403,0.5028427632760598
1797,17853.0,1.0,0.45693348185719096,0.543066518142809
1798,13890.0,1.0,0.28955122837036623,0.7104487716296336
1799,29380.0,1.0,0.36679054014222134,0.6332094598577789
1800,21194.0,1.0,0.36219961372169357,0.6378003862783064
1801,13826.0,1.0,0.3304624966843129,0.6695375033156874
1802,14602.0,0.0,0.5344343635450061,0.4655656364549937
1803,36645.0,0.0,0.5196761618806222,0.4803238381193779
1804,41352.0,1.0,0.010363582603216813,0.9896364173967832
1805,7676.0,1.0,0.29038605273462514,0.7096139472653743
1806,20151.0,0.0,0.5256036394092178,0.47439636059078233
1807,32424.0,1.0,0.3116128947643787,0.6883871052356212
1808,15329.0,0.0,0.6101909145896375,0.3898090854103626
1809,22167.0,1.0,0.47121309401707884,0.5287869059829211
1810,45042.0,1.0,0.3171494441095549,0.6828505558904451
1811,4963.0,1.0,0.46750638078134044,0.5324936192186597
1812,20131.0,1.0,0.425609982193969,0.5743900178060314
1813,2815.0,1.0,0.2686675629418111,0.731332437058189
1814,4416.0,1.0,0.48586464477767505,0.5141353552223249
1815,3126.0,1.0,0.4779216273731025,0.5220783726268974
1816,38709.0,0.0,0.6444513793165838,0.3555486206834164
1817,11608.0,0.0,0.5104987809279558,0.48950121907204425
1818,7373.0,1.0,0.45512401763746013,0.5448759823625402
1819,38399.0,1.0,0.4974131675287567,0.5025868324712434
1820,18082.0,1.0,0.24946141835326405,0.750538581646736
1821,30182.0,0.0,0.5448809085119022,0.4551190914880977
1822,44270.0,0.0,0.5960947723524016,0.4039052276475985
1823,3155.0,1.0,0.025601650844973785,0.9743983491550261
1824,6537.0,1.0,0.03265244142208707,0.9673475585779129
1825,13474.0,1.0,0.23996913432222436,0.7600308656777759
1826,336.0,1.0,0.4633163146812061,0.5366836853187938
1827,12169.0,0.0,0.5267874282486522,0.4732125717513477
1828,37509.0,1.0,0.2587898985862982,0.7412101014137019
1829,17131.0,0.0,0.6363425378245788,0.36365746217542116
1830,32947.0,0.0,0.5222730634005347,0.4777269365994652
1831,33669.0,0.0,0.5896090219930297,0.4103909780069703
1832,18365.0,0.0,0.5875461874535002,0.41245381254649977
1833,10390.0,1.0,0.41496569548238144,0.5850343045176186
1834,45159.0,0.0,0.7415297215074536,0.2584702784925462
1835,34553.0,1.0,0.25278520239892355,0.7472147976010765
1836,4843.0,1.0,0.23176509754331576,0.7682349024566841
1837,8867.0,0.0,0.6222106239682149,0.377789376031785
1838,21177.0,1.0,0.007781572047416271,0.9922184279525839
1839,18221.0,1.0,0.4385469609669964,0.5614530390330035
1840,33571.0,1.0,0.44816217109214596,0.5518378289078539
1841,31119.0,1.0,0.3719776296547947,0.6280223703452052
1842,12234.0,1.0,0.28339209930211345,0.7166079006978863
1843,14421.0,1.0,0.42940029759351617,0.5705997024064839
1844,10885.0,1.0,0.265019562171295,0.7349804378287055
1845,27466.0,1.0,0.4598155914690676,0.5401844085309322
1846,44820.0,1.0,0.42132911804424095,0.5786708819557588
1847,1542.0,1.0,0.43179418199505887,0.5682058180049413
