,Index xval,Prediction,Proba class 0,Proba class 1
1761,23829.0,1.0,0.2546739257343457,0.7453260742656543
1762,5017.0,1.0,0.30868012438136094,0.6913198756186388
1763,43808.0,1.0,0.41146075404422644,0.5885392459557733
1764,14570.0,0.0,0.5040238483908811,0.49597615160911884
1765,43444.0,1.0,0.45873089320118,0.5412691067988201
1766,22879.0,1.0,0.4633424179972699,0.5366575820027301
1767,40091.0,0.0,0.6096752740721917,0.39032472592780815
1768,31148.0,1.0,0.02258248685619105,0.9774175131438088
1769,7699.0,0.0,0.5202456182321008,0.4797543817678992
1770,28840.0,1.0,0.3029026416492747,0.6970973583507256
1771,27181.0,1.0,0.4759506277818737,0.5240493722181262
1772,1429.0,1.0,0.4858954803598764,0.5141045196401237
1773,27795.0,1.0,0.3866198750331996,0.6133801249668004
1774,9623.0,1.0,0.3822464540402635,0.6177535459597371
1775,40616.0,1.0,0.4563874478342623,0.5436125521657376
1776,18702.0,0.0,0.550278827782315,0.44972117221768504
1777,8374.0,0.0,0.7057945624574566,0.294205437542544
1778,37654.0,1.0,0.45389316805519675,0.5461068319448029
1779,3034.0,1.0,0.0144027430414078,0.985597256958592
1780,3263.0,1.0,0.46660124473821896,0.5333987552617808
1781,5966.0,0.0,0.5553808234155441,0.44461917658445566
1782,23974.0,1.0,0.013101523107985371,0.9868984768920146
1783,567.0,1.0,0.34314360902216634,0.6568563909778338
1784,39785.0,0.0,0.5241329840618711,0.4758670159381287
1785,22187.0,1.0,0.3513243154332094,0.6486756845667905
1786,13714.0,0.0,0.5669257755025094,0.4330742244974905
1787,3384.0,1.0,0.32342249579299925,0.6765775042070007
1788,16550.0,1.0,0.4512109251312167,0.5487890748687834
1789,42747.0,0.0,0.6092854654552752,0.3907145345447249
1790,7468.0,1.0,0.22234943834506515,0.7776505616549343
1791,23710.0,1.0,0.31636849917708876,0.6836315008229111
1792,44623.0,0.0,0.6024837687540311,0.3975162312459688
1793,33454.0,0.0,0.535554545488015,0.46444545451198527
1794,11444.0,1.0,0.464099217564556,0.5359007824354441
1795,45307.0,0.0,0.513413676935396,0.4865863230646042
1796,36458.0,1.0,0.47121677214335433,0.5287832278566458
1797,17853.0,1.0,0.45823241841428247,0.5417675815857174
1798,13890.0,1.0,0.2597572790560976,0.7402427209439034
1799,29380.0,1.0,0.38298489785826967,0.6170151021417305
1800,21194.0,1.0,0.3526004667380935,0.6473995332619067
1801,13826.0,1.0,0.3227010105072861,0.6772989894927137
1802,14602.0,0.0,0.5568979726239459,0.4431020273760541
1803,36645.0,0.0,0.5327883192303863,0.467211680769614
1804,41352.0,1.0,0.013141196477432544,0.9868588035225675
1805,7676.0,1.0,0.23210803404293506,0.7678919659570655
1806,20151.0,0.0,0.5155443150483296,0.48445568495167035
1807,32424.0,1.0,0.2856290835312656,0.7143709164687337
1808,15329.0,0.0,0.5553185250730691,0.44468147492693083
1809,22167.0,1.0,0.49402624387229155,0.5059737561277087
1810,45042.0,1.0,0.29201673410286455,0.7079832658971361
1811,4963.0,1.0,0.4939305687690267,0.5060694312309735
1812,20131.0,1.0,0.4198410615907958,0.5801589384092041
1813,2815.0,1.0,0.20189816686511308,0.7981018331348867
1814,4416.0,1.0,0.4873199909381418,0.5126800090618581
1815,3126.0,1.0,0.4561370178528039,0.5438629821471963
1816,38709.0,0.0,0.6148639624489456,0.3851360375510546
1817,11608.0,0.0,0.5028541874715811,0.49714581252841894
1818,7373.0,1.0,0.4548932174639285,0.5451067825360716
1819,38399.0,0.0,0.5022527382675255,0.4977472617324745
1820,18082.0,1.0,0.24153521674682893,0.7584647832531703
1821,30182.0,0.0,0.5303753400801863,0.46962465991981384
1822,44270.0,0.0,0.5902797145849328,0.40972028541506694
1823,3155.0,1.0,0.009676429804301386,0.9903235701956987
1824,6537.0,1.0,0.022257041471442637,0.9777429585285572
1825,13474.0,1.0,0.2696167888932847,0.7303832111067154
1826,336.0,0.0,0.5058432945906209,0.494156705409379
1827,12169.0,0.0,0.5110101971683045,0.4889898028316955
1828,37509.0,1.0,0.2905476075790612,0.7094523924209385
1829,17131.0,0.0,0.6731537671839024,0.3268462328160978
1830,32947.0,0.0,0.5095819887109162,0.490418011289084
1831,33669.0,0.0,0.5856401399583259,0.4143598600416742
1832,18365.0,0.0,0.5946003558499903,0.4053996441500098
1833,10390.0,1.0,0.39542507098588336,0.6045749290141174
1834,45159.0,0.0,0.7205162699316752,0.279483730068324
1835,34553.0,1.0,0.2943470840439499,0.7056529159560506
1836,4843.0,1.0,0.2629856064044014,0.7370143935955988
1837,8867.0,0.0,0.6337023430002758,0.36629765699972483
1838,21177.0,1.0,0.005179955841463936,0.9948200441585358
1839,18221.0,1.0,0.45707981344235776,0.5429201865576426
1840,33571.0,1.0,0.4667632663341245,0.5332367336658753
1841,31119.0,1.0,0.33282540748741746,0.6671745925125834
1842,12234.0,1.0,0.31254449207871327,0.6874555079212865
1843,14421.0,1.0,0.45293747853286237,0.5470625214671377
1844,10885.0,1.0,0.27734812523427804,0.7226518747657218
1845,27466.0,1.0,0.46863260160258446,0.5313673983974155
1846,44820.0,1.0,0.4310993248808403,0.5689006751191598
1847,1542.0,1.0,0.4350387989623521,0.5649612010376479
1848,39687.0,1.0,0.3144117395208771,0.6855882604791228
1849,5820.0,1.0,0.3572284135392378,0.6427715864607619
1850,45404.0,1.0,0.005533869826347651,0.9944661301736524
1851,38906.0,0.0,0.5139701842043192,0.4860298157956807
1852,2355.0,1.0,0.46387837076078,0.5361216292392199
1853,28191.0,1.0,0.38641814564994875,0.6135818543500521
1854,31765.0,1.0,0.006819491790265798,0.9931805082097341
1855,11303.0,0.0,0.5101572436314985,0.48984275636850155
1856,41206.0,0.0,0.5297444991296969,0.47025550087030316
1857,28381.0,0.0,0.5433296401512102,0.4566703598487898
1858,17668.0,1.0,0.49924577460449443,0.5007542253955055
1859,39958.0,1.0,0.4252129167769971,0.5747870832230031
1860,42145.0,1.0,0.42992726865550857,0.5700727313444918
1861,44490.0,1.0,0.4138633653716643,0.5861366346283355
1862,232.0,1.0,0.2546722009431826,0.7453277990568177
1863,43286.0,1.0,0.4423289422049372,0.5576710577950629
1864,22632.0,1.0,0.41473852355035246,0.5852614764496477
1865,9098.0,1.0,0.46011086798127165,0.539889132018728
1866,15430.0,1.0,0.47315466684920726,0.5268453331507928
1867,21262.0,1.0,0.3759638307650093,0.6240361692349911
1868,26621.0,1.0,0.014511110057341561,0.9854888899426585
1869,107.0,0.0,0.6128230603872488,0.3871769396127513
1870,39561.0,1.0,0.2787308914436551,0.7212691085563442
1871,45186.0,0.0,0.5728493199805672,0.42715068001943257
1872,404.0,1.0,0.42414206777008395,0.5758579322299159
1873,42688.0,0.0,0.5382045615191445,0.46179543848085564
1874,27185.0,1.0,0.43803524834571983,0.5619647516542805
1875,30267.0,1.0,0.47268421044619785,0.5273157895538021
1876,35114.0,0.0,0.5355071347059838,0.4644928652940161
1877,2935.0,1.0,0.18829911368581173,0.8117008863141878
1878,24732.0,0.0,0.5461692005410762,0.45383079945892385
1879,28057.0,1.0,0.3711493659524748,0.6288506340475252
1880,8025.0,1.0,0.45707509403747876,0.5429249059625211
1881,4796.0,1.0,0.42175246808718364,0.5782475319128162
1882,8691.0,1.0,0.42721139716332923,0.5727886028366705
1883,37726.0,1.0,0.3753101903533795,0.6246898096466206
1884,12146.0,1.0,0.01477472468294863,0.9852252753170515
1885,20319.0,1.0,0.37671395954470976,0.6232860404552901
1886,27560.0,0.0,0.6034328423465908,0.3965671576534091
1887,1967.0,0.0,0.5883841388857938,0.4116158611142062
1888,16651.0,0.0,0.5160840364168822,0.4839159635831178
1889,21111.0,0.0,0.606006218675944,0.393993781324056
1890,15775.0,1.0,0.35098364253412684,0.6490163574658732
1891,27721.0,1.0,0.41080926143911844,0.5891907385608814
1892,23082.0,1.0,0.45122269121590003,0.5487773087841
1893,36839.0,1.0,0.4980063433307686,0.5019936566692312
1894,20340.0,0.0,0.5178420891075111,0.48215791089248894
1895,22794.0,1.0,0.4400319504718819,0.5599680495281181
1896,33924.0,0.0,0.5535295790743832,0.44647042092561684
1897,34034.0,1.0,0.4613869646307151,0.5386130353692851
1898,25769.0,0.0,0.5141348220836355,0.48586517791636424
1899,15745.0,1.0,0.4849851638266643,0.5150148361733358
1900,24303.0,1.0,0.38299885248672944,0.6170011475132705
1901,42874.0,0.0,0.5257492374450651,0.4742507625549349
1902,27224.0,1.0,0.03106594264987577,0.9689340573501242
1903,246.0,1.0,0.3109244794419481,0.6890755205580524
1904,2640.0,1.0,0.3680366548534601,0.6319633451465401
1905,39585.0,0.0,0.5326560617888514,0.46734393821114834
1906,34831.0,1.0,0.3039343924080788,0.6960656075919216
1907,10017.0,1.0,0.4992242651975377,0.5007757348024623
1908,32883.0,1.0,0.33483697390981776,0.6651630260901825
1909,25285.0,1.0,0.3626603985173761,0.6373396014826236
1910,21701.0,1.0,0.005483523442570319,0.9945164765574296
1911,40690.0,0.0,0.74618773549474,0.25381226450525984
1912,29037.0,0.0,0.6029341852538364,0.39706581474616387
1913,7353.0,0.0,0.5616414108796343,0.43835858912036557
1914,34996.0,1.0,0.38533987258431884,0.6146601274156811
1915,17927.0,1.0,0.33141040906242236,0.6685895909375772
1916,16918.0,1.0,0.005915095087974318,0.9940849049120256
1917,26726.0,0.0,0.5409599535464217,0.4590400464535784
1918,28517.0,0.0,0.570797176293288,0.42920282370671237
1919,38850.0,1.0,0.293994403614248,0.7060055963857519
1920,8291.0,0.0,0.700201743482195,0.29979825651780506
1921,25206.0,0.0,0.5021696436029177,0.4978303563970823
1922,38162.0,1.0,0.33506790166959854,0.6649320983304017
1923,41719.0,1.0,0.3913264238776263,0.6086735761223735
1924,22752.0,0.0,0.6395873902686496,0.360412609731351
1925,32284.0,0.0,0.6592814278972691,0.3407185721027307
1926,37429.0,1.0,0.4065410361473104,0.5934589638526896
1927,37545.0,1.0,0.28761415625564035,0.7123858437443602
1928,29808.0,1.0,0.4554017632246022,0.5445982367753982
1929,27314.0,0.0,0.5196996796925294,0.4803003203074706
1930,23369.0,1.0,0.37877663250568255,0.6212233674943172
1931,26497.0,1.0,0.2953303644208923,0.7046696355791076
1932,26959.0,1.0,0.39438736086590687,0.605612639134093
1933,18816.0,1.0,0.30849202890286487,0.6915079710971354
1934,8075.0,1.0,0.44245096104302795,0.5575490389569719
1935,35141.0,1.0,0.01179716424993356,0.9882028357500665
1936,21018.0,0.0,0.5647656466099463,0.4352343533900539
1937,2847.0,1.0,0.4629584750544346,0.5370415249455652
1938,6024.0,0.0,0.6099777969857769,0.39002220301422247
1939,26681.0,0.0,0.5089709841668238,0.4910290158331761
1940,26567.0,1.0,0.42533651823631113,0.5746634817636888
1941,32736.0,1.0,0.3674725810404417,0.6325274189595582
1942,25187.0,1.0,0.3710291746082723,0.628970825391728
1943,18152.0,1.0,0.32024764664853306,0.6797523533514671
1944,21045.0,1.0,0.4448123369304422,0.5551876630695576
1945,8767.0,1.0,0.4058079866906921,0.5941920133093079
1946,21569.0,1.0,0.39206248848938025,0.60793751151062
1947,18809.0,1.0,0.49246744702408213,0.5075325529759179
1948,5552.0,0.0,0.5267640384838852,0.4732359615161147
1949,6121.0,1.0,0.43710465181135455,0.5628953481886456
1950,6245.0,1.0,0.053924455875985926,0.946075544124014
1951,21647.0,1.0,0.4700782858392737,0.5299217141607262
1952,22956.0,0.0,0.54900622267183,0.45099377732817
1953,16662.0,0.0,0.5084715845564874,0.4915284154435124
1954,25177.0,0.0,0.6040081704879119,0.3959918295120879
1955,45597.0,1.0,0.31188938397347876,0.6881106160265208
1956,33290.0,1.0,0.34150038789956433,0.6584996121004365
1957,23774.0,1.0,0.3976094300851446,0.6023905699148555
1958,42508.0,1.0,0.3280733556509538,0.6719266443490466
1959,34128.0,1.0,0.4411800471042752,0.5588199528957246
1960,22011.0,0.0,0.6167627814560988,0.3832372185439014
1961,38098.0,0.0,0.5777307945711864,0.4222692054288132
1962,1806.0,1.0,0.4409678635423965,0.5590321364576034
1963,23211.0,1.0,0.4353980415226964,0.5646019584773038
1964,16184.0,1.0,0.2989244249248159,0.7010755750751847
1965,28872.0,1.0,0.3203195743794502,0.6796804256205498
1966,13992.0,1.0,0.37537389661314746,0.6246261033868528
1967,24117.0,0.0,0.5106458382940312,0.4893541617059688
1968,3465.0,1.0,0.27145280789977666,0.7285471921002238
1969,18624.0,0.0,0.5536531786046548,0.4463468213953448
1970,2639.0,1.0,0.40424730504284845,0.5957526949571519
1971,14588.0,1.0,0.003235586281320719,0.9967644137186792
1972,32659.0,1.0,0.4789010152593476,0.5210989847406522
1973,41471.0,0.0,0.6416819693503458,0.35831803064965423
1974,14476.0,1.0,0.29416854436580964,0.7058314556341901
1975,22450.0,1.0,0.4290977982798098,0.5709022017201903
1976,24250.0,0.0,0.5314179633990609,0.46858203660093906
1977,44908.0,1.0,0.3485568308573862,0.6514431691426139
1978,38633.0,1.0,0.4673658722399463,0.5326341277600537
1979,37157.0,1.0,0.36518869358390005,0.6348113064160996
1980,11445.0,1.0,0.3607053329978889,0.6392946670021115
1981,26631.0,1.0,0.48246918541056516,0.5175308145894346
1982,23035.0,1.0,0.33492524744657765,0.6650747525534229
1983,11759.0,1.0,0.40616051294567745,0.5938394870543227
1984,2991.0,1.0,0.49606866917512576,0.5039313308248744
1985,22633.0,0.0,0.5000872125155262,0.4999127874844739
1986,18580.0,1.0,0.4461431457012183,0.5538568542987814
1987,15239.0,1.0,0.45027467455181525,0.5497253254481849
1988,40712.0,0.0,0.5193754444480794,0.48062455555192074
1989,36794.0,1.0,0.4086598849792452,0.5913401150207546
1990,37898.0,1.0,0.0136395591865435,0.9863604408134564
1991,34202.0,1.0,0.2857771968666605,0.7142228031333397
1992,10211.0,0.0,0.5245162853023825,0.4754837146976175
1993,13810.0,1.0,0.44243538448950503,0.5575646155104951
1994,29418.0,1.0,0.3421173835561712,0.6578826164438293
1995,42470.0,1.0,0.37312675368857257,0.6268732463114274
1996,25575.0,1.0,0.47291857065398274,0.5270814293460172
1997,29807.0,1.0,0.34507656718450924,0.6549234328154907
1998,24340.0,1.0,0.45540057996468375,0.5445994200353165
1999,689.0,1.0,0.4036962470916656,0.5963037529083339
2000,17826.0,1.0,0.4346759626950689,0.5653240373049311
2001,7015.0,1.0,0.4390591014299439,0.5609408985700561
2002,29847.0,1.0,0.2985302220734802,0.7014697779265202
2003,40332.0,1.0,0.3269036694565585,0.6730963305434424
2004,1929.0,1.0,0.3598232542747276,0.6401767457252724
2005,26897.0,0.0,0.5675242124863356,0.43247578751366433
2006,38002.0,1.0,0.3026958138580635,0.6973041861419367
2007,35712.0,0.0,0.6167505258081618,0.3832494741918381
2008,11812.0,1.0,0.3447023372892684,0.6552976627107318
2009,15295.0,1.0,0.4502130842450721,0.5497869157549281
2010,27175.0,1.0,0.3265426863323531,0.6734573136676459
2011,8284.0,0.0,0.5880602552666104,0.4119397447333897
2012,31859.0,1.0,0.25372434195680715,0.7462756580431918
2013,35268.0,1.0,0.4370704447339026,0.562929555266097
2014,16630.0,1.0,0.3743279896562893,0.6256720103437111
2015,9069.0,1.0,0.30436958942094283,0.6956304105790578
2016,27277.0,1.0,0.005133443891088938,0.994866556108911
2017,21821.0,0.0,0.5417652534663272,0.45823474653367263
2018,40485.0,1.0,0.40117939083500737,0.5988206091649928
2019,7448.0,1.0,0.3317798280798898,0.6682201719201101
2020,5188.0,0.0,0.5738794800144833,0.4261205199855164
2021,5477.0,1.0,0.41001905528351457,0.5899809447164857
2022,7172.0,1.0,0.4508958576377381,0.5491041423622617
2023,19568.0,0.0,0.644959976660203,0.3550400233397969
2024,24320.0,1.0,0.34338325342773646,0.6566167465722633
2025,9816.0,0.0,0.5251675121525777,0.47483248784742216
2026,24602.0,1.0,0.18581663118708175,0.814183368812918
2027,33911.0,1.0,0.4579521943190447,0.5420478056809555
2028,15584.0,0.0,0.5819499051918189,0.4180500948081812
2029,31123.0,1.0,0.41968063442366693,0.5803193655763329
2030,8080.0,1.0,0.30913867059360484,0.6908613294063953
2031,7970.0,1.0,0.441830731183496,0.5581692688165037
2032,6109.0,0.0,0.5050165961315476,0.4949834038684525
2033,15311.0,1.0,0.29836513542500553,0.701634864574995
2034,15556.0,1.0,0.36567614767232237,0.6343238523276776
2035,20994.0,1.0,0.41822605125497303,0.5817739487450266
2036,16969.0,0.0,0.5122464439684589,0.48775355603154125
2037,1164.0,1.0,0.3441461294181345,0.6558538705818653
2038,12961.0,1.0,0.007687475866465752,0.9923125241335342
2039,34251.0,0.0,0.5602515574532951,0.43974844254670514
2040,28203.0,1.0,0.36802337309776867,0.6319766269022318
2041,25668.0,0.0,0.5099470569022581,0.49005294309774194
2042,15140.0,0.0,0.6779662625106632,0.3220337374893372
2043,541.0,1.0,0.47152751715236624,0.5284724828476335
2044,7004.0,1.0,0.0031663911738331386,0.996833608826167
2045,31099.0,1.0,0.05859666273145451,0.9414033372685455
2046,43309.0,0.0,0.5014231207206007,0.49857687927939925
2047,22277.0,1.0,0.3929051354579009,0.6070948645420995
2048,701.0,1.0,0.41404113376714163,0.5859588662328586
2049,10740.0,1.0,0.4021902863289094,0.5978097136710911
2050,9212.0,1.0,0.39370314769506015,0.6062968523049395
2051,7542.0,1.0,0.3583211023353458,0.6416788976646537
2052,32342.0,1.0,0.3265179382807974,0.6734820617192021
2053,3487.0,1.0,0.016615233609385306,0.983384766390615
2054,24837.0,1.0,0.4188240947191661,0.581175905280834
2055,2172.0,0.0,0.5949115189832093,0.40508848101679085
2056,36129.0,0.0,0.5787301173775612,0.4212698826224389
2057,26192.0,1.0,0.465958194609261,0.5340418053907389
2058,39652.0,1.0,0.4030400043435913,0.5969599956564089
2059,34745.0,0.0,0.5780831722407798,0.4219168277592199
2060,42827.0,1.0,0.291895570671292,0.7081044293287078
2061,45131.0,0.0,0.6599052147302765,0.34009478526972364
2062,28537.0,1.0,0.40815524621446586,0.5918447537855344
2063,15882.0,1.0,0.006316333647608224,0.9936836663523917
2064,18924.0,1.0,0.46782711478153355,0.5321728852184663
2065,10318.0,1.0,0.32398421402186256,0.6760157859781373
2066,23212.0,1.0,0.31695916416230374,0.6830408358376956
2067,23205.0,1.0,0.30003159807508406,0.6999684019249153
2068,23571.0,0.0,0.5638745279811426,0.4361254720188576
2069,42849.0,1.0,0.4744256884124575,0.5255743115875426
2070,41950.0,0.0,0.5436642432099199,0.4563357567900797
2071,26869.0,1.0,0.2909978217044636,0.7090021782955366
2072,34603.0,1.0,0.4662840351196989,0.5337159648803013
2073,22689.0,1.0,0.2735383151940432,0.7264616848059573
2074,39764.0,1.0,0.011493620955127105,0.9885063790448727
2075,11347.0,1.0,0.372220561764364,0.6277794382356362
2076,33062.0,1.0,0.03048174151497972,0.9695182584850203
2077,13421.0,1.0,0.011833120388310416,0.9881668796116894
2078,41450.0,1.0,0.3824717464409326,0.6175282535590673
2079,20321.0,0.0,0.5838901365773331,0.4161098634226672
2080,7738.0,1.0,0.41208883920778805,0.587911160792212
2081,35792.0,0.0,0.5984341169973242,0.40156588300267626
2082,23855.0,1.0,0.26087152617958875,0.7391284738204105
2083,32787.0,1.0,0.4366665166833153,0.5633334833166846
2084,27926.0,1.0,0.4404871803633928,0.559512819636607
2085,23253.0,0.0,0.551650289330537,0.4483497106694632
2086,41081.0,1.0,0.3239161040645101,0.6760838959354902
2087,36928.0,0.0,0.5208396882049886,0.4791603117950116
2088,28271.0,1.0,0.31923622278367175,0.6807637772163282
2089,12338.0,0.0,0.6138952259087285,0.3861047740912721
2090,44847.0,1.0,0.009682733617970668,0.9903172663820292
2091,24897.0,1.0,0.017621304370421115,0.982378695629579
2092,12077.0,1.0,0.37403529760089765,0.6259647023991024
2093,18465.0,1.0,0.012633303800338154,0.9873666961996618
2094,18406.0,1.0,0.3340313228097284,0.6659686771902714
2095,17600.0,1.0,0.048891476554849246,0.951108523445151
2096,17085.0,1.0,0.3799944768532513,0.6200055231467487
2097,29133.0,0.0,0.5535382365925025,0.44646176340749766
2098,16377.0,0.0,0.6305611875396593,0.3694388124603407
2099,26918.0,1.0,0.01816914511540053,0.9818308548845994
2100,45108.0,0.0,0.5644673183610617,0.4355326816389378
2101,1920.0,0.0,0.5075744233743458,0.49242557662565417
2102,21406.0,1.0,0.41565621695276894,0.5843437830472309
2103,2143.0,1.0,0.23740618075702793,0.7625938192429715
2104,28219.0,0.0,0.5182161035152614,0.4817838964847386
2105,19565.0,1.0,0.3960434056154597,0.6039565943845403
2106,12998.0,1.0,0.3951102217312508,0.6048897782687491
2107,39663.0,1.0,0.3258105099723837,0.6741894900276162
2108,11416.0,1.0,0.3197374925602958,0.6802625074397045
2109,13766.0,1.0,0.04485431492163901,0.9551456850783611
2110,39359.0,1.0,0.28360015012199574,0.7163998498780042
2111,44194.0,0.0,0.6069164708629503,0.3930835291370498
2112,32027.0,1.0,0.007698179651753567,0.9923018203482465
2113,917.0,1.0,0.3879555605827625,0.6120444394172374
2114,42214.0,1.0,0.3549542233780438,0.6450457766219564
2115,345.0,1.0,0.49838702392919787,0.5016129760708021
2116,26868.0,1.0,0.42420029411213056,0.5757997058878689
2117,20283.0,1.0,0.43451460536685466,0.5654853946331451
2118,33485.0,0.0,0.5328402632315133,0.46715973676848654
2119,9162.0,1.0,0.4691566507600396,0.5308433492399603
2120,3184.0,1.0,0.4371419175150882,0.5628580824849118
2121,37062.0,0.0,0.5439707161170791,0.45602928388292086
2122,24293.0,1.0,0.2784316188852813,0.7215683811147191
2123,8811.0,1.0,0.3521831168758993,0.647816883124101
2124,29984.0,1.0,0.3099179502344964,0.6900820497655039
2125,12466.0,1.0,0.44778862889691334,0.5522113711030868
2126,6432.0,1.0,0.0021964615587098347,0.9978035384412902
2127,19884.0,1.0,0.36992006437661323,0.6300799356233866
2128,37419.0,0.0,0.6910673379124281,0.3089326620875713
2129,16028.0,1.0,0.49958328041854216,0.500416719581458
2130,19584.0,1.0,0.2985264900045062,0.7014735099954936
2131,2729.0,0.0,0.6022003613665905,0.3977996386334096
2132,36125.0,1.0,0.43879126781967664,0.5612087321803234
2133,9350.0,1.0,0.4132713569542174,0.5867286430457823
2134,6242.0,1.0,0.43072664681733097,0.569273353182669
2135,10979.0,0.0,0.5411965341877629,0.45880346581223735
2136,35615.0,0.0,0.5019104590090779,0.49808954099092206
2137,29989.0,0.0,0.6174304854777016,0.38256951452229804
2138,25086.0,0.0,0.5451209752914582,0.4548790247085416
2139,39800.0,1.0,0.480285266481923,0.5197147335180771
2140,33494.0,1.0,0.3938474850422918,0.6061525149577083
2141,12044.0,1.0,0.49624755307859686,0.5037524469214032
2142,9096.0,1.0,0.46830886925731846,0.5316911307426815
2143,1099.0,1.0,0.32370812823506123,0.6762918717649389
2144,399.0,1.0,0.31537606447830574,0.6846239355216943
2145,39024.0,0.0,0.5067188258374674,0.49328117416253264
2146,14632.0,1.0,0.3384500950725481,0.6615499049274525
2147,13815.0,1.0,0.2976693328193434,0.7023306671806574
2148,24918.0,1.0,0.4586916901503835,0.5413083098496165
2149,33451.0,0.0,0.5756004140102493,0.4243995859897507
2150,20585.0,0.0,0.5519413494984478,0.44805865050155236
2151,11685.0,1.0,0.014047749744797553,0.9859522502552025
2152,38405.0,1.0,0.4127241569111608,0.587275843088839
2153,26647.0,1.0,0.4500222628774167,0.5499777371225832
2154,39240.0,1.0,0.45361793815770796,0.5463820618422923
2155,29089.0,1.0,0.4597415756169532,0.540258424383047
2156,3911.0,1.0,0.3878771458425957,0.6121228541574039
2157,34791.0,1.0,0.49625630532377873,0.5037436946762213
2158,44213.0,0.0,0.5308417665880544,0.4691582334119455
2159,23172.0,1.0,0.41681207027697265,0.583187929723027
2160,12454.0,0.0,0.6800003489659671,0.3199996510340336
2161,145.0,0.0,0.5202622052582107,0.4797377947417894
2162,13158.0,1.0,0.4473762449682915,0.5526237550317085
2163,316.0,0.0,0.6154415608128301,0.38455843918716914
2164,16491.0,1.0,0.21798043086564658,0.7820195691343537
2165,43372.0,1.0,0.3663408104648936,0.6336591895351062
2166,30329.0,1.0,0.4269698074708947,0.5730301925291054
2167,40778.0,0.0,0.5714139162488594,0.4285860837511411
2168,26104.0,1.0,0.4500344762687204,0.5499655237312797
2169,12034.0,1.0,0.022535872574073267,0.9774641274259267
2170,32050.0,1.0,0.2975842185989758,0.7024157814010238
2171,30323.0,1.0,0.32650777857329183,0.6734922214267075
2172,16167.0,1.0,0.46330576068606083,0.5366942393139389
2173,4434.0,1.0,0.4188432986206977,0.5811567013793021
2174,39961.0,0.0,0.6346243877657972,0.3653756122342033
2175,44708.0,1.0,0.3299762852152,0.6700237147848006
2176,19076.0,0.0,0.5221605233836055,0.47783947661639437
2177,42945.0,1.0,0.4795588306626049,0.5204411693373949
2178,21040.0,0.0,0.5603045549989271,0.4396954450010731
2179,27963.0,1.0,0.49059272087398603,0.5094072791260139
2180,27301.0,1.0,0.439224498518957,0.5607755014810426
2181,45141.0,1.0,0.2914981163100233,0.7085018836899769
2182,39052.0,1.0,0.27422718461878715,0.7257728153812125
2183,10130.0,0.0,0.5274442147071214,0.4725557852928784
2184,28750.0,1.0,0.27858885846117,0.7214111415388302
2185,2933.0,1.0,0.41206038212627016,0.5879396178737301
2186,25992.0,1.0,0.45847801322448134,0.5415219867755188
2187,3329.0,1.0,0.4294928736635225,0.5705071263364775
2188,19893.0,0.0,0.527876586581396,0.4721234134186039
2189,26127.0,0.0,0.5937348966750676,0.4062651033249325
2190,16751.0,1.0,0.3222501649890517,0.6777498350109488
2191,11220.0,1.0,0.4816997464600676,0.5183002535399326
2192,39934.0,1.0,0.32896455947846787,0.6710354405215321
2193,21690.0,1.0,0.4980269320529793,0.5019730679470205
2194,18932.0,1.0,0.2826907149105436,0.7173092850894561
2195,30554.0,0.0,0.6102818073679587,0.3897181926320413
2196,9110.0,1.0,0.37155830056777456,0.6284416994322257
2197,23293.0,0.0,0.5673114758451475,0.43268852415485276
2198,27762.0,1.0,0.35210090348530765,0.647899096514692
2199,31094.0,0.0,0.5002061756409517,0.49979382435904823
2200,30117.0,0.0,0.6495690708514941,0.350430929148506
2201,8655.0,1.0,0.40494788401555865,0.5950521159844412
2202,34838.0,1.0,0.27015443235651465,0.7298455676434845
2203,16581.0,1.0,0.35915936572840074,0.6408406342715989
2204,14912.0,1.0,0.016049141393423526,0.9839508586065763
2205,15279.0,1.0,0.49880817228315943,0.5011918277168406
2206,19423.0,0.0,0.6053707617210959,0.3946292382789042
2207,8358.0,1.0,0.053406560125533534,0.9465934398744664
2208,41642.0,1.0,0.42234383562266914,0.5776561643773308
2209,32251.0,0.0,0.5017190176227388,0.4982809823772611
2210,42279.0,1.0,0.47850823493845385,0.5214917650615463
2211,39066.0,1.0,0.26924717796401415,0.730752822035985
2212,39853.0,1.0,0.29015343912858793,0.7098465608714126
2213,14677.0,1.0,0.2693905614156193,0.730609438584381
2214,29578.0,1.0,0.40944388897715944,0.5905561110228406
2215,42241.0,1.0,0.45313760468329084,0.5468623953167093
2216,1777.0,0.0,0.5945259001367519,0.4054740998632478
2217,23321.0,1.0,0.48070563885309525,0.5192943611469049
2218,19589.0,1.0,0.42400426639336786,0.5759957336066323
2219,30764.0,0.0,0.5342197966427124,0.4657802033572874
2220,43710.0,1.0,0.460801307298044,0.5391986927019561
2221,26642.0,1.0,0.4060689902371877,0.5939310097628122
2222,24479.0,0.0,0.6580666457052462,0.3419333542947539
2223,41512.0,1.0,0.33400242817478953,0.6659975718252101
2224,8468.0,0.0,0.5921971921810292,0.4078028078189706
2225,37489.0,1.0,0.3396037528753614,0.6603962471246382
2226,6364.0,0.0,0.5289214487166025,0.47107855128339726
2227,10938.0,1.0,0.42693246984619987,0.5730675301538003
2228,36758.0,1.0,0.4414154203035546,0.5585845796964453
