,Index xval,Prediction,Proba class 0,Proba class 1
881,32357.0,1.0,0.3951853993727037,0.6048146006272962
882,36049.0,1.0,0.40753327397692124,0.5924667260230787
883,9359.0,1.0,0.48325777877004195,0.5167422212299579
884,19594.0,1.0,0.037336681463512024,0.9626633185364881
885,41412.0,0.0,0.581525092463212,0.41847490753678807
886,24776.0,0.0,0.503841962953641,0.49615803704635886
887,1686.0,0.0,0.5612137791530823,0.4387862208469175
888,35086.0,1.0,0.4627655692372227,0.5372344307627773
889,33740.0,1.0,0.07367845055392305,0.9263215494460766
890,39306.0,0.0,0.5019497699367449,0.49805023006325505
891,921.0,0.0,0.5252725981466547,0.4747274018533452
892,34130.0,1.0,0.4791275908196538,0.5208724091803463
893,34505.0,0.0,0.5905664345665468,0.4094335654334532
894,31926.0,1.0,0.48635835415738066,0.5136416458426193
895,17535.0,1.0,0.44113094336274883,0.5588690566372513
896,14973.0,1.0,0.3717440732369189,0.6282559267630815
897,41690.0,1.0,0.41727510285249614,0.582724897147504
898,742.0,0.0,0.5593208655014709,0.4406791344985293
899,22210.0,0.0,0.5671825546466369,0.4328174453533631
900,20691.0,1.0,0.4051098068355028,0.5948901931644972
901,9332.0,0.0,0.5655665078432723,0.43443349215672744
902,34806.0,0.0,0.5471990033747017,0.45280099662529816
903,30486.0,1.0,0.37650667876334487,0.6234933212366548
904,11371.0,0.0,0.5056746508465438,0.494325349153456
905,13304.0,1.0,0.43874214150936697,0.5612578584906329
906,35577.0,0.0,0.5316936070814458,0.46830639291855425
907,35839.0,1.0,0.4159643571911793,0.5840356428088207
908,23229.0,1.0,0.37312309958842627,0.6268769004115736
909,21891.0,1.0,0.40571490593690684,0.5942850940630929
910,35375.0,1.0,0.41810991339468023,0.5818900866053198
911,39000.0,1.0,0.4075499374755738,0.5924500625244263
912,20557.0,0.0,0.5648910490693692,0.4351089509306304
913,7521.0,0.0,0.5752227571804474,0.4247772428195528
914,2708.0,1.0,0.4030241204919563,0.5969758795080438
915,13646.0,0.0,0.5431224974477383,0.4568775025522616
916,43581.0,1.0,0.45301930421352693,0.5469806957864731
917,37240.0,1.0,0.39247457980297895,0.6075254201970214
918,13139.0,0.0,0.6922130041528487,0.3077869958471513
919,20275.0,0.0,0.5738861231659983,0.42611387683400165
920,3747.0,0.0,0.5162963563372247,0.4837036436627754
921,2695.0,1.0,0.39328772231010545,0.6067122776898944
922,25138.0,1.0,0.4958097172077736,0.5041902827922263
923,33184.0,0.0,0.5344049534016887,0.4655950465983116
924,9036.0,1.0,0.40370986091391425,0.5962901390860855
925,29505.0,1.0,0.4080848239629411,0.5919151760370587
926,13128.0,0.0,0.5135306795864009,0.4864693204135991
927,5747.0,1.0,0.40386562766907125,0.5961343723309287
928,42701.0,1.0,0.4104180233778444,0.5895819766221557
929,22295.0,1.0,0.4832409363415897,0.5167590636584103
930,12475.0,1.0,0.3929788618627387,0.6070211381372616
931,35012.0,0.0,0.5056989433414,0.4943010566586002
932,18027.0,1.0,0.3981119182112107,0.6018880817887888
933,39938.0,1.0,0.4928097657487992,0.5071902342512008
934,21239.0,1.0,0.43518418820653443,0.5648158117934656
935,5666.0,1.0,0.025597126768862326,0.9744028732311374
936,37888.0,1.0,0.39956896021873944,0.6004310397812607
937,42790.0,1.0,0.3406917243579787,0.6593082756420213
938,3221.0,0.0,0.5505127573022434,0.4494872426977561
939,12982.0,1.0,0.4505517701522354,0.549448229847765
940,26344.0,1.0,0.41344945539543493,0.5865505446045651
941,43624.0,1.0,0.03656160060140545,0.9634383993985947
942,26173.0,1.0,0.3964348936997112,0.6035651063002888
943,22363.0,1.0,0.4706016523876905,0.5293983476123091
944,13175.0,0.0,0.5185904247533037,0.48140957524669625
945,33135.0,1.0,0.36395794982004326,0.6360420501799566
946,28858.0,1.0,0.44010151998183245,0.5598984800181676
947,35997.0,0.0,0.6303473340104726,0.36965266598952773
948,27798.0,1.0,0.4444949206098117,0.5555050793901881
949,34460.0,1.0,0.4440210297898826,0.5559789702101171
950,42046.0,0.0,0.5271952987507151,0.4728047012492847
951,4384.0,0.0,0.5139228008196459,0.4860771991803541
952,26352.0,1.0,0.390361605653382,0.6096383943466178
953,5651.0,1.0,0.43388616268900326,0.5661138373109971
954,15502.0,1.0,0.39213587513020287,0.607864124869797
955,34797.0,0.0,0.6222853664288701,0.3777146335711301
956,30054.0,1.0,0.4849947593174078,0.515005240682592
957,34833.0,0.0,0.5092652944975489,0.4907347055024511
958,36288.0,1.0,0.41723528948004224,0.5827647105199578
959,32523.0,1.0,0.4732108786376004,0.5267891213623994
960,20351.0,1.0,0.49278536850177707,0.507214631498223
961,24670.0,1.0,0.499556481827246,0.5004435181727539
962,32225.0,0.0,0.5864670914752736,0.4135329085247267
963,41470.0,0.0,0.6692859467648884,0.330714053235112
964,2860.0,1.0,0.48211906705471547,0.5178809329452846
965,24910.0,1.0,0.032713181641553304,0.9672868183584469
966,9879.0,1.0,0.49581890863027406,0.504181091369726
967,36190.0,0.0,0.5077384026286919,0.49226159737130815
968,30742.0,1.0,0.47873988947854224,0.5212601105214578
969,11341.0,1.0,0.41539099659751194,0.5846090034024886
970,38708.0,1.0,0.40420996502198536,0.5957900349780147
971,31390.0,1.0,0.4320977873362817,0.5679022126637185
972,16836.0,1.0,0.017978468533573953,0.9820215314664261
973,25395.0,1.0,0.455540960985731,0.5444590390142691
974,34195.0,1.0,0.4734414104272706,0.5265585895727293
975,25588.0,1.0,0.4842390158878582,0.5157609841121416
976,43906.0,1.0,0.45656544698174384,0.5434345530182563
977,15061.0,1.0,0.4348742214135337,0.5651257785864666
978,11825.0,1.0,0.3836026995624822,0.6163973004375177
979,527.0,1.0,0.4612943394855094,0.5387056605144908
980,10645.0,0.0,0.5668831654699205,0.4331168345300791
981,27853.0,0.0,0.6149745427953439,0.3850254572046563
982,8335.0,1.0,0.4894470646456302,0.5105529353543697
983,29430.0,0.0,0.5719671458100716,0.4280328541899283
984,16103.0,0.0,0.5671876820476233,0.4328123179523763
985,42718.0,0.0,0.5038762187706696,0.49612378122933043
986,4282.0,1.0,0.39756802241977707,0.602431977580223
987,6402.0,1.0,0.41389364700706355,0.5861063529929366
988,25443.0,0.0,0.6258645239956739,0.374135476004326
989,34196.0,0.0,0.6467280607480889,0.3532719392519106
990,40491.0,1.0,0.03305179399763278,0.9669482060023672
991,30825.0,0.0,0.5030868586358357,0.49691314136416426
992,24612.0,1.0,0.44035709512454574,0.5596429048754539
993,15786.0,0.0,0.5057765388362805,0.49422346116371957
994,7774.0,0.0,0.5166729674424727,0.4833270325575272
995,44359.0,0.0,0.5247792439895929,0.4752207560104072
996,2711.0,0.0,0.5835758821499488,0.41642411785005123
997,16981.0,1.0,0.4668471213085207,0.5331528786914791
998,4899.0,1.0,0.39484730693396036,0.6051526930660396
999,16586.0,1.0,0.4954327227353678,0.5045672772646322
1000,37944.0,0.0,0.5633712702030079,0.436628729796992
1001,7058.0,1.0,0.451650861632941,0.5483491383670593
1002,6628.0,0.0,0.5272822480191784,0.47271775198082167
1003,16125.0,0.0,0.5752202837037743,0.42477971629622546
1004,7820.0,1.0,0.40451285677660814,0.5954871432233918
1005,4800.0,1.0,0.4796935616117177,0.5203064383882822
1006,19586.0,1.0,0.3895705452630461,0.6104294547369542
1007,1904.0,1.0,0.44109083350008566,0.5589091664999144
1008,5323.0,1.0,0.04818742008088447,0.9518125799191155
1009,15384.0,0.0,0.5457547257383981,0.45424527426160166
1010,20271.0,1.0,0.4345836838597358,0.5654163161402643
1011,9530.0,0.0,0.5710211407847426,0.4289788592152567
1012,39678.0,0.0,0.5611146507448783,0.4388853492551219
1013,26769.0,0.0,0.5463759187051715,0.453624081294828
1014,8453.0,0.0,0.5936046711067573,0.40639532889324287
1015,22369.0,0.0,0.6234461346530329,0.37655386534696705
1016,30372.0,1.0,0.45574377771210695,0.5442562222878933
1017,8267.0,0.0,0.5022163499180347,0.4977836500819654
1018,36679.0,1.0,0.41676106615339387,0.5832389338466061
1019,44369.0,1.0,0.4592432786089897,0.5407567213910102
1020,32068.0,0.0,0.5473483457587052,0.45265165424129483
1021,29465.0,0.0,0.5420552811644888,0.4579447188355112
1022,22324.0,1.0,0.3945935470453586,0.6054064529546411
1023,1494.0,1.0,0.39037540453618236,0.6096245954638172
1024,7367.0,0.0,0.5708372855193267,0.42916271448067334
1025,43058.0,1.0,0.44448746898622704,0.5555125310137733
1026,5450.0,1.0,0.43308610832832,0.5669138916716799
1027,42972.0,1.0,0.4045095783434614,0.5954904216565386
1028,16049.0,0.0,0.6037181118824503,0.3962818881175487
1029,42196.0,1.0,0.3662498216220172,0.6337501783779828
1030,529.0,1.0,0.41683408929049376,0.5831659107095062
1031,12824.0,0.0,0.6379443131372439,0.36205568686275624
1032,34156.0,0.0,0.5497281298709472,0.45027187012905256
1033,2186.0,1.0,0.43273033461481014,0.56726966538519
1034,32943.0,1.0,0.4905015894157684,0.5094984105842316
1035,7233.0,1.0,0.4494509338463955,0.5505490661536047
1036,11547.0,1.0,0.4116455746690568,0.5883544253309433
1037,28176.0,1.0,0.40017265270973573,0.5998273472902643
1038,41101.0,1.0,0.047624118218616694,0.9523758817813831
1039,24101.0,1.0,0.4023938303021104,0.5976061696978898
1040,22676.0,0.0,0.5491566486882162,0.45084335131178377
1041,15455.0,1.0,0.3760238590190255,0.6239761409809745
1042,26439.0,0.0,0.549120334797003,0.45087966520299666
1043,21552.0,1.0,0.4809172581929533,0.5190827418070466
1044,19123.0,0.0,0.5669278425789668,0.4330721574210331
1045,346.0,1.0,0.3997356532891026,0.6002643467108972
1046,17408.0,0.0,0.5924675360314887,0.40753246396851084
1047,26903.0,0.0,0.6252485527099797,0.37475144729001997
1048,28031.0,0.0,0.5706288604759773,0.4293711395240228
1049,42205.0,0.0,0.6408518570170976,0.35914814298290254
1050,27363.0,1.0,0.03908287671542669,0.9609171232845733
1051,12099.0,0.0,0.5286811685056811,0.471318831494319
1052,29464.0,0.0,0.579184048763792,0.42081595123620763
1053,27660.0,1.0,0.026504503506744763,0.9734954964932551
1054,31627.0,1.0,0.37506217533489783,0.6249378246651017
1055,17415.0,1.0,0.04490325597765794,0.9550967440223422
1056,19787.0,0.0,0.5377573155448663,0.46224268445513345
1057,1603.0,1.0,0.4562715612089825,0.5437284387910176
1058,21367.0,1.0,0.346077871423939,0.6539221285760612
1059,9566.0,1.0,0.38922917357907866,0.6107708264209214
1060,3284.0,0.0,0.5139704467117416,0.4860295532882583
1061,24880.0,0.0,0.5901122248581886,0.4098877751418113
1062,33570.0,0.0,0.5858064069249156,0.41419359307508413
1063,22293.0,0.0,0.5341986400055121,0.4658013599944879
1064,42780.0,0.0,0.5345090390849915,0.46549096091500863
1065,268.0,0.0,0.5407074377966752,0.4592925622033247
1066,17275.0,1.0,0.4007683547416335,0.5992316452583663
1067,23335.0,0.0,0.5214692299796243,0.47853077002037564
1068,27578.0,0.0,0.6316769194416901,0.36832308055830987
1069,28713.0,1.0,0.4477033193540049,0.5522966806459951
1070,29182.0,1.0,0.4255974091143841,0.5744025908856161
1071,24307.0,0.0,0.5806757943103692,0.4193242056896307
1072,1335.0,1.0,0.41099592381295813,0.5890040761870422
1073,27377.0,1.0,0.40138935985140245,0.5986106401485976
1074,23932.0,0.0,0.5611095825450816,0.4388904174549182
1075,31727.0,1.0,0.4449304415239495,0.5550695584760507
1076,42175.0,1.0,0.463087490984713,0.5369125090152871
1077,19915.0,0.0,0.5790355602430485,0.4209644397569516
1078,19875.0,1.0,0.4872161889669109,0.5127838110330891
1079,11622.0,0.0,0.5089051108252712,0.4910948891747287
1080,8725.0,1.0,0.4780612031788559,0.5219387968211442
1081,654.0,1.0,0.4983032953743052,0.5016967046256948
1082,30990.0,1.0,0.4112588285699501,0.5887411714300499
1083,38009.0,1.0,0.34858249893286974,0.6514175010671304
1084,44613.0,1.0,0.4031914282102395,0.5968085717897607
1085,24970.0,1.0,0.4427278482093006,0.5572721517906997
1086,36789.0,1.0,0.3815721919130479,0.6184278080869521
1087,36211.0,0.0,0.6347357788851081,0.36526422111489226
1088,5836.0,1.0,0.42684400223428687,0.5731559977657134
1089,9774.0,1.0,0.49273947915783417,0.5072605208421659
1090,30409.0,0.0,0.5961292468744861,0.4038707531255133
1091,44264.0,1.0,0.379478405801236,0.6205215941987642
1092,16849.0,0.0,0.5065378827532842,0.4934621172467159
1093,4703.0,1.0,0.03350869951632797,0.9664913004836718
1094,42280.0,0.0,0.5067229451536016,0.49327705484639844
1095,11104.0,1.0,0.4835747098271304,0.5164252901728696
1096,44720.0,1.0,0.4551415945988171,0.544858405401183
1097,1431.0,1.0,0.36888261246685033,0.6311173875331497
1098,20006.0,0.0,0.5237976779768525,0.4762023220231474
1099,39406.0,1.0,0.4700623382863953,0.5299376617136047
1100,3058.0,1.0,0.03180757489026507,0.9681924251097349
1101,3110.0,1.0,0.41231517438091486,0.587684825619085
1102,45301.0,1.0,0.42148098729328487,0.5785190127067154
1103,37723.0,1.0,0.07135787862070041,0.9286421213792994
1104,35404.0,1.0,0.38778648193543397,0.6122135180645665
1105,22782.0,1.0,0.03518405108345699,0.9648159489165432
1106,18853.0,1.0,0.45527201080831153,0.5447279891916884
1107,35112.0,0.0,0.5631661326798063,0.4368338673201933
1108,3806.0,0.0,0.6505626304586254,0.3494373695413752
1109,10136.0,1.0,0.39044859174866653,0.609551408251333
1110,38526.0,0.0,0.5799926985165311,0.42000730148346865
1111,16041.0,1.0,0.4184869716519763,0.5815130283480235
1112,22107.0,0.0,0.5078139914861076,0.4921860085138924
1113,15363.0,1.0,0.3766757266013063,0.6233242733986938
1114,22344.0,1.0,0.43750812850657816,0.562491871493422
1115,27445.0,0.0,0.5648985998502585,0.4351014001497415
1116,8185.0,0.0,0.5040579004082055,0.4959420995917945
1117,15155.0,0.0,0.5808580475706918,0.4191419524293076
1118,3409.0,1.0,0.3876165092820609,0.6123834907179395
1119,7637.0,0.0,0.5125355841662688,0.4874644158337313
1120,32431.0,1.0,0.473689413354732,0.5263105866452679
1121,9549.0,1.0,0.05489649440682764,0.9451035055931721
1122,12518.0,0.0,0.5528819610870904,0.44711803891290947
1123,8905.0,1.0,0.46283519686311464,0.5371648031368853
1124,11925.0,0.0,0.5191833662443776,0.48081663375562256
1125,36831.0,0.0,0.5381230842628358,0.461876915737164
1126,39141.0,0.0,0.5574614149154854,0.4425385850845144
1127,6106.0,1.0,0.040315855673974464,0.9596841443260257
1128,14566.0,1.0,0.37378982590875665,0.626210174091243
1129,39740.0,1.0,0.48551411958028984,0.51448588041971
1130,341.0,0.0,0.6021910051241199,0.39780899487588045
1131,20745.0,1.0,0.4484760920523213,0.5515239079476787
1132,45523.0,1.0,0.40060276447552484,0.5993972355244751
1133,36158.0,1.0,0.36520324180194036,0.6347967581980601
1134,23275.0,1.0,0.37648371836032973,0.6235162816396703
1135,4199.0,1.0,0.4260521338954778,0.5739478661045223
1136,9019.0,0.0,0.6288834145970619,0.3711165854029376
1137,35685.0,1.0,0.395593059833208,0.604406940166792
1138,31378.0,0.0,0.5548562661999857,0.4451437338000137
1139,20813.0,1.0,0.4896570561046943,0.5103429438953058
1140,38310.0,1.0,0.47883155842774955,0.5211684415722505
1141,33667.0,1.0,0.43409140353384534,0.5659085964661549
1142,1644.0,1.0,0.41525319936588984,0.5847468006341103
1143,44356.0,0.0,0.6127553774279813,0.3872446225720186
1144,37825.0,1.0,0.3458916771533041,0.654108322846697
1145,12960.0,1.0,0.3990782980382876,0.6009217019617124
1146,14668.0,0.0,0.5776470833393872,0.42235291666061253
1147,32755.0,1.0,0.3598106295417521,0.6401893704582483
1148,7061.0,1.0,0.39467663812054654,0.6053233618794538
1149,23075.0,0.0,0.68131969718371,0.31868030281629045
1150,34874.0,0.0,0.5980934956585241,0.401906504341476
1151,13154.0,1.0,0.38682927950771534,0.613170720492285
1152,39745.0,1.0,0.4546311264197471,0.5453688735802531
1153,1484.0,0.0,0.5251917216631088,0.4748082783368911
1154,38475.0,0.0,0.5349538705904877,0.4650461294095121
1155,12881.0,0.0,0.6264245532109376,0.3735754467890625
1156,24456.0,1.0,0.035355968758009414,0.9646440312419906
1157,12772.0,1.0,0.46982074438394456,0.5301792556160556
1158,16588.0,1.0,0.028801602897324242,0.9711983971026761
1159,2988.0,1.0,0.46837196509991663,0.5316280349000835
1160,12245.0,1.0,0.4960242154905369,0.503975784509463
1161,9408.0,0.0,0.6351502487274299,0.36484975127257036
1162,14155.0,0.0,0.5950143672942719,0.4049856327057278
1163,29526.0,0.0,0.5677805747873281,0.43221942521267215
1164,22873.0,0.0,0.5257154570753595,0.4742845429246406
1165,23561.0,0.0,0.5355730666267289,0.46442693337327084
1166,20709.0,1.0,0.4569414532757039,0.5430585467242961
1167,17486.0,0.0,0.5316765581976248,0.468323441802375
1168,25317.0,0.0,0.6493003788364393,0.35069962116356046
1169,6682.0,0.0,0.5630610845222861,0.43693891547771346
1170,11279.0,0.0,0.5963765874914383,0.4036234125085619
1171,40450.0,1.0,0.4397038129609918,0.5602961870390083
1172,44351.0,1.0,0.44221623651732694,0.5577837634826731
1173,1424.0,1.0,0.4298016014446609,0.5701983985553389
1174,35651.0,1.0,0.4506761740514023,0.5493238259485975
1175,1769.0,1.0,0.40640446803294156,0.5935955319670588
1176,31918.0,1.0,0.4214933486505475,0.5785066513494523
1177,16209.0,0.0,0.5955530824336664,0.4044469175663331
1178,1787.0,1.0,0.055363752607665774,0.9446362473923342
1179,11129.0,1.0,0.3851892078443689,0.6148107921556306
1180,6557.0,1.0,0.4671477509539762,0.5328522490460237
1181,1232.0,1.0,0.4533913243996762,0.5466086756003239
1182,2938.0,1.0,0.04878523197422521,0.9512147680257749
1183,39732.0,0.0,0.5702617502988033,0.42973824970119656
1184,40837.0,0.0,0.6512525559815789,0.34874744401842134
1185,10402.0,0.0,0.6045165141648643,0.3954834858351352
1186,14658.0,1.0,0.47941156532593177,0.5205884346740686
1187,24014.0,0.0,0.5004196561012868,0.4995803438987132
1188,487.0,1.0,0.40536171655650854,0.594638283443491
1189,25320.0,1.0,0.45765621175577265,0.5423437882442274
1190,5286.0,1.0,0.485070992044665,0.5149290079553349
1191,36750.0,1.0,0.4555623929507096,0.5444376070492903
1192,29169.0,0.0,0.5663863647213948,0.433613635278605
1193,37333.0,0.0,0.5579678817665905,0.4420321182334095
1194,18371.0,0.0,0.5854180053795112,0.4145819946204884
1195,32582.0,1.0,0.3965592083933067,0.6034407916066935
1196,41800.0,0.0,0.5110887340407776,0.48891126595922246
1197,26747.0,1.0,0.06258192261216707,0.9374180773878331
1198,34392.0,1.0,0.48328889349543247,0.5167111065045674
1199,8504.0,1.0,0.4824703175761204,0.5175296824238795
1200,37709.0,0.0,0.6153972431707474,0.384602756829252
1201,2474.0,0.0,0.5566207821982934,0.44337921780170625
1202,24796.0,0.0,0.5177615149590837,0.4822384850409162
1203,29454.0,0.0,0.6704404358733145,0.3295595641266861
1204,8693.0,0.0,0.5055679909276845,0.4944320090723155
1205,14735.0,0.0,0.6619242799851521,0.3380757200148481
1206,7467.0,0.0,0.6695077875946781,0.3304922124053219
1207,12611.0,1.0,0.4915816637913623,0.5084183362086377
1208,3532.0,1.0,0.38813225905675885,0.6118677409432415
1209,30261.0,1.0,0.4442674677824713,0.5557325322175286
1210,16275.0,1.0,0.3603788785966276,0.6396211214033725
1211,43680.0,1.0,0.42365972234924704,0.576340277650753
1212,18485.0,0.0,0.566870258356024,0.43312974164397583
1213,24743.0,1.0,0.442951237238561,0.5570487627614393
1214,36100.0,0.0,0.6087252577650751,0.3912747422349247
1215,44457.0,0.0,0.5450772423144801,0.4549227576855203
1216,34534.0,1.0,0.40710172863375904,0.5928982713662412
1217,19329.0,0.0,0.5072780903854339,0.4927219096145661
1218,37164.0,0.0,0.5165587874289199,0.4834412125710803
1219,13817.0,1.0,0.05378800991646196,0.9462119900835377
1220,4285.0,1.0,0.3964113916953245,0.6035886083046755
1221,24170.0,0.0,0.5733511671816713,0.4266488328183285
1222,4553.0,0.0,0.689091211794813,0.3109087882051871
1223,15101.0,1.0,0.49390652177749167,0.5060934782225083
1224,33812.0,1.0,0.4046017976633307,0.5953982023366694
1225,35762.0,0.0,0.5190277073153775,0.48097229268462266
1226,39509.0,1.0,0.4653211043996441,0.534678895600356
1227,1377.0,0.0,0.5901553550937478,0.40984464490625205
1228,8952.0,0.0,0.6067580247450988,0.39324197525490107
1229,4263.0,1.0,0.4975668882072561,0.5024331117927439
1230,41545.0,1.0,0.4144893006805993,0.5855106993194008
1231,44959.0,0.0,0.6733167844585597,0.32668321554143986
1232,36882.0,0.0,0.6579502276604166,0.3420497723395836
1233,5819.0,1.0,0.45745286361914095,0.5425471363808594
1234,10528.0,0.0,0.600642970746419,0.39935702925358085
1235,42364.0,0.0,0.6421150682474756,0.35788493175252467
1236,15010.0,1.0,0.3988833896840081,0.601116610315992
1237,3457.0,1.0,0.45214536226808855,0.5478546377319118
1238,19566.0,1.0,0.49484121259371405,0.505158787406286
1239,1234.0,0.0,0.5810570734917673,0.4189429265082329
1240,42672.0,0.0,0.5773992394323116,0.4226007605676881
1241,32214.0,0.0,0.5521444645148538,0.4478555354851463
1242,37744.0,1.0,0.46474056856390483,0.5352594314360952
1243,12282.0,0.0,0.5222469312005432,0.4777530687994567
1244,41705.0,1.0,0.3911149061548137,0.6088850938451866
1245,32439.0,1.0,0.4015560421807461,0.5984439578192535
1246,17778.0,0.0,0.5588612333559031,0.44113876664409646
1247,13873.0,1.0,0.45399493604371594,0.5460050639562842
1248,14772.0,1.0,0.39029320184049143,0.6097067981595085
1249,2196.0,1.0,0.4241754402465624,0.5758245597534379
1250,17830.0,0.0,0.5322545858511064,0.46774541414889365
1251,44988.0,1.0,0.4137502822424679,0.5862497177575322
1252,10093.0,0.0,0.5351579368904836,0.46484206310951637
1253,40819.0,0.0,0.5324259581392089,0.4675740418607912
1254,9627.0,0.0,0.5246608196840958,0.4753391803159042
1255,28746.0,1.0,0.45352920817945674,0.5464707918205434
1256,8649.0,0.0,0.529856034021443,0.47014396597855684
1257,5721.0,1.0,0.4520755287486676,0.5479244712513325
1258,20750.0,1.0,0.49806693490761184,0.5019330650923881
1259,40586.0,1.0,0.40552294675372336,0.5944770532462768
1260,32144.0,1.0,0.37396915369946365,0.6260308463005371
1261,33668.0,1.0,0.3514702600998366,0.6485297399001635
1262,38134.0,1.0,0.4878574134385138,0.5121425865614863
1263,17068.0,1.0,0.4650130156193319,0.5349869843806683
1264,31084.0,0.0,0.5825313094694223,0.41746869053057745
1265,21917.0,0.0,0.5942009378728015,0.4057990621271981
1266,8880.0,1.0,0.046611123026719374,0.9533888769732805
1267,29693.0,0.0,0.5094772580430498,0.49052274195695034
1268,66.0,0.0,0.5680204785468671,0.43197952145313273
1269,40683.0,0.0,0.5251809299620398,0.4748190700379602
1270,10386.0,1.0,0.4991054299173298,0.5008945700826701
1271,15088.0,0.0,0.586092301363456,0.4139076986365437
1272,19718.0,1.0,0.49129718317644205,0.5087028168235578
1273,44164.0,0.0,0.61878401852309,0.38121598147690927
1274,17626.0,0.0,0.6847509449614256,0.3152490550385744
1275,42110.0,1.0,0.47747765101808126,0.5225223489819185
1276,43336.0,1.0,0.3808775024257529,0.6191224975742472
1277,1645.0,0.0,0.5889408554255169,0.4110591445744833
1278,9655.0,1.0,0.037985733069994664,0.9620142669300052
1279,2697.0,0.0,0.5168727464377918,0.48312725356220815
1280,30995.0,1.0,0.05378684634686498,0.9462131536531352
1281,17545.0,0.0,0.5065208503332876,0.4934791496667122
1282,20781.0,0.0,0.5696251356941623,0.4303748643058373
1283,18987.0,1.0,0.3843905782495952,0.6156094217504051
1284,12705.0,0.0,0.5374878079238068,0.46251219207619315
1285,33778.0,1.0,0.4815448076475388,0.518455192352461
1286,31382.0,0.0,0.6971097932574776,0.30289020674252276
1287,359.0,0.0,0.5191569117052854,0.48084308829471456
1288,841.0,1.0,0.49846383927473126,0.5015361607252689
1289,23833.0,0.0,0.5183826296448614,0.4816173703551386
1290,15395.0,1.0,0.4661617592947838,0.5338382407052162
1291,7374.0,0.0,0.5336670118239925,0.46633298817600743
1292,11246.0,1.0,0.41267851855514137,0.5873214814448587
1293,15387.0,0.0,0.5455427377839848,0.4544572622160154
1294,7297.0,1.0,0.37239262457720107,0.6276073754227991
1295,19480.0,0.0,0.518269478100758,0.4817305218992419
1296,32833.0,0.0,0.5332085617120942,0.4667914382879058
1297,24197.0,0.0,0.5857516387358876,0.4142483612641118
1298,11937.0,0.0,0.5489822425019265,0.45101775749807366
1299,45197.0,1.0,0.4346506098095943,0.5653493901904055
1300,19153.0,1.0,0.49057840983499285,0.5094215901650072
1301,9874.0,1.0,0.3859199024130961,0.6140800975869043
1302,8392.0,1.0,0.41597283395761814,0.5840271660423819
1303,15573.0,1.0,0.019517517538007054,0.9804824824619931
1304,17288.0,0.0,0.5511664520249339,0.44883354797506547
1305,2805.0,0.0,0.6016117660446764,0.3983882339553231
1306,31222.0,1.0,0.4109191908643759,0.5890808091356241
1307,12093.0,1.0,0.49802987165534596,0.5019701283446539
1308,43425.0,1.0,0.4539115714669642,0.546088428533036
1309,18555.0,0.0,0.661013644269793,0.33898635573020697
1310,460.0,1.0,0.42261116280491007,0.57738883719509
1311,20874.0,1.0,0.4603840965028747,0.5396159034971254
1312,28443.0,0.0,0.6618222237616886,0.33817777623831097
1313,3693.0,0.0,0.5040085891422048,0.4959914108577951
1314,43294.0,0.0,0.5601990136911952,0.4398009863088046
1315,37748.0,1.0,0.4994748266057039,0.5005251733942963
1316,18771.0,0.0,0.5165395655419064,0.4834604344580935
1317,27413.0,1.0,0.3990271734428259,0.6009728265571741
1318,40905.0,0.0,0.5208673400904987,0.4791326599095012
1319,23519.0,0.0,0.5127855232295517,0.48721447677044827
1320,36062.0,0.0,0.542825925972829,0.4571740740271709
1321,24446.0,0.0,0.5488088768478074,0.4511911231521923
1322,44311.0,1.0,0.10402008701281705,0.8959799129871828
1323,25238.0,1.0,0.3942822810775383,0.6057177189224617
1324,12730.0,0.0,0.5946539281473942,0.4053460718526064
1325,26062.0,0.0,0.5225392086128057,0.47746079138719444
1326,26882.0,0.0,0.5373103468544406,0.46268965314555904
1327,33887.0,0.0,0.6795042404651389,0.3204957595348608
1328,16066.0,0.0,0.5163866690234091,0.483613330976591
1329,20661.0,1.0,0.4299541358812348,0.5700458641187655
1330,2739.0,1.0,0.4558621616506045,0.5441378383493953
1331,11496.0,1.0,0.48310072035273227,0.5168992796472677
1332,24133.0,1.0,0.40090854410483784,0.5990914558951621
1333,12980.0,1.0,0.040569805011904075,0.959430194988096
1334,12561.0,1.0,0.47505523554794443,0.5249447644520556
1335,35332.0,1.0,0.4366452211491863,0.5633547788508136
1336,14283.0,1.0,0.40204898653093907,0.597951013469061
1337,235.0,0.0,0.5834813006971241,0.4165186993028759
1338,41013.0,1.0,0.49760217496223796,0.5023978250377619
1339,2377.0,0.0,0.5454885670083337,0.454511432991666
1340,27609.0,1.0,0.41619446505421626,0.5838055349457835
1341,21923.0,1.0,0.41874349445429965,0.5812565055457001
1342,37010.0,0.0,0.6171685874065262,0.3828314125934738
1343,9071.0,1.0,0.4364312363034111,0.5635687636965891
1344,12795.0,1.0,0.41579887314542796,0.5842011268545719
1345,28793.0,0.0,0.6508234579938417,0.3491765420061585
1346,31649.0,1.0,0.44140847109455966,0.5585915289054403
1347,20720.0,1.0,0.4313604678452052,0.5686395321547951
1348,42753.0,1.0,0.40656127292651073,0.5934387270734889
1349,36169.0,1.0,0.3788050212103527,0.6211949787896471
1350,7776.0,0.0,0.6741937874531689,0.325806212546831
1351,6441.0,0.0,0.540016505488155,0.45998349451184495
1352,4607.0,1.0,0.45686684304306313,0.543133156956937
