,Index xval,Prediction,Proba class 0,Proba class 1
1139,20813.0,1.0,0.47929467771043605,0.5207053222895641
1140,38310.0,1.0,0.4923900734240455,0.5076099265759545
1141,33667.0,1.0,0.4330613371252028,0.5669386628747974
1142,1644.0,1.0,0.40701998470544454,0.5929800152945554
1143,44356.0,0.0,0.6225551952719653,0.37744480472803477
1144,37825.0,1.0,0.33180850022945696,0.6681914997705429
1145,12960.0,1.0,0.39757912035831694,0.6024208796416827
1146,14668.0,0.0,0.5873920975028969,0.4126079024971033
1147,32755.0,1.0,0.3587868459677943,0.6412131540322058
1148,7061.0,1.0,0.4017199706715704,0.5982800293284296
1149,23075.0,0.0,0.6851907284242776,0.31480927157572264
1150,34874.0,0.0,0.5922283941993594,0.4077716058006407
1151,13154.0,1.0,0.38626942198889636,0.6137305780111035
1152,39745.0,1.0,0.45806963372788395,0.5419303662721159
1153,1484.0,0.0,0.5498021857998211,0.45019781420017885
1154,38475.0,0.0,0.5362058740591343,0.46379412594086533
1155,12881.0,0.0,0.6245794883482012,0.37542051165179907
1156,24456.0,1.0,0.03973468040660456,0.9602653195933954
1157,12772.0,1.0,0.4838423704390141,0.5161576295609859
1158,16588.0,1.0,0.026273451220372473,0.9737265487796277
1159,2988.0,1.0,0.45640435794080353,0.5435956420591965
1160,12245.0,1.0,0.48095046243817735,0.5190495375618225
1161,9408.0,0.0,0.6081103154871791,0.3918896845128204
1162,14155.0,0.0,0.6091697179496286,0.3908302820503714
1163,29526.0,0.0,0.5747080409902229,0.4252919590097771
1164,22873.0,0.0,0.5271109004952002,0.4728890995047999
1165,23561.0,0.0,0.5350105704801555,0.46498942951984434
1166,20709.0,1.0,0.4474346010678351,0.5525653989321648
1167,17486.0,0.0,0.5239197942154543,0.4760802057845459
1168,25317.0,0.0,0.6257112110825097,0.37428878891749034
1169,6682.0,0.0,0.5400904292637283,0.459909570736272
1170,11279.0,0.0,0.5974656103583018,0.4025343896416984
1171,40450.0,1.0,0.447461146248246,0.552538853751754
1172,44351.0,1.0,0.4346598211169371,0.5653401788830629
1173,1424.0,1.0,0.4231098866353946,0.5768901133646055
1174,35651.0,1.0,0.43424701574183383,0.5657529842581661
1175,1769.0,1.0,0.41605637606373364,0.5839436239362662
1176,31918.0,1.0,0.42248635717026994,0.5775136428297301
1177,16209.0,0.0,0.5863539053930589,0.41364609460694074
1178,1787.0,1.0,0.055567425789459106,0.9444325742105408
1179,11129.0,1.0,0.38387574891395526,0.6161242510860445
1180,6557.0,1.0,0.47133402482204034,0.5286659751779595
1181,1232.0,1.0,0.454880719230566,0.5451192807694335
1182,2938.0,1.0,0.03999270196960872,0.9600072980303912
1183,39732.0,0.0,0.578348204731536,0.4216517952684638
1184,40837.0,0.0,0.64909756334831,0.3509024366516906
1185,10402.0,0.0,0.6078372056637928,0.39216279433620715
1186,14658.0,1.0,0.48532685288275185,0.514673147117248
1187,24014.0,1.0,0.49409784864881046,0.5059021513511897
1188,487.0,1.0,0.40008122983683814,0.5999187701631618
1189,25320.0,1.0,0.44824254560900195,0.551757454390998
1190,5286.0,1.0,0.48527468529819523,0.5147253147018046
1191,36750.0,1.0,0.45985642413004235,0.5401435758699576
1192,29169.0,0.0,0.567214545901453,0.43278545409854696
1193,37333.0,0.0,0.5513235610311008,0.44867643896889914
1194,18371.0,0.0,0.5929326724157449,0.40706732758425496
1195,32582.0,1.0,0.38920054714522045,0.6107994528547799
1196,41800.0,0.0,0.5113262998683238,0.48867370013167616
1197,26747.0,1.0,0.08351008400217942,0.9164899159978204
1198,34392.0,1.0,0.48178913425146086,0.5182108657485389
1199,8504.0,1.0,0.4759760280754031,0.5240239719245969
1200,37709.0,0.0,0.6187034756899217,0.3812965243100782
1201,2474.0,0.0,0.5618057391561561,0.43819426084384444
1202,24796.0,0.0,0.5184554646379995,0.48154453536200054
1203,29454.0,0.0,0.6692876962083723,0.3307123037916277
1204,8693.0,1.0,0.4958619585752364,0.5041380414247636
1205,14735.0,0.0,0.6629589539936862,0.3370410460063138
1206,7467.0,0.0,0.6702601224533821,0.32973987754661843
1207,12611.0,0.0,0.5018722394501994,0.4981277605498006
1208,3532.0,1.0,0.38534856312654314,0.6146514368734567
1209,30261.0,1.0,0.44043469742523206,0.5595653025747681
1210,16275.0,1.0,0.36401779994101496,0.635982200058985
1211,43680.0,1.0,0.4286662798605855,0.5713337201394143
1212,18485.0,0.0,0.5675926254085846,0.4324073745914152
1213,24743.0,1.0,0.4476065506640337,0.5523934493359662
1214,36100.0,0.0,0.598821995585162,0.4011780044148379
1215,44457.0,0.0,0.5389862278805903,0.4610137721194098
1216,34534.0,1.0,0.40579617962082226,0.5942038203791776
1217,19329.0,0.0,0.5124797869151494,0.4875202130848508
1218,37164.0,0.0,0.5176538563301182,0.4823461436698819
1219,13817.0,1.0,0.07257057419437828,0.9274294258056217
1220,4285.0,1.0,0.3901142867730506,0.6098857132269493
1221,24170.0,0.0,0.5674718272202117,0.43252817277978794
1222,4553.0,0.0,0.6820464936081596,0.31795350639184067
1223,15101.0,0.0,0.505636176613569,0.4943638233864312
1224,33812.0,1.0,0.40404850944207793,0.5959514905579223
1225,35762.0,0.0,0.5073545720491542,0.49264542795084587
1226,39509.0,1.0,0.46732284692150794,0.532677153078492
1227,1377.0,0.0,0.5898417096887627,0.41015829031123696
1228,8952.0,0.0,0.6164128337310256,0.38358716626897477
1229,4263.0,1.0,0.49521195270530277,0.5047880472946971
1230,41545.0,1.0,0.40834738293614753,0.5916526170638522
1231,44959.0,0.0,0.6710526750282065,0.3289473249717937
1232,36882.0,0.0,0.6523942367224623,0.34760576327753767
1233,5819.0,1.0,0.45290560996949814,0.5470943900305019
1234,10528.0,0.0,0.6051269309642608,0.39487306903573915
1235,42364.0,0.0,0.6399247980352208,0.3600752019647793
1236,15010.0,1.0,0.40540756459668137,0.5945924354033185
1237,3457.0,1.0,0.43778302582170164,0.5622169741782987
1238,19566.0,1.0,0.4923694051306002,0.5076305948693999
1239,1234.0,0.0,0.5850400053453169,0.41495999465468275
1240,42672.0,0.0,0.5786392488293639,0.42136075117063576
1241,32214.0,0.0,0.5391442034537387,0.46085579654626135
1242,37744.0,1.0,0.4605938559451584,0.5394061440548416
1243,12282.0,0.0,0.5184393431890739,0.4815606568109263
1244,41705.0,1.0,0.39277150771182884,0.6072284922881714
1245,32439.0,1.0,0.39893927675799534,0.6010607232420047
1246,17778.0,0.0,0.555937915619985,0.4440620843800152
1247,13873.0,1.0,0.4626253226909286,0.5373746773090715
1248,14772.0,1.0,0.4035300092389646,0.5964699907610354
1249,2196.0,1.0,0.4203460627133756,0.5796539372866244
1250,17830.0,0.0,0.5291536796438767,0.4708463203561233
1251,44988.0,1.0,0.4183364794054762,0.5816635205945241
1252,10093.0,0.0,0.5273007087123299,0.4726992912876699
1253,40819.0,0.0,0.5268482425204781,0.4731517574795218
1254,9627.0,0.0,0.527444903811987,0.47255509618801284
1255,28746.0,1.0,0.44960818371466155,0.5503918162853383
1256,8649.0,0.0,0.5275979631194779,0.4724020368805221
1257,5721.0,1.0,0.4526957124717132,0.5473042875282869
1258,20750.0,0.0,0.5036070533002655,0.49639294669973455
1259,40586.0,1.0,0.3972768129064512,0.6027231870935483
1260,32144.0,1.0,0.3826048099754811,0.617395190024519
1261,33668.0,1.0,0.34844027777547887,0.6515597222245216
1262,38134.0,1.0,0.4879326470901199,0.5120673529098801
1263,17068.0,1.0,0.46310284927473494,0.5368971507252652
1264,31084.0,0.0,0.5847185024061041,0.41528149759389615
1265,21917.0,0.0,0.5991039187073173,0.40089608129268234
1266,8880.0,1.0,0.05554082994364592,0.944459170056354
1267,29693.0,0.0,0.5100453768644511,0.48995462313554883
1268,66.0,0.0,0.5616990481906179,0.4383009518093822
1269,40683.0,0.0,0.5297005306538791,0.470299469346121
1270,10386.0,1.0,0.489585599638107,0.510414400361893
1271,15088.0,0.0,0.5996176591503121,0.40038234084968777
1272,19718.0,1.0,0.4875158425504893,0.5124841574495105
1273,44164.0,0.0,0.6175363918036723,0.3824636081963279
1274,17626.0,0.0,0.6890413578595207,0.3109586421404789
1275,42110.0,1.0,0.4831545817006511,0.5168454182993489
1276,43336.0,1.0,0.3806969023395312,0.6193030976604686
1277,1645.0,0.0,0.5943681717269899,0.4056318282730102
1278,9655.0,1.0,0.04286354480611939,0.9571364551938804
1279,2697.0,0.0,0.5034897581165669,0.4965102418834331
1280,30995.0,1.0,0.05011239066598741,0.9498876093340123
1281,17545.0,0.0,0.507093607137855,0.49290639286214505
1282,20781.0,0.0,0.5602530953801415,0.4397469046198584
1283,18987.0,1.0,0.38358016976922227,0.6164198302307777
1284,12705.0,0.0,0.5370877968186428,0.4629122031813571
1285,33778.0,1.0,0.46853691815721565,0.531463081842784
1286,31382.0,0.0,0.694962144632065,0.3050378553679354
1287,359.0,0.0,0.5206444592443106,0.4793555407556896
1288,841.0,1.0,0.4894279494391164,0.5105720505608836
1289,23833.0,0.0,0.5162102477933719,0.4837897522066283
1290,15395.0,1.0,0.4651210797075547,0.5348789202924451
1291,7374.0,0.0,0.5377759624423725,0.4622240375576277
1292,11246.0,1.0,0.41366050731028364,0.5863394926897161
1293,15387.0,0.0,0.5606013635352979,0.43939863646470195
1294,7297.0,1.0,0.3556339286978962,0.644366071302104
1295,19480.0,0.0,0.5221643956768017,0.4778356043231981
1296,32833.0,0.0,0.5313077604404306,0.4686922395595694
1297,24197.0,0.0,0.5902800990003587,0.4097199009996413
1298,11937.0,0.0,0.5429049298080054,0.4570950701919948
1299,45197.0,1.0,0.43250240290780184,0.5674975970921982
1300,19153.0,1.0,0.4972867471193693,0.5027132528806307
1301,9874.0,1.0,0.38031335099553,0.61968664900447
1302,8392.0,1.0,0.4005167334134959,0.5994832665865036
1303,15573.0,1.0,0.017873878651548058,0.9821261213484519
1304,17288.0,0.0,0.5504073289191469,0.44959267108085305
1305,2805.0,0.0,0.6021799595237173,0.3978200404762824
1306,31222.0,1.0,0.4082365313085021,0.5917634686914977
1307,12093.0,1.0,0.4954067530306901,0.50459324696931
1308,43425.0,1.0,0.4487960791440062,0.551203920855994
1309,18555.0,0.0,0.6660732669433921,0.33392673305660786
1310,460.0,1.0,0.4128894640846978,0.5871105359153024
1311,20874.0,1.0,0.44983636545353456,0.5501636345464652
1312,28443.0,0.0,0.6694860194485102,0.3305139805514907
1313,3693.0,0.0,0.5121149549884074,0.48788504501159247
1314,43294.0,0.0,0.5639702188832012,0.43602978111679846
1315,37748.0,1.0,0.49276935511886016,0.5072306448811398
1316,18771.0,0.0,0.5399051951603281,0.4600948048396718
1317,27413.0,1.0,0.39055851256293067,0.6094414874370695
1318,40905.0,0.0,0.5195937061432617,0.4804062938567381
1319,23519.0,0.0,0.5135090594080406,0.4864909405919594
1320,36062.0,0.0,0.5539017088326418,0.44609829116735794
1321,24446.0,0.0,0.5460713600864657,0.4539286399135342
1322,44311.0,1.0,0.133679456916876,0.866320543083124
1323,25238.0,1.0,0.3995330249326242,0.6004669750673757
1324,12730.0,0.0,0.5977018700425019,0.402298129957498
1325,26062.0,0.0,0.5261713694794472,0.4738286305205528
1326,26882.0,0.0,0.5216031414433138,0.4783968585566863
1327,33887.0,0.0,0.684315794375135,0.3156842056248651
1328,16066.0,0.0,0.5187490818919831,0.4812509181080169
1329,20661.0,1.0,0.4255374399010474,0.5744625600989525
1330,2739.0,1.0,0.45888506987246513,0.5411149301275348
1331,11496.0,1.0,0.49317856907650254,0.5068214309234975
1332,24133.0,1.0,0.38968601772805544,0.6103139822719442
1333,12980.0,1.0,0.052200408713311275,0.9477995912866888
1334,12561.0,1.0,0.4623966412926275,0.5376033587073725
1335,35332.0,1.0,0.44080300698796215,0.559196993012038
1336,14283.0,1.0,0.40108139133968956,0.5989186086603108
1337,235.0,0.0,0.5737372424823384,0.42626275751766174
1338,41013.0,1.0,0.48682545720729337,0.5131745427927066
1339,2377.0,0.0,0.5552993532633357,0.44470064673666393
1340,27609.0,1.0,0.4137217249878681,0.5862782750121323
1341,21923.0,1.0,0.4178849711950875,0.5821150288049123
1342,37010.0,0.0,0.6366357420473445,0.3633642579526555
1343,9071.0,1.0,0.43939271198911356,0.560607288010886
1344,12795.0,1.0,0.4027835674750012,0.597216432524999
1345,28793.0,0.0,0.6381235856093584,0.3618764143906418
1346,31649.0,1.0,0.43337146986477365,0.5666285301352265
1347,20720.0,1.0,0.4384912690874551,0.5615087309125454
1348,42753.0,1.0,0.4021568640109099,0.5978431359890901
1349,36169.0,1.0,0.38080537820315624,0.6191946217968433
1350,7776.0,0.0,0.654274471861619,0.3457255281383813
1351,6441.0,0.0,0.5542299509907324,0.4457700490092676
1352,4607.0,1.0,0.45052926272811455,0.5494707372718853
1353,13024.0,1.0,0.4664393399348499,0.5335606600651497
1354,8759.0,0.0,0.5131274975908484,0.4868725024091515
1355,14254.0,1.0,0.43801230510645894,0.561987694893541
1356,3525.0,0.0,0.5010452827059677,0.4989547172940323
1357,36945.0,0.0,0.603903045730435,0.39609695426956515
1358,24230.0,1.0,0.4581334820153936,0.5418665179846066
1359,39175.0,1.0,0.4821855647612692,0.5178144352387308
1360,37601.0,1.0,0.4389678702846121,0.561032129715388
1361,36359.0,1.0,0.44981995293426036,0.5501800470657399
1362,6724.0,1.0,0.4093139545762323,0.5906860454237672
1363,5344.0,1.0,0.32315447765021305,0.6768455223497867
1364,38012.0,0.0,0.5273523982850213,0.4726476017149785
1365,17476.0,1.0,0.3694818374986876,0.6305181625013124
1366,21389.0,0.0,0.6550578684968236,0.3449421315031767
1367,8778.0,1.0,0.40025531766483075,0.599744682335169
1368,3476.0,0.0,0.5453824554482556,0.4546175445517446
1369,1869.0,1.0,0.0612142137110768,0.9387857862889232
1370,15852.0,0.0,0.5010882292775127,0.4989117707224872
1371,29839.0,1.0,0.4280279365390702,0.57197206346093
1372,13406.0,0.0,0.5821999080019632,0.4178000919980368
1373,13442.0,0.0,0.5149456038147879,0.48505439618521207
1374,26004.0,0.0,0.5512471881432498,0.4487528118567501
1375,37045.0,0.0,0.6300395900954119,0.36996040990458856
1376,30084.0,1.0,0.042317746411940124,0.9576822535880599
1377,25595.0,0.0,0.5108068465178355,0.48919315348216474
1378,36400.0,1.0,0.3529556510445316,0.6470443489554679
1379,19127.0,1.0,0.48074998192336693,0.5192500180766331
1380,44946.0,0.0,0.6157755328205051,0.38422446717949493
1381,35175.0,0.0,0.5854277182562863,0.41457228174371374
1382,39967.0,1.0,0.3726924906240204,0.6273075093759801
1383,21782.0,1.0,0.43362786902533934,0.5663721309746609
1384,9823.0,1.0,0.37549408750445773,0.6245059124955421
1385,35101.0,1.0,0.41604191271926333,0.5839580872807367
1386,40389.0,0.0,0.5828922627686495,0.4171077372313505
1387,4346.0,1.0,0.4388630455832983,0.5611369544167015
1388,15451.0,1.0,0.4401018914091131,0.559898108590887
1389,8069.0,1.0,0.4881942273445558,0.5118057726554442
1390,35671.0,1.0,0.3822025196761847,0.6177974803238153
1391,32226.0,0.0,0.5827945091789474,0.417205490821052
1392,35555.0,1.0,0.44999973302481727,0.5500002669751829
1393,11654.0,1.0,0.4173516547941626,0.5826483452058372
1394,10298.0,0.0,0.5509874761779335,0.4490125238220665
1395,40346.0,1.0,0.03343582164607785,0.966564178353922
1396,44792.0,1.0,0.48815406188848187,0.5118459381115181
1397,44902.0,1.0,0.37474933747424916,0.6252506625257507
1398,2146.0,1.0,0.47576238452155906,0.5242376154784408
1399,7625.0,0.0,0.506238313629017,0.49376168637098306
1400,38383.0,1.0,0.025925826799722326,0.9740741732002776
1401,25547.0,1.0,0.3997225320243365,0.6002774679756638
1402,41997.0,0.0,0.5624507723759378,0.4375492276240623
1403,14666.0,1.0,0.47399215762343483,0.5260078423765653
1404,19702.0,1.0,0.027086853294308978,0.9729131467056908
1405,16067.0,1.0,0.47191754196357233,0.5280824580364277
1406,4313.0,1.0,0.4060209679367006,0.5939790320632998
1407,17484.0,1.0,0.38442066432111316,0.615579335678887
1408,21883.0,1.0,0.4305508203875499,0.5694491796124502
1409,9326.0,0.0,0.5425477176571527,0.45745228234284707
1410,4679.0,1.0,0.4908002670589145,0.5091997329410858
1411,1517.0,1.0,0.38197565315178766,0.6180243468482124
1412,41799.0,0.0,0.653609731876632,0.3463902681233686
1413,44076.0,1.0,0.03433935772454239,0.9656606422754573
1414,8901.0,0.0,0.6218538770133284,0.3781461229866717
1415,32695.0,1.0,0.4132310174287084,0.5867689825712913
1416,32008.0,0.0,0.5377230734557992,0.4622769265442006
1417,33430.0,1.0,0.08708785568075691,0.9129121443192433
1418,20715.0,0.0,0.6291773480762426,0.3708226519237574
1419,45231.0,1.0,0.3847131088100661,0.615286891189934
1420,38545.0,1.0,0.46827428444364727,0.5317257155563528
1421,27291.0,1.0,0.49445206683597276,0.5055479331640274
1422,16898.0,0.0,0.5584922008864609,0.44150779911353927
1423,7825.0,0.0,0.5543009657994108,0.4456990342005895
1424,32488.0,1.0,0.4903195657123111,0.5096804342876887
1425,36843.0,1.0,0.39481916557965496,0.6051808344203448
1426,27359.0,1.0,0.46523784035617494,0.5347621596438249
1427,4621.0,0.0,0.5616513274868904,0.43834867251310994
1428,3975.0,1.0,0.3911090051068726,0.6088909948931274
1429,38622.0,1.0,0.02224825622699795,0.9777517437730022
1430,42288.0,0.0,0.6214920376779111,0.3785079623220888
1431,7897.0,1.0,0.37122160402888893,0.628778395971111
1432,18974.0,0.0,0.5755131718769411,0.4244868281230586
1433,41876.0,0.0,0.5323061881309147,0.4676938118690852
1434,11721.0,0.0,0.5132131970241073,0.48678680297589244
1435,188.0,1.0,0.4452061497883632,0.554793850211637
1436,25782.0,0.0,0.5289526974492859,0.47104730255071425
1437,14927.0,1.0,0.48903092278373483,0.510969077216265
1438,20558.0,0.0,0.6025258256924522,0.39747417430754794
1439,29132.0,1.0,0.45929297733174645,0.5407070226682535
1440,8738.0,1.0,0.47460405247854504,0.5253959475214551
1441,1979.0,1.0,0.4838777427319897,0.5161222572680103
1442,37199.0,0.0,0.5187890607393741,0.4812109392606257
1443,3754.0,1.0,0.39115630378555705,0.6088436962144429
1444,11594.0,1.0,0.41726662673422665,0.5827333732657732
1445,15514.0,0.0,0.5337152971907536,0.46628470280924633
1446,14118.0,1.0,0.4419998791797788,0.558000120820221
1447,4977.0,0.0,0.5188127816384486,0.48118721836155137
1448,35890.0,1.0,0.46788085027405457,0.5321191497259453
1449,11245.0,0.0,0.5867692761321106,0.413230723867889
1450,19705.0,1.0,0.4078254925753971,0.5921745074246028
1451,3101.0,1.0,0.43135177940789865,0.5686482205921012
1452,37669.0,1.0,0.44020420479858297,0.5597957952014169
1453,9040.0,1.0,0.029932414155635013,0.9700675858443647
1454,28216.0,1.0,0.4496855032810461,0.5503144967189537
1455,3685.0,0.0,0.5018977015165248,0.4981022984834753
1456,26576.0,1.0,0.37530852500434103,0.624691474995659
1457,13088.0,0.0,0.5875864826762593,0.4124135173237409
1458,6398.0,1.0,0.464909123749919,0.5350908762500806
1459,18737.0,0.0,0.5742932010719038,0.42570679892809626
1460,3365.0,1.0,0.4212934537073442,0.5787065462926559
1461,631.0,0.0,0.5631450475185421,0.4368549524814577
1462,17160.0,0.0,0.5555167117842437,0.44448328821575617
1463,2982.0,1.0,0.4485992564501718,0.5514007435498283
1464,41558.0,1.0,0.46194341336921163,0.5380565866307885
1465,34307.0,1.0,0.41672252612037136,0.5832774738796287
1466,22564.0,1.0,0.38709391167524515,0.6129060883247547
1467,34324.0,1.0,0.48334522662934754,0.5166547733706524
1468,27465.0,0.0,0.5190389265334798,0.4809610734665202
1469,38736.0,1.0,0.4003729835860259,0.5996270164139744
1470,14068.0,1.0,0.4588147894314584,0.5411852105685415
1471,1116.0,0.0,0.519155906490137,0.480844093509863
1472,15020.0,0.0,0.539550316091329,0.46044968390867097
1473,22230.0,0.0,0.6160448566292372,0.3839551433707626
1474,42649.0,0.0,0.5097039201529164,0.4902960798470836
1475,10350.0,1.0,0.40781948022458453,0.5921805197754155
1476,19912.0,1.0,0.42294261966867075,0.5770573803313291
1477,8292.0,0.0,0.52486203688512,0.47513796311488
1478,41978.0,1.0,0.49030813903242093,0.5096918609675793
1479,21154.0,1.0,0.4417537666601982,0.558246233339802
1480,3452.0,1.0,0.38222312495152494,0.6177768750484751
1481,29309.0,0.0,0.5348548104473382,0.465145189552662
1482,102.0,1.0,0.4779008989611973,0.5220991010388027
1483,22675.0,0.0,0.5565597414200427,0.44344025857995717
1484,19445.0,1.0,0.43619110266687444,0.5638088973331257
1485,39914.0,0.0,0.6029644480149219,0.39703555198507773
1486,34326.0,1.0,0.39564400065007954,0.6043559993499208
1487,39866.0,0.0,0.5079360644280865,0.49206393557191364
1488,8726.0,0.0,0.5126754397102904,0.48732456028970944
1489,31777.0,1.0,0.46481578695358344,0.5351842130464165
1490,309.0,1.0,0.4466931372656204,0.5533068627343797
1491,43621.0,1.0,0.3813190693695068,0.6186809306304929
1492,24779.0,1.0,0.4654973538317254,0.5345026461682745
1493,32241.0,0.0,0.5245356728324733,0.4754643271675266
1494,1714.0,0.0,0.5340268400128408,0.46597315998715894
1495,23728.0,1.0,0.4379623301018579,0.5620376698981425
1496,20682.0,1.0,0.44514098794927504,0.5548590120507249
1497,18254.0,1.0,0.46664557662578837,0.5333544233742117
1498,40016.0,1.0,0.4749312189433357,0.525068781056664
1499,15572.0,1.0,0.4024467905069195,0.5975532094930804
1500,17949.0,1.0,0.4574584865408399,0.5425415134591602
1501,13833.0,1.0,0.4316023837004858,0.568397616299514
1502,10079.0,1.0,0.45044837346356703,0.549551626536433
1503,30447.0,1.0,0.38186623096383343,0.6181337690361661
1504,3881.0,0.0,0.585045583530573,0.4149544164694268
1505,28602.0,0.0,0.5768250116319456,0.4231749883680545
1506,29218.0,0.0,0.6267289329559156,0.3732710670440843
1507,41204.0,0.0,0.6529972512660496,0.3470027487339504
1508,11232.0,0.0,0.6359803403165261,0.3640196596834733
1509,44448.0,1.0,0.49192341574176346,0.5080765842582367
1510,39951.0,1.0,0.49589333557752135,0.5041066644224786
1511,7016.0,0.0,0.5954499422097994,0.4045500577902005
1512,2176.0,1.0,0.4157425216555343,0.5842574783444658
1513,24623.0,1.0,0.4836691729328085,0.5163308270671914
1514,36321.0,1.0,0.44064467424460774,0.5593553257553924
1515,13279.0,0.0,0.5064917641295882,0.4935082358704118
1516,44582.0,0.0,0.523894831012554,0.47610516898744604
1517,1283.0,1.0,0.4017363508839966,0.598263649116003
1518,36963.0,0.0,0.5590221408869243,0.4409778591130752
1519,26434.0,0.0,0.5212053890408082,0.4787946109591917
1520,10028.0,0.0,0.5964331960969281,0.4035668039030723
1521,40932.0,1.0,0.49598019554338174,0.5040198044566182
1522,2109.0,1.0,0.4557838764179394,0.5442161235820603
1523,36399.0,1.0,0.45922737480733633,0.5407726251926634
1524,42653.0,0.0,0.6119054282502687,0.38809457174973155
1525,11226.0,0.0,0.6166991867421623,0.38330081325783744
1526,5798.0,0.0,0.5290261260993113,0.4709738739006884
1527,2346.0,0.0,0.6926131142424847,0.30738688575751555
1528,19909.0,0.0,0.5285727964260163,0.4714272035739836
1529,26789.0,0.0,0.5528165091399839,0.4471834908600165
1530,26321.0,0.0,0.5115976634963952,0.48840233650360504
1531,16922.0,1.0,0.3626057549808685,0.6373942450191316
1532,8071.0,1.0,0.44437377412730933,0.5556262258726906
1533,15364.0,1.0,0.3952185638111861,0.6047814361888139
1534,42416.0,1.0,0.4749712441630549,0.525028755836945
1535,23668.0,1.0,0.499116663131385,0.500883336868615
1536,15679.0,1.0,0.4461514722532122,0.5538485277467879
1537,4335.0,1.0,0.04502516994802147,0.9549748300519785
1538,27248.0,1.0,0.47317931781030187,0.5268206821896978
1539,13426.0,1.0,0.4499371193771187,0.5500628806228814
1540,10437.0,1.0,0.408957102940516,0.5910428970594834
1541,35157.0,0.0,0.5303210272519245,0.4696789727480752
1542,40127.0,1.0,0.027163818427110555,0.9728361815728894
1543,39191.0,1.0,0.49165907006757353,0.5083409299324263
1544,29860.0,1.0,0.47731660111115687,0.522683398888843
1545,24986.0,1.0,0.47905402983682677,0.5209459701631732
1546,12645.0,1.0,0.43625417676272116,0.5637458232372787
1547,34773.0,1.0,0.40269549981423053,0.5973045001857695
1548,39072.0,1.0,0.3851956561032733,0.614804343896727
1549,33013.0,0.0,0.5801654776982471,0.41983452230175283
1550,28386.0,1.0,0.37600143794992585,0.6239985620500741
1551,16669.0,1.0,0.46799615686910634,0.5320038431308933
1552,3459.0,0.0,0.5513867008550488,0.44861329914495107
1553,22636.0,1.0,0.026840163442920034,0.9731598365570798
1554,33604.0,0.0,0.5031412753497996,0.4968587246502004
1555,16333.0,0.0,0.5704424498236975,0.42955755017630226
1556,1221.0,0.0,0.5004047997012312,0.49959520029876886
1557,3833.0,0.0,0.5101878623372615,0.4898121376627384
1558,1412.0,0.0,0.515102964548264,0.48489703545173607
1559,21942.0,0.0,0.536168138528516,0.4638318614714843
1560,38115.0,1.0,0.3908486596838558,0.6091513403161444
1561,30467.0,0.0,0.58679221699556,0.4132077830044401
1562,816.0,1.0,0.4987101096017936,0.5012898903982065
1563,9690.0,0.0,0.5073858189793435,0.4926141810206564
1564,9462.0,1.0,0.3967775881588502,0.6032224118411496
1565,6016.0,1.0,0.45970951214576306,0.5402904878542368
1566,27183.0,1.0,0.43423738399991835,0.5657626160000817
1567,29536.0,0.0,0.5122174482202712,0.4877825517797288
1568,26258.0,0.0,0.5278859325456005,0.4721140674543996
1569,26349.0,1.0,0.3973924837234447,0.6026075162765547
1570,41014.0,1.0,0.43867085343895135,0.5613291465610485
1571,40167.0,0.0,0.5767037134013969,0.423296286598603
1572,36640.0,1.0,0.04352092902440872,0.9564790709755913
1573,11655.0,1.0,0.3984107102840449,0.6015892897159547
1574,44079.0,1.0,0.3718494268688414,0.6281505731311587
1575,5618.0,0.0,0.5732736262316815,0.426726373768318
1576,25362.0,1.0,0.4460672022541898,0.55393279774581
1577,34362.0,1.0,0.41310762070771373,0.5868923792922857
1578,35788.0,1.0,0.4962393413467378,0.5037606586532624
1579,7345.0,1.0,0.4885509705752423,0.5114490294247577
1580,29393.0,1.0,0.4248016787236591,0.5751983212763409
1581,10618.0,1.0,0.4591881259430003,0.5408118740569996
1582,38818.0,1.0,0.4539585652709535,0.5460414347290463
1583,38750.0,1.0,0.47581928068338925,0.5241807193166106
1584,2367.0,1.0,0.04842909363956152,0.9515709063604382
1585,44048.0,0.0,0.5339921851320982,0.46600781486790166
1586,14573.0,0.0,0.5431431153797948,0.4568568846202051
1587,33698.0,0.0,0.5859722537504307,0.4140277462495691
1588,26463.0,1.0,0.40755612891209525,0.5924438710879047
1589,29460.0,0.0,0.5907777645478889,0.40922223545211084
1590,45375.0,1.0,0.4239465172374324,0.5760534827625675
1591,22669.0,0.0,0.6409043950461876,0.35909560495381293
1592,19181.0,0.0,0.5861093705367927,0.41389062946320704
1593,34385.0,0.0,0.534184081597654,0.4658159184023463
1594,42483.0,1.0,0.43079001788337434,0.5692099821166255
1595,27764.0,1.0,0.4159118884642801,0.5840881115357199
1596,28868.0,0.0,0.5204368757663981,0.479563124233602
1597,17284.0,0.0,0.5925516221914751,0.407448377808525
1598,21491.0,0.0,0.5271029064762282,0.472897093523772
1599,18231.0,1.0,0.40476091816966,0.59523908183034
1600,28049.0,0.0,0.5357017620300806,0.4642982379699194
1601,38716.0,1.0,0.43620819688147916,0.5637918031185208
1602,33845.0,1.0,0.405903894609792,0.5940961053902085
1603,39717.0,1.0,0.4445107543858211,0.5554892456141791
1604,40745.0,0.0,0.6479099723050423,0.35209002769495823
1605,40685.0,1.0,0.47803368853643924,0.5219663114635609
1606,19891.0,0.0,0.5368976530096358,0.4631023469903644
1607,15742.0,0.0,0.5357372956343263,0.4642627043656735
