,Index xval,Prediction,Proba class 0,Proba class 1
1903,246.0,1.0,0.34583023459079854,0.6541697654092014
1904,2640.0,1.0,0.39343765158626076,0.6065623484137393
1905,39585.0,0.0,0.5575790866276744,0.44242091337232564
1906,34831.0,1.0,0.3465018745614769,0.6534981254385229
1907,10017.0,0.0,0.5220078332813294,0.47799216671867034
1908,32883.0,1.0,0.3725920875799831,0.6274079124200166
1909,25285.0,1.0,0.37866381840534047,0.6213361815946602
1910,21701.0,1.0,0.009233655586458993,0.9907663444135408
1911,40690.0,0.0,0.705099135008651,0.29490086499134915
1912,29037.0,0.0,0.569942698128634,0.4300573018713662
1913,7353.0,0.0,0.5814014037556139,0.4185985962443863
1914,34996.0,1.0,0.3878713059316145,0.6121286940683857
1915,17927.0,1.0,0.3206984542685399,0.6793015457314603
1916,16918.0,1.0,0.008622115928547489,0.9913778840714526
1917,26726.0,1.0,0.49429212735921974,0.5057078726407802
1918,28517.0,0.0,0.6042032793659867,0.39579672063401344
1919,38850.0,1.0,0.3223312086642781,0.677668791335722
1920,8291.0,0.0,0.6754898907460071,0.32451010925399315
1921,25206.0,0.0,0.5199082292862836,0.4800917707137164
1922,38162.0,1.0,0.2992878017305539,0.7007121982694468
1923,41719.0,1.0,0.3862621550347084,0.6137378449652915
1924,22752.0,0.0,0.6653258640092184,0.33467413599078205
1925,32284.0,0.0,0.6585402597228387,0.3414597402771617
1926,37429.0,1.0,0.39770623790392456,0.6022937620960759
1927,37545.0,1.0,0.30774992645483507,0.6922500735451653
1928,29808.0,1.0,0.4788301172937605,0.5211698827062395
1929,27314.0,0.0,0.531754829269305,0.468245170730695
1930,23369.0,1.0,0.4406599276128742,0.5593400723871259
1931,26497.0,1.0,0.3572550145061166,0.6427449854938839
1932,26959.0,1.0,0.41363177116617517,0.5863682288338247
1933,18816.0,1.0,0.3286015417954703,0.671398458204529
1934,8075.0,1.0,0.44664307658575525,0.5533569234142451
1935,35141.0,1.0,0.008415691795314715,0.9915843082046852
1936,21018.0,0.0,0.5850648797016064,0.4149351202983938
1937,2847.0,1.0,0.39883412325591844,0.6011658767440817
1938,6024.0,0.0,0.5701881617227662,0.4298118382772339
1939,26681.0,0.0,0.5453502401296132,0.4546497598703864
1940,26567.0,1.0,0.48943850909112735,0.5105614909088727
1941,32736.0,1.0,0.3764797351032486,0.6235202648967513
1942,25187.0,1.0,0.37186601537496633,0.6281339846250337
1943,18152.0,1.0,0.3697107884038061,0.6302892115961938
1944,21045.0,1.0,0.44473239650742075,0.5552676034925792
1945,8767.0,1.0,0.4079959265667929,0.5920040734332072
1946,21569.0,1.0,0.42305351457853335,0.5769464854214668
1947,18809.0,1.0,0.49776090959392666,0.5022390904060733
1948,5552.0,0.0,0.5484924997801143,0.45150750021988584
1949,6121.0,1.0,0.4549234723190997,0.5450765276809002
1950,6245.0,1.0,0.06785729623400508,0.9321427037659948
1951,21647.0,0.0,0.5088395412910863,0.49116045870891384
1952,22956.0,0.0,0.5307341293817595,0.46926587061824043
1953,16662.0,0.0,0.5219096703228058,0.47809032967719434
1954,25177.0,0.0,0.5644105817270353,0.43558941827296477
1955,45597.0,1.0,0.3582878297291689,0.6417121702708308
1956,33290.0,1.0,0.3756709532369012,0.6243290467630992
1957,23774.0,1.0,0.3892180234946238,0.610781976505376
1958,42508.0,1.0,0.3447907896810114,0.6552092103189886
1959,34128.0,1.0,0.4175863428358765,0.5824136571641233
1960,22011.0,0.0,0.6157563409461446,0.38424365905385544
1961,38098.0,0.0,0.5628427709773144,0.4371572290226854
1962,1806.0,1.0,0.486528984949325,0.5134710150506748
1963,23211.0,1.0,0.4484851910574876,0.5515148089425123
1964,16184.0,1.0,0.33615598607845043,0.6638440139215501
1965,28872.0,1.0,0.34359577374364486,0.6564042262563555
1966,13992.0,1.0,0.4201179987124444,0.5798820012875551
1967,24117.0,0.0,0.5423356304160634,0.45766436958393664
1968,3465.0,1.0,0.28914206689114563,0.7108579331088545
1969,18624.0,0.0,0.5163812006442595,0.4836187993557406
1970,2639.0,1.0,0.40233559798162255,0.5976644020183776
1971,14588.0,1.0,0.0014410169916952206,0.9985589830083047
1972,32659.0,1.0,0.47207985321205564,0.5279201467879444
1973,41471.0,0.0,0.6284376704754284,0.3715623295245715
1974,14476.0,1.0,0.32774402457713164,0.6722559754228685
1975,22450.0,1.0,0.4300934617986663,0.5699065382013337
1976,24250.0,0.0,0.5105337853160176,0.48946621468398244
1977,44908.0,1.0,0.3804332468291043,0.6195667531708957
1978,38633.0,0.0,0.5081575026429375,0.49184249735706254
1979,37157.0,1.0,0.4401580100328601,0.5598419899671402
1980,11445.0,1.0,0.41046472247208343,0.5895352775279167
1981,26631.0,0.0,0.5338219352797579,0.466178064720242
1982,23035.0,1.0,0.4006483516656131,0.5993516483343866
1983,11759.0,1.0,0.42608261598138647,0.5739173840186136
1984,2991.0,1.0,0.48784763699688033,0.5121523630031196
1985,22633.0,0.0,0.5127195264321839,0.4872804735678162
1986,18580.0,1.0,0.440141949614025,0.5598580503859748
1987,15239.0,1.0,0.4589129136844262,0.5410870863155736
1988,40712.0,0.0,0.5893467125762905,0.4106532874237095
1989,36794.0,1.0,0.40829101739438056,0.5917089826056194
1990,37898.0,1.0,0.008415884942657902,0.9915841150573422
1991,34202.0,1.0,0.2914076049147424,0.7085923950852576
1992,10211.0,0.0,0.5311747687093904,0.46882523129060966
1993,13810.0,1.0,0.4626536737143102,0.5373463262856898
1994,29418.0,1.0,0.4356998457696479,0.5643001542303523
1995,42470.0,1.0,0.34474682678810703,0.655253173211893
1996,25575.0,1.0,0.4902206983517982,0.5097793016482018
1997,29807.0,1.0,0.36295479981350165,0.6370452001864984
1998,24340.0,1.0,0.4740049382857955,0.5259950617142048
1999,689.0,1.0,0.453357004888918,0.5466429951110819
2000,17826.0,1.0,0.46377411180803635,0.5362258881919639
2001,7015.0,1.0,0.44888156344129626,0.5511184365587037
2002,29847.0,1.0,0.3321130307926943,0.6678869692073057
2003,40332.0,1.0,0.3608479351310197,0.6391520648689802
2004,1929.0,1.0,0.3667443927570034,0.6332556072429969
2005,26897.0,0.0,0.5814992580509294,0.4185007419490705
2006,38002.0,1.0,0.3521251973413086,0.6478748026586912
2007,35712.0,0.0,0.5825600734813993,0.41743992651860073
2008,11812.0,1.0,0.3921996193998748,0.6078003806001252
2009,15295.0,1.0,0.4958581601389797,0.5041418398610206
2010,27175.0,1.0,0.36675622013657505,0.6332437798634247
2011,8284.0,0.0,0.5939174703389158,0.4060825296610849
2012,31859.0,1.0,0.20806283084475077,0.791937169155249
2013,35268.0,1.0,0.45879721210137187,0.541202787898628
2014,16630.0,1.0,0.362975849002883,0.6370241509971167
2015,9069.0,1.0,0.3546620642864651,0.645337935713535
2016,27277.0,1.0,0.0052247655809226756,0.9947752344190773
2017,21821.0,0.0,0.5434177188152889,0.45658228118471117
2018,40485.0,1.0,0.37422153224507504,0.6257784677549247
2019,7448.0,1.0,0.39932760390354155,0.6006723960964584
2020,5188.0,0.0,0.5300956562910649,0.469904343708935
2021,5477.0,1.0,0.41850767332371136,0.5814923266762888
2022,7172.0,1.0,0.48352845245715953,0.5164715475428404
2023,19568.0,0.0,0.5353245269247793,0.4646754730752206
2024,24320.0,1.0,0.3556599706466169,0.6443400293533827
2025,9816.0,0.0,0.542552756377829,0.45744724362217104
2026,24602.0,1.0,0.23675888751007892,0.7632411124899212
2027,33911.0,0.0,0.5054736410374109,0.4945263589625891
2028,15584.0,0.0,0.5844285482444118,0.4155714517555885
2029,31123.0,1.0,0.43588361882891213,0.5641163811710878
2030,8080.0,1.0,0.34809065994250005,0.6519093400575002
2031,7970.0,1.0,0.49927630072375273,0.5007236992762472
2032,6109.0,0.0,0.529653875173114,0.47034612482688604
2033,15311.0,1.0,0.34809260018622235,0.651907399813778
2034,15556.0,1.0,0.39096669779886845,0.6090333022011316
2035,20994.0,1.0,0.42720178459662356,0.5727982154033767
2036,16969.0,0.0,0.5016961248267285,0.49830387517327124
2037,1164.0,1.0,0.3967790608565136,0.6032209391434865
2038,12961.0,1.0,0.007020288007830136,0.9929797119921698
2039,34251.0,0.0,0.566039963379994,0.4339600366200058
2040,28203.0,1.0,0.36778239883483743,0.6322176011651629
2041,25668.0,1.0,0.4932545478682632,0.5067454521317368
2042,15140.0,0.0,0.6742080356311543,0.3257919643688459
2043,541.0,1.0,0.4568891161299778,0.5431108838700222
2044,7004.0,1.0,0.004298078721299879,0.9957019212787
2045,31099.0,1.0,0.0775583546098797,0.9224416453901201
2046,43309.0,0.0,0.5342532118266466,0.4657467881733533
2047,22277.0,1.0,0.3956137622334775,0.6043862377665224
2048,701.0,1.0,0.4081683293690469,0.5918316706309533
2049,10740.0,1.0,0.41821225464876555,0.5817877453512341
2050,9212.0,1.0,0.4270748429117044,0.5729251570882956
2051,7542.0,1.0,0.3778016756179412,0.622198324382059
2052,32342.0,1.0,0.3651853133158871,0.6348146866841131
2053,3487.0,1.0,0.016819769374225454,0.9831802306257744
2054,24837.0,1.0,0.41761168215968797,0.5823883178403119
2055,2172.0,0.0,0.5789837719602877,0.4210162280397122
2056,36129.0,0.0,0.5403360589998212,0.45966394100017893
2057,26192.0,1.0,0.48471879101490856,0.5152812089850916
2058,39652.0,1.0,0.4002846808787938,0.5997153191212063
2059,34745.0,0.0,0.5168910147815069,0.48310898521849316
2060,42827.0,1.0,0.28063942955519383,0.7193605704448062
2061,45131.0,0.0,0.6492241946731273,0.3507758053268729
2062,28537.0,1.0,0.39701243893321503,0.6029875610667851
2063,15882.0,1.0,0.018431533319542382,0.9815684666804576
2064,18924.0,1.0,0.45572530006803574,0.5442746999319639
2065,10318.0,1.0,0.3685229934806385,0.6314770065193613
2066,23212.0,1.0,0.31546959761529203,0.6845304023847082
2067,23205.0,1.0,0.3342203658689467,0.6657796341310541
2068,23571.0,1.0,0.47049185715175973,0.5295081428482402
2069,42849.0,1.0,0.4770993761861255,0.5229006238138747
2070,41950.0,0.0,0.5468101085753017,0.45318989142469834
2071,26869.0,1.0,0.3117978583153378,0.6882021416846622
2072,34603.0,1.0,0.44362664525839923,0.5563733547416003
2073,22689.0,1.0,0.2773738240135765,0.722626175986423
2074,39764.0,1.0,0.01627108118213918,0.9837289188178608
2075,11347.0,1.0,0.3838774077004004,0.6161225922995996
2076,33062.0,1.0,0.03688486050661886,0.9631151394933812
2077,13421.0,1.0,0.005120209406133497,0.9948797905938663
2078,41450.0,1.0,0.4213631291942575,0.5786368708057424
2079,20321.0,0.0,0.571066528497536,0.4289334715024636
2080,7738.0,1.0,0.47712455868359394,0.5228754413164062
2081,35792.0,0.0,0.581761197831593,0.4182388021684071
2082,23855.0,1.0,0.3059213517997073,0.6940786482002932
2083,32787.0,1.0,0.45010805335925463,0.5498919466407456
2084,27926.0,1.0,0.48628638513634553,0.5137136148636544
2085,23253.0,0.0,0.5329349230801974,0.4670650769198024
2086,41081.0,1.0,0.34007500993599193,0.6599249900640075
2087,36928.0,1.0,0.48895219554173835,0.5110478044582618
2088,28271.0,1.0,0.36120761652411637,0.6387923834758836
2089,12338.0,0.0,0.6273869759802867,0.37261302401971347
2090,44847.0,1.0,0.005447979990832213,0.9945520200091679
2091,24897.0,1.0,0.018698538868719285,0.9813014611312806
2092,12077.0,1.0,0.434179080461086,0.5658209195389139
2093,18465.0,1.0,0.020939672065909888,0.9790603279340903
2094,18406.0,1.0,0.36964288358901826,0.6303571164109819
2095,17600.0,1.0,0.044531694997796675,0.9554683050022033
2096,17085.0,1.0,0.3821636702545463,0.6178363297454537
2097,29133.0,0.0,0.580761536987393,0.4192384630126073
2098,16377.0,0.0,0.6159501762711767,0.3840498237288232
2099,26918.0,1.0,0.014984381438947304,0.9850156185610527
2100,45108.0,0.0,0.5733688091161477,0.4266311908838524
2101,1920.0,0.0,0.5150969878135002,0.48490301218649995
2102,21406.0,1.0,0.44466943099910883,0.5553305690008912
2103,2143.0,1.0,0.2622523621156824,0.7377476378843173
2104,28219.0,0.0,0.5514019009829731,0.44859809901702674
2105,19565.0,1.0,0.41211494351200983,0.5878850564879898
2106,12998.0,1.0,0.40601622992518605,0.5939837700748145
2107,39663.0,1.0,0.3568317498505217,0.6431682501494786
2108,11416.0,1.0,0.3765599920037537,0.6234400079962472
2109,13766.0,1.0,0.04536948268786457,0.9546305173121354
2110,39359.0,1.0,0.28044345957001005,0.7195565404299897
2111,44194.0,0.0,0.5737650511133516,0.42623494888664837
2112,32027.0,1.0,0.004068154005972464,0.9959318459940276
2113,917.0,1.0,0.4110771679296905,0.5889228320703092
2114,42214.0,1.0,0.38330827543861057,0.6166917245613894
2115,345.0,0.0,0.5225392692131184,0.47746073078688167
2116,26868.0,1.0,0.4009104881786557,0.5990895118213443
2117,20283.0,1.0,0.4469760494953892,0.5530239505046108
2118,33485.0,0.0,0.532512621910496,0.46748737808950397
2119,9162.0,1.0,0.4797951231895531,0.5202048768104474
2120,3184.0,1.0,0.4712348285026897,0.5287651714973102
2121,37062.0,1.0,0.471497383136031,0.5285026168639692
2122,24293.0,1.0,0.34006376766843954,0.659936232331561
2123,8811.0,1.0,0.3825454552233117,0.6174545447766882
2124,29984.0,1.0,0.3524677377492152,0.6475322622507851
2125,12466.0,1.0,0.4121669249365187,0.5878330750634813
2126,6432.0,1.0,0.002531414958309196,0.9974685850416908
2127,19884.0,1.0,0.28372302062240656,0.7162769793775934
2128,37419.0,0.0,0.7424431052429088,0.25755689475709087
2129,16028.0,1.0,0.47649306314090417,0.523506936859096
2130,19584.0,1.0,0.36524224113123616,0.6347577588687636
2131,2729.0,0.0,0.6099999695445434,0.39000003045545656
2132,36125.0,1.0,0.4596422129186819,0.5403577870813183
2133,9350.0,1.0,0.43502477387149135,0.5649752261285081
2134,6242.0,1.0,0.4320749359999924,0.5679250640000074
2135,10979.0,1.0,0.4902284562277005,0.5097715437722994
2136,35615.0,0.0,0.5051621750746275,0.49483782492537265
2137,29989.0,0.0,0.5341230548972864,0.4658769451027136
2138,25086.0,0.0,0.5616396047638631,0.4383603952361366
2139,39800.0,1.0,0.4528620249224245,0.5471379750775754
2140,33494.0,1.0,0.38189465504210424,0.6181053449578956
2141,12044.0,1.0,0.49264175571262475,0.5073582442873753
2142,9096.0,1.0,0.4710324717452976,0.5289675282547023
2143,1099.0,1.0,0.3538808243339855,0.6461191756660143
2144,399.0,1.0,0.3047950794409376,0.6952049205590618
2145,39024.0,0.0,0.5351373987342954,0.46486260126570467
2146,14632.0,1.0,0.3293893765175246,0.6706106234824759
2147,13815.0,1.0,0.3245070790925218,0.6754929209074781
2148,24918.0,0.0,0.5067886906414111,0.49321130935858887
2149,33451.0,0.0,0.5950348791244162,0.40496512087558384
2150,20585.0,0.0,0.5541054775600431,0.44589452243995686
2151,11685.0,1.0,0.009984124329368588,0.9900158756706314
2152,38405.0,1.0,0.449178701863078,0.5508212981369219
2153,26647.0,1.0,0.43944393178075253,0.5605560682192476
2154,39240.0,0.0,0.5224361943760546,0.4775638056239454
2155,29089.0,1.0,0.48812251177590127,0.5118774882240986
2156,3911.0,1.0,0.4072510056806399,0.59274899431936
2157,34791.0,1.0,0.4585881337176479,0.5414118662823522
2158,44213.0,1.0,0.484431192334666,0.5155688076653339
2159,23172.0,1.0,0.42410547391117087,0.575894526088829
2160,12454.0,0.0,0.5806494779083038,0.41935052209169604
2161,145.0,0.0,0.5501973281247481,0.4498026718752518
2162,13158.0,1.0,0.4399413746270289,0.5600586253729707
2163,316.0,0.0,0.6433716086672387,0.35662839133276086
2164,16491.0,1.0,0.2787686490740088,0.7212313509259906
2165,43372.0,1.0,0.4066097266392188,0.5933902733607818
2166,30329.0,1.0,0.4197687665365464,0.5802312334634534
2167,40778.0,0.0,0.568699029003385,0.4313009709966152
2168,26104.0,1.0,0.464778561084126,0.5352214389158741
2169,12034.0,1.0,0.021208726866565254,0.9787912731334347
2170,32050.0,1.0,0.3743375009113688,0.625662499088631
2171,30323.0,1.0,0.32328925230044275,0.6767107476995571
2172,16167.0,1.0,0.4942043467627277,0.5057956532372723
2173,4434.0,1.0,0.45044566203442477,0.5495543379655752
2174,39961.0,0.0,0.5754416480011022,0.4245583519988977
2175,44708.0,1.0,0.3775614364070175,0.6224385635929827
2176,19076.0,0.0,0.5284884249106885,0.4715115750893114
2177,42945.0,0.0,0.536147547957757,0.4638524520422431
2178,21040.0,0.0,0.5687120962318898,0.43128790376811027
2179,27963.0,0.0,0.50045856833852,0.4995414316614801
2180,27301.0,1.0,0.41680286182334286,0.583197138176657
2181,45141.0,1.0,0.33871913619600297,0.661280863803997
2182,39052.0,1.0,0.3359316606141316,0.6640683393858688
2183,10130.0,0.0,0.5278453330989407,0.47215466690105923
2184,28750.0,1.0,0.31258278584205107,0.6874172141579495
2185,2933.0,1.0,0.43940972459045097,0.5605902754095491
2186,25992.0,0.0,0.5173178186465827,0.4826821813534172
2187,3329.0,1.0,0.44917754660245235,0.5508224533975477
2188,19893.0,0.0,0.5376521596500621,0.4623478403499379
2189,26127.0,0.0,0.6005122638436058,0.3994877361563941
2190,16751.0,1.0,0.3488136607530424,0.6511863392469577
2191,11220.0,0.0,0.5051197069443546,0.4948802930556454
2192,39934.0,1.0,0.3407516009403857,0.6592483990596146
2193,21690.0,0.0,0.5077634175355107,0.49223658246448937
2194,18932.0,1.0,0.34892427377699065,0.6510757262230092
2195,30554.0,0.0,0.6210476444593812,0.37895235554061935
2196,9110.0,1.0,0.3924625867465504,0.6075374132534493
2197,23293.0,0.0,0.5539306455994764,0.44606935440052353
2198,27762.0,1.0,0.3576459910054759,0.642354008994524
2199,31094.0,1.0,0.4959402315407747,0.5040597684592253
2200,30117.0,0.0,0.6450923604051598,0.35490763959484106
2201,8655.0,1.0,0.4630527030900019,0.5369472969099983
2202,34838.0,1.0,0.31911116379425336,0.6808888362057475
2203,16581.0,1.0,0.3905498932890734,0.6094501067109264
2204,14912.0,1.0,0.021439218102211235,0.9785607818977886
2205,15279.0,0.0,0.5243581087279563,0.4756418912720437
2206,19423.0,0.0,0.5909664013316186,0.409033598668381
2207,8358.0,1.0,0.04694524747303242,0.9530547525269677
2208,41642.0,1.0,0.46861646196387224,0.5313835380361277
2209,32251.0,1.0,0.48828284974798203,0.5117171502520179
2210,42279.0,1.0,0.4602894032850457,0.539710596714954
2211,39066.0,1.0,0.3517954568421517,0.6482045431578485
2212,39853.0,1.0,0.25163816032020364,0.7483618396797966
2213,14677.0,1.0,0.327443224875862,0.6725567751241387
2214,29578.0,1.0,0.3806917994513577,0.6193082005486423
2215,42241.0,1.0,0.36236507669608153,0.637634923303919
2216,1777.0,0.0,0.6223789422113479,0.3776210577886519
2217,23321.0,1.0,0.4754525498461686,0.5245474501538312
2218,19589.0,1.0,0.44003271240611286,0.5599672875938876
2219,30764.0,0.0,0.5583926058192525,0.44160739418074735
2220,43710.0,1.0,0.4623765555912588,0.537623444408741
2221,26642.0,1.0,0.44640975356216583,0.5535902464378345
2222,24479.0,0.0,0.6606401534386408,0.3393598465613591
2223,41512.0,1.0,0.3579012680829577,0.6420987319170425
2224,8468.0,0.0,0.6008523646539135,0.3991476353460866
2225,37489.0,1.0,0.3980486258569646,0.6019513741430349
2226,6364.0,0.0,0.5649932289877905,0.4350067710122096
2227,10938.0,1.0,0.43465215532286366,0.5653478446771362
2228,36758.0,1.0,0.4688519307843598,0.5311480692156401
2229,1782.0,1.0,0.321614649360977,0.6783853506390228
2230,33342.0,1.0,0.33173656086765524,0.668263439132345
2231,32032.0,1.0,0.44103959686155336,0.5589604031384464
2232,8666.0,0.0,0.5354379883099851,0.46456201169001465
2233,43599.0,0.0,0.6574940728911216,0.3425059271088785
2234,41092.0,1.0,0.4745842273800681,0.5254157726199318
2235,26453.0,1.0,0.34825895520918343,0.651741044790817
2236,36357.0,1.0,0.3819214403926213,0.6180785596073786
2237,17735.0,0.0,0.5010166859234335,0.49898331407656654
2238,8203.0,1.0,0.38861636160670665,0.6113836383932929
2239,1575.0,1.0,0.37975299162235193,0.6202470083776481
2240,43446.0,1.0,0.40256685300613143,0.5974331469938684
2241,8275.0,1.0,0.3827153982572464,0.6172846017427536
2242,26194.0,1.0,0.3993609075307338,0.6006390924692662
2243,14059.0,1.0,0.40843189949371783,0.591568100506282
2244,23132.0,1.0,0.2746844313314767,0.7253155686685233
2245,40610.0,0.0,0.5641925288607226,0.43580747113927726
2246,43997.0,1.0,0.4996757199290258,0.5003242800709742
2247,22253.0,1.0,0.4016856228860549,0.598314377113945
2248,19207.0,1.0,0.4103871844023574,0.5896128155976423
2249,16172.0,1.0,0.346403989883981,0.6535960101160189
2250,43363.0,1.0,0.3730684533805802,0.6269315466194197
2251,44986.0,1.0,0.3375086533144961,0.6624913466855037
2252,2969.0,0.0,0.5076272180208001,0.49237278197919976
2253,40786.0,1.0,0.4304587958212512,0.5695412041787488
2254,42363.0,1.0,0.44122891096056366,0.5587710890394366
2255,10798.0,1.0,0.3533177110449463,0.6466822889550535
2256,9550.0,0.0,0.5734860233362689,0.4265139766637314
2257,13087.0,1.0,0.35353023136999195,0.6464697686300086
2258,20077.0,1.0,0.37578799103063515,0.6242120089693652
2259,9739.0,1.0,0.4957571339070833,0.5042428660929167
2260,26809.0,0.0,0.5193925990958644,0.4806074009041356
2261,43231.0,1.0,0.3742144458541332,0.6257855541458671
2262,6702.0,1.0,0.37367135778462995,0.6263286422153699
2263,12080.0,1.0,0.3733583456905631,0.6266416543094366
2264,23037.0,1.0,0.42324163106317086,0.5767583689368294
2265,39205.0,0.0,0.5537958135254359,0.44620418647456417
2266,35143.0,0.0,0.6559782577154352,0.3440217422845644
2267,22127.0,1.0,0.43367249424587107,0.566327505754129
2268,35649.0,0.0,0.5589738225249663,0.44102617747503353
2269,3274.0,1.0,0.3656265676565631,0.6343734323434372
2270,24812.0,0.0,0.5433277605368678,0.4566722394631323
2271,42963.0,0.0,0.6902035695604694,0.3097964304395311
2272,44416.0,1.0,0.3732364495519054,0.626763550448095
2273,20670.0,1.0,0.40305093386920104,0.5969490661307989
2274,26685.0,1.0,0.46201528155124705,0.5379847184487528
2275,20447.0,1.0,0.3758446199792895,0.6241553800207105
2276,782.0,1.0,0.4476986359848535,0.5523013640151465
2277,45194.0,1.0,0.39576862999953333,0.6042313700004668
2278,35288.0,0.0,0.6346384954831173,0.3653615045168822
2279,13218.0,1.0,0.3065637639345616,0.6934362360654386
2280,44588.0,1.0,0.3496138448971848,0.6503861551028151
2281,44283.0,1.0,0.017140446974174776,0.9828595530258252
2282,21207.0,1.0,0.31523098316291487,0.6847690168370858
2283,39256.0,0.0,0.564680744170161,0.4353192558298392
2284,42081.0,1.0,0.48563549861192007,0.51436450138808
2285,23274.0,0.0,0.5506759684838585,0.4493240315161418
2286,18091.0,1.0,0.3575666710493274,0.6424333289506724
2287,26217.0,0.0,0.5269124400638623,0.4730875599361377
2288,2493.0,1.0,0.4875846940107816,0.5124153059892185
2289,18069.0,1.0,0.31397436650556043,0.6860256334944403
2290,18946.0,1.0,0.3718692077391066,0.6281307922608934
2291,8114.0,1.0,0.4603683562604243,0.5396316437395756
2292,36726.0,0.0,0.5179892902227974,0.48201070977720256
2293,23635.0,1.0,0.48631193733088196,0.5136880626691184
2294,28823.0,1.0,0.3230830422227632,0.6769169577772375
2295,5481.0,1.0,0.4596318323311477,0.5403681676688523
2296,44687.0,0.0,0.5214843619242011,0.4785156380757989
2297,3939.0,1.0,0.4275167135499651,0.5724832864500352
2298,24187.0,1.0,0.42460360047041107,0.5753963995295892
2299,16526.0,1.0,0.40329800654057396,0.5967019934594264
2300,8845.0,1.0,0.370951401725627,0.6290485982743729
2301,36297.0,1.0,0.4658036709881736,0.5341963290118261
2302,30846.0,1.0,0.3519527281045071,0.6480472718954928
2303,36230.0,1.0,0.33832094700428117,0.6616790529957196
2304,21561.0,0.0,0.5272784902498986,0.47272150975010147
2305,112.0,0.0,0.6455478691878043,0.35445213081219573
2306,24522.0,1.0,0.46377107684250135,0.5362289231574987
2307,25337.0,1.0,0.42943936971486013,0.5705606302851401
2308,43958.0,1.0,0.4132001667003528,0.5867998332996468
2309,35796.0,0.0,0.5202677235936554,0.4797322764063445
2310,21637.0,0.0,0.5714707136197821,0.4285292863802183
2311,44636.0,1.0,0.4903860924737946,0.5096139075262053
2312,33754.0,0.0,0.5573537835088981,0.44264621649110175
2313,13883.0,1.0,0.4426856762678013,0.5573143237321982
2314,800.0,1.0,0.48698340884852065,0.5130165911514792
2315,29461.0,0.0,0.5893109236121421,0.4106890763878582
2316,33448.0,0.0,0.657847349211242,0.342152650788758
2317,36157.0,0.0,0.6441992445019591,0.355800755498041
2318,7123.0,0.0,0.5351670012116275,0.46483299878837264
2319,16580.0,0.0,0.5432864292152636,0.4567135707847361
2320,38078.0,1.0,0.41503712527953013,0.5849628747204697
2321,29324.0,1.0,0.018734852402841954,0.981265147597158
2322,41701.0,1.0,0.47536596316600876,0.5246340368339912
2323,19948.0,0.0,0.5067663770111732,0.4932336229888267
2324,25905.0,1.0,0.3572612406884993,0.6427387593115006
2325,9652.0,1.0,0.4276333613312614,0.5723666386687384
2326,34912.0,1.0,0.37068269317727665,0.6293173068227231
2327,21296.0,1.0,0.429639195530765,0.5703608044692349
2328,20036.0,1.0,0.4369184734218535,0.5630815265781467
2329,19919.0,1.0,0.45435594905910875,0.5456440509408911
2330,16072.0,1.0,0.004504389193429263,0.9954956108065707
2331,7010.0,1.0,0.34556762730648466,0.6544323726935158
2332,3568.0,1.0,0.44159830646742576,0.5584016935325742
2333,964.0,1.0,0.23244902189964242,0.7675509781003572
2334,26398.0,1.0,0.27124054138508114,0.7287594586149193
2335,22513.0,1.0,0.3080653763582532,0.691934623641747
2336,13499.0,0.0,0.6002506248759962,0.39974937512400366
2337,16493.0,0.0,0.6054605852947517,0.3945394147052484
2338,44506.0,1.0,0.37681500644093985,0.6231849935590602
2339,27000.0,1.0,0.36193965823883173,0.6380603417611688
2340,19960.0,0.0,0.5922573574345221,0.4077426425654778
2341,26610.0,0.0,0.554361800630882,0.4456381993691181
2342,15369.0,0.0,0.5733681050923675,0.4266318949076326
2343,38640.0,1.0,0.4250618260523571,0.574938173947643
2344,658.0,1.0,0.3049411112388918,0.6950588887611082
2345,30370.0,1.0,0.40308800045893056,0.5969119995410691
2346,23615.0,1.0,0.42888967446323634,0.5711103255367642
2347,35824.0,0.0,0.6110341977905073,0.38896580220949334
2348,7025.0,1.0,0.4641765196983746,0.5358234803016259
2349,28113.0,1.0,0.4915063172241883,0.5084936827758116
2350,9395.0,1.0,0.34971886565128907,0.6502811343487107
2351,20011.0,0.0,0.620666468944629,0.3793335310553708
2352,25887.0,1.0,0.39243434648680575,0.6075656535131944
2353,5913.0,1.0,0.3907459440578803,0.6092540559421198
2354,42456.0,1.0,0.4706266898243197,0.5293733101756802
2355,4040.0,1.0,0.40733672412004607,0.5926632758799539
2356,38200.0,1.0,0.4937933581508032,0.5062066418491965
2357,33221.0,1.0,0.43434604243781666,0.5656539575621836
2358,2395.0,1.0,0.39881079576208106,0.6011892042379189
2359,30864.0,1.0,0.42230032692854813,0.5776996730714518
2360,38300.0,0.0,0.5312239019994675,0.46877609800053227
2361,26237.0,1.0,0.39906528922387585,0.600934710776124
2362,18821.0,1.0,0.49386216298348623,0.5061378370165138
2363,2620.0,1.0,0.3693296834700039,0.6306703165299961
2364,33644.0,0.0,0.5695800197532296,0.4304199802467705
2365,3371.0,1.0,0.005199198123914096,0.9948008018760859
2366,23621.0,0.0,0.5127787026723918,0.4872212973276081
2367,35136.0,1.0,0.4940743500340263,0.5059256499659736
2368,2215.0,0.0,0.5342141891960248,0.4657858108039751
2369,24797.0,1.0,0.37430324982073904,0.6256967501792614
2370,7466.0,0.0,0.587967434785954,0.41203256521404596
