,Index xval,Prediction,Proba class 0,Proba class 1
1289,23833.0,1.0,0.4726253898734995,0.5273746101265003
1290,15395.0,1.0,0.4527717109665996,0.5472282890334008
1291,7374.0,0.0,0.5272693669895977,0.4727306330104024
1292,11246.0,1.0,0.3969993438565929,0.6030006561434069
1293,15387.0,0.0,0.5227728025095351,0.4772271974904649
1294,7297.0,1.0,0.28996625389634945,0.7100337461036504
1295,19480.0,1.0,0.4055597687222139,0.5944402312777864
1296,32833.0,0.0,0.5316536672896329,0.46834633271036696
1297,24197.0,0.0,0.6132553616841445,0.38674463831585515
1298,11937.0,0.0,0.5003653138496555,0.4996346861503445
1299,45197.0,1.0,0.3753483232775093,0.6246516767224911
1300,19153.0,1.0,0.47183172155647163,0.5281682784435283
1301,9874.0,1.0,0.32832427822481575,0.6716757217751836
1302,8392.0,1.0,0.3605472323501136,0.639452767649886
1303,15573.0,1.0,0.001016308933993419,0.9989836910660066
1304,17288.0,0.0,0.5072341346357156,0.4927658653642842
1305,2805.0,0.0,0.5999222846214716,0.4000777153785281
1306,31222.0,1.0,0.3644137472249227,0.635586252775077
1307,12093.0,1.0,0.4755623991292669,0.5244376008707331
1308,43425.0,1.0,0.42264923659445536,0.5773507634055445
1309,18555.0,0.0,0.6770260393183962,0.32297396068160383
1310,460.0,1.0,0.35972247846452343,0.6402775215354768
1311,20874.0,1.0,0.4115987095924293,0.588401290407571
1312,28443.0,0.0,0.6771401849427954,0.32285981505720474
1313,3693.0,0.0,0.5092490369694577,0.49075096303054244
1314,43294.0,0.0,0.5698187340279908,0.4301812659720091
1315,37748.0,1.0,0.4757294611546861,0.5242705388453137
1316,18771.0,1.0,0.45561505599189095,0.5443849440081093
1317,27413.0,1.0,0.31976587585252303,0.6802341241474772
1318,40905.0,0.0,0.509277105931869,0.4907228940681311
1319,23519.0,0.0,0.5057279700094499,0.49427202999055003
1320,36062.0,1.0,0.4819097205409452,0.5180902794590548
1321,24446.0,0.0,0.5563111871567247,0.44368881284327505
1322,44311.0,1.0,0.07429596601919707,0.9257040339808031
1323,25238.0,1.0,0.3369827927653188,0.663017207234681
1324,12730.0,0.0,0.5610953323908078,0.43890466760919195
1325,26062.0,1.0,0.4842784220580984,0.5157215779419019
1326,26882.0,1.0,0.4707126914881192,0.5292873085118811
1327,33887.0,0.0,0.6704676631714506,0.3295323368285489
1328,16066.0,0.0,0.5176901155632553,0.4823098844367447
1329,20661.0,1.0,0.40631608536383895,0.5936839146361609
1330,2739.0,1.0,0.43897333780718495,0.5610266621928149
1331,11496.0,1.0,0.4465731015376759,0.5534268984623242
1332,24133.0,1.0,0.3292860853476824,0.6707139146523177
1333,12980.0,1.0,0.013328338798364304,0.9866716612016357
1334,12561.0,1.0,0.4686408633503975,0.5313591366496024
1335,35332.0,1.0,0.3903740416175021,0.6096259583824978
1336,14283.0,1.0,0.3482943665353755,0.6517056334646241
1337,235.0,0.0,0.5580097112508868,0.4419902887491132
1338,41013.0,1.0,0.41096280724854806,0.5890371927514518
1339,2377.0,0.0,0.5076102507274657,0.49238974927253437
1340,27609.0,1.0,0.3834068865026351,0.6165931134973649
1341,21923.0,1.0,0.4010089390754505,0.598991060924549
1342,37010.0,0.0,0.6040890099436321,0.39591099005636793
1343,9071.0,1.0,0.3977340165349594,0.6022659834650405
1344,12795.0,1.0,0.37339185732210534,0.6266081426778942
1345,28793.0,0.0,0.6550879880673321,0.34491201193266774
1346,31649.0,1.0,0.4038750324321308,0.5961249675678698
1347,20720.0,1.0,0.3242790712611297,0.6757209287388699
1348,42753.0,1.0,0.37206261042449185,0.6279373895755076
1349,36169.0,1.0,0.3376339932867561,0.6623660067132442
1350,7776.0,0.0,0.7178102687600869,0.2821897312399128
1351,6441.0,1.0,0.49165315709475393,0.508346842905246
1352,4607.0,1.0,0.4270535211229338,0.5729464788770664
1353,13024.0,1.0,0.4324475584919867,0.5675524415080132
1354,8759.0,1.0,0.47802902166789546,0.5219709783321047
1355,14254.0,1.0,0.32497776545897106,0.675022234541029
1356,3525.0,1.0,0.4969521272064595,0.5030478727935406
1357,36945.0,0.0,0.5851590455719049,0.4148409544280949
1358,24230.0,1.0,0.3935144200205316,0.6064855799794686
1359,39175.0,1.0,0.42154816776866305,0.578451832231337
1360,37601.0,1.0,0.42745296284196466,0.572547037158035
1361,36359.0,1.0,0.3917376440573726,0.6082623559426278
1362,6724.0,1.0,0.375511270886166,0.624488729113834
1363,5344.0,1.0,0.22252610868366574,0.7774738913163338
1364,38012.0,0.0,0.5122818471229025,0.4877181528770976
1365,17476.0,1.0,0.285906873367187,0.714093126632813
1366,21389.0,0.0,0.6372851805770033,0.3627148194229967
1367,8778.0,1.0,0.37701666506495896,0.6229833349350409
1368,3476.0,0.0,0.5072219397352561,0.4927780602647441
1369,1869.0,1.0,0.012673509975849755,0.9873264900241502
1370,15852.0,0.0,0.5179430198543893,0.4820569801456109
1371,29839.0,1.0,0.37296522966704826,0.6270347703329516
1372,13406.0,0.0,0.5566540895732125,0.44334591042678717
1373,13442.0,1.0,0.4986381420941997,0.5013618579058003
1374,26004.0,0.0,0.5224679174417898,0.4775320825582103
1375,37045.0,0.0,0.5879087041518513,0.4120912958481487
1376,30084.0,1.0,0.013766609087397304,0.9862333909126028
1377,25595.0,0.0,0.5208076771024235,0.4791923228975765
1378,36400.0,1.0,0.2753115760611311,0.7246884239388683
1379,19127.0,1.0,0.4544156541670554,0.5455843458329446
1380,44946.0,0.0,0.6007123062187648,0.39928769378123474
1381,35175.0,0.0,0.5777401109031851,0.4222598890968146
1382,39967.0,1.0,0.3022532688672738,0.697746731132726
1383,21782.0,1.0,0.39168464444861306,0.6083153555513866
1384,9823.0,1.0,0.35107827184829093,0.6489217281517097
1385,35101.0,1.0,0.4074714349118952,0.5925285650881047
1386,40389.0,0.0,0.6224837633477034,0.37751623665229644
1387,4346.0,1.0,0.43055451561365266,0.569445484386347
1388,15451.0,1.0,0.4353209198235225,0.5646790801764776
1389,8069.0,1.0,0.43561262290212815,0.5643873770978719
1390,35671.0,1.0,0.3347971822710448,0.6652028177289551
1391,32226.0,0.0,0.5266509389242201,0.47334906107577984
1392,35555.0,1.0,0.395207439089584,0.6047925609104159
1393,11654.0,1.0,0.39820156327928175,0.6017984367207184
1394,10298.0,0.0,0.5567699503175808,0.4432300496824193
1395,40346.0,1.0,0.017824155214527692,0.9821758447854723
1396,44792.0,1.0,0.4822576860093972,0.5177423139906027
1397,44902.0,1.0,0.3396234379882756,0.6603765620117251
1398,2146.0,1.0,0.42281512139110755,0.5771848786088928
1399,7625.0,1.0,0.49351956006792685,0.5064804399320733
1400,38383.0,1.0,0.007199969435048695,0.9928000305649511
1401,25547.0,1.0,0.37132722327736695,0.6286727767226334
1402,41997.0,0.0,0.5547421701015756,0.4452578298984245
1403,14666.0,1.0,0.4222532478188284,0.5777467521811713
1404,19702.0,1.0,0.00753255495440766,0.9924674450455924
1405,16067.0,1.0,0.4467409281588258,0.5532590718411745
1406,4313.0,1.0,0.3437391130165552,0.656260886983445
1407,17484.0,1.0,0.34030017034069077,0.6596998296593094
1408,21883.0,1.0,0.40772912607721395,0.592270873922786
1409,9326.0,0.0,0.5146230875298828,0.485376912470117
1410,4679.0,1.0,0.45183126866614587,0.5481687313338542
1411,1517.0,1.0,0.3348910291852614,0.6651089708147383
1412,41799.0,0.0,0.660400021338642,0.33959997866135794
1413,44076.0,1.0,0.01193965462589842,0.9880603453741016
1414,8901.0,0.0,0.5909278411777402,0.40907215882225934
1415,32695.0,1.0,0.3794406247603785,0.6205593752396213
1416,32008.0,0.0,0.5418623770296191,0.45813762297038074
1417,33430.0,1.0,0.04014700001522278,0.9598529999847771
1418,20715.0,0.0,0.6259288462669942,0.37407115373300587
1419,45231.0,1.0,0.36070888315416894,0.639291116845831
1420,38545.0,1.0,0.42933449571339927,0.5706655042866009
1421,27291.0,1.0,0.4790300020722671,0.5209699979277329
1422,16898.0,0.0,0.5544883369180986,0.44551166308190127
1423,7825.0,0.0,0.5577462065280772,0.4422537934719228
1424,32488.0,1.0,0.45022440818481085,0.5497755918151889
1425,36843.0,1.0,0.35431752663970345,0.6456824733602966
1426,27359.0,1.0,0.441736885692792,0.5582631143072082
1427,4621.0,0.0,0.5447280022700797,0.45527199772992033
1428,3975.0,1.0,0.3620004456828271,0.6379995543171727
1429,38622.0,1.0,0.008354738518133908,0.9916452614818659
1430,42288.0,0.0,0.5871144643541256,0.4128855356458743
1431,7897.0,1.0,0.33925261476647195,0.6607473852335286
1432,18974.0,0.0,0.587182393346956,0.41281760665304396
1433,41876.0,1.0,0.46109244850217945,0.5389075514978205
1434,11721.0,1.0,0.48280221878499907,0.5171977812150008
1435,188.0,1.0,0.3869481965204005,0.6130518034795994
1436,25782.0,0.0,0.5258058321693745,0.4741941678306257
1437,14927.0,1.0,0.4460096183475176,0.5539903816524826
1438,20558.0,0.0,0.5458010592350803,0.4541989407649195
1439,29132.0,1.0,0.40278113119659004,0.5972188688034102
1440,8738.0,1.0,0.40796299641278766,0.5920370035872123
1441,1979.0,1.0,0.46674356318524396,0.533256436814756
1442,37199.0,1.0,0.45593877642843916,0.5440612235715611
1443,3754.0,1.0,0.3453542060430708,0.6546457939569289
1444,11594.0,1.0,0.4004553789571647,0.5995446210428352
1445,15514.0,0.0,0.5253023859251474,0.4746976140748525
1446,14118.0,1.0,0.35807635294716,0.6419236470528404
1447,4977.0,0.0,0.5165053434200289,0.48349465657997115
1448,35890.0,1.0,0.4551743412187738,0.5448256587812261
1449,11245.0,0.0,0.5542641915168224,0.4457358084831775
1450,19705.0,1.0,0.38127828431357197,0.6187217156864279
1451,3101.0,1.0,0.4241018794500725,0.5758981205499274
1452,37669.0,1.0,0.380593600267183,0.619406399732817
1453,9040.0,1.0,0.009443316377688547,0.9905566836223114
1454,28216.0,1.0,0.43992546330759225,0.5600745366924077
1455,3685.0,1.0,0.47814714232809036,0.5218528576719097
1456,26576.0,1.0,0.3367530837232898,0.6632469162767108
1457,13088.0,0.0,0.5335383914312505,0.4664616085687495
1458,6398.0,1.0,0.44527252592851113,0.5547274740714887
1459,18737.0,0.0,0.5651392440848277,0.43486075591517165
1460,3365.0,1.0,0.3141211580418555,0.6858788419581445
1461,631.0,0.0,0.5718955132258654,0.4281044867741345
1462,17160.0,0.0,0.5569549526978981,0.44304504730210165
1463,2982.0,1.0,0.4221330881425482,0.5778669118574516
1464,41558.0,1.0,0.44263674590174384,0.5573632540982563
1465,34307.0,1.0,0.37187545432776636,0.6281245456722333
1466,22564.0,1.0,0.3265565114341183,0.6734434885658811
1467,34324.0,1.0,0.4665716960517705,0.5334283039482294
1468,27465.0,0.0,0.518982814455474,0.4810171855445261
1469,38736.0,1.0,0.33232378342749186,0.6676762165725075
1470,14068.0,1.0,0.4234668485076214,0.5765331514923787
1471,1116.0,1.0,0.4652871565735778,0.5347128434264227
1472,15020.0,1.0,0.41986154742444737,0.5801384525755532
1473,22230.0,0.0,0.593161804151768,0.40683819584823216
1474,42649.0,1.0,0.42861530356792665,0.5713846964320737
1475,10350.0,1.0,0.37771958351405643,0.6222804164859435
1476,19912.0,1.0,0.35039008455217574,0.6496099154478242
1477,8292.0,1.0,0.46744541415722113,0.5325545858427786
1478,41978.0,1.0,0.46832095577300303,0.5316790442269972
1479,21154.0,1.0,0.40236921991902613,0.5976307800809741
1480,3452.0,1.0,0.3487174960963689,0.6512825039036312
1481,29309.0,0.0,0.5050361645195344,0.4949638354804656
1482,102.0,1.0,0.430511746502368,0.569488253497632
1483,22675.0,0.0,0.5160333982705373,0.4839666017294627
1484,19445.0,1.0,0.2747336374220021,0.7252663625779978
1485,39914.0,0.0,0.5970005520831958,0.402999447916804
1486,34326.0,1.0,0.35642083437620214,0.6435791656237975
1487,39866.0,0.0,0.5015317994606897,0.49846820053931024
1488,8726.0,1.0,0.47127186202932775,0.5287281379706724
1489,31777.0,1.0,0.41647708748157364,0.5835229125184263
1490,309.0,1.0,0.4053308229193964,0.5946691770806034
1491,43621.0,1.0,0.36180528828577285,0.6381947117142274
1492,24779.0,1.0,0.42596789137088714,0.5740321086291127
1493,32241.0,0.0,0.5178675761172645,0.48213242388273564
1494,1714.0,1.0,0.4892830682826734,0.5107169317173267
1495,23728.0,1.0,0.35900474208317606,0.6409952579168238
1496,20682.0,1.0,0.39531901811946324,0.6046809818805368
1497,18254.0,1.0,0.4260299495045943,0.5739700504954058
1498,40016.0,1.0,0.4331763473909442,0.5668236526090554
1499,15572.0,1.0,0.3569454157673688,0.6430545842326311
1500,17949.0,1.0,0.42687246811301277,0.5731275318869874
1501,13833.0,1.0,0.408859150771177,0.591140849228823
1502,10079.0,1.0,0.41465927689212334,0.5853407231078769
1503,30447.0,1.0,0.34074566045656995,0.6592543395434306
1504,3881.0,1.0,0.49095991148134843,0.5090400885186517
1505,28602.0,0.0,0.5674210235843435,0.43257897641565646
1506,29218.0,0.0,0.6117628811664915,0.3882371188335081
1507,41204.0,0.0,0.6407937497071852,0.35920625029281456
1508,11232.0,0.0,0.6117624239369861,0.3882375760630139
1509,44448.0,1.0,0.46398798125683527,0.5360120187431646
1510,39951.0,1.0,0.42919873098344785,0.570801269016552
1511,7016.0,0.0,0.5780860400773604,0.4219139599226392
1512,2176.0,1.0,0.3345401273631289,0.6654598726368706
1513,24623.0,1.0,0.44799092527034917,0.552009074729651
1514,36321.0,1.0,0.4054288225035465,0.5945711774964532
1515,13279.0,1.0,0.44800138805484613,0.5519986119451539
1516,44582.0,1.0,0.49835959684806475,0.5016404031519351
1517,1283.0,1.0,0.36395483874057644,0.6360451612594232
1518,36963.0,0.0,0.5187738018663073,0.481226198133693
1519,26434.0,0.0,0.5091849144089262,0.4908150855910739
1520,10028.0,0.0,0.5382205476061108,0.4617794523938889
1521,40932.0,1.0,0.45764068341498976,0.54235931658501
1522,2109.0,1.0,0.38779624044938293,0.6122037595506172
1523,36399.0,1.0,0.43705207933970724,0.5629479206602924
1524,42653.0,0.0,0.6203463500855295,0.3796536499144703
1525,11226.0,0.0,0.5339191370610865,0.4660808629389133
1526,5798.0,0.0,0.5067068257160973,0.49329317428390285
1527,2346.0,0.0,0.6686089299282691,0.3313910700717304
1528,19909.0,0.0,0.5234455221967801,0.47655447780322013
1529,26789.0,0.0,0.5704053535846123,0.4295946464153876
1530,26321.0,1.0,0.45789840769553086,0.5421015923044693
1531,16922.0,1.0,0.2891589595267596,0.7108410404732409
1532,8071.0,1.0,0.39783623772597854,0.6021637622740211
1533,15364.0,1.0,0.3583038993935271,0.6416961006064733
1534,42416.0,1.0,0.4807558510827404,0.5192441489172597
1535,23668.0,1.0,0.4709359471633695,0.5290640528366305
1536,15679.0,1.0,0.3744943911757733,0.6255056088242267
1537,4335.0,1.0,0.023499077380721493,0.9765009226192782
1538,27248.0,1.0,0.39640764787720484,0.6035923521227956
1539,13426.0,1.0,0.42574513188298907,0.5742548681170109
1540,10437.0,1.0,0.3735254624071,0.6264745375929004
1541,35157.0,0.0,0.5038391697905381,0.49616083020946183
1542,40127.0,1.0,0.006059250358296099,0.9939407496417039
1543,39191.0,1.0,0.4876241362199795,0.5123758637800205
1544,29860.0,1.0,0.4372664284021513,0.5627335715978488
1545,24986.0,1.0,0.43064637355021773,0.569353626449782
1546,12645.0,1.0,0.43022806275917186,0.5697719372408282
1547,34773.0,1.0,0.3791842454117056,0.6208157545882944
1548,39072.0,1.0,0.3289875715187879,0.6710124284812116
1549,33013.0,0.0,0.5787816324964011,0.42121836750359853
1550,28386.0,1.0,0.33702206555794845,0.6629779344420519
1551,16669.0,1.0,0.46354535435197447,0.5364546456480258
1552,3459.0,0.0,0.5619822541263815,0.4380177458736187
1553,22636.0,1.0,0.009102528830052093,0.9908974711699479
1554,33604.0,1.0,0.47764966788819313,0.522350332111807
1555,16333.0,0.0,0.5263948995517724,0.47360510044822746
1556,1221.0,0.0,0.5010387544900534,0.49896124550994664
1557,3833.0,0.0,0.5048950379201707,0.49510496207982924
1558,1412.0,0.0,0.5104747294360973,0.4895252705639028
1559,21942.0,0.0,0.5241770811108042,0.47582291888919565
1560,38115.0,1.0,0.34174313937173506,0.6582568606282645
1561,30467.0,0.0,0.6258028622301093,0.3741971377698905
1562,816.0,1.0,0.44066741136927184,0.5593325886307279
1563,9690.0,1.0,0.43343626307789757,0.5665637369221026
1564,9462.0,1.0,0.37678486146889234,0.6232151385311078
1565,6016.0,1.0,0.45855307904046533,0.5414469209595346
1566,27183.0,1.0,0.4000260907766256,0.5999739092233745
1567,29536.0,1.0,0.47460942109909104,0.5253905789009091
1568,26258.0,1.0,0.49738149949542226,0.5026185005045777
1569,26349.0,1.0,0.3371481749580806,0.66285182504192
1570,41014.0,1.0,0.43368136633562915,0.5663186336643707
1571,40167.0,0.0,0.587604534023771,0.41239546597622884
1572,36640.0,1.0,0.016216075960813568,0.9837839240391866
1573,11655.0,1.0,0.35405542672029,0.6459445732797106
1574,44079.0,1.0,0.2993193236297879,0.7006806763702119
1575,5618.0,0.0,0.595204399134995,0.40479560086500527
1576,25362.0,1.0,0.43801282391604346,0.5619871760839568
1577,34362.0,1.0,0.3826321826035793,0.6173678173964204
1578,35788.0,1.0,0.47239693223061524,0.5276030677693848
1579,7345.0,1.0,0.46256850512251707,0.5374314948774831
1580,29393.0,1.0,0.40500930425208354,0.5949906957479163
1581,10618.0,1.0,0.4248278342886309,0.5751721657113692
1582,38818.0,1.0,0.4459546730319458,0.5540453269680542
1583,38750.0,1.0,0.4766613276574666,0.5233386723425335
1584,2367.0,1.0,0.014638210021631196,0.985361789978369
1585,44048.0,0.0,0.5294094312049922,0.4705905687950078
1586,14573.0,0.0,0.5275580956518595,0.4724419043481403
1587,33698.0,0.0,0.5551574509112988,0.4448425490887011
1588,26463.0,1.0,0.36827224512746815,0.6317277548725313
1589,29460.0,0.0,0.5809528785332053,0.41904712146679396
1590,45375.0,1.0,0.3940969396017963,0.6059030603982031
1591,22669.0,0.0,0.6234008607699143,0.3765991392300855
1592,19181.0,0.0,0.5609958423627002,0.4390041576372994
1593,34385.0,1.0,0.4610156417740541,0.5389843582259459
1594,42483.0,1.0,0.4178822148977029,0.5821177851022972
1595,27764.0,1.0,0.35436888042967846,0.6456311195703215
1596,28868.0,1.0,0.47087459248002506,0.5291254075199749
1597,17284.0,0.0,0.6445812719762328,0.35541872802376717
1598,21491.0,1.0,0.46424930047387675,0.5357506995261232
1599,18231.0,1.0,0.3506655123932007,0.6493344876067987
1600,28049.0,0.0,0.5210637202031235,0.47893627979687636
1601,38716.0,1.0,0.3914506603721669,0.6085493396278331
1602,33845.0,1.0,0.36173883079190966,0.63826116920809
1603,39717.0,1.0,0.3587261220786438,0.6412738779213566
1604,40745.0,0.0,0.6176293923736614,0.38237060762633895
1605,40685.0,1.0,0.43774927462002866,0.5622507253799716
1606,19891.0,0.0,0.525679404584885,0.4743205954151153
1607,15742.0,0.0,0.5115695156659548,0.4884304843340451
1608,9987.0,1.0,0.4314280195400718,0.5685719804599281
1609,32772.0,1.0,0.37413721556133434,0.6258627844386655
1610,20312.0,1.0,0.4723346396576048,0.5276653603423953
1611,1220.0,1.0,0.32580536963192797,0.674194630368072
1612,39144.0,1.0,0.3790224642744844,0.6209775357255155
1613,538.0,1.0,0.33076752817037725,0.669232471829623
1614,26087.0,1.0,0.011968898357664615,0.9880311016423354
1615,4022.0,1.0,0.45593031716599663,0.5440696828340034
1616,2223.0,0.0,0.5255021542198766,0.4744978457801236
1617,23417.0,1.0,0.38777493903884275,0.6122250609611579
1618,7148.0,1.0,0.3758549785657944,0.6241450214342056
1619,19434.0,1.0,0.31369509288295694,0.6863049071170434
1620,28772.0,1.0,0.3431716616999583,0.6568283383000413
1621,44342.0,0.0,0.5807849399586275,0.41921506004137227
1622,41445.0,1.0,0.4274961910093751,0.5725038089906244
1623,42581.0,1.0,0.007911145847782282,0.9920888541522177
1624,28827.0,0.0,0.5413730647867141,0.4586269352132859
1625,12662.0,0.0,0.6097808031645218,0.39021919683547746
1626,39094.0,0.0,0.5257175642448856,0.47428243575511453
1627,45109.0,1.0,0.4097777294567653,0.5902222705432346
1628,2783.0,1.0,0.4289833892040089,0.5710166107959909
1629,32293.0,0.0,0.5380021632399363,0.46199783676006356
1630,33593.0,1.0,0.3891082517841614,0.6108917482158386
1631,39106.0,0.0,0.5161761437371524,0.4838238562628475
1632,35933.0,1.0,0.4251138040692255,0.5748861959307746
1633,17290.0,1.0,0.4557184231241393,0.5442815768758604
1634,18996.0,1.0,0.49199736978962777,0.5080026302103723
1635,35902.0,0.0,0.550913022582475,0.44908697741752485
1636,25099.0,1.0,0.4107722068378375,0.5892277931621626
1637,34727.0,1.0,0.39139305223215365,0.6086069477678461
1638,40708.0,0.0,0.580075503458286,0.4199244965417138
1639,28503.0,0.0,0.5391877471057044,0.4608122528942956
1640,27160.0,1.0,0.3408070654365822,0.6591929345634177
1641,35354.0,0.0,0.5230421931923401,0.47695780680765976
1642,14127.0,1.0,0.3232289953822666,0.6767710046177332
1643,16069.0,0.0,0.5328864526035206,0.46711354739647937
1644,6301.0,1.0,0.43746881335973214,0.562531186640268
1645,27201.0,1.0,0.47595416657238276,0.5240458334276173
1646,9869.0,1.0,0.4892994112977755,0.5107005887022247
1647,15759.0,0.0,0.5476630075684954,0.4523369924315043
1648,6138.0,1.0,0.41605665937743225,0.5839433406225676
1649,10150.0,0.0,0.5607516996785274,0.4392483003214729
1650,18534.0,1.0,0.4672748308494778,0.5327251691505224
1651,32223.0,1.0,0.28848151118458065,0.7115184888154192
1652,39675.0,1.0,0.016720942568089384,0.9832790574319106
1653,38970.0,1.0,0.3844995031178592,0.6155004968821406
1654,10094.0,1.0,0.368048480124784,0.6319515198752161
1655,26561.0,1.0,0.33760599853429946,0.6623940014657002
1656,29332.0,0.0,0.5614853155742907,0.43851468442570896
1657,30122.0,0.0,0.5047810542992925,0.4952189457007077
1658,3801.0,0.0,0.5542498471743683,0.44575015282563113
1659,39883.0,1.0,0.41096598320898403,0.5890340167910156
1660,14100.0,1.0,0.37403069829776286,0.625969301702237
1661,20967.0,1.0,0.4300613121543375,0.5699386878456619
1662,43778.0,1.0,0.021955573928356883,0.9780444260716432
1663,28036.0,0.0,0.5780118544927728,0.42198814550722685
1664,4293.0,1.0,0.4415505410875189,0.5584494589124815
1665,17226.0,1.0,0.424745514182084,0.575254485817916
1666,39105.0,0.0,0.5535954331621279,0.4464045668378723
1667,39644.0,0.0,0.5483713332567753,0.4516286667432245
1668,32726.0,1.0,0.3637224984341386,0.6362775015658609
1669,28321.0,0.0,0.6029187671168096,0.39708123288319014
1670,35738.0,0.0,0.5394839177100355,0.4605160822899644
1671,630.0,1.0,0.41665692049123465,0.5833430795087655
1672,29144.0,1.0,0.46638681869776655,0.5336131813022337
1673,14429.0,0.0,0.504825337552605,0.4951746624473951
1674,22651.0,0.0,0.5620388539958899,0.43796114600411007
1675,42803.0,1.0,0.3887598728123286,0.6112401271876713
1676,14861.0,1.0,0.35821220857111713,0.641787791428882
1677,8982.0,1.0,0.49456647569475154,0.5054335243052486
1678,6561.0,1.0,0.3594294459798773,0.640570554020122
1679,29180.0,1.0,0.39722791190824935,0.6027720880917508
1680,7363.0,0.0,0.60869656566368,0.3913034343363202
1681,5368.0,1.0,0.37107599955222376,0.6289240004477761
1682,11464.0,0.0,0.546990208869048,0.4530097911309517
1683,18260.0,1.0,0.43555548034661323,0.5644445196533869
1684,22709.0,1.0,0.3626467387068855,0.6373532612931146
1685,5238.0,1.0,0.36988318471999887,0.630116815280001
1686,36490.0,1.0,0.38267211718582267,0.6173278828141772
1687,35399.0,1.0,0.4958881828913821,0.5041118171086177
1688,8040.0,0.0,0.5742977335137396,0.42570226648626025
1689,12994.0,1.0,0.4133739122177238,0.5866260877822762
1690,24389.0,1.0,0.37625986938688283,0.6237401306131173
1691,35897.0,1.0,0.3505534904345374,0.6494465095654627
1692,13574.0,1.0,0.3426042596273321,0.6573957403726682
1693,44124.0,1.0,0.44285854612961595,0.557141453870384
1694,1623.0,0.0,0.6138341307982939,0.3861658692017058
1695,29046.0,1.0,0.3468100370272269,0.6531899629727731
1696,37243.0,1.0,0.017048949226245794,0.982951050773754
1697,15166.0,1.0,0.4623680072186744,0.5376319927813256
1698,42954.0,1.0,0.39132290072513226,0.608677099274868
1699,36429.0,0.0,0.5754285402793264,0.4245714597206734
1700,39504.0,1.0,0.41793554175942255,0.5820644582405775
1701,6220.0,0.0,0.6089735561274737,0.3910264438725261
1702,37813.0,0.0,0.6156774895907524,0.3843225104092476
1703,17825.0,1.0,0.4985284507085605,0.5014715492914396
1704,39632.0,1.0,0.44878688135535133,0.5512131186446488
1705,2520.0,1.0,0.3622079250981276,0.6377920749018723
1706,6387.0,1.0,0.3128589317954682,0.6871410682045316
1707,2717.0,1.0,0.35903048398158516,0.640969516018415
1708,17643.0,1.0,0.4845610638300337,0.5154389361699662
1709,19533.0,1.0,0.45375626311705497,0.546243736882945
1710,33182.0,1.0,0.36748018963183965,0.6325198103681605
1711,14221.0,1.0,0.2855216553684199,0.7144783446315803
1712,28314.0,1.0,0.3895307194446345,0.6104692805553654
1713,29802.0,0.0,0.5368711477403182,0.4631288522596819
1714,44089.0,0.0,0.5117124924597464,0.4882875075402536
1715,15159.0,1.0,0.4756308552865004,0.5243691447134996
1716,43768.0,1.0,0.38072892370927724,0.6192710762907226
1717,11040.0,1.0,0.4401087782060938,0.5598912217939065
1718,36018.0,1.0,0.3507338572860997,0.6492661427139008
1719,6594.0,1.0,0.4343684785965437,0.5656315214034563
1720,8760.0,1.0,0.4624230204543254,0.5375769795456748
1721,31770.0,1.0,0.007453511146023997,0.992546488853976
1722,23414.0,1.0,0.37929342955125095,0.6207065704487492
1723,32944.0,0.0,0.5128135850899334,0.48718641491006665
1724,18480.0,1.0,0.38749323691552007,0.6125067630844802
1725,2621.0,1.0,0.3301836243613433,0.6698163756386565
1726,14862.0,1.0,0.41176570553050496,0.5882342944694953
1727,23840.0,0.0,0.5735960788146437,0.42640392118535575
1728,4440.0,1.0,0.45155119222384577,0.5484488077761542
1729,44827.0,0.0,0.5521950117488542,0.4478049882511459
1730,1868.0,0.0,0.5072543006407187,0.49274569935928125
1731,4851.0,0.0,0.5784894667068742,0.4215105332931258
1732,31625.0,1.0,0.4261604083980807,0.5738395916019194
1733,9385.0,0.0,0.5231963969527764,0.4768036030472236
1734,4327.0,0.0,0.5627677610445333,0.43723223895546676
1735,40445.0,1.0,0.4089820372755925,0.5910179627244075
1736,2526.0,1.0,0.45555937642999267,0.544440623570007
1737,22320.0,1.0,0.47257016186111656,0.5274298381388837
1738,32492.0,0.0,0.6138976052239655,0.38610239477603414
1739,15348.0,0.0,0.6299294550460456,0.3700705449539541
1740,19142.0,1.0,0.49589557904041925,0.5041044209595807
1741,44354.0,0.0,0.5254811177977934,0.4745188822022067
1742,8739.0,1.0,0.47150935854859527,0.528490641451405
1743,16139.0,1.0,0.41027985150493934,0.5897201484950606
1744,27975.0,1.0,0.373836297054649,0.6261637029453511
1745,21778.0,0.0,0.5305033509733181,0.4694966490266818
1746,40320.0,0.0,0.6307242230078145,0.3692757769921847
1747,22889.0,1.0,0.34257134381268073,0.6574286561873189
1748,33583.0,0.0,0.6014326316432758,0.3985673683567243
1749,11160.0,0.0,0.5625254574777769,0.43747454252222295
1750,41581.0,0.0,0.5586948084627692,0.441305191537231
1751,44773.0,1.0,0.3079849444157515,0.6920150555842483
1752,14190.0,1.0,0.486212644918681,0.5137873550813191
1753,28533.0,1.0,0.40465499503981484,0.595345004960185
1754,34485.0,1.0,0.3727651702713574,0.6272348297286424
1755,40863.0,0.0,0.5184704802667308,0.4815295197332691
1756,14002.0,0.0,0.6609975432870618,0.33900245671293744
