,Index xval,Prediction,Proba class 1
1752,14190.0,1.0,0.7426839236458621
1753,28533.0,1.0,0.8375584593826523
1754,34485.0,1.0,0.8452819368795317
1755,40863.0,1.0,0.6889783167409445
1756,14002.0,1.0,0.6622523102509372
1757,10946.0,1.0,0.6140378100870333
1758,35656.0,1.0,0.8980949732212664
1759,35590.0,1.0,0.7631333371677644
1760,29479.0,1.0,0.7155307181921116
1761,23829.0,1.0,0.8922436515325888
1762,5017.0,1.0,0.8785484197537129
1763,43808.0,1.0,0.7345986782700582
1764,14570.0,1.0,0.7908345099828314
1765,43444.0,1.0,0.7949219850734476
1766,22879.0,1.0,0.7823958065111624
1767,40091.0,1.0,0.5509808715195608
1768,31148.0,1.0,0.9897979996002764
1769,7699.0,1.0,0.8088858122429026
1770,28840.0,1.0,0.8451780659294323
1771,27181.0,1.0,0.795964366056729
1772,1429.0,1.0,0.7912574789596726
1773,27795.0,1.0,0.8608732163183249
1774,9623.0,1.0,0.8527638136257008
1775,40616.0,1.0,0.8069625684631402
1776,18702.0,1.0,0.7180004844778902
1777,8374.0,1.0,0.5764227040831477
1778,37654.0,1.0,0.8044747196947961
1779,3034.0,1.0,0.988056844885578
1780,3263.0,1.0,0.7051365803404784
1781,5966.0,1.0,0.6581359345565485
1782,23974.0,1.0,0.9892115295050974
1783,567.0,1.0,0.8504573221787395
1784,39785.0,1.0,0.7403302549206842
1785,22187.0,1.0,0.8466678354566229
1786,13714.0,1.0,0.6585785066393198
1787,3384.0,1.0,0.8891042027669737
1788,16550.0,1.0,0.7857852438430672
1789,42747.0,1.0,0.6503470365297853
1790,7468.0,1.0,0.902357928508794
1791,23710.0,1.0,0.8697809863904997
1792,44623.0,1.0,0.638302414052262
1793,33454.0,1.0,0.7578375393993932
1794,11444.0,1.0,0.8107166223237506
1795,45307.0,1.0,0.6964499461444515
1796,36458.0,1.0,0.7639406731453824
1797,17853.0,1.0,0.7967490735631635
1798,13890.0,1.0,0.8740413750017784
1799,29380.0,1.0,0.8155844510951178
1800,21194.0,1.0,0.8455615706650251
1801,13826.0,1.0,0.880540766792949
1802,14602.0,1.0,0.6887159016260364
1803,36645.0,1.0,0.7992850123628047
1804,41352.0,1.0,0.9912631448325449
1805,7676.0,1.0,0.8527734650394295
1806,20151.0,1.0,0.665569535519141
1807,32424.0,1.0,0.8685272359358488
1808,15329.0,1.0,0.6634195933602411
1809,22167.0,1.0,0.639346200932306
1810,45042.0,1.0,0.8966893604368354
1811,4963.0,1.0,0.8421047739283023
1812,20131.0,1.0,0.8382350600768796
1813,2815.0,1.0,0.8164046195451437
1814,4416.0,1.0,0.7310086310565388
1815,3126.0,1.0,0.6444737984964307
1816,38709.0,1.0,0.6445936787781953
1817,11608.0,1.0,0.7140518347565153
1818,7373.0,1.0,0.8365073009544369
1819,38399.0,1.0,0.686407390748824
1820,18082.0,1.0,0.8781724636821745
1821,30182.0,1.0,0.6540299003559943
1822,44270.0,1.0,0.6409259455513862
1823,3155.0,1.0,0.9907742626139774
1824,6537.0,1.0,0.9894443783484556
1825,13474.0,1.0,0.8927452000727555
1826,336.0,1.0,0.7310342168986992
1827,12169.0,1.0,0.7291838969624374
1828,37509.0,1.0,0.8755433710963669
1829,17131.0,1.0,0.5133487125572671
1830,32947.0,1.0,0.7459351879609097
1831,33669.0,1.0,0.6321458878428902
1832,18365.0,1.0,0.7277357463301918
1833,10390.0,1.0,0.8675718617966938
1834,45159.0,1.0,0.46412294134419235
1835,34553.0,1.0,0.8992857867797712
1836,4843.0,1.0,0.8946881594451468
1837,8867.0,1.0,0.6106860511623358
1838,21177.0,1.0,0.9922018621338711
1839,18221.0,1.0,0.7657613651216807
1840,33571.0,1.0,0.8081468506430138
1841,31119.0,1.0,0.7895982239548358
1842,12234.0,1.0,0.8846444691651975
1843,14421.0,1.0,0.8004270459092626
1844,10885.0,1.0,0.891256160989767
1845,27466.0,1.0,0.8076907362318635
1846,44820.0,1.0,0.8569937461117477
1847,1542.0,1.0,0.7491770096554504
1848,39687.0,1.0,0.8705820799231093
1849,5820.0,1.0,0.8435416219072176
1850,45404.0,1.0,0.9923425062643697
1851,38906.0,1.0,0.7403629753663348
1852,2355.0,1.0,0.8003704918427004
1853,28191.0,1.0,0.8046806641046482
1854,31765.0,1.0,0.9919560075916343
1855,11303.0,1.0,0.7937394787063602
1856,41206.0,1.0,0.7647519613490309
1857,28381.0,1.0,0.5551893126622883
1858,17668.0,1.0,0.6904825253931142
1859,39958.0,1.0,0.7659016059870128
1860,42145.0,1.0,0.8354541812944999
1861,44490.0,1.0,0.8094722956884332
1862,232.0,1.0,0.8596798310198064
1863,43286.0,1.0,0.7954160191095424
1864,22632.0,1.0,0.8283723498586403
1865,9098.0,1.0,0.8447042415077773
1866,15430.0,1.0,0.7597060041653676
1867,21262.0,1.0,0.8662648428424825
1868,26621.0,1.0,0.990453148294344
1869,107.0,1.0,0.5894924877328255
1870,39561.0,1.0,0.8762074251039614
1871,45186.0,1.0,0.7013017734247561
1872,404.0,1.0,0.8271816571332709
1873,42688.0,1.0,0.68226461819605
1874,27185.0,1.0,0.856976926629426
1875,30267.0,1.0,0.7563741073236492
1876,35114.0,1.0,0.6899736336075307
1877,2935.0,1.0,0.9194811634061142
1878,24732.0,1.0,0.7412321298282134
1879,28057.0,1.0,0.803876255624188
1880,8025.0,1.0,0.8414217742447825
1881,4796.0,1.0,0.820572654517787
1882,8691.0,1.0,0.8185784415372943
1883,37726.0,1.0,0.8349495134423824
1884,12146.0,1.0,0.9920794301004489
1885,20319.0,1.0,0.7308785440280083
1886,27560.0,1.0,0.6912722008366582
1887,1967.0,1.0,0.5333378475582133
1888,16651.0,1.0,0.7477130186010927
1889,21111.0,1.0,0.6461409924634028
1890,15775.0,1.0,0.8667256408972058
1891,27721.0,1.0,0.7973259616600328
1892,23082.0,1.0,0.7839661050466188
1893,36839.0,1.0,0.7713649593732892
1894,20340.0,1.0,0.7325146355849301
1895,22794.0,1.0,0.8207757355794414
1896,33924.0,1.0,0.698394248814756
1897,34034.0,1.0,0.7590795772933115
1898,25769.0,1.0,0.6390619729531132
1899,15745.0,1.0,0.6708617852629396
1900,24303.0,1.0,0.8627110881204549
1901,42874.0,1.0,0.7153620648640976
1902,27224.0,1.0,0.9876072789681248
1903,246.0,1.0,0.8756858952752995
1904,2640.0,1.0,0.7950545242039452
1905,39585.0,1.0,0.73058792788927
1906,34831.0,1.0,0.8681131587417791
1907,10017.0,1.0,0.7517556691182564
1908,32883.0,1.0,0.8649059869379072
1909,25285.0,1.0,0.8314395583697248
1910,21701.0,1.0,0.9911605652640203
1911,40690.0,1.0,0.5040816246495077
1912,29037.0,1.0,0.5326012372971234
1913,7353.0,1.0,0.6756574222303521
1914,34996.0,1.0,0.8456184203263262
1915,17927.0,1.0,0.8571712259176736
1916,16918.0,1.0,0.9923864576893903
1917,26726.0,1.0,0.7464867728025566
1918,28517.0,1.0,0.6590651850452798
1919,38850.0,1.0,0.8901665576268961
1920,8291.0,1.0,0.47204306467940377
1921,25206.0,1.0,0.8287637928818663
1922,38162.0,1.0,0.8642220634285406
1923,41719.0,1.0,0.7896942466893666
1924,22752.0,1.0,0.5520052020479626
1925,32284.0,1.0,0.580388298388724
1926,37429.0,1.0,0.7859606964650939
1927,37545.0,1.0,0.8741841411971365
1928,29808.0,1.0,0.7933561229107002
1929,27314.0,1.0,0.7592215830850513
1930,23369.0,1.0,0.8580592301002645
1931,26497.0,1.0,0.8866615513901988
1932,26959.0,1.0,0.8494058327611471
1933,18816.0,1.0,0.8992566301456353
1934,8075.0,1.0,0.7533277043208363
1935,35141.0,1.0,0.9882439571990693
1936,21018.0,1.0,0.7366584502119063
1937,2847.0,1.0,0.8456161642892619
1938,6024.0,1.0,0.6979155044081972
1939,26681.0,1.0,0.7711440841600948
1940,26567.0,1.0,0.8419949781740531
1941,32736.0,1.0,0.7784390331733507
1942,25187.0,1.0,0.8782218459718827
1943,18152.0,1.0,0.8719621685506496
1944,21045.0,1.0,0.8625290684325603
1945,8767.0,1.0,0.8555663384093082
1946,21569.0,1.0,0.7690987338396397
1947,18809.0,1.0,0.7236754606663329
1948,5552.0,1.0,0.7938023337084238
1949,6121.0,1.0,0.7614951839896074
1950,6245.0,1.0,0.9866302097676962
1951,21647.0,1.0,0.8048872035278867
1952,22956.0,1.0,0.6332112833528448
1953,16662.0,1.0,0.7645549720434724
1954,25177.0,1.0,0.5790808624494761
1955,45597.0,1.0,0.8758064755709094
1956,33290.0,1.0,0.8774935465329733
1957,23774.0,1.0,0.8138367372839905
1958,42508.0,1.0,0.881194798364057
1959,34128.0,1.0,0.7968382281564405
1960,22011.0,1.0,0.629353337739168
1961,38098.0,1.0,0.692249084228344
1962,1806.0,1.0,0.8048171048905208
1963,23211.0,1.0,0.7730880285749542
1964,16184.0,1.0,0.8813288799716864
1965,28872.0,1.0,0.8673013191168184
1966,13992.0,1.0,0.8167188381030634
1967,24117.0,1.0,0.7262060976362329
1968,3465.0,1.0,0.9232454546972688
1969,18624.0,1.0,0.6577072948777162
1970,2639.0,1.0,0.734442623177008
1971,14588.0,1.0,0.9916319833086311
1972,32659.0,1.0,0.7664127265433573
1973,41471.0,1.0,0.5671680301622294
1974,14476.0,1.0,0.8983131612361706
1975,22450.0,1.0,0.788184276838752
1976,24250.0,1.0,0.6840283456683856
1977,44908.0,1.0,0.8481468444922815
1978,38633.0,1.0,0.7618165646710076
1979,37157.0,1.0,0.8093649196401853
1980,11445.0,1.0,0.881363190717153
1981,26631.0,1.0,0.8183643536636386
1982,23035.0,1.0,0.8687418757018788
1983,11759.0,1.0,0.8152099460162617
1984,2991.0,1.0,0.6452103013441316
1985,22633.0,1.0,0.7765596424973933
1986,18580.0,1.0,0.8254200400934605
1987,15239.0,1.0,0.8186458568323294
1988,40712.0,1.0,0.6858506850698137
1989,36794.0,1.0,0.7753072844987816
1990,37898.0,1.0,0.991242408128024
1991,34202.0,1.0,0.9023743473016336
1992,10211.0,1.0,0.7653032579765009
1993,13810.0,1.0,0.7601014662132213
1994,29418.0,1.0,0.7694024321841048
1995,42470.0,1.0,0.8297196504513454
1996,25575.0,1.0,0.7506202682918856
1997,29807.0,1.0,0.8917234338484255
1998,24340.0,1.0,0.7634093770423414
1999,689.0,1.0,0.8018703094972865
2000,17826.0,1.0,0.8033010777201133
2001,7015.0,1.0,0.8222161807435375
2002,29847.0,1.0,0.8767534014139731
2003,40332.0,1.0,0.8681302179904682
2004,1929.0,1.0,0.807735815571201
2005,26897.0,1.0,0.8000900020878416
2006,38002.0,1.0,0.8937088731761917
2007,35712.0,1.0,0.6424662972296942
2008,11812.0,1.0,0.8491416628348569
2009,15295.0,1.0,0.5702867946004985
2010,27175.0,1.0,0.87297489268754
2011,8284.0,1.0,0.5650513696397123
2012,31859.0,1.0,0.8691334614881745
2013,35268.0,1.0,0.830376432700373
2014,16630.0,1.0,0.8191249301922994
2015,9069.0,1.0,0.8476225313524425
2016,27277.0,1.0,0.9923788932205799
2017,21821.0,1.0,0.7712520246333303
2018,40485.0,1.0,0.8251247426189782
2019,7448.0,1.0,0.7603342920567712
2020,5188.0,1.0,0.6738264080801555
2021,5477.0,1.0,0.7954651646470743
2022,7172.0,1.0,0.8052249051679767
2023,19568.0,1.0,0.5857121955113941
2024,24320.0,1.0,0.8739828809507552
2025,9816.0,1.0,0.7879276169414917
2026,24602.0,1.0,0.9209398939865164
2027,33911.0,1.0,0.8138129658043329
2028,15584.0,1.0,0.61831161450691
2029,31123.0,1.0,0.7914350753260863
2030,8080.0,1.0,0.8787132621271958
2031,7970.0,1.0,0.7378685790851055
2032,6109.0,1.0,0.7290718373575418
2033,15311.0,1.0,0.8225470342423196
2034,15556.0,1.0,0.7993088005325364
2035,20994.0,1.0,0.7790524390451676
2036,16969.0,1.0,0.6109013505252037
2037,1164.0,1.0,0.8771539972713644
2038,12961.0,1.0,0.991735785018966
2039,34251.0,1.0,0.7044763108860441
2040,28203.0,1.0,0.8357375787006006
2041,25668.0,1.0,0.7372084134080094
2042,15140.0,1.0,0.546388433421459
2043,541.0,1.0,0.8149079113087665
2044,7004.0,1.0,0.9925816961991482
2045,31099.0,1.0,0.9876627717340505
2046,43309.0,1.0,0.7039241447886809
2047,22277.0,1.0,0.8289584945403387
2048,701.0,1.0,0.8128029309481766
2049,10740.0,1.0,0.8377658664014094
2050,9212.0,1.0,0.8040576092165764
2051,7542.0,1.0,0.8759504410119007
2052,32342.0,1.0,0.8012475485313921
2053,3487.0,1.0,0.987511437236377
2054,24837.0,1.0,0.8482190247172352
2055,2172.0,1.0,0.6569648515015115
2056,36129.0,1.0,0.6611106600723176
2057,26192.0,1.0,0.7745407274677859
2058,39652.0,1.0,0.8263527103881304
2059,34745.0,1.0,0.6055576207864828
2060,42827.0,1.0,0.8884994710805562
2061,45131.0,1.0,0.5707543096046553
2062,28537.0,1.0,0.8152641705461614
2063,15882.0,1.0,0.9913899446097625
2064,18924.0,1.0,0.8220382930327851
2065,10318.0,1.0,0.8822416734064197
2066,23212.0,1.0,0.8822893567383897
2067,23205.0,1.0,0.8860356487281458
2068,23571.0,1.0,0.5062104280761166
2069,42849.0,1.0,0.7581961727358328
2070,41950.0,1.0,0.7598292905669866
2071,26869.0,1.0,0.8732150110786051
2072,34603.0,1.0,0.8476394323801449
2073,22689.0,1.0,0.8876592944783596
2074,39764.0,1.0,0.9916931227356524
2075,11347.0,1.0,0.850438411752613
2076,33062.0,1.0,0.9891056803596986
2077,13421.0,1.0,0.9913866553510181
2078,41450.0,1.0,0.8263776184831005
2079,20321.0,1.0,0.7142055852729794
2080,7738.0,1.0,0.7959123908226433
2081,35792.0,1.0,0.6002202551602537
2082,23855.0,1.0,0.9016120881942852
2083,32787.0,1.0,0.8266487427864153
2084,27926.0,1.0,0.8424098539637803
2085,23253.0,1.0,0.8081193587005082
2086,41081.0,1.0,0.8734973359331231
2087,36928.0,1.0,0.6840620573559599
2088,28271.0,1.0,0.8788320521160398
2089,12338.0,1.0,0.6577352430968864
2090,44847.0,1.0,0.9912444318078535
2091,24897.0,1.0,0.9922599678384332
2092,12077.0,1.0,0.826101985772592
2093,18465.0,1.0,0.9878824892778685
2094,18406.0,1.0,0.8239204951226772
2095,17600.0,1.0,0.9858128357781167
2096,17085.0,1.0,0.8605978664389353
2097,29133.0,1.0,0.6804395237106627
2098,16377.0,1.0,0.6249814154305682
2099,26918.0,1.0,0.990711365063467
2100,45108.0,1.0,0.7433285481185797
2101,1920.0,1.0,0.6612825478799157
2102,21406.0,1.0,0.8178785484232589
2103,2143.0,1.0,0.8662536567278729
2104,28219.0,1.0,0.7884044052122212
2105,19565.0,1.0,0.8049862595141217
2106,12998.0,1.0,0.8098664038068862
2107,39663.0,1.0,0.8435672430244818
2108,11416.0,1.0,0.8768877928764157
2109,13766.0,1.0,0.989454180774039
2110,39359.0,1.0,0.8762628070276778
2111,44194.0,1.0,0.6538675856009027
2112,32027.0,1.0,0.9925125299436626
2113,917.0,1.0,0.7806170131804062
2114,42214.0,1.0,0.8690106490543471
2115,345.0,1.0,0.7773257350883263
2116,26868.0,1.0,0.8008733972842539
2117,20283.0,1.0,0.7599447209619524
2118,33485.0,1.0,0.6847972218352295
2119,9162.0,1.0,0.6603004362296365
2120,3184.0,1.0,0.7999214548572612
2121,37062.0,1.0,0.6869247714520466
2122,24293.0,1.0,0.8797178053520531
2123,8811.0,1.0,0.8513767414982599
2124,29984.0,1.0,0.8784180671738302
2125,12466.0,1.0,0.7644534836747541
2126,6432.0,1.0,0.9923495518159505
2127,19884.0,1.0,0.8222712018960745
2128,37419.0,1.0,0.5108299783240856
2129,16028.0,1.0,0.6501799488098229
2130,19584.0,1.0,0.8724106091478917
2131,2729.0,1.0,0.7095528170839352
2132,36125.0,1.0,0.6784646579581389
2133,9350.0,1.0,0.832331158964807
2134,6242.0,1.0,0.8322859386997381
2135,10979.0,1.0,0.7059929186823863
2136,35615.0,1.0,0.7300683979208328
2137,29989.0,1.0,0.5494500343958357
2138,25086.0,1.0,0.7642685928986857
2139,39800.0,1.0,0.7764163097789322
2140,33494.0,1.0,0.7387660408627691
2141,12044.0,1.0,0.7888654959636691
2142,9096.0,1.0,0.7670858313252104
2143,1099.0,1.0,0.8697871487743902
2144,399.0,1.0,0.7189567012956729
2145,39024.0,1.0,0.784463677750645
2146,14632.0,1.0,0.8541105111667239
2147,13815.0,1.0,0.8227904921247298
2148,24918.0,1.0,0.81880217658813
2149,33451.0,1.0,0.6360915452476315
2150,20585.0,1.0,0.6968634209601986
2151,11685.0,1.0,0.991190997402816
2152,38405.0,1.0,0.8049796776804016
2153,26647.0,1.0,0.811681527244315
2154,39240.0,1.0,0.7884157211594273
2155,29089.0,1.0,0.8132756526238898
2156,3911.0,1.0,0.8082484351129471
2157,34791.0,1.0,0.6902410952559452
2158,44213.0,1.0,0.7203613303960784
2159,23172.0,1.0,0.820856651194187
2160,12454.0,1.0,0.3989341270493734
2161,145.0,1.0,0.7969932269282703
2162,13158.0,1.0,0.8211644051110625
2163,316.0,1.0,0.6254349672556607
2164,16491.0,1.0,0.9127541983237637
2165,43372.0,1.0,0.8515038511086822
2166,30329.0,1.0,0.8004892697547148
2167,40778.0,1.0,0.6474178405008423
2168,26104.0,1.0,0.6777627731709941
2169,12034.0,1.0,0.9889504461411341
2170,32050.0,1.0,0.8713298120259428
2171,30323.0,1.0,0.8663377276471301
2172,16167.0,1.0,0.8006509350928014
2173,4434.0,1.0,0.8530680967161117
2174,39961.0,1.0,0.458341983082221
2175,44708.0,1.0,0.8530666932987373
2176,19076.0,1.0,0.7828400146579603
2177,42945.0,1.0,0.769800625713779
2178,21040.0,1.0,0.7822126266398437
2179,27963.0,1.0,0.8223213322371076
2180,27301.0,1.0,0.7949203435193509
2181,45141.0,1.0,0.8846982169712233
2182,39052.0,1.0,0.8683856975561844
2183,10130.0,1.0,0.7252621347647635
2184,28750.0,1.0,0.8646053847471037
2185,2933.0,1.0,0.7081355439948656
2186,25992.0,1.0,0.8120905840989725
2187,3329.0,1.0,0.8202243316481322
2188,19893.0,1.0,0.5281397152070391
2189,26127.0,1.0,0.5971035099893099
2190,16751.0,1.0,0.7949222336556412
2191,11220.0,1.0,0.760096648168897
2192,39934.0,1.0,0.7496349040810675
2193,21690.0,1.0,0.788952025666038
2194,18932.0,1.0,0.8937842424847886
2195,30554.0,1.0,0.6803596616352251
2196,9110.0,1.0,0.8241150438713938
2197,23293.0,1.0,0.7023461405544671
2198,27762.0,1.0,0.877699811857765
2199,31094.0,1.0,0.81727731977467
2200,30117.0,1.0,0.6496603760996245
2201,8655.0,1.0,0.8530065387001418
2202,34838.0,1.0,0.8566847035212016
2203,16581.0,1.0,0.8835565204378485
2204,14912.0,1.0,0.9910512320387531
2205,15279.0,1.0,0.7351495239967761
2206,19423.0,1.0,0.6535396861146002
2207,8358.0,1.0,0.9912117233275947
2208,41642.0,1.0,0.8183593135368
2209,32251.0,1.0,0.687579362598877
2210,42279.0,1.0,0.8094995690864579
2211,39066.0,1.0,0.8768921375924597
2212,39853.0,1.0,0.8963363418122878
2213,14677.0,1.0,0.8772514629056192
2214,29578.0,1.0,0.8004954299825973
2215,42241.0,1.0,0.7074271158849748
2216,1777.0,1.0,0.622939057642775
2217,23321.0,1.0,0.759840657603121
2218,19589.0,1.0,0.8575619893872739
2219,30764.0,1.0,0.7056368858419768
2220,43710.0,1.0,0.7312785387962372
2221,26642.0,1.0,0.8279307184570343
2222,24479.0,1.0,0.582864974534139
2223,41512.0,1.0,0.8165299517301599
2224,8468.0,1.0,0.6586881468785806
2225,37489.0,1.0,0.9086378682451377
2226,6364.0,1.0,0.7590717323730868
2227,10938.0,1.0,0.7578800822434805
2228,36758.0,1.0,0.8671658107681687
2229,1782.0,1.0,0.9106607415119656
2230,33342.0,1.0,0.8485898516636275
2231,32032.0,1.0,0.62830559293084
2232,8666.0,1.0,0.7936515667215075
2233,43599.0,1.0,0.48719141393538795
2234,41092.0,1.0,0.8468248794832476
2235,26453.0,1.0,0.8706003822946764
2236,36357.0,1.0,0.8254546534918809
2237,17735.0,1.0,0.8137433353098033
2238,8203.0,1.0,0.834662473494481
2239,1575.0,1.0,0.7665711485877815
2240,43446.0,1.0,0.837345642992768
2241,8275.0,1.0,0.8658493552642614
2242,26194.0,1.0,0.8417020432924802
2243,14059.0,1.0,0.8360128565612539
2244,23132.0,1.0,0.9139436333148354
2245,40610.0,1.0,0.7326673036662972
2246,43997.0,1.0,0.7766662919482592
2247,22253.0,1.0,0.8514650700828578
2248,19207.0,1.0,0.8066428069314199
2249,16172.0,1.0,0.8746116811386894
2250,43363.0,1.0,0.7945584239263184
2251,44986.0,1.0,0.8950767496578554
2252,2969.0,1.0,0.8160692729926226
2253,40786.0,1.0,0.6839000897340037
2254,42363.0,1.0,0.7135194762480092
2255,10798.0,1.0,0.7607317320024289
2256,9550.0,1.0,0.8021997678655041
2257,13087.0,1.0,0.8113285249456961
2258,20077.0,1.0,0.8276022594613893
2259,9739.0,1.0,0.8081008564862981
2260,26809.0,1.0,0.7324937960712681
2261,43231.0,1.0,0.723515389172817
2262,6702.0,1.0,0.8585220222313932
2263,12080.0,1.0,0.8575991250522336
2264,23037.0,1.0,0.8193805446116588
2265,39205.0,1.0,0.7145989864176971
2266,35143.0,1.0,0.48784801486091184
2267,22127.0,1.0,0.7999294785721129
2268,35649.0,1.0,0.7285704617991713
2269,3274.0,1.0,0.8574310611653617
2270,24812.0,1.0,0.7306855860831363
2271,42963.0,1.0,0.6143927009542411
2272,44416.0,1.0,0.8805540896546654
2273,20670.0,1.0,0.853421342184636
2274,26685.0,1.0,0.8044472251779843
2275,20447.0,1.0,0.8742326900824312
2276,782.0,1.0,0.7939291912353514
2277,45194.0,1.0,0.8315200974186315
2278,35288.0,1.0,0.6063619062762315
2279,13218.0,1.0,0.9161213496170437
2280,44588.0,1.0,0.8568441934184989
2281,44283.0,1.0,0.9885258167059086
2282,21207.0,1.0,0.892223035559935
2283,39256.0,1.0,0.6896850522571609
2284,42081.0,1.0,0.8094294724530666
2285,23274.0,1.0,0.706707515196239
2286,18091.0,1.0,0.8116388807702634
2287,26217.0,1.0,0.6336017643269858
2288,2493.0,1.0,0.8103341616629844
2289,18069.0,1.0,0.9011172054139972
2290,18946.0,1.0,0.8611896942995781
2291,8114.0,1.0,0.8789081681719227
2292,36726.0,1.0,0.707668340045668
2293,23635.0,1.0,0.8174054236482472
2294,28823.0,1.0,0.9067918361985274
2295,5481.0,1.0,0.6375952957391271
2296,44687.0,1.0,0.7290184170794803
2297,3939.0,1.0,0.8252160674122296
2298,24187.0,1.0,0.8450876327581665
2299,16526.0,1.0,0.847326402661191
2300,8845.0,1.0,0.862856602353557
2301,36297.0,1.0,0.768650750256837
2302,30846.0,1.0,0.8872261283138375
2303,36230.0,1.0,0.9028855139243332
2304,21561.0,1.0,0.7096995636644644
2305,112.0,1.0,0.6485538387562233
2306,24522.0,1.0,0.8058228334322749
2307,25337.0,1.0,0.8067823571605683
2308,43958.0,1.0,0.8820525495765702
2309,35796.0,1.0,0.7125049461898233
2310,21637.0,1.0,0.5896239109452112
2311,44636.0,1.0,0.7865739103773083
2312,33754.0,1.0,0.5735022529826955
2313,13883.0,1.0,0.8401080337321329
2314,800.0,1.0,0.7888979938896327
2315,29461.0,1.0,0.6500857136141509
2316,33448.0,1.0,0.5782988615364385
2317,36157.0,1.0,0.6268379655309895
2318,7123.0,1.0,0.6870951541500746
2319,16580.0,1.0,0.6016456906852428
2320,38078.0,1.0,0.8602554176998575
2321,29324.0,1.0,0.9908071840974322
2322,41701.0,1.0,0.7397177130808134
2323,19948.0,1.0,0.8250497966649766
2324,25905.0,1.0,0.8688885730635828
2325,9652.0,1.0,0.8292448825242076
2326,34912.0,1.0,0.8645261633352702
2327,21296.0,1.0,0.8588277421014684
2328,20036.0,1.0,0.8053771292464017
2329,19919.0,1.0,0.7891440690603737
2330,16072.0,1.0,0.9914953712020249
2331,7010.0,1.0,0.9053397106165224
2332,3568.0,1.0,0.815021284735724
2333,964.0,1.0,0.8872605008253813
2334,26398.0,1.0,0.9203946908408634
2335,22513.0,1.0,0.9003672669773649
2336,13499.0,1.0,0.625828492143225
2337,16493.0,1.0,0.5657461782319919
2338,44506.0,1.0,0.8481758228276198
2339,27000.0,1.0,0.8567201229383202
2340,19960.0,1.0,0.6843917014891331
2341,26610.0,1.0,0.6211781401580491
2342,15369.0,1.0,0.7295234659494424
2343,38640.0,1.0,0.8654087310091397
2344,658.0,1.0,0.8502073552059254
2345,30370.0,1.0,0.8838789901192596
2346,23615.0,1.0,0.8399002308556593
2347,35824.0,1.0,0.5867826169689857
2348,7025.0,1.0,0.8196040858391959
2349,28113.0,1.0,0.621647894592468
2350,9395.0,1.0,0.8609051193144842
2351,20011.0,1.0,0.5169095016781221
2352,25887.0,1.0,0.8307638994428492
2353,5913.0,1.0,0.857319779953615
2354,42456.0,1.0,0.766313666666289
2355,4040.0,1.0,0.7729944395067218
2356,38200.0,1.0,0.7606531494452158
2357,33221.0,1.0,0.7959272617474211
2358,2395.0,1.0,0.7975929796424559
2359,30864.0,1.0,0.8700323347741489
2360,38300.0,1.0,0.7056305609806823
2361,26237.0,1.0,0.8332341094628167
2362,18821.0,1.0,0.8216237831262297
2363,2620.0,1.0,0.8435827034695136
2364,33644.0,1.0,0.7757886773232268
2365,3371.0,1.0,0.9925314430980408
2366,23621.0,1.0,0.759635910145714
2367,35136.0,1.0,0.7927563783839963
2368,2215.0,1.0,0.5599593706838362
2369,24797.0,1.0,0.8341698284861472
2370,7466.0,1.0,0.6350468250972979
2371,20921.0,1.0,0.7548605377885651
2372,45104.0,1.0,0.8044161827928413
2373,18230.0,1.0,0.5975530730825503
2374,29302.0,1.0,0.8144437341401581
2375,19927.0,1.0,0.7988028234246985
2376,39402.0,1.0,0.8205267946565966
2377,26773.0,1.0,0.8609192140440652
2378,40041.0,1.0,0.7476664798955531
2379,32703.0,1.0,0.8761551387304142
2380,35242.0,1.0,0.8737585207286303
2381,18698.0,1.0,0.6097782400699838
2382,24636.0,1.0,0.8646527935157557
2383,28428.0,1.0,0.9085012586291641
2384,24828.0,1.0,0.8361465216707493
2385,18706.0,1.0,0.8728493288796616
2386,36834.0,1.0,0.8719841375311206
2387,12309.0,1.0,0.990974641080061
2388,16423.0,1.0,0.8810170029829179
2389,5111.0,1.0,0.790243008175972
2390,33036.0,1.0,0.8966174298047636
2391,4175.0,1.0,0.9909820503889588
2392,5245.0,1.0,0.7426193848439859
2393,38305.0,1.0,0.883973399073005
2394,230.0,1.0,0.7029390905462406
2395,14619.0,1.0,0.8289916069738202
2396,43968.0,1.0,0.7568441159702651
2397,13662.0,1.0,0.9877338689565321
2398,24425.0,1.0,0.7364244950876951
2399,10223.0,1.0,0.862921687384747
2400,27513.0,1.0,0.8229795845679363
2401,28803.0,1.0,0.9924429446013254
2402,34725.0,1.0,0.8330037529959419
2403,6712.0,1.0,0.8007638743080974
2404,15713.0,1.0,0.7779227643357516
2405,43866.0,1.0,0.8726969606300583
2406,7999.0,1.0,0.7029389573582349
2407,16121.0,1.0,0.89885148537846
2408,16451.0,1.0,0.3291323662900323
2409,21346.0,1.0,0.8114321282732715
2410,28406.0,1.0,0.9064429047184159
2411,7382.0,1.0,0.8311632488894427
2412,2134.0,1.0,0.7728821913884295
2413,22427.0,1.0,0.8738746571539793
2414,29684.0,1.0,0.9023187234151283
2415,32099.0,1.0,0.8406588044006444
2416,16293.0,1.0,0.6904566091320483
2417,10434.0,1.0,0.8144763751657533
2418,20677.0,1.0,0.7628576816963162
2419,15494.0,1.0,0.8782687445976488
2420,44450.0,1.0,0.8807587200303418
2421,33426.0,1.0,0.9899384472445637
