,Index xval,Prediction,Proba class 1
1706,6387.0,1.0,0.8845863759231293
1707,2717.0,1.0,0.8297075335187923
1708,17643.0,1.0,0.7211392321297015
1709,19533.0,1.0,0.7411387601247705
1710,33182.0,1.0,0.8205167276863157
1711,14221.0,1.0,0.874317804507444
1712,28314.0,1.0,0.8086948572106163
1713,29802.0,1.0,0.712881651903671
1714,44089.0,1.0,0.8104344125962376
1715,15159.0,1.0,0.6800060835593886
1716,43768.0,1.0,0.8277364993068351
1717,11040.0,1.0,0.8381186355041921
1718,36018.0,1.0,0.8965536403860496
1719,6594.0,1.0,0.8260749752369357
1720,8760.0,1.0,0.6854133899156379
1721,31770.0,1.0,0.9976881780580981
1722,23414.0,1.0,0.8374014706187068
1723,32944.0,1.0,0.747738616907315
1724,18480.0,1.0,0.8089471405462261
1725,2621.0,1.0,0.9036865708104568
1726,14862.0,1.0,0.861041417486706
1727,23840.0,1.0,0.5379498785562364
1728,4440.0,1.0,0.7318093821782374
1729,44827.0,1.0,0.6739390721535289
1730,1868.0,1.0,0.7957370916131885
1731,4851.0,1.0,0.6870954128549702
1732,31625.0,1.0,0.7227120202051471
1733,9385.0,1.0,0.6947007048818439
1734,4327.0,1.0,0.6050610355272984
1735,40445.0,1.0,0.8321395702935696
1736,2526.0,1.0,0.8624859201985716
1737,22320.0,1.0,0.7859668115061766
1738,32492.0,1.0,0.6861158532317054
1739,15348.0,1.0,0.49211026461046714
1740,19142.0,1.0,0.5898952302610017
1741,44354.0,1.0,0.8272701064731498
1742,8739.0,1.0,0.7248878573873989
1743,16139.0,1.0,0.8823073406438918
1744,27975.0,1.0,0.7496183729218404
1745,21778.0,1.0,0.6274510534084808
1746,40320.0,1.0,0.6102143215920496
1747,22889.0,1.0,0.8687594530560886
1748,33583.0,1.0,0.7520254367521205
1749,11160.0,1.0,0.7353310330759366
1750,41581.0,1.0,0.609645864457855
1751,44773.0,1.0,0.8900828558994497
1752,14190.0,1.0,0.7783718552094252
1753,28533.0,1.0,0.8432490378719888
1754,34485.0,1.0,0.8559815210917225
1755,40863.0,1.0,0.6980255808587302
1756,14002.0,1.0,0.6334465314363119
1757,10946.0,1.0,0.6142539941713309
1758,35656.0,1.0,0.9007926189279798
1759,35590.0,1.0,0.7658687449545766
1760,29479.0,1.0,0.6587080055152652
1761,23829.0,1.0,0.9068625002369131
1762,5017.0,1.0,0.8800380963161385
1763,43808.0,1.0,0.7596564486261813
1764,14570.0,1.0,0.7599398908090514
1765,43444.0,1.0,0.7494822803386662
1766,22879.0,1.0,0.7683797677540694
1767,40091.0,1.0,0.6076851346337102
1768,31148.0,1.0,0.9982441896901869
1769,7699.0,1.0,0.7831248497445332
1770,28840.0,1.0,0.8398928912487321
1771,27181.0,1.0,0.7609610635664397
1772,1429.0,1.0,0.763151357398664
1773,27795.0,1.0,0.8670264911761456
1774,9623.0,1.0,0.8538984500428491
1775,40616.0,1.0,0.8085656299493388
1776,18702.0,1.0,0.7451811302923825
1777,8374.0,1.0,0.5512827422283316
1778,37654.0,1.0,0.8011396580412771
1779,3034.0,1.0,0.9977793480596986
1780,3263.0,1.0,0.6607355555436589
1781,5966.0,1.0,0.7007465880123595
1782,23974.0,1.0,0.9977198448725039
1783,567.0,1.0,0.8742955152595429
1784,39785.0,1.0,0.7517203449425383
1785,22187.0,1.0,0.8624904034065471
1786,13714.0,1.0,0.6319021683804981
1787,3384.0,1.0,0.8984319302006525
1788,16550.0,1.0,0.711760368614269
1789,42747.0,1.0,0.6658076552886025
1790,7468.0,1.0,0.9029045606677273
1791,23710.0,1.0,0.8975630610858554
1792,44623.0,1.0,0.6016077539859639
1793,33454.0,1.0,0.7319289757702531
1794,11444.0,1.0,0.8377823055541567
1795,45307.0,1.0,0.7209091749117827
1796,36458.0,1.0,0.7916789611846926
1797,17853.0,1.0,0.7930174424054991
1798,13890.0,1.0,0.8748544088685508
1799,29380.0,1.0,0.8007284153223605
1800,21194.0,1.0,0.8740243180830538
1801,13826.0,1.0,0.8894145408073965
1802,14602.0,1.0,0.7294936677717895
1803,36645.0,1.0,0.7739908033322971
1804,41352.0,1.0,0.9979128696486044
1805,7676.0,1.0,0.832595041161038
1806,20151.0,1.0,0.5726592157650509
1807,32424.0,1.0,0.8543195351494928
1808,15329.0,1.0,0.6787501732967388
1809,22167.0,1.0,0.6175969006185353
1810,45042.0,1.0,0.8942667581111154
1811,4963.0,1.0,0.8404571549896895
1812,20131.0,1.0,0.8258502825821394
1813,2815.0,1.0,0.8298218600911762
1814,4416.0,1.0,0.7199566797872189
1815,3126.0,1.0,0.6630183471784167
1816,38709.0,1.0,0.6109622961641118
1817,11608.0,1.0,0.5828274605980168
1818,7373.0,1.0,0.8078520309730384
1819,38399.0,1.0,0.697170327425687
1820,18082.0,1.0,0.8889339275149936
1821,30182.0,1.0,0.7174671141686172
1822,44270.0,1.0,0.594983487646045
1823,3155.0,1.0,0.9983827857736084
1824,6537.0,1.0,0.9982293603075727
1825,13474.0,1.0,0.891172615824383
1826,336.0,1.0,0.6711197877598846
1827,12169.0,1.0,0.7057686416152235
1828,37509.0,1.0,0.8801172580787981
1829,17131.0,1.0,0.5176460714248259
1830,32947.0,1.0,0.7113144589516152
1831,33669.0,1.0,0.5360858111196249
1832,18365.0,1.0,0.7150180019178801
1833,10390.0,1.0,0.8662526294010326
1834,45159.0,1.0,0.4685146159037872
1835,34553.0,1.0,0.9029684985833915
1836,4843.0,1.0,0.8982054550224123
1837,8867.0,1.0,0.5328909588152544
1838,21177.0,1.0,0.9983159695615512
1839,18221.0,1.0,0.7755114222271152
1840,33571.0,1.0,0.7599502615650391
1841,31119.0,1.0,0.7748493200409414
1842,12234.0,1.0,0.8927987691968174
1843,14421.0,1.0,0.7328291535980389
1844,10885.0,1.0,0.9196495046543414
1845,27466.0,1.0,0.7502433259051332
1846,44820.0,1.0,0.858489773504612
1847,1542.0,1.0,0.7613602492717402
1848,39687.0,1.0,0.8573567517015676
1849,5820.0,1.0,0.8730435488514972
1850,45404.0,1.0,0.9983388800518003
1851,38906.0,1.0,0.6960929159320263
1852,2355.0,1.0,0.7905430288976932
1853,28191.0,1.0,0.7812099099424136
1854,31765.0,1.0,0.9984966990003182
1855,11303.0,1.0,0.7672266357401023
1856,41206.0,1.0,0.711998529716482
1857,28381.0,1.0,0.5235536656254623
1858,17668.0,1.0,0.6762488245392977
1859,39958.0,1.0,0.7672118057326796
1860,42145.0,1.0,0.8223595315694816
1861,44490.0,1.0,0.792954837555383
1862,232.0,1.0,0.8531737025663791
1863,43286.0,1.0,0.8086332329247359
1864,22632.0,1.0,0.8518203341264176
1865,9098.0,1.0,0.8576583336283454
1866,15430.0,1.0,0.7397378618103392
1867,21262.0,1.0,0.85556812316851
1868,26621.0,1.0,0.9976352554539075
1869,107.0,1.0,0.6198192570690203
1870,39561.0,1.0,0.8675075665877146
1871,45186.0,1.0,0.6659337228433561
1872,404.0,1.0,0.8135742241826658
1873,42688.0,1.0,0.6650218366745964
1874,27185.0,1.0,0.8561109566639584
1875,30267.0,1.0,0.6969848072560519
1876,35114.0,1.0,0.7304999764830303
1877,2935.0,1.0,0.9268528629103631
1878,24732.0,1.0,0.6891056159830148
1879,28057.0,1.0,0.8209803038963742
1880,8025.0,1.0,0.782689005137083
1881,4796.0,1.0,0.8268157163131414
1882,8691.0,1.0,0.8053851086908137
1883,37726.0,1.0,0.8224280947780201
1884,12146.0,1.0,0.9981791680432085
1885,20319.0,1.0,0.7540092331728383
1886,27560.0,1.0,0.6047735746064662
1887,1967.0,1.0,0.5342582634242145
1888,16651.0,1.0,0.7214032125770816
1889,21111.0,1.0,0.6535067869216931
1890,15775.0,1.0,0.8620612014787984
1891,27721.0,1.0,0.751392320375465
1892,23082.0,1.0,0.7971140983400431
1893,36839.0,1.0,0.7662754242361407
1894,20340.0,1.0,0.7565533517091055
1895,22794.0,1.0,0.8300380875933712
1896,33924.0,1.0,0.5819151272741984
1897,34034.0,1.0,0.7643649994195992
1898,25769.0,1.0,0.6537619413283541
1899,15745.0,1.0,0.686203680495389
1900,24303.0,1.0,0.8549086957344024
1901,42874.0,1.0,0.7621997466274016
1902,27224.0,1.0,0.9977605406858729
1903,246.0,1.0,0.8723141227323911
1904,2640.0,1.0,0.8317185738826564
1905,39585.0,1.0,0.748926794685454
1906,34831.0,1.0,0.874293001770982
1907,10017.0,1.0,0.7476679934401548
1908,32883.0,1.0,0.8333118674510392
1909,25285.0,1.0,0.783010577793621
1910,21701.0,1.0,0.9979633835426299
1911,40690.0,1.0,0.38472291249833823
1912,29037.0,1.0,0.5372669611243708
1913,7353.0,1.0,0.6499681494798805
1914,34996.0,1.0,0.8544207786440882
1915,17927.0,1.0,0.8485926924589007
1916,16918.0,1.0,0.9985566982530119
1917,26726.0,1.0,0.6775864751466171
1918,28517.0,1.0,0.6253243208405456
1919,38850.0,1.0,0.9134759439801756
1920,8291.0,1.0,0.3667468114531652
1921,25206.0,1.0,0.8250195740063666
1922,38162.0,1.0,0.8860111772319482
1923,41719.0,1.0,0.7891666063833177
1924,22752.0,1.0,0.5873993435707358
1925,32284.0,1.0,0.5630678213319332
1926,37429.0,1.0,0.7107622443015937
1927,37545.0,1.0,0.8771089672020015
1928,29808.0,1.0,0.7863563164254379
1929,27314.0,1.0,0.7416792307450232
1930,23369.0,1.0,0.8315615852444209
1931,26497.0,1.0,0.8848955697952072
1932,26959.0,1.0,0.8409264536262553
1933,18816.0,1.0,0.8756289440214663
1934,8075.0,1.0,0.7131491809998941
1935,35141.0,1.0,0.9980402790417063
1936,21018.0,1.0,0.7081799244603904
1937,2847.0,1.0,0.8342071144872545
1938,6024.0,1.0,0.6393172120094247
1939,26681.0,1.0,0.7555245937459357
1940,26567.0,1.0,0.8169867298910404
1941,32736.0,1.0,0.8188559922109351
1942,25187.0,1.0,0.8566297697317119
1943,18152.0,1.0,0.8914861926075593
1944,21045.0,1.0,0.8599694749396342
1945,8767.0,1.0,0.8524550022910048
1946,21569.0,1.0,0.7948625154682396
1947,18809.0,1.0,0.773987191258776
1948,5552.0,1.0,0.8138423911615733
1949,6121.0,1.0,0.7685842925215027
1950,6245.0,1.0,0.9967999646786782
1951,21647.0,1.0,0.7963381528843704
1952,22956.0,1.0,0.6601114142004301
1953,16662.0,1.0,0.7507730993934237
1954,25177.0,1.0,0.5999143084999884
1955,45597.0,1.0,0.8646249070205708
1956,33290.0,1.0,0.8743059175700545
1957,23774.0,1.0,0.8347895362296349
1958,42508.0,1.0,0.8542232019233542
1959,34128.0,1.0,0.7629240229893719
1960,22011.0,1.0,0.6795101775217602
1961,38098.0,1.0,0.5897201182716909
1962,1806.0,1.0,0.7835930074712913
1963,23211.0,1.0,0.6813748096053256
1964,16184.0,1.0,0.8901042563081502
1965,28872.0,1.0,0.8619061043989307
1966,13992.0,1.0,0.8271592986550781
1967,24117.0,1.0,0.7095727633878818
1968,3465.0,1.0,0.9181032177243905
1969,18624.0,1.0,0.6718956025361577
1970,2639.0,1.0,0.7160201941844058
1971,14588.0,1.0,0.997936057395576
1972,32659.0,1.0,0.7741941391347335
1973,41471.0,1.0,0.6419986407805914
1974,14476.0,1.0,0.9024286092620731
1975,22450.0,1.0,0.769250001338722
1976,24250.0,1.0,0.6152235532769387
1977,44908.0,1.0,0.8579106918161266
1978,38633.0,1.0,0.7776058598205535
1979,37157.0,1.0,0.8129413189246821
1980,11445.0,1.0,0.8826084974668514
1981,26631.0,1.0,0.7783618911000588
1982,23035.0,1.0,0.8773756571033825
1983,11759.0,1.0,0.8244633633917968
1984,2991.0,1.0,0.6806249439393061
1985,22633.0,1.0,0.7642748671941734
1986,18580.0,1.0,0.7919876108694686
1987,15239.0,1.0,0.8067009612983883
1988,40712.0,1.0,0.6974801959716767
1989,36794.0,1.0,0.8084026641529581
1990,37898.0,1.0,0.99833007868879
1991,34202.0,1.0,0.9073834930175452
1992,10211.0,1.0,0.7801788460561393
1993,13810.0,1.0,0.7679845925238115
1994,29418.0,1.0,0.7579128656663356
1995,42470.0,1.0,0.8286912859422595
1996,25575.0,1.0,0.7579462945409621
1997,29807.0,1.0,0.8959472548593973
1998,24340.0,1.0,0.7840586979052333
1999,689.0,1.0,0.8118192068828226
2000,17826.0,1.0,0.8237333916822968
2001,7015.0,1.0,0.8345711898067096
2002,29847.0,1.0,0.8871054390827012
2003,40332.0,1.0,0.8608226414914129
2004,1929.0,1.0,0.8769557786772529
2005,26897.0,1.0,0.7616853508401964
2006,38002.0,1.0,0.8856942084642164
2007,35712.0,1.0,0.621328124371856
2008,11812.0,1.0,0.7982080789419077
2009,15295.0,1.0,0.6012186651527963
2010,27175.0,1.0,0.8669401980426791
2011,8284.0,1.0,0.611433889434018
2012,31859.0,1.0,0.888189040885492
2013,35268.0,1.0,0.7835805579399853
2014,16630.0,1.0,0.8344057600660223
2015,9069.0,1.0,0.8640330177132997
2016,27277.0,1.0,0.9983995154015279
2017,21821.0,1.0,0.8027190512688888
2018,40485.0,1.0,0.8568904878507009
2019,7448.0,1.0,0.7620344536586814
2020,5188.0,1.0,0.7285519025911698
2021,5477.0,1.0,0.7757237883340314
2022,7172.0,1.0,0.7963775605685103
2023,19568.0,1.0,0.6325590250271078
2024,24320.0,1.0,0.8744880085886724
2025,9816.0,1.0,0.7801049634666726
2026,24602.0,1.0,0.9245718731599478
2027,33911.0,1.0,0.8043950774893938
2028,15584.0,1.0,0.6046139780995187
2029,31123.0,1.0,0.7524285174173819
2030,8080.0,1.0,0.8662767406249654
2031,7970.0,1.0,0.6385411595978978
2032,6109.0,1.0,0.7343397231634461
2033,15311.0,1.0,0.8645299604864027
2034,15556.0,1.0,0.7619935256623852
2035,20994.0,1.0,0.7705746892760957
2036,16969.0,1.0,0.6237918948402618
2037,1164.0,1.0,0.8673575079739061
2038,12961.0,1.0,0.9981562843277135
2039,34251.0,1.0,0.7143297055153904
2040,28203.0,1.0,0.8437678503669571
2041,25668.0,1.0,0.7038405979414193
2042,15140.0,1.0,0.5995431825084228
2043,541.0,1.0,0.8111934080425395
2044,7004.0,1.0,0.9977162900525515
2045,31099.0,1.0,0.9977529923649205
2046,43309.0,1.0,0.7415944909923008
2047,22277.0,1.0,0.803291388129442
2048,701.0,1.0,0.7798946592206575
2049,10740.0,1.0,0.8097054024912106
2050,9212.0,1.0,0.8272367777671733
2051,7542.0,1.0,0.8569233502141957
2052,32342.0,1.0,0.8052144041870944
2053,3487.0,1.0,0.9979300669191076
2054,24837.0,1.0,0.8118651780732821
2055,2172.0,1.0,0.6720566138049624
2056,36129.0,1.0,0.5659687041778232
2057,26192.0,1.0,0.7865889580860216
2058,39652.0,1.0,0.8372045107268372
2059,34745.0,1.0,0.5596731682811228
2060,42827.0,1.0,0.9027560301768927
2061,45131.0,1.0,0.5191280276043695
2062,28537.0,1.0,0.8078879937607453
2063,15882.0,1.0,0.9974645845154952
2064,18924.0,1.0,0.7555650457277124
2065,10318.0,1.0,0.8766392759438913
2066,23212.0,1.0,0.8958475736185302
2067,23205.0,1.0,0.8778923249672822
2068,23571.0,1.0,0.4646112813081124
2069,42849.0,1.0,0.746897446700155
2070,41950.0,1.0,0.7426385095531717
2071,26869.0,1.0,0.864600659014042
2072,34603.0,1.0,0.8546227132969756
2073,22689.0,1.0,0.8914263578258477
2074,39764.0,1.0,0.9979396419222589
2075,11347.0,1.0,0.8257082419706552
2076,33062.0,1.0,0.9975114000761589
2077,13421.0,1.0,0.9981501171694512
2078,41450.0,1.0,0.8631858388326182
2079,20321.0,1.0,0.7332291654930885
2080,7738.0,1.0,0.8013358929671845
2081,35792.0,1.0,0.541523468424365
2082,23855.0,1.0,0.8800582865438747
2083,32787.0,1.0,0.8074474592372493
2084,27926.0,1.0,0.8148697995483324
2085,23253.0,1.0,0.6568801285023539
2086,41081.0,1.0,0.8485535474793571
2087,36928.0,1.0,0.6808367214008401
2088,28271.0,1.0,0.8755151484574509
2089,12338.0,1.0,0.6800369821802302
2090,44847.0,1.0,0.9968836118588689
2091,24897.0,1.0,0.9980142573113876
2092,12077.0,1.0,0.8195282071815151
2093,18465.0,1.0,0.9973335030948659
2094,18406.0,1.0,0.8332083176081727
2095,17600.0,1.0,0.9973237181289124
2096,17085.0,1.0,0.8440553498567211
2097,29133.0,1.0,0.6580618151842177
2098,16377.0,1.0,0.5790436536132517
2099,26918.0,1.0,0.9980795411004565
2100,45108.0,1.0,0.7229819534572284
2101,1920.0,1.0,0.6776830516574213
2102,21406.0,1.0,0.8369003546309072
2103,2143.0,1.0,0.8866115939773479
2104,28219.0,1.0,0.7765309125778762
2105,19565.0,1.0,0.7897724240548005
2106,12998.0,1.0,0.8506403881836522
2107,39663.0,1.0,0.8424551284249062
2108,11416.0,1.0,0.8699135192959128
2109,13766.0,1.0,0.9974984808888916
2110,39359.0,1.0,0.893059471335059
2111,44194.0,1.0,0.5056402671990063
2112,32027.0,1.0,0.9985442394503337
2113,917.0,1.0,0.7636286630769957
2114,42214.0,1.0,0.8716787762473805
2115,345.0,1.0,0.7679435742978136
2116,26868.0,1.0,0.7916249106949091
2117,20283.0,1.0,0.8042042029363184
2118,33485.0,1.0,0.6449677307867925
2119,9162.0,1.0,0.616794425698888
2120,3184.0,1.0,0.8390579573295606
2121,37062.0,1.0,0.620317009223939
2122,24293.0,1.0,0.9006237317508826
2123,8811.0,1.0,0.8287955100053165
2124,29984.0,1.0,0.8732676596172664
2125,12466.0,1.0,0.7923374263167229
2126,6432.0,1.0,0.9982724186747963
2127,19884.0,1.0,0.8463012779946936
2128,37419.0,1.0,0.5185173386632546
2129,16028.0,1.0,0.7103971908219456
2130,19584.0,1.0,0.8593913366153852
2131,2729.0,1.0,0.6651477318845799
2132,36125.0,1.0,0.6161296163126784
2133,9350.0,1.0,0.8310516082285203
2134,6242.0,1.0,0.80756535747627
2135,10979.0,1.0,0.6304337304970355
2136,35615.0,1.0,0.750580155089527
2137,29989.0,1.0,0.6528704410365198
2138,25086.0,1.0,0.7389697879132143
2139,39800.0,1.0,0.7692499919765651
2140,33494.0,1.0,0.7457613047979926
2141,12044.0,1.0,0.7480173081521332
2142,9096.0,1.0,0.795854419276827
2143,1099.0,1.0,0.8387235733954053
2144,399.0,1.0,0.7526317486645862
2145,39024.0,1.0,0.7501313910937378
2146,14632.0,1.0,0.8593159793680124
2147,13815.0,1.0,0.8031577030789772
2148,24918.0,1.0,0.8270727128499882
2149,33451.0,1.0,0.6150010368955748
2150,20585.0,1.0,0.7322792521696634
2151,11685.0,1.0,0.99740457244231
2152,38405.0,1.0,0.8101373115896588
2153,26647.0,1.0,0.817525528213067
2154,39240.0,1.0,0.7913556298207207
2155,29089.0,1.0,0.7737817892008867
2156,3911.0,1.0,0.8188703362404616
2157,34791.0,1.0,0.6103794796793598
2158,44213.0,1.0,0.7167149589105541
2159,23172.0,1.0,0.8123625025826513
2160,12454.0,1.0,0.3563228434036922
2161,145.0,1.0,0.7785489726606144
2162,13158.0,1.0,0.8012903035351977
2163,316.0,1.0,0.6184786344222162
2164,16491.0,1.0,0.9168444056680065
2165,43372.0,1.0,0.838449634578075
2166,30329.0,1.0,0.8282808074485
2167,40778.0,1.0,0.6525206603894208
2168,26104.0,1.0,0.6213480005268456
2169,12034.0,1.0,0.9975358658488235
2170,32050.0,1.0,0.8796807731568098
2171,30323.0,1.0,0.882621293661289
2172,16167.0,1.0,0.7801380348052656
2173,4434.0,1.0,0.8521692503474146
2174,39961.0,1.0,0.3081425653578293
2175,44708.0,1.0,0.8508296445079557
2176,19076.0,1.0,0.7786237261527617
2177,42945.0,1.0,0.791100867926838
2178,21040.0,1.0,0.7996820934072836
2179,27963.0,1.0,0.8235292844858565
2180,27301.0,1.0,0.7489913425430335
2181,45141.0,1.0,0.8941949828436598
2182,39052.0,1.0,0.8501231479534728
2183,10130.0,1.0,0.7296808492112469
2184,28750.0,1.0,0.869288828277638
2185,2933.0,1.0,0.714204440062012
2186,25992.0,1.0,0.8196322316006676
2187,3329.0,1.0,0.7890157016274544
2188,19893.0,1.0,0.5193028666753378
2189,26127.0,1.0,0.5470921753916214
2190,16751.0,1.0,0.7970075067722798
2191,11220.0,1.0,0.7179140730172939
2192,39934.0,1.0,0.7596838781534635
2193,21690.0,1.0,0.7839519478721186
2194,18932.0,1.0,0.9055202464590962
2195,30554.0,1.0,0.6128624144832507
2196,9110.0,1.0,0.8563737314009159
2197,23293.0,1.0,0.7670382844168497
2198,27762.0,1.0,0.8923427417110359
2199,31094.0,1.0,0.7593061241118739
2200,30117.0,1.0,0.6631684471977628
2201,8655.0,1.0,0.8509484357836675
2202,34838.0,1.0,0.8548531174884588
2203,16581.0,1.0,0.8593804353693579
2204,14912.0,1.0,0.9977129270448265
2205,15279.0,1.0,0.7412586832040505
2206,19423.0,1.0,0.6591758940321468
2207,8358.0,1.0,0.9975526941623093
2208,41642.0,1.0,0.7829405593892249
2209,32251.0,1.0,0.7041524335435394
2210,42279.0,1.0,0.7607936851551039
2211,39066.0,1.0,0.8639343490980287
2212,39853.0,1.0,0.8881705941399832
2213,14677.0,1.0,0.8691588087784651
2214,29578.0,1.0,0.8715404255238817
2215,42241.0,1.0,0.7333470265283065
2216,1777.0,1.0,0.5492952871373561
2217,23321.0,1.0,0.7469885044287522
2218,19589.0,1.0,0.8558352193313815
2219,30764.0,1.0,0.7361943284854688
2220,43710.0,1.0,0.7387131072158291
2221,26642.0,1.0,0.8295857669584069
2222,24479.0,1.0,0.6051938906658294
2223,41512.0,1.0,0.8168205249447924
2224,8468.0,1.0,0.6571445258019382
2225,37489.0,1.0,0.8992192469783467
2226,6364.0,1.0,0.7306393924734325
2227,10938.0,1.0,0.7829274824022359
2228,36758.0,1.0,0.8667103594019856
2229,1782.0,1.0,0.9021998036271897
2230,33342.0,1.0,0.877918723895347
2231,32032.0,1.0,0.5437730074859337
2232,8666.0,1.0,0.8055915325716595
2233,43599.0,1.0,0.5247373488232753
2234,41092.0,1.0,0.8428051321954648
2235,26453.0,1.0,0.8835196504745944
2236,36357.0,1.0,0.8272858743982284
2237,17735.0,1.0,0.7713848849736951
2238,8203.0,1.0,0.82962768249497
2239,1575.0,1.0,0.7872656411185154
2240,43446.0,1.0,0.8172804075498595
2241,8275.0,1.0,0.8733973549301992
2242,26194.0,1.0,0.8306063382170591
2243,14059.0,1.0,0.8611345934444481
2244,23132.0,1.0,0.9219972440463986
2245,40610.0,1.0,0.6730478011093617
2246,43997.0,1.0,0.7409321887075258
2247,22253.0,1.0,0.8254313546690848
2248,19207.0,1.0,0.8105428077595096
2249,16172.0,1.0,0.8814409161828543
2250,43363.0,1.0,0.820679432884429
2251,44986.0,1.0,0.907040270471802
2252,2969.0,1.0,0.7927161733342759
2253,40786.0,1.0,0.6725619986972338
2254,42363.0,1.0,0.6922070400896096
2255,10798.0,1.0,0.7261337064574601
2256,9550.0,1.0,0.7401934690571326
2257,13087.0,1.0,0.8399254666262109
2258,20077.0,1.0,0.7918306904369025
2259,9739.0,1.0,0.7719707701827145
2260,26809.0,1.0,0.7806541236131912
2261,43231.0,1.0,0.6889780392494989
2262,6702.0,1.0,0.8520844998533459
2263,12080.0,1.0,0.8573077538446405
2264,23037.0,1.0,0.7991856607072864
2265,39205.0,1.0,0.7425071343134695
2266,35143.0,1.0,0.5158406617817725
2267,22127.0,1.0,0.7686326930352297
2268,35649.0,1.0,0.6837523812666766
2269,3274.0,1.0,0.8488331212873995
2270,24812.0,1.0,0.6830214063155301
2271,42963.0,1.0,0.5794794556610443
2272,44416.0,1.0,0.883367199365789
2273,20670.0,1.0,0.8319047692924858
2274,26685.0,1.0,0.7847071818906278
2275,20447.0,1.0,0.870801273217383
2276,782.0,1.0,0.7683048724993748
2277,45194.0,1.0,0.849611278548656
2278,35288.0,1.0,0.5421218442270781
2279,13218.0,1.0,0.9088053609475352
2280,44588.0,1.0,0.8305853016339664
2281,44283.0,1.0,0.9976280059855896
2282,21207.0,1.0,0.9000432690534435
2283,39256.0,1.0,0.7357052142245181
2284,42081.0,1.0,0.79258535652428
2285,23274.0,1.0,0.6800487713320486
2286,18091.0,1.0,0.8148980307444118
2287,26217.0,1.0,0.631254067191756
2288,2493.0,1.0,0.8015221038362496
2289,18069.0,1.0,0.8901821545476242
2290,18946.0,1.0,0.8357960780180687
2291,8114.0,1.0,0.8315198527505224
2292,36726.0,1.0,0.7104768845645705
2293,23635.0,1.0,0.8097829689984406
2294,28823.0,1.0,0.9036812395785683
2295,5481.0,1.0,0.604994750234987
2296,44687.0,1.0,0.662510054124999
2297,3939.0,1.0,0.8275408970393431
2298,24187.0,1.0,0.8062849912295906
2299,16526.0,1.0,0.8542301294141813
2300,8845.0,1.0,0.8679182738511506
2301,36297.0,1.0,0.7527597706798947
2302,30846.0,1.0,0.8753929532569329
2303,36230.0,1.0,0.9155515886961371
2304,21561.0,1.0,0.7069717093476205
2305,112.0,1.0,0.6421377688354004
2306,24522.0,1.0,0.7905258684104995
2307,25337.0,1.0,0.797123482897525
2308,43958.0,1.0,0.8841897937674882
2309,35796.0,1.0,0.7132519922275709
2310,21637.0,1.0,0.5945848870464391
2311,44636.0,1.0,0.7685258287433837
2312,33754.0,1.0,0.6197573664402874
2313,13883.0,1.0,0.8350325176866705
2314,800.0,1.0,0.7952751403569898
2315,29461.0,1.0,0.673427954113625
2316,33448.0,1.0,0.624506221508918
2317,36157.0,1.0,0.626069205498431
2318,7123.0,1.0,0.7075620101909997
2319,16580.0,1.0,0.5871810367179128
2320,38078.0,1.0,0.8404518483619993
2321,29324.0,1.0,0.997333172354351
2322,41701.0,1.0,0.6872225298049398
2323,19948.0,1.0,0.8165734405811157
2324,25905.0,1.0,0.8724349011361686
2325,9652.0,1.0,0.8325678333005518
2326,34912.0,1.0,0.8467665871037134
2327,21296.0,1.0,0.8739091534805655
2328,20036.0,1.0,0.811444147711214
2329,19919.0,1.0,0.793499199558589
2330,16072.0,1.0,0.9984218213089112
2331,7010.0,1.0,0.8885693863549471
2332,3568.0,1.0,0.8019180683053865
2333,964.0,1.0,0.8961971277193557
2334,26398.0,1.0,0.9071189997704775
2335,22513.0,1.0,0.9187509879449656
2336,13499.0,1.0,0.6173906935066453
2337,16493.0,1.0,0.5787642149715839
2338,44506.0,1.0,0.8302927156815747
2339,27000.0,1.0,0.856352069419529
2340,19960.0,1.0,0.6730924277747813
2341,26610.0,1.0,0.6205154369373946
2342,15369.0,1.0,0.765900132199877
2343,38640.0,1.0,0.8591569906490054
2344,658.0,1.0,0.8273001328754447
2345,30370.0,1.0,0.8769943490234282
2346,23615.0,1.0,0.8236041031978393
2347,35824.0,1.0,0.6482314437635804
2348,7025.0,1.0,0.7728313663096628
2349,28113.0,1.0,0.5918245151832983
2350,9395.0,1.0,0.8568436913306254
2351,20011.0,1.0,0.5378778925007556
2352,25887.0,1.0,0.8375869442178043
2353,5913.0,1.0,0.8597482376131074
2354,42456.0,1.0,0.7337331866898646
2355,4040.0,1.0,0.7727870813129595
2356,38200.0,1.0,0.7816846157474054
2357,33221.0,1.0,0.7959198271443026
2358,2395.0,1.0,0.7773666692343311
2359,30864.0,1.0,0.8581461544418691
2360,38300.0,1.0,0.7292422909068358
2361,26237.0,1.0,0.8364116913955418
2362,18821.0,1.0,0.8252208757404433
2363,2620.0,1.0,0.8260160970093823
2364,33644.0,1.0,0.7524509472665009
2365,3371.0,1.0,0.9983819798507738
2366,23621.0,1.0,0.7987392810992531
2367,35136.0,1.0,0.7696054863674731
2368,2215.0,1.0,0.5967340834543714
2369,24797.0,1.0,0.8440136244289388
2370,7466.0,1.0,0.6200290993174988
2371,20921.0,1.0,0.7414380697119369
2372,45104.0,1.0,0.7914454977049833
2373,18230.0,1.0,0.5913370532511387
2374,29302.0,1.0,0.8091611692412065
