,Index xval,Prediction,Proba class 1
1401,25547.0,1.0,0.8595163433542219
1402,41997.0,1.0,0.7328156768697386
1403,14666.0,1.0,0.8561387951050975
1404,19702.0,1.0,0.9977150331493152
1405,16067.0,1.0,0.7924087225958716
1406,4313.0,1.0,0.879109340417256
1407,17484.0,1.0,0.8854148085286494
1408,21883.0,1.0,0.8123591179585259
1409,9326.0,1.0,0.7441516136700251
1410,4679.0,1.0,0.8140153185034247
1411,1517.0,1.0,0.8996213331078352
1412,41799.0,1.0,0.5489049284503107
1413,44076.0,1.0,0.9976359439681151
1414,8901.0,1.0,0.7018835567395197
1415,32695.0,1.0,0.877835623670556
1416,32008.0,1.0,0.8164269264611295
1417,33430.0,1.0,0.9961011675132884
1418,20715.0,1.0,0.6270026789240879
1419,45231.0,1.0,0.901425236588765
1420,38545.0,1.0,0.8552251311287825
1421,27291.0,1.0,0.628152139679788
1422,16898.0,1.0,0.7557825344444121
1423,7825.0,1.0,0.7542676938335723
1424,32488.0,1.0,0.819394173360638
1425,36843.0,1.0,0.8966046977420098
1426,27359.0,1.0,0.8489953990998341
1427,4621.0,1.0,0.7353790398446852
1428,3975.0,1.0,0.8680122659969406
1429,38622.0,1.0,0.9983248960951256
1430,42288.0,1.0,0.7065307660358096
1431,7897.0,1.0,0.8988631975274229
1432,18974.0,1.0,0.6346502810244938
1433,41876.0,1.0,0.8702010625067689
1434,11721.0,1.0,0.8035465704269228
1435,188.0,1.0,0.8878460890613494
1436,25782.0,1.0,0.7843157910364872
1437,14927.0,1.0,0.6759006096870628
1438,20558.0,1.0,0.704701760186647
1439,29132.0,1.0,0.7480486082820722
1440,8738.0,1.0,0.8139233844003249
1441,1979.0,1.0,0.736571980452246
1442,37199.0,1.0,0.7501573122934497
1443,3754.0,1.0,0.888167890726779
1444,11594.0,1.0,0.8135787177100412
1445,15514.0,1.0,0.7001719464478275
1446,14118.0,1.0,0.8976259037147025
1447,4977.0,1.0,0.757574984510077
1448,35890.0,1.0,0.7970158145757542
1449,11245.0,1.0,0.7256373242005423
1450,19705.0,1.0,0.8776802787033952
1451,3101.0,1.0,0.8662269798191622
1452,37669.0,1.0,0.8365336568339221
1453,9040.0,1.0,0.9977799516029278
1454,28216.0,1.0,0.8257930669018231
1455,3685.0,1.0,0.7963854523576898
1456,26576.0,1.0,0.8827772650127512
1457,13088.0,1.0,0.7675432045146114
1458,6398.0,1.0,0.8048038878376111
1459,18737.0,1.0,0.7709891319319642
1460,3365.0,1.0,0.7065708739234214
1461,631.0,1.0,0.7621793309930878
1462,17160.0,1.0,0.741283271632019
1463,2982.0,1.0,0.7946597043574725
1464,41558.0,1.0,0.7960043386389454
1465,34307.0,1.0,0.8793344533026262
1466,22564.0,1.0,0.8949675538136377
1467,34324.0,1.0,0.8392168131105718
1468,27465.0,1.0,0.7840246514033544
1469,38736.0,1.0,0.8911902004031145
1470,14068.0,1.0,0.8186893273776709
1471,1116.0,1.0,0.8809124140265795
1472,15020.0,1.0,0.7846522543787643
1473,22230.0,1.0,0.6002250892075254
1474,42649.0,1.0,0.8378174353383352
1475,10350.0,1.0,0.8726679879356355
1476,19912.0,1.0,0.8990588790591292
1477,8292.0,1.0,0.8009128528168652
1478,41978.0,1.0,0.798672199715121
1479,21154.0,1.0,0.8382975139865595
1480,3452.0,1.0,0.8572698764378613
1481,29309.0,1.0,0.7794045257731422
1482,102.0,1.0,0.8371091866850975
1483,22675.0,1.0,0.7410954524888068
1484,19445.0,1.0,0.8614525828776797
1485,39914.0,1.0,0.7358691248550618
1486,34326.0,1.0,0.8748358765096135
1487,39866.0,1.0,0.7577757410672142
1488,8726.0,1.0,0.7910956751565129
1489,31777.0,1.0,0.8475412322003307
1490,309.0,1.0,0.863053483587001
1491,43621.0,1.0,0.8925229808537766
1492,24779.0,1.0,0.8520840916719867
1493,32241.0,1.0,0.7888164352991611
1494,1714.0,1.0,0.8044066684810225
1495,23728.0,1.0,0.8346041240361277
1496,20682.0,1.0,0.8788485701424109
1497,18254.0,1.0,0.8528634890953868
1498,40016.0,1.0,0.8019658188644153
1499,15572.0,1.0,0.8791868460130589
1500,17949.0,1.0,0.8303718254078774
1501,13833.0,1.0,0.7905099804691978
1502,10079.0,1.0,0.8798157175084904
1503,30447.0,1.0,0.8666826337235831
1504,3881.0,1.0,0.6803200099911774
1505,28602.0,1.0,0.7127302981311954
1506,29218.0,1.0,0.6118446538795558
1507,41204.0,1.0,0.4067117121992886
1508,11232.0,1.0,0.57683602062496
1509,44448.0,1.0,0.7425835644048349
1510,39951.0,1.0,0.7586660748957272
1511,7016.0,1.0,0.6963408368446649
1512,2176.0,1.0,0.8859537996611541
1513,24623.0,1.0,0.688655199497025
1514,36321.0,1.0,0.84978269577374
1515,13279.0,1.0,0.8621436775291548
1516,44582.0,1.0,0.8172327345518434
1517,1283.0,1.0,0.8904588129325673
1518,36963.0,1.0,0.7232761916135225
1519,26434.0,1.0,0.825888907581648
1520,10028.0,1.0,0.7548979821726103
1521,40932.0,1.0,0.7795090468207393
1522,2109.0,1.0,0.8562280566099387
1523,36399.0,1.0,0.8412753841620362
1524,42653.0,1.0,0.5525985310714011
1525,11226.0,1.0,0.5559530789838153
1526,5798.0,1.0,0.8095392419653955
1527,2346.0,1.0,0.45129469203171324
1528,19909.0,1.0,0.7850459161411169
1529,26789.0,1.0,0.5873378707576535
1530,26321.0,1.0,0.833078266611198
1531,16922.0,1.0,0.8709049079017837
1532,8071.0,1.0,0.8587600902634875
1533,15364.0,1.0,0.8979215180426864
1534,42416.0,1.0,0.775507716948162
1535,23668.0,1.0,0.7732999847053192
1536,15679.0,1.0,0.8963306613679921
1537,4335.0,1.0,0.9975476468483282
1538,27248.0,1.0,0.8538602522680628
1539,13426.0,1.0,0.8299885848441545
1540,10437.0,1.0,0.7110449534253391
1541,35157.0,1.0,0.8166467016620396
1542,40127.0,1.0,0.9976205390821596
1543,39191.0,1.0,0.7521084323116302
1544,29860.0,1.0,0.7879545447405338
1545,24986.0,1.0,0.8189251548813813
1546,12645.0,1.0,0.8523648737351329
1547,34773.0,1.0,0.8759716436801457
1548,39072.0,1.0,0.8778795961138715
1549,33013.0,1.0,0.7466769775783795
1550,28386.0,1.0,0.9139430609534573
1551,16669.0,1.0,0.7547309600146266
1552,3459.0,1.0,0.7519262416577283
1553,22636.0,1.0,0.9977409347361428
1554,33604.0,1.0,0.8123972366964837
1555,16333.0,1.0,0.7055716235416317
1556,1221.0,1.0,0.7955746014358651
1557,3833.0,1.0,0.7514167745941465
1558,1412.0,1.0,0.6728332654135916
1559,21942.0,1.0,0.6947382659305754
1560,38115.0,1.0,0.8946632155114503
1561,30467.0,1.0,0.5735542916133041
1562,816.0,1.0,0.7872567776974173
1563,9690.0,1.0,0.8344547695788399
1564,9462.0,1.0,0.8844760597209885
1565,6016.0,1.0,0.7130896798847981
1566,27183.0,1.0,0.7001745780987304
1567,29536.0,1.0,0.8175744930002866
1568,26258.0,1.0,0.39048196869384927
1569,26349.0,1.0,0.867787008744167
1570,41014.0,1.0,0.7829982325456682
1571,40167.0,1.0,0.5201913488682225
1572,36640.0,1.0,0.9971382824308783
1573,11655.0,1.0,0.8757001881621684
1574,44079.0,1.0,0.8972391549206304
1575,5618.0,1.0,0.531374084631687
1576,25362.0,1.0,0.776998027534283
1577,34362.0,1.0,0.843320652423062
1578,35788.0,1.0,0.8145346131706437
1579,7345.0,1.0,0.7966851490184185
1580,29393.0,1.0,0.8665575675883624
1581,10618.0,1.0,0.8637635568365518
1582,38818.0,1.0,0.8107072223543473
1583,38750.0,1.0,0.82036300526684
1584,2367.0,1.0,0.9975209255874452
1585,44048.0,1.0,0.7857148407488108
1586,14573.0,1.0,0.662784316268027
1587,33698.0,1.0,0.7126081921780025
1588,26463.0,1.0,0.8847804890948506
1589,29460.0,1.0,0.7412470416681385
1590,45375.0,1.0,0.8261835010467704
1591,22669.0,1.0,0.530613139837766
1592,19181.0,1.0,0.714135887922294
1593,34385.0,1.0,0.8753696219939933
1594,42483.0,1.0,0.8238172638976007
1595,27764.0,1.0,0.8867683321907859
1596,28868.0,1.0,0.7687180755475829
1597,17284.0,1.0,0.195488560043173
1598,21491.0,1.0,0.7818960856629737
1599,18231.0,1.0,0.81955191451249
1600,28049.0,1.0,0.8042495769841279
1601,38716.0,1.0,0.8864743854219916
1602,33845.0,1.0,0.8917294498800351
1603,39717.0,1.0,0.8739029557793457
1604,40745.0,1.0,0.597588722458787
1605,40685.0,1.0,0.8187704645606991
1606,19891.0,1.0,0.7940696684264883
1607,15742.0,1.0,0.8200655630376587
1608,9987.0,1.0,0.8223118880687076
1609,32772.0,1.0,0.8656698693094943
1610,20312.0,1.0,0.6859016489505428
1611,1220.0,1.0,0.91142389043237
1612,39144.0,1.0,0.817831117108571
1613,538.0,1.0,0.9040906438952636
1614,26087.0,1.0,0.9971358687196212
1615,4022.0,1.0,0.6954590189863301
1616,2223.0,1.0,0.752438588435847
1617,23417.0,1.0,0.8811868882756626
1618,7148.0,1.0,0.8639961668067272
1619,19434.0,1.0,0.9302740075700678
1620,28772.0,1.0,0.8924485876739118
1621,44342.0,1.0,0.6235139360165117
1622,41445.0,1.0,0.7668797012240897
1623,42581.0,1.0,0.997509585437184
1624,28827.0,1.0,0.6980561765175279
1625,12662.0,1.0,0.7115522726401816
1626,39094.0,1.0,0.7851437190958049
1627,45109.0,1.0,0.811075263891012
1628,2783.0,1.0,0.8021236097142174
1629,32293.0,1.0,0.7917019706049951
1630,33593.0,1.0,0.8834986235230763
1631,39106.0,1.0,0.824655794387656
1632,35933.0,1.0,0.8153001014284829
1633,17290.0,1.0,0.724940222205357
1634,18996.0,1.0,0.8159019610372482
1635,35902.0,1.0,0.7673448426679783
1636,25099.0,1.0,0.8484045952402712
1637,34727.0,1.0,0.9100099090341559
1638,40708.0,1.0,0.6330561861240364
1639,28503.0,1.0,0.7765522786268408
1640,27160.0,1.0,0.9050138141150175
1641,35354.0,1.0,0.7118385615056955
1642,14127.0,1.0,0.9219275335558605
1643,16069.0,1.0,0.5809518148725371
1644,6301.0,1.0,0.7632587662031212
1645,27201.0,1.0,0.65390775282201
1646,9869.0,1.0,0.73676029664713
1647,15759.0,1.0,0.6554800912721639
1648,6138.0,1.0,0.7364352324169865
1649,10150.0,1.0,0.6322556101406024
1650,18534.0,1.0,0.8837860456777438
1651,32223.0,1.0,0.9184149222154542
1652,39675.0,1.0,0.997483272900051
1653,38970.0,1.0,0.8570583457504151
1654,10094.0,1.0,0.8594025845924236
1655,26561.0,1.0,0.8217384588207257
1656,29332.0,1.0,0.7229109106830662
1657,30122.0,1.0,0.7947904862159308
1658,3801.0,1.0,0.6531527337262121
1659,39883.0,1.0,0.8680838960221834
1660,14100.0,1.0,0.8659866704334559
1661,20967.0,1.0,0.8586838389730519
1662,43778.0,1.0,0.9970501356629689
1663,28036.0,1.0,0.6732979143493247
1664,4293.0,1.0,0.810187297063166
1665,17226.0,1.0,0.7510699988420603
1666,39105.0,1.0,0.4171086759690274
1667,39644.0,1.0,0.7551657443257473
1668,32726.0,1.0,0.8799467279975228
1669,28321.0,1.0,0.6277033486365207
1670,35738.0,1.0,0.7219932020654339
1671,630.0,1.0,0.7378797731100896
1672,29144.0,1.0,0.7919711554902845
1673,14429.0,1.0,0.6543535900761835
1674,22651.0,1.0,0.7171675049855742
1675,42803.0,1.0,0.7835035078136388
1676,14861.0,1.0,0.900869548387444
1677,8982.0,1.0,0.7601539526932145
1678,6561.0,1.0,0.8956068897147205
1679,29180.0,1.0,0.8655169736734333
1680,7363.0,1.0,0.6602794205395439
1681,5368.0,1.0,0.8818990405347903
1682,11464.0,1.0,0.7325739039323463
1683,18260.0,1.0,0.7899215622950713
1684,22709.0,1.0,0.8931686890051773
1685,5238.0,1.0,0.8941301338755815
1686,36490.0,1.0,0.8615389094970388
1687,35399.0,1.0,0.6901730733613529
1688,8040.0,1.0,0.7256499190240059
1689,12994.0,1.0,0.7817368651216792
1690,24389.0,1.0,0.8892393203551677
1691,35897.0,1.0,0.9096575246567952
1692,13574.0,1.0,0.8989256226180187
1693,44124.0,1.0,0.7764079488839545
1694,1623.0,1.0,0.5992358531557244
1695,29046.0,1.0,0.8508892007832206
1696,37243.0,1.0,0.9967225322641469
1697,15166.0,1.0,0.8177990895503225
1698,42954.0,1.0,0.8203816583628372
1699,36429.0,1.0,0.7191592461057871
1700,39504.0,1.0,0.8501816336942603
1701,6220.0,1.0,0.6204997957116289
1702,37813.0,1.0,0.5359526558477137
1703,17825.0,1.0,0.7425586989413978
1704,39632.0,1.0,0.7753157910688034
1705,2520.0,1.0,0.8627031805679799
1706,6387.0,1.0,0.8883415591084952
1707,2717.0,1.0,0.8208079719981303
1708,17643.0,1.0,0.7565428499798986
1709,19533.0,1.0,0.7773235303206409
1710,33182.0,1.0,0.8230782126708218
1711,14221.0,1.0,0.8917222940843895
1712,28314.0,1.0,0.8236592215361921
1713,29802.0,1.0,0.7047537877216453
1714,44089.0,1.0,0.8344852218572165
1715,15159.0,1.0,0.661370164601619
1716,43768.0,1.0,0.8371189269714425
1717,11040.0,1.0,0.8382329963557255
1718,36018.0,1.0,0.9111816989183071
1719,6594.0,1.0,0.7988922571761535
1720,8760.0,1.0,0.6609503991804228
1721,31770.0,1.0,0.9975437899789535
1722,23414.0,1.0,0.8415001834778709
1723,32944.0,1.0,0.7433465047691037
1724,18480.0,1.0,0.8097558990539315
1725,2621.0,1.0,0.9104781417950198
1726,14862.0,1.0,0.8422946742043149
1727,23840.0,1.0,0.5461508745077523
1728,4440.0,1.0,0.7555819836808327
1729,44827.0,1.0,0.6406124238069388
1730,1868.0,1.0,0.7927287843599133
1731,4851.0,1.0,0.7313927255317573
1732,31625.0,1.0,0.8002744821565062
1733,9385.0,1.0,0.7167376790842627
1734,4327.0,1.0,0.5969667710622824
1735,40445.0,1.0,0.8596368186417683
1736,2526.0,1.0,0.8851188923456496
1737,22320.0,1.0,0.755514267256717
1738,32492.0,1.0,0.6247877131276294
1739,15348.0,1.0,0.5310624434370035
1740,19142.0,1.0,0.6359037687229612
1741,44354.0,1.0,0.8302145222131518
1742,8739.0,1.0,0.7796743668101545
1743,16139.0,1.0,0.894840185113728
1744,27975.0,1.0,0.7344222167358982
1745,21778.0,1.0,0.5980709024277239
1746,40320.0,1.0,0.5880501099441738
1747,22889.0,1.0,0.8767189908862151
1748,33583.0,1.0,0.752735875549604
1749,11160.0,1.0,0.7623281627826917
1750,41581.0,1.0,0.6198312940867301
1751,44773.0,1.0,0.8998236521947534
1752,14190.0,1.0,0.7925444510979791
1753,28533.0,1.0,0.8412830439808693
1754,34485.0,1.0,0.866265615737922
1755,40863.0,1.0,0.7196411316006626
1756,14002.0,1.0,0.6101237287834274
1757,10946.0,1.0,0.588599590080686
1758,35656.0,1.0,0.8937049915411992
1759,35590.0,1.0,0.771334392564729
1760,29479.0,1.0,0.6863140914356518
1761,23829.0,1.0,0.9189955904769294
1762,5017.0,1.0,0.8770491390187091
1763,43808.0,1.0,0.778196330610212
1764,14570.0,1.0,0.7682451809561385
1765,43444.0,1.0,0.7590817636574209
1766,22879.0,1.0,0.7894328953443901
1767,40091.0,1.0,0.5616018457254823
1768,31148.0,1.0,0.9975984375547623
1769,7699.0,1.0,0.7802944723711602
1770,28840.0,1.0,0.8165480045938965
1771,27181.0,1.0,0.8240623206194054
1772,1429.0,1.0,0.7750045942763237
1773,27795.0,1.0,0.8677054694552438
1774,9623.0,1.0,0.8638872529807193
1775,40616.0,1.0,0.8224188887053798
1776,18702.0,1.0,0.6610438102705611
1777,8374.0,1.0,0.6110966580935029
1778,37654.0,1.0,0.8031901551983853
1779,3034.0,1.0,0.996679945286294
1780,3263.0,1.0,0.6627637760095282
1781,5966.0,1.0,0.7113092808535637
1782,23974.0,1.0,0.996712181908137
1783,567.0,1.0,0.8704081846050645
1784,39785.0,1.0,0.773500388006402
1785,22187.0,1.0,0.8503834334332586
1786,13714.0,1.0,0.6194318469843992
1787,3384.0,1.0,0.8975813125946219
1788,16550.0,1.0,0.7826001088925199
1789,42747.0,1.0,0.6670545750139065
1790,7468.0,1.0,0.9180080701936036
1791,23710.0,1.0,0.8977404932584363
1792,44623.0,1.0,0.6429880199820069
1793,33454.0,1.0,0.7576722727538028
1794,11444.0,1.0,0.8299593948629829
1795,45307.0,1.0,0.6822301159048159
1796,36458.0,1.0,0.7884730250048543
1797,17853.0,1.0,0.8081814893670214
1798,13890.0,1.0,0.8715370324831307
1799,29380.0,1.0,0.8175830934877467
1800,21194.0,1.0,0.8493962465515892
1801,13826.0,1.0,0.8708198368546582
1802,14602.0,1.0,0.6657700821498815
1803,36645.0,1.0,0.7601494228947594
1804,41352.0,1.0,0.9974713476145903
1805,7676.0,1.0,0.8517295081490589
1806,20151.0,1.0,0.5734894587888293
1807,32424.0,1.0,0.8548708316622302
1808,15329.0,1.0,0.6585436146924334
1809,22167.0,1.0,0.648712702788783
1810,45042.0,1.0,0.9073578904125393
1811,4963.0,1.0,0.8539641055537697
1812,20131.0,1.0,0.8273523142547036
1813,2815.0,1.0,0.83168711177082
1814,4416.0,1.0,0.7210801808323517
1815,3126.0,1.0,0.6766038002442365
1816,38709.0,1.0,0.6123131265143665
1817,11608.0,1.0,0.6605670485896014
1818,7373.0,1.0,0.8087530277811815
1819,38399.0,1.0,0.6635059707938402
1820,18082.0,1.0,0.8917946167577098
1821,30182.0,1.0,0.7031045303734015
1822,44270.0,1.0,0.5996785882601828
1823,3155.0,1.0,0.9975361213352734
1824,6537.0,1.0,0.9972741360910905
1825,13474.0,1.0,0.8962724558695752
1826,336.0,1.0,0.6991030905832323
1827,12169.0,1.0,0.7563906805146281
1828,37509.0,1.0,0.8862241940183135
1829,17131.0,1.0,0.5066775605576035
1830,32947.0,1.0,0.7430851783931197
1831,33669.0,1.0,0.5463413995033582
1832,18365.0,1.0,0.6675398872847557
1833,10390.0,1.0,0.8865601090325336
1834,45159.0,1.0,0.4660150994783403
1835,34553.0,1.0,0.9000357558902706
1836,4843.0,1.0,0.9046894607505858
1837,8867.0,1.0,0.549279296710283
1838,21177.0,1.0,0.9978209364941816
1839,18221.0,1.0,0.7819541498897479
1840,33571.0,1.0,0.7816582597186927
1841,31119.0,1.0,0.7744124932379145
1842,12234.0,1.0,0.9049513439955983
1843,14421.0,1.0,0.8078013139103829
1844,10885.0,1.0,0.909882044076134
1845,27466.0,1.0,0.7526101797892861
1846,44820.0,1.0,0.8502759347176585
1847,1542.0,1.0,0.7970524265664619
1848,39687.0,1.0,0.8630236592709384
1849,5820.0,1.0,0.8559521742029527
1850,45404.0,1.0,0.9980629883977311
1851,38906.0,1.0,0.7235166666706675
1852,2355.0,1.0,0.8290888410424594
1853,28191.0,1.0,0.7906100279694875
1854,31765.0,1.0,0.9977495430223895
1855,11303.0,1.0,0.8090325418416089
1856,41206.0,1.0,0.7553176348506538
1857,28381.0,1.0,0.5727455009017188
1858,17668.0,1.0,0.7482934633269772
1859,39958.0,1.0,0.7638422178455063
1860,42145.0,1.0,0.8192824039852211
1861,44490.0,1.0,0.8219169967044372
1862,232.0,1.0,0.8795651412800402
1863,43286.0,1.0,0.8110967682815426
1864,22632.0,1.0,0.8400265080092043
1865,9098.0,1.0,0.8644907370582328
1866,15430.0,1.0,0.7417466303762394
1867,21262.0,1.0,0.8740360465038087
1868,26621.0,1.0,0.9972225153235659
1869,107.0,1.0,0.5888590449503742
1870,39561.0,1.0,0.869447681426852
1871,45186.0,1.0,0.6739061136479879
1872,404.0,1.0,0.8220221248129925
1873,42688.0,1.0,0.6947265193350255
1874,27185.0,1.0,0.8605299917663964
1875,30267.0,1.0,0.7181308359048743
1876,35114.0,1.0,0.6906004506291664
1877,2935.0,1.0,0.9244031551817005
1878,24732.0,1.0,0.6812055847187818
1879,28057.0,1.0,0.8094068133668391
1880,8025.0,1.0,0.8115683803357471
1881,4796.0,1.0,0.8045870993977865
1882,8691.0,1.0,0.8523502860901682
1883,37726.0,1.0,0.8388194129238388
1884,12146.0,1.0,0.9978980013753141
1885,20319.0,1.0,0.7532978802270467
1886,27560.0,1.0,0.6491359630167968
1887,1967.0,1.0,0.5383145735316103
1888,16651.0,1.0,0.7137718332208047
1889,21111.0,1.0,0.6185976609517815
1890,15775.0,1.0,0.8668164130513003
1891,27721.0,1.0,0.7869490520673607
1892,23082.0,1.0,0.8249537529205414
1893,36839.0,1.0,0.7750682008639639
1894,20340.0,1.0,0.7164717959065316
1895,22794.0,1.0,0.8523153154733731
1896,33924.0,1.0,0.6614174281341082
1897,34034.0,1.0,0.7453884763071945
1898,25769.0,1.0,0.6414426109279121
1899,15745.0,1.0,0.728412265215679
1900,24303.0,1.0,0.8655434196392506
1901,42874.0,1.0,0.7352876380466888
1902,27224.0,1.0,0.9971576735607055
1903,246.0,1.0,0.8901527105368757
1904,2640.0,1.0,0.8346481075500258
1905,39585.0,1.0,0.7608787063244078
1906,34831.0,1.0,0.8989555886159089
1907,10017.0,1.0,0.7469955465540031
1908,32883.0,1.0,0.8626325748329841
1909,25285.0,1.0,0.8255919442441977
1910,21701.0,1.0,0.9976079441781094
1911,40690.0,1.0,0.4484652294069479
1912,29037.0,1.0,0.5194362647782254
1913,7353.0,1.0,0.6848004822026228
1914,34996.0,1.0,0.8569000949129051
1915,17927.0,1.0,0.8559908542677904
1916,16918.0,1.0,0.9979871601477233
1917,26726.0,1.0,0.7395378819714021
1918,28517.0,1.0,0.6007405291730773
1919,38850.0,1.0,0.9167152835276817
1920,8291.0,1.0,0.4515882087154076
1921,25206.0,1.0,0.8324551011369354
1922,38162.0,1.0,0.8831294031376137
1923,41719.0,1.0,0.8155361888124008
1924,22752.0,1.0,0.5359340945277997
1925,32284.0,1.0,0.5696568168214962
1926,37429.0,1.0,0.7478817759696096
1927,37545.0,1.0,0.8697464084013761
1928,29808.0,1.0,0.780351907111607
1929,27314.0,1.0,0.7608645840136314
1930,23369.0,1.0,0.8457110544262512
1931,26497.0,1.0,0.8858644785815519
1932,26959.0,1.0,0.8531210981658139
1933,18816.0,1.0,0.8897528778538409
1934,8075.0,1.0,0.7291030547708922
1935,35141.0,1.0,0.9966440289344053
1936,21018.0,1.0,0.7189613521980494
1937,2847.0,1.0,0.8561892981999767
1938,6024.0,1.0,0.6668749740898687
1939,26681.0,1.0,0.7611500167201313
1940,26567.0,1.0,0.8296522883556934
1941,32736.0,1.0,0.8191236519491919
1942,25187.0,1.0,0.885217598989894
1943,18152.0,1.0,0.8849201870836533
1944,21045.0,1.0,0.8691329786447426
1945,8767.0,1.0,0.829220456804759
1946,21569.0,1.0,0.7278831282876088
1947,18809.0,1.0,0.7617879398584103
1948,5552.0,1.0,0.8196113978506326
1949,6121.0,1.0,0.787859420666636
1950,6245.0,1.0,0.9952181025050726
1951,21647.0,1.0,0.7924223752242011
1952,22956.0,1.0,0.6529019175103125
1953,16662.0,1.0,0.7568752902181803
1954,25177.0,1.0,0.5444232652311789
1955,45597.0,1.0,0.8838693303843869
1956,33290.0,1.0,0.8920769262191933
1957,23774.0,1.0,0.8066908989024383
1958,42508.0,1.0,0.8840292528468777
1959,34128.0,1.0,0.7658228500579412
1960,22011.0,1.0,0.6830148059592825
1961,38098.0,1.0,0.673856278672099
1962,1806.0,1.0,0.7817052810186358
1963,23211.0,1.0,0.7443730723396565
1964,16184.0,1.0,0.875094089267798
1965,28872.0,1.0,0.8609581131928571
1966,13992.0,1.0,0.8329490784716473
1967,24117.0,1.0,0.7419076136316414
1968,3465.0,1.0,0.9292696291171021
1969,18624.0,1.0,0.7251724654469995
1970,2639.0,1.0,0.6507037797579643
1971,14588.0,1.0,0.9977068385126149
1972,32659.0,1.0,0.707523549231233
1973,41471.0,1.0,0.6278828100500149
1974,14476.0,1.0,0.9007829004900954
1975,22450.0,1.0,0.7704162677282956
1976,24250.0,1.0,0.6044624360330223
1977,44908.0,1.0,0.8721079682922286
1978,38633.0,1.0,0.7504215741898271
1979,37157.0,1.0,0.8316818938917582
1980,11445.0,1.0,0.8846812719524355
1981,26631.0,1.0,0.8026703876546454
1982,23035.0,1.0,0.8759340152619202
1983,11759.0,1.0,0.8299492524083314
1984,2991.0,1.0,0.599531231019311
1985,22633.0,1.0,0.7164570274097913
1986,18580.0,1.0,0.8181176910805223
1987,15239.0,1.0,0.8121832283172699
1988,40712.0,1.0,0.7179471859620711
1989,36794.0,1.0,0.7993822452438258
1990,37898.0,1.0,0.9973279595285335
1991,34202.0,1.0,0.908863218952888
1992,10211.0,1.0,0.7739656471158447
1993,13810.0,1.0,0.7783818798413137
1994,29418.0,1.0,0.7828871993044038
1995,42470.0,1.0,0.8351591180450122
1996,25575.0,1.0,0.7377840290692628
1997,29807.0,1.0,0.8984821744219534
1998,24340.0,1.0,0.8064667870358241
1999,689.0,1.0,0.8138007456001055
2000,17826.0,1.0,0.8206248095921048
2001,7015.0,1.0,0.821028429414921
2002,29847.0,1.0,0.8991199928348492
2003,40332.0,1.0,0.8669470620704954
2004,1929.0,1.0,0.8589329927435733
2005,26897.0,1.0,0.7535590952064687
2006,38002.0,1.0,0.8807349917393825
2007,35712.0,1.0,0.5874137988543005
2008,11812.0,1.0,0.8199805795077539
2009,15295.0,1.0,0.5970167802953781
2010,27175.0,1.0,0.8668450477031918
2011,8284.0,1.0,0.6286191057337192
2012,31859.0,1.0,0.8745774257800752
2013,35268.0,1.0,0.791477704970889
2014,16630.0,1.0,0.8385366182575409
2015,9069.0,1.0,0.8769187871346119
2016,27277.0,1.0,0.9979197647418889
2017,21821.0,1.0,0.7847372001177629
2018,40485.0,1.0,0.8214442413675049
2019,7448.0,1.0,0.7711988440183459
2020,5188.0,1.0,0.7245612107906553
2021,5477.0,1.0,0.8216226387471871
2022,7172.0,1.0,0.7920686643982668
2023,19568.0,1.0,0.5314783207833127
2024,24320.0,1.0,0.8833283108083975
2025,9816.0,1.0,0.7957506196068549
2026,24602.0,1.0,0.9195953920379571
2027,33911.0,1.0,0.7767483030436096
2028,15584.0,1.0,0.6076843893792488
2029,31123.0,1.0,0.765997508245012
2030,8080.0,1.0,0.8446279894857837
2031,7970.0,1.0,0.6779877665427099
2032,6109.0,1.0,0.7622458974501233
2033,15311.0,1.0,0.8558283450427091
2034,15556.0,1.0,0.8325282930905334
2035,20994.0,1.0,0.7892863805244812
2036,16969.0,1.0,0.6035768545638488
2037,1164.0,1.0,0.8958333796742484
2038,12961.0,1.0,0.9978963378465484
2039,34251.0,1.0,0.7364754534512156
2040,28203.0,1.0,0.8611032258183968
2041,25668.0,1.0,0.7652953818646201
2042,15140.0,1.0,0.5489641839686101
2043,541.0,1.0,0.7762653336351214
2044,7004.0,1.0,0.9981705854149832
2045,31099.0,1.0,0.9966863082429037
2046,43309.0,1.0,0.7235324663024275
2047,22277.0,1.0,0.835458781960632
2048,701.0,1.0,0.7891001763603844
2049,10740.0,1.0,0.8259243211611029
2050,9212.0,1.0,0.8430204628772238
2051,7542.0,1.0,0.8647768756936363
2052,32342.0,1.0,0.8432052131426424
2053,3487.0,1.0,0.9967818705269268
2054,24837.0,1.0,0.8449533987568699
2055,2172.0,1.0,0.6319710801256577
2056,36129.0,1.0,0.5799193362002696
2057,26192.0,1.0,0.7961264579764395
2058,39652.0,1.0,0.8405792459931151
2059,34745.0,1.0,0.5410271230195037
2060,42827.0,1.0,0.911194715865787
2061,45131.0,1.0,0.5312613809305338
2062,28537.0,1.0,0.7978537001980557
2063,15882.0,1.0,0.997768194005388
2064,18924.0,1.0,0.7942180255524096
2065,10318.0,1.0,0.8801122301279217
2066,23212.0,1.0,0.9037726753800844
2067,23205.0,1.0,0.8680620055841023
2068,23571.0,1.0,0.4939930570753181
2069,42849.0,1.0,0.7313959194235335
2070,41950.0,1.0,0.7563912247246305
