,Index xval,Prediction,Proba class 1
1613,538.0,1.0,0.8740398503720854
1614,26087.0,1.0,0.9975681195417946
1615,4022.0,1.0,0.6222310915685291
1616,2223.0,1.0,0.7833943094003636
1617,23417.0,1.0,0.855275754523015
1618,7148.0,1.0,0.8529798216958033
1619,19434.0,1.0,0.9178541922258261
1620,28772.0,1.0,0.8936563164429798
1621,44342.0,1.0,0.5366491050908875
1622,41445.0,1.0,0.7423696464612374
1623,42581.0,1.0,0.9975188079965864
1624,28827.0,1.0,0.6520072365160771
1625,12662.0,1.0,0.6748284581296007
1626,39094.0,1.0,0.7540157066048095
1627,45109.0,1.0,0.8057408761757819
1628,2783.0,1.0,0.8589892961330439
1629,32293.0,1.0,0.771741999724233
1630,33593.0,1.0,0.8881989432283164
1631,39106.0,1.0,0.8146718284696601
1632,35933.0,1.0,0.8011003885969274
1633,17290.0,1.0,0.7975508477516883
1634,18996.0,1.0,0.7853257584318363
1635,35902.0,1.0,0.7678711962105432
1636,25099.0,1.0,0.8381242274162681
1637,34727.0,1.0,0.8791521756027316
1638,40708.0,1.0,0.6503764815419103
1639,28503.0,1.0,0.795942052090782
1640,27160.0,1.0,0.8944884117790658
1641,35354.0,1.0,0.722135409451474
1642,14127.0,1.0,0.9032779904583416
1643,16069.0,1.0,0.5996284195649779
1644,6301.0,1.0,0.729954338083522
1645,27201.0,1.0,0.7401888433360434
1646,9869.0,1.0,0.7538639461698918
1647,15759.0,1.0,0.6497089468834133
1648,6138.0,1.0,0.782414030112931
1649,10150.0,1.0,0.6559033551015463
1650,18534.0,1.0,0.853454373449433
1651,32223.0,1.0,0.9014767493533521
1652,39675.0,1.0,0.9974373427100264
1653,38970.0,1.0,0.8610043769311639
1654,10094.0,1.0,0.8621989621258295
1655,26561.0,1.0,0.8209531699285811
1656,29332.0,1.0,0.7493016937467631
1657,30122.0,1.0,0.7965243991786071
1658,3801.0,1.0,0.6754442043627457
1659,39883.0,1.0,0.8534513100385474
1660,14100.0,1.0,0.8599830262069236
1661,20967.0,1.0,0.8524390764037777
1662,43778.0,1.0,0.9972512514109015
1663,28036.0,1.0,0.6925855939580906
1664,4293.0,1.0,0.8181007363914365
1665,17226.0,1.0,0.7234141966026952
1666,39105.0,1.0,0.5145694111617035
1667,39644.0,1.0,0.7370971530401352
1668,32726.0,1.0,0.8622596541113894
1669,28321.0,1.0,0.6786471840907441
1670,35738.0,1.0,0.7272279381920452
1671,630.0,1.0,0.7100025912575685
1672,29144.0,1.0,0.8002316702827957
1673,14429.0,1.0,0.7029296414644386
1674,22651.0,1.0,0.6965546245066756
1675,42803.0,1.0,0.7478129277092421
1676,14861.0,1.0,0.890677519232756
1677,8982.0,1.0,0.7542602451650927
1678,6561.0,1.0,0.8831547589753853
1679,29180.0,1.0,0.8315925359449939
1680,7363.0,1.0,0.6747077868232533
1681,5368.0,1.0,0.8758134492744837
1682,11464.0,1.0,0.7861423170952356
1683,18260.0,1.0,0.8050010827878873
1684,22709.0,1.0,0.8708375334877361
1685,5238.0,1.0,0.887803985281628
1686,36490.0,1.0,0.8552782870509312
1687,35399.0,1.0,0.7322736112322403
1688,8040.0,1.0,0.7075175889395774
1689,12994.0,1.0,0.7890983436295498
1690,24389.0,1.0,0.8784959481758434
1691,35897.0,1.0,0.8884443049076397
1692,13574.0,1.0,0.879108006404817
1693,44124.0,1.0,0.7685128329974849
1694,1623.0,1.0,0.6712982947335372
1695,29046.0,1.0,0.8572329061372984
1696,37243.0,1.0,0.9973283395688476
1697,15166.0,1.0,0.8147568496610041
1698,42954.0,1.0,0.8238357891729693
1699,36429.0,1.0,0.6733665340717587
1700,39504.0,1.0,0.8577430581837021
1701,6220.0,1.0,0.6048928467346424
1702,37813.0,1.0,0.49868935064986164
1703,17825.0,1.0,0.7325994033242105
1704,39632.0,1.0,0.7914700010251462
1705,2520.0,1.0,0.8523932711674035
1706,6387.0,1.0,0.8856140662602018
1707,2717.0,1.0,0.809089488614725
1708,17643.0,1.0,0.777012718430509
1709,19533.0,1.0,0.7975769213199763
1710,33182.0,1.0,0.8200615515488703
1711,14221.0,1.0,0.8408605687162045
1712,28314.0,1.0,0.7923403452770288
1713,29802.0,1.0,0.6922353334921446
1714,44089.0,1.0,0.8052400098990121
1715,15159.0,1.0,0.7082260501530354
1716,43768.0,1.0,0.8661179816040679
1717,11040.0,1.0,0.8369708299694154
1718,36018.0,1.0,0.887760748895814
1719,6594.0,1.0,0.8329513001064727
1720,8760.0,1.0,0.6956564573870249
1721,31770.0,1.0,0.9974288615109024
1722,23414.0,1.0,0.8593195692052654
1723,32944.0,1.0,0.7233064864902214
1724,18480.0,1.0,0.8097714660443063
1725,2621.0,1.0,0.9025767184061981
1726,14862.0,1.0,0.8544895325031044
1727,23840.0,1.0,0.5611746206088142
1728,4440.0,1.0,0.796596718506436
1729,44827.0,1.0,0.6401848894019178
1730,1868.0,1.0,0.8126334609389468
1731,4851.0,1.0,0.7086811746769127
1732,31625.0,1.0,0.7624606954059103
1733,9385.0,1.0,0.6961519640189687
1734,4327.0,1.0,0.5515099146943782
1735,40445.0,1.0,0.8436499767891802
1736,2526.0,1.0,0.8514409024140587
1737,22320.0,1.0,0.8210345888594004
1738,32492.0,1.0,0.7026414683161946
1739,15348.0,1.0,0.5166595093870192
1740,19142.0,1.0,0.5803035471367207
1741,44354.0,1.0,0.8366257216882285
1742,8739.0,1.0,0.718884135594655
1743,16139.0,1.0,0.8769314616081606
1744,27975.0,1.0,0.7266880513197346
1745,21778.0,1.0,0.7007514293941872
1746,40320.0,1.0,0.5697889180352591
1747,22889.0,1.0,0.8992613225849294
1748,33583.0,1.0,0.771275038115388
1749,11160.0,1.0,0.766732608547838
1750,41581.0,1.0,0.5973072238900474
1751,44773.0,1.0,0.889722853690476
1752,14190.0,1.0,0.8156305368120905
1753,28533.0,1.0,0.8474851555756762
1754,34485.0,1.0,0.8612042333892517
1755,40863.0,1.0,0.7022103230296377
1756,14002.0,1.0,0.6573924315615634
1757,10946.0,1.0,0.61266775117526
1758,35656.0,1.0,0.8909302910583771
1759,35590.0,1.0,0.782726835634526
1760,29479.0,1.0,0.6911614022919519
1761,23829.0,1.0,0.9103096422209593
1762,5017.0,1.0,0.8665454698872719
1763,43808.0,1.0,0.7256845413373814
1764,14570.0,1.0,0.7760068092741141
1765,43444.0,1.0,0.758766224971075
1766,22879.0,1.0,0.7957860775749972
1767,40091.0,1.0,0.5926069259329079
1768,31148.0,1.0,0.9974637077153287
1769,7699.0,1.0,0.7792422606749014
1770,28840.0,1.0,0.8324089770291706
1771,27181.0,1.0,0.7971903085996452
1772,1429.0,1.0,0.7372173866289404
1773,27795.0,1.0,0.8664096711378257
1774,9623.0,1.0,0.8391578772505808
1775,40616.0,1.0,0.8028074648990624
1776,18702.0,1.0,0.689735993577848
1777,8374.0,1.0,0.6058067643937151
1778,37654.0,1.0,0.8074807661936716
1779,3034.0,1.0,0.9975576300966325
1780,3263.0,1.0,0.6985404012336583
1781,5966.0,1.0,0.7005411474856569
1782,23974.0,1.0,0.9974237203781722
1783,567.0,1.0,0.8626163175575621
1784,39785.0,1.0,0.7537462928377527
1785,22187.0,1.0,0.8686515925430448
1786,13714.0,1.0,0.6670684354554245
1787,3384.0,1.0,0.8932411052961902
1788,16550.0,1.0,0.7380506759302545
1789,42747.0,1.0,0.7303753279263618
1790,7468.0,1.0,0.9117776490048185
1791,23710.0,1.0,0.8807182526723775
1792,44623.0,1.0,0.6644840029285257
1793,33454.0,1.0,0.7376658251379246
1794,11444.0,1.0,0.8157600370743721
1795,45307.0,1.0,0.7132623859436453
1796,36458.0,1.0,0.8023946734821852
1797,17853.0,1.0,0.7820889490955433
1798,13890.0,1.0,0.8851971831293025
1799,29380.0,1.0,0.7933527161267772
1800,21194.0,1.0,0.8541025381428818
1801,13826.0,1.0,0.8918007711281714
1802,14602.0,1.0,0.7032167763017503
1803,36645.0,1.0,0.755845188233473
1804,41352.0,1.0,0.9974301620187626
1805,7676.0,1.0,0.8507040993891813
1806,20151.0,1.0,0.6579103787380595
1807,32424.0,1.0,0.8578452214308473
1808,15329.0,1.0,0.6824901009381527
1809,22167.0,1.0,0.6812845825326891
1810,45042.0,1.0,0.8853748307289049
1811,4963.0,1.0,0.8468339397654641
1812,20131.0,1.0,0.847525397960147
1813,2815.0,1.0,0.8417931622046112
1814,4416.0,1.0,0.7331840350784068
1815,3126.0,1.0,0.6691424303449768
1816,38709.0,1.0,0.6206293690035296
1817,11608.0,1.0,0.5739433141954636
1818,7373.0,1.0,0.7964526872643273
1819,38399.0,1.0,0.6923276476077694
1820,18082.0,1.0,0.9003593728429764
1821,30182.0,1.0,0.6914300882199312
1822,44270.0,1.0,0.627716645065239
1823,3155.0,1.0,0.9976612037574397
1824,6537.0,1.0,0.9973514856438351
1825,13474.0,1.0,0.8923270677660969
1826,336.0,1.0,0.719431416285245
1827,12169.0,1.0,0.7048650968514254
1828,37509.0,1.0,0.8851820168490385
1829,17131.0,1.0,0.5612387055570508
1830,32947.0,1.0,0.7413841009568056
1831,33669.0,1.0,0.559487214540126
1832,18365.0,1.0,0.6992492555754393
1833,10390.0,1.0,0.875465245034866
1834,45159.0,1.0,0.4935473875883348
1835,34553.0,1.0,0.8984535801695347
1836,4843.0,1.0,0.898640373061149
1837,8867.0,1.0,0.5205705207157001
1838,21177.0,1.0,0.9978236172334024
1839,18221.0,1.0,0.7841409597583103
1840,33571.0,1.0,0.7950797517190444
1841,31119.0,1.0,0.7708701601884625
1842,12234.0,1.0,0.9021688640980656
1843,14421.0,1.0,0.7599929331156816
1844,10885.0,1.0,0.9007204454949074
1845,27466.0,1.0,0.7862506797250127
1846,44820.0,1.0,0.8617118058391264
1847,1542.0,1.0,0.7612239780865702
1848,39687.0,1.0,0.8634619533462643
1849,5820.0,1.0,0.846068987889256
1850,45404.0,1.0,0.9974711616930855
1851,38906.0,1.0,0.7119014471964218
1852,2355.0,1.0,0.8088228166644662
1853,28191.0,1.0,0.766780474302806
1854,31765.0,1.0,0.9978823871821431
1855,11303.0,1.0,0.74737661300899
1856,41206.0,1.0,0.773199880020617
1857,28381.0,1.0,0.5611561951993602
1858,17668.0,1.0,0.6704653218594132
1859,39958.0,1.0,0.7621453077868107
1860,42145.0,1.0,0.835384583416491
1861,44490.0,1.0,0.781404933874267
1862,232.0,1.0,0.8681256276219381
1863,43286.0,1.0,0.7841454958945431
1864,22632.0,1.0,0.8359928472974639
1865,9098.0,1.0,0.8218605274203888
1866,15430.0,1.0,0.7384295942439802
1867,21262.0,1.0,0.8750749578635828
1868,26621.0,1.0,0.9975631868750735
1869,107.0,1.0,0.6177762499087357
1870,39561.0,1.0,0.8485134555826827
1871,45186.0,1.0,0.6658728115710092
1872,404.0,1.0,0.8176400903088948
1873,42688.0,1.0,0.7130213272081662
1874,27185.0,1.0,0.8493767866423861
1875,30267.0,1.0,0.7445146665430312
1876,35114.0,1.0,0.6760666797445161
1877,2935.0,1.0,0.9153345819563892
1878,24732.0,1.0,0.7011577092267207
1879,28057.0,1.0,0.8177232953248085
1880,8025.0,1.0,0.8192237642085115
1881,4796.0,1.0,0.8301048401665732
1882,8691.0,1.0,0.8195602171657177
1883,37726.0,1.0,0.8180186828271153
1884,12146.0,1.0,0.9978823871821431
1885,20319.0,1.0,0.778876556803509
1886,27560.0,1.0,0.6742449386007997
1887,1967.0,1.0,0.5179329533232512
1888,16651.0,1.0,0.7789508733279497
1889,21111.0,1.0,0.6444815608294358
1890,15775.0,1.0,0.8664260348938987
1891,27721.0,1.0,0.7590552658566625
1892,23082.0,1.0,0.8212827475791048
1893,36839.0,1.0,0.7981266453571142
1894,20340.0,1.0,0.7170703157907858
1895,22794.0,1.0,0.8069317418706059
1896,33924.0,1.0,0.6987468715915574
1897,34034.0,1.0,0.7481102876469361
1898,25769.0,1.0,0.661916961172883
1899,15745.0,1.0,0.7403874471656265
1900,24303.0,1.0,0.8719686777144754
1901,42874.0,1.0,0.7106336652484514
1902,27224.0,1.0,0.9975179836056297
1903,246.0,1.0,0.8738703480756992
1904,2640.0,1.0,0.8068882030302462
1905,39585.0,1.0,0.7458202885490431
1906,34831.0,1.0,0.8839123546062341
1907,10017.0,1.0,0.7505435328760555
1908,32883.0,1.0,0.8535147989170255
1909,25285.0,1.0,0.8069027071643506
1910,21701.0,1.0,0.9974452696347681
1911,40690.0,1.0,0.48763225957787343
1912,29037.0,1.0,0.6388728187995882
1913,7353.0,1.0,0.6621007399764725
1914,34996.0,1.0,0.8682473735841924
1915,17927.0,1.0,0.8584619728246133
1916,16918.0,1.0,0.9974711616930855
1917,26726.0,1.0,0.7056740040521639
1918,28517.0,1.0,0.6532447765605014
1919,38850.0,1.0,0.9071658770770256
1920,8291.0,1.0,0.431667050028864
1921,25206.0,1.0,0.793917888129122
1922,38162.0,1.0,0.888073585550094
1923,41719.0,1.0,0.8009762050556467
1924,22752.0,1.0,0.5923989011116347
1925,32284.0,1.0,0.5451269658513349
1926,37429.0,1.0,0.743821909951985
1927,37545.0,1.0,0.8779764227143951
1928,29808.0,1.0,0.7847952583705728
1929,27314.0,1.0,0.7595717026338452
1930,23369.0,1.0,0.8395663151564684
1931,26497.0,1.0,0.8783510021838743
1932,26959.0,1.0,0.8542516829192367
1933,18816.0,1.0,0.8975412835561934
1934,8075.0,1.0,0.7583571094270058
1935,35141.0,1.0,0.9974139343823489
1936,21018.0,1.0,0.6967106663842019
1937,2847.0,1.0,0.8258751259900693
1938,6024.0,1.0,0.7308348353984286
1939,26681.0,1.0,0.7522983823434914
1940,26567.0,1.0,0.8184197209076916
1941,32736.0,1.0,0.786128093602477
1942,25187.0,1.0,0.8779484618880885
1943,18152.0,1.0,0.8805250568952904
1944,21045.0,1.0,0.870732361993433
1945,8767.0,1.0,0.861973514701263
1946,21569.0,1.0,0.7713491905489636
1947,18809.0,1.0,0.7641616219693178
1948,5552.0,1.0,0.8119327882508218
1949,6121.0,1.0,0.7719040909820477
1950,6245.0,1.0,0.996981939992358
1951,21647.0,1.0,0.8194474784308031
1952,22956.0,1.0,0.6890200392872375
1953,16662.0,1.0,0.734594613928011
1954,25177.0,1.0,0.6122060380771447
1955,45597.0,1.0,0.873633326739418
1956,33290.0,1.0,0.8723499279679852
1957,23774.0,1.0,0.8048764521779389
1958,42508.0,1.0,0.8881087624578728
1959,34128.0,1.0,0.7923361740590177
1960,22011.0,1.0,0.6861894924626593
1961,38098.0,1.0,0.679337097799074
1962,1806.0,1.0,0.751491536634441
1963,23211.0,1.0,0.7651676856112782
1964,16184.0,1.0,0.880704155550043
1965,28872.0,1.0,0.8723075685192283
1966,13992.0,1.0,0.8323292037613929
1967,24117.0,1.0,0.7279889173281618
1968,3465.0,1.0,0.9224837030065497
1969,18624.0,1.0,0.6890057917879923
1970,2639.0,1.0,0.7546312275268316
1971,14588.0,1.0,0.9976687073691903
1972,32659.0,1.0,0.7421379390557675
1973,41471.0,1.0,0.6664408783802254
1974,14476.0,1.0,0.8922841504390919
1975,22450.0,1.0,0.7469527956452143
1976,24250.0,1.0,0.6976046279950632
1977,44908.0,1.0,0.8625496285895886
1978,38633.0,1.0,0.7637340135789717
1979,37157.0,1.0,0.8059748873858787
1980,11445.0,1.0,0.8428389768086871
1981,26631.0,1.0,0.7835990907179652
1982,23035.0,1.0,0.8462695046937919
1983,11759.0,1.0,0.8277662939581019
1984,2991.0,1.0,0.6742021825963609
1985,22633.0,1.0,0.7777409254841213
1986,18580.0,1.0,0.7887314956209146
1987,15239.0,1.0,0.8054023010029113
1988,40712.0,1.0,0.6729735011206502
1989,36794.0,1.0,0.7980672199580621
1990,37898.0,1.0,0.9975316853477953
1991,34202.0,1.0,0.9088202269171326
1992,10211.0,1.0,0.7916422441435955
1993,13810.0,1.0,0.8039578525641509
1994,29418.0,1.0,0.7857965411991515
1995,42470.0,1.0,0.8117675181437841
1996,25575.0,1.0,0.7369285745136056
1997,29807.0,1.0,0.8901271254753838
1998,24340.0,1.0,0.7697869795879484
1999,689.0,1.0,0.828473337182622
2000,17826.0,1.0,0.7817843680960573
2001,7015.0,1.0,0.8382467673186463
2002,29847.0,1.0,0.8906917824294316
2003,40332.0,1.0,0.8721952295674059
2004,1929.0,1.0,0.8395321368501548
2005,26897.0,1.0,0.7788015520435659
2006,38002.0,1.0,0.9003639376095485
2007,35712.0,1.0,0.6373720776748205
2008,11812.0,1.0,0.8166826977944648
2009,15295.0,1.0,0.6383460192621548
2010,27175.0,1.0,0.8777852077177185
2011,8284.0,1.0,0.559971144577631
2012,31859.0,1.0,0.8718744614720388
2013,35268.0,1.0,0.8262174244404203
2014,16630.0,1.0,0.8009230995447678
2015,9069.0,1.0,0.8495719502963496
2016,27277.0,1.0,0.9976024314589998
2017,21821.0,1.0,0.809888697989223
2018,40485.0,1.0,0.8161638376895625
2019,7448.0,1.0,0.7805212190534863
2020,5188.0,1.0,0.7430006430746687
2021,5477.0,1.0,0.795481674816167
2022,7172.0,1.0,0.7996579916978556
2023,19568.0,1.0,0.6514226467167743
2024,24320.0,1.0,0.8721042511923367
2025,9816.0,1.0,0.77592807012104
2026,24602.0,1.0,0.9125599062104574
2027,33911.0,1.0,0.7886911447686933
2028,15584.0,1.0,0.6291535884331114
2029,31123.0,1.0,0.7349014705537074
2030,8080.0,1.0,0.8488394344337877
2031,7970.0,1.0,0.706754542919908
2032,6109.0,1.0,0.7481507296172155
2033,15311.0,1.0,0.8571122025662765
2034,15556.0,1.0,0.8071274037167234
2035,20994.0,1.0,0.7699005107674377
2036,16969.0,1.0,0.6713656386170498
2037,1164.0,1.0,0.8833346316678907
2038,12961.0,1.0,0.9973853447924633
2039,34251.0,1.0,0.707913046874506
2040,28203.0,1.0,0.838885917867699
2041,25668.0,1.0,0.7156312106847879
2042,15140.0,1.0,0.5627210750059684
2043,541.0,1.0,0.8104237234219388
2044,7004.0,1.0,0.997326619174454
2045,31099.0,1.0,0.997194663797257
2046,43309.0,1.0,0.7225761197169467
2047,22277.0,1.0,0.8217473359598809
2048,701.0,1.0,0.8061924848456136
2049,10740.0,1.0,0.8568642134400821
2050,9212.0,1.0,0.8261191495661011
2051,7542.0,1.0,0.8591510256729507
2052,32342.0,1.0,0.8170388212281703
2053,3487.0,1.0,0.9974126948560388
2054,24837.0,1.0,0.8617690475512755
2055,2172.0,1.0,0.7122383702609355
2056,36129.0,1.0,0.5688073165971756
2057,26192.0,1.0,0.7952568466012118
2058,39652.0,1.0,0.8429442240671015
2059,34745.0,1.0,0.5521724452245417
2060,42827.0,1.0,0.8972253358621661
2061,45131.0,1.0,0.597057507091149
2062,28537.0,1.0,0.8197015214264093
2063,15882.0,1.0,0.9975088795668272
2064,18924.0,1.0,0.8109132071611305
2065,10318.0,1.0,0.8712933193496606
2066,23212.0,1.0,0.8593284433733341
2067,23205.0,1.0,0.8886774426282888
2068,23571.0,1.0,0.5327804236962463
2069,42849.0,1.0,0.7856640342678493
2070,41950.0,1.0,0.7224780285699118
2071,26869.0,1.0,0.8595923636436819
2072,34603.0,1.0,0.8713708861594756
2073,22689.0,1.0,0.8771319454338021
2074,39764.0,1.0,0.9969874912204835
2075,11347.0,1.0,0.8509412644040814
2076,33062.0,1.0,0.9973877664520683
2077,13421.0,1.0,0.9974500489377062
2078,41450.0,1.0,0.8604452913158217
2079,20321.0,1.0,0.6942296228498941
2080,7738.0,1.0,0.7875197690479822
2081,35792.0,1.0,0.5920532290450963
2082,23855.0,1.0,0.8804634641931691
2083,32787.0,1.0,0.7815093546797954
2084,27926.0,1.0,0.808161559039188
2085,23253.0,1.0,0.742272244250851
2086,41081.0,1.0,0.8855151763220654
2087,36928.0,1.0,0.7263296802442858
2088,28271.0,1.0,0.8819010946970967
2089,12338.0,1.0,0.6483036790882799
2090,44847.0,1.0,0.9977407847792962
2091,24897.0,1.0,0.9978739088810673
2092,12077.0,1.0,0.8295701233759547
2093,18465.0,1.0,0.9969412175736346
2094,18406.0,1.0,0.8181120973652308
2095,17600.0,1.0,0.9971881331987171
2096,17085.0,1.0,0.8774354571297963
2097,29133.0,1.0,0.6653674152328005
2098,16377.0,1.0,0.5798157740810533
2099,26918.0,1.0,0.9974200409660657
2100,45108.0,1.0,0.7232959356799924
2101,1920.0,1.0,0.6943137729856178
2102,21406.0,1.0,0.8406333675432422
2103,2143.0,1.0,0.8678150256625614
2104,28219.0,1.0,0.8091214911223077
2105,19565.0,1.0,0.7913739338485533
2106,12998.0,1.0,0.8427658439199899
2107,39663.0,1.0,0.8427801018991865
2108,11416.0,1.0,0.8631117276990731
2109,13766.0,1.0,0.9975081693177128
2110,39359.0,1.0,0.8943471550802591
2111,44194.0,1.0,0.6224097223110376
2112,32027.0,1.0,0.9974894133750185
2113,917.0,1.0,0.7715720615197341
2114,42214.0,1.0,0.8761041370880058
2115,345.0,1.0,0.7837126679952575
2116,26868.0,1.0,0.7600682374591552
2117,20283.0,1.0,0.8020604857895577
2118,33485.0,1.0,0.6873981019778787
2119,9162.0,1.0,0.7011617151947609
2120,3184.0,1.0,0.8135592425283699
2121,37062.0,1.0,0.631195132763378
2122,24293.0,1.0,0.8981910209185381
2123,8811.0,1.0,0.8617647355216788
2124,29984.0,1.0,0.8841786427567837
2125,12466.0,1.0,0.786647501052356
2126,6432.0,1.0,0.997336541958155
2127,19884.0,1.0,0.8180242822895635
2128,37419.0,1.0,0.5991055619073575
2129,16028.0,1.0,0.6488245586467671
2130,19584.0,1.0,0.8580683142721571
2131,2729.0,1.0,0.7210369163926271
2132,36125.0,1.0,0.6052383868484897
2133,9350.0,1.0,0.8362790135789254
2134,6242.0,1.0,0.7957953185288063
2135,10979.0,1.0,0.6553858864849399
2136,35615.0,1.0,0.7434623608634386
2137,29989.0,1.0,0.6441179917449789
2138,25086.0,1.0,0.7187501441742452
2139,39800.0,1.0,0.7941630786468681
2140,33494.0,1.0,0.7831009623277316
2141,12044.0,1.0,0.7794962910631383
2142,9096.0,1.0,0.7956333358409196
2143,1099.0,1.0,0.863695457167129
2144,399.0,1.0,0.753742349720197
2145,39024.0,1.0,0.7878755528133369
2146,14632.0,1.0,0.8672965138982759
2147,13815.0,1.0,0.8261206144529837
2148,24918.0,1.0,0.8265037458733744
2149,33451.0,1.0,0.5217098058795333
2150,20585.0,1.0,0.7233750221026382
2151,11685.0,1.0,0.9976217508910908
2152,38405.0,1.0,0.8039047387350239
2153,26647.0,1.0,0.850051870841162
2154,39240.0,1.0,0.7825643510877736
2155,29089.0,1.0,0.8126768535662728
2156,3911.0,1.0,0.8137075238392416
2157,34791.0,1.0,0.6256543867461036
2158,44213.0,1.0,0.7961372191396119
2159,23172.0,1.0,0.7908758195246524
2160,12454.0,1.0,0.4387212769333824
2161,145.0,1.0,0.7833199587376088
2162,13158.0,1.0,0.8269897730058148
2163,316.0,1.0,0.6171249425682795
2164,16491.0,1.0,0.9119493062557982
2165,43372.0,1.0,0.8375914252485178
2166,30329.0,1.0,0.8361599372667385
2167,40778.0,1.0,0.7004037994797312
2168,26104.0,1.0,0.6795548186664012
2169,12034.0,1.0,0.9974498404290686
2170,32050.0,1.0,0.8832949358375308
2171,30323.0,1.0,0.8790797573778212
2172,16167.0,1.0,0.7816859906632326
2173,4434.0,1.0,0.8502236333082063
2174,39961.0,1.0,0.42146372908314356
2175,44708.0,1.0,0.8720902927926023
2176,19076.0,1.0,0.7872656251718269
2177,42945.0,1.0,0.767348203851369
2178,21040.0,1.0,0.7971180878038323
2179,27963.0,1.0,0.8063509586445716
2180,27301.0,1.0,0.8189679083064328
2181,45141.0,1.0,0.9006194869907547
2182,39052.0,1.0,0.8674596246274221
2183,10130.0,1.0,0.7330684151114953
2184,28750.0,1.0,0.8708359666823332
2185,2933.0,1.0,0.7057821313533731
2186,25992.0,1.0,0.8023836474027272
2187,3329.0,1.0,0.7910740909903332
2188,19893.0,1.0,0.5322222301782759
2189,26127.0,1.0,0.5563310320661541
2190,16751.0,1.0,0.8218087268173876
2191,11220.0,1.0,0.7394877694730377
2192,39934.0,1.0,0.7517112916441054
2193,21690.0,1.0,0.7995850864011028
2194,18932.0,1.0,0.8998238093966564
2195,30554.0,1.0,0.6555557498729652
2196,9110.0,1.0,0.8670482079369767
2197,23293.0,1.0,0.760996152129853
2198,27762.0,1.0,0.8930708891056411
2199,31094.0,1.0,0.7599151372956128
2200,30117.0,1.0,0.670841995459446
2201,8655.0,1.0,0.8615690546211795
2202,34838.0,1.0,0.8371641377024044
2203,16581.0,1.0,0.8317414406565392
2204,14912.0,1.0,0.9974746687243785
2205,15279.0,1.0,0.7443722981310631
2206,19423.0,1.0,0.6506439980643114
2207,8358.0,1.0,0.9973486991388641
2208,41642.0,1.0,0.7637573691029522
2209,32251.0,1.0,0.6468760844712669
2210,42279.0,1.0,0.7652165823523629
2211,39066.0,1.0,0.8791816818733549
2212,39853.0,1.0,0.8974861051314925
2213,14677.0,1.0,0.8902361709581322
2214,29578.0,1.0,0.7895616884958058
2215,42241.0,1.0,0.6910568134789666
2216,1777.0,1.0,0.6368031243490769
2217,23321.0,1.0,0.7334506432966157
2218,19589.0,1.0,0.8480748278287097
2219,30764.0,1.0,0.7220798890921075
2220,43710.0,1.0,0.7521011783061267
2221,26642.0,1.0,0.8165036135065703
2222,24479.0,1.0,0.5911867763226755
2223,41512.0,1.0,0.7565653360653476
2224,8468.0,1.0,0.6595496640137396
2225,37489.0,1.0,0.8864724322715561
2226,6364.0,1.0,0.7553673544655789
2227,10938.0,1.0,0.7779936230187706
2228,36758.0,1.0,0.8518521072399283
2229,1782.0,1.0,0.9059478800828498
2230,33342.0,1.0,0.8674930311550867
2231,32032.0,1.0,0.5919559400580064
2232,8666.0,1.0,0.7636041289602025
2233,43599.0,1.0,0.5806349295875455
2234,41092.0,1.0,0.8033611494638253
2235,26453.0,1.0,0.8877583984358135
2236,36357.0,1.0,0.8093451218304978
2237,17735.0,1.0,0.7889671194567572
2238,8203.0,1.0,0.8337224671226606
2239,1575.0,1.0,0.7700969773560966
2240,43446.0,1.0,0.8420657397591074
2241,8275.0,1.0,0.8759124469090698
2242,26194.0,1.0,0.8458470447076912
2243,14059.0,1.0,0.8502402989280295
2244,23132.0,1.0,0.9080315981255713
2245,40610.0,1.0,0.7297009147803905
2246,43997.0,1.0,0.7538734088146904
2247,22253.0,1.0,0.8352768504805465
2248,19207.0,1.0,0.8220110377796401
2249,16172.0,1.0,0.8660377230751992
2250,43363.0,1.0,0.7996527228985914
2251,44986.0,1.0,0.8917575139796277
2252,2969.0,1.0,0.789219050286524
2253,40786.0,1.0,0.6209465777664329
2254,42363.0,1.0,0.7302144660868354
2255,10798.0,1.0,0.7233298539099007
2256,9550.0,1.0,0.7745685962377574
2257,13087.0,1.0,0.845990299117154
2258,20077.0,1.0,0.8375327631695197
2259,9739.0,1.0,0.7896035050540491
2260,26809.0,1.0,0.7727940879793954
2261,43231.0,1.0,0.7513766834503074
2262,6702.0,1.0,0.86870191310057
2263,12080.0,1.0,0.8538075918166862
2264,23037.0,1.0,0.7695395153353369
2265,39205.0,1.0,0.7287715219857728
2266,35143.0,1.0,0.5422411426780875
2267,22127.0,1.0,0.8097208566640098
2268,35649.0,1.0,0.7064941968538935
2269,3274.0,1.0,0.839979093518254
2270,24812.0,1.0,0.7337055560618119
2271,42963.0,1.0,0.6085410650391269
2272,44416.0,1.0,0.8863829869985279
2273,20670.0,1.0,0.8407329244649664
2274,26685.0,1.0,0.8165546138604141
2275,20447.0,1.0,0.8791838139026713
2276,782.0,1.0,0.7765861299024612
2277,45194.0,1.0,0.8633599330696832
2278,35288.0,1.0,0.5998933370317551
2279,13218.0,1.0,0.9162609579823864
2280,44588.0,1.0,0.8528707027848772
2281,44283.0,1.0,0.9974131493226398
2282,21207.0,1.0,0.8916246204149537
