,Index xval,Prediction,Proba class 0,Proba class 1
1186,14658.0,0.0,0.9999999405529554,5.944704288349686e-08
1187,24014.0,0.0,0.999999427592432,5.72407567188067e-07
1188,487.0,0.0,0.9999984677977857,1.5322022130118777e-06
1189,25320.0,0.0,0.9999989088732717,1.0911267278558365e-06
1190,5286.0,0.0,0.9999997929201642,2.0707983475391113e-07
1191,36750.0,0.0,0.9999999981176995,1.88230049114217e-09
1192,29169.0,0.0,0.999999888706852,1.1129314857304379e-07
1193,37333.0,0.0,0.9999993334531664,6.665468336680207e-07
1194,18371.0,0.0,0.9999991419864273,8.58013571893863e-07
1195,32582.0,0.0,0.9999949700403183,5.029959682056681e-06
1196,41800.0,0.0,0.9999999961248456,3.8751551343914755e-09
1197,26747.0,1.0,0.0,1.0
1198,34392.0,0.0,0.9999997796563166,2.2034368108761318e-07
1199,8504.0,0.0,0.999994967458688,5.0325413122233385e-06
1200,37709.0,0.0,0.9999999461513603,5.384864085006626e-08
1201,2474.0,0.0,0.9999997341365832,2.6586341799084033e-07
1202,24796.0,0.0,0.9999999006199487,9.938005032648447e-08
1203,29454.0,0.0,0.9999999996363123,3.636890240882999e-10
1204,8693.0,0.0,0.9999999999408935,5.910741686406073e-11
1205,14735.0,0.0,0.9999999992069206,7.930784895024051e-10
1206,7467.0,0.0,0.9999999600699646,3.9930034254172556e-08
1207,12611.0,0.0,0.9999990212743761,9.787256247834714e-07
1208,3532.0,0.0,0.9999997545901226,2.454098752121495e-07
1209,30261.0,0.0,0.9999995058879967,4.941120045446342e-07
1210,16275.0,0.0,0.9999975396470615,2.460352937958748e-06
1211,43680.0,0.0,0.9999996893663251,3.106336761548139e-07
1212,18485.0,0.0,0.9999992833131596,7.166868410205577e-07
1213,24743.0,0.0,0.9999999755511985,2.444880152408299e-08
1214,36100.0,0.0,0.9999999098507187,9.014927945571147e-08
1215,44457.0,0.0,0.9999999884809584,1.1519040898935437e-08
1216,34534.0,0.0,0.9999996041535939,3.9584640444026244e-07
1217,19329.0,0.0,0.9999999225943016,7.740570091943233e-08
1218,37164.0,0.0,0.9999999276761349,7.23238647052594e-08
1219,13817.0,1.0,0.0,1.0
1220,4285.0,0.0,0.9999965572106784,3.4427893215044255e-06
1221,24170.0,0.0,0.9999999289199007,7.108010071258213e-08
1222,4553.0,0.0,0.999999948776336,5.122366388001006e-08
1223,15101.0,0.0,0.9999999644695599,3.5530441631119616e-08
1224,33812.0,0.0,0.9999990391257751,9.608742232223067e-07
1225,35762.0,0.0,0.9999999999983125,1.6871071776112517e-12
1226,39509.0,0.0,0.9999997550291135,2.449708879587238e-07
1227,1377.0,0.0,0.9999999793300527,2.0669946620124443e-08
1228,8952.0,0.0,0.999999999999968,3.266555899219955e-14
1229,4263.0,0.0,0.9999999252438193,7.475618156931923e-08
1230,41545.0,0.0,0.9999996638261909,3.361738088419905e-07
1231,44959.0,0.0,0.9999998967510262,1.0324897412951378e-07
1232,36882.0,0.0,0.9999999890974608,1.0902540185707008e-08
1233,5819.0,0.0,0.9999999999996945,3.0419116782201443e-13
1234,10528.0,0.0,0.9999999612805802,3.871941648703477e-08
1235,42364.0,0.0,0.9999999615756402,3.842436119031723e-08
1236,15010.0,0.0,0.9999986377088248,1.3622911759252703e-06
1237,3457.0,0.0,0.999999731083048,2.6891695235968795e-07
1238,19566.0,0.0,0.9999992037461646,7.96253835516307e-07
1239,1234.0,0.0,0.9999999070304256,9.296957275488666e-08
1240,42672.0,0.0,0.999999817984064,1.8201593562265266e-07
1241,32214.0,0.0,0.9999989678635861,1.0321364144510154e-06
1242,37744.0,0.0,0.9999982580871675,1.7419128332429018e-06
1243,12282.0,0.0,0.9998216184575346,0.0001783815424652868
1244,41705.0,0.0,0.9999858515250803,1.4148474920284559e-05
1245,32439.0,0.0,0.9999992041253988,7.958746040955764e-07
1246,17778.0,0.0,0.9999998453592425,1.546407565588399e-07
1247,13873.0,0.0,0.9999997836275284,2.1637247143090293e-07
1248,14772.0,0.0,0.9999999627314977,3.726850255459248e-08
1249,2196.0,0.0,0.9999981349297278,1.8650702708770256e-06
1250,17830.0,0.0,0.99999989490998,1.050900191861898e-07
1251,44988.0,0.0,0.9999990177909367,9.82209063522342e-07
1252,10093.0,0.0,0.999999734148499,2.658515027683637e-07
1253,40819.0,0.0,0.999999975486816,2.4513183140831957e-08
1254,9627.0,0.0,0.9999994875601387,5.124398617600304e-07
1255,28746.0,0.0,0.9999998868903532,1.1310964796629217e-07
1256,8649.0,0.0,0.9999997330659341,2.669340664127943e-07
1257,5721.0,0.0,0.9999997090878235,2.9091217577938985e-07
1258,20750.0,0.0,0.999999999999929,6.985818418371927e-14
1259,40586.0,0.0,0.9999994614031664,5.385968349865419e-07
1260,32144.0,0.0,0.9999998210509151,1.7894908406744816e-07
1261,33668.0,0.0,0.9999993020595837,6.979404172853763e-07
1262,38134.0,0.0,0.9999998585360885,1.4146390903901822e-07
1263,17068.0,0.0,0.9999999871161337,1.2883865543417129e-08
1264,31084.0,0.0,0.9999963291819933,3.670818006455241e-06
1265,21917.0,0.0,0.9999998139190711,1.860809296127411e-07
1266,8880.0,1.0,0.0,1.0
1267,29693.0,0.0,0.9999998639355304,1.3606446812533557e-07
1268,66.0,0.0,0.9999999345574316,6.544256829757369e-08
1269,40683.0,0.0,0.9999999334735556,6.652644085057311e-08
1270,10386.0,0.0,0.9999986871320615,1.3128679377286662e-06
1271,15088.0,0.0,0.9999989025384455,1.0974615546002918e-06
1272,19718.0,0.0,0.9999999952303575,4.769642745836827e-09
1273,44164.0,0.0,0.9999998846738474,1.1532615322547203e-07
1274,17626.0,0.0,0.9999999618122012,3.818779895893365e-08
1275,42110.0,0.0,0.999999613321812,3.866781871907746e-07
1276,43336.0,0.0,0.9999963040679755,3.6959320228649015e-06
1277,1645.0,0.0,0.9999999858843261,1.4115673331131585e-08
1278,9655.0,1.0,0.0,1.0
1279,2697.0,0.0,0.9999986167957263,1.3832042748324146e-06
1280,30995.0,1.0,0.0,1.0
1281,17545.0,0.0,0.9999999175319728,8.24680289458646e-08
1282,20781.0,0.0,0.9999999955709153,4.429083872071415e-09
1283,18987.0,0.0,0.9999996867443308,3.132556660353241e-07
1284,12705.0,0.0,0.9999998923246829,1.0767531653170606e-07
1285,33778.0,0.0,0.9999999904310855,9.568914676150861e-09
1286,31382.0,0.0,0.9999999638919277,3.610807204445821e-08
1287,359.0,0.0,0.9999999827270473,1.7272953304698136e-08
1288,841.0,0.0,0.999995271815384,4.728184614531206e-06
1289,23833.0,0.0,0.9999997465603948,2.5343960465691414e-07
1290,15395.0,0.0,0.9999999999545324,4.546725727742098e-11
1291,7374.0,0.0,0.9999987789881335,1.2210118661336183e-06
1292,11246.0,0.0,0.9999994743833116,5.256166910290863e-07
1293,15387.0,0.0,0.9999999069223308,9.30776688108205e-08
1294,7297.0,0.0,0.9999632905958088,3.6709404191344765e-05
1295,19480.0,0.0,0.9999999867352721,1.3264727245779195e-08
1296,32833.0,0.0,0.9999998361787582,1.6382124360227479e-07
1297,24197.0,0.0,0.9999997764370115,2.2356298959658575e-07
1298,11937.0,0.0,0.9999997468839902,2.531160131415941e-07
1299,45197.0,0.0,0.9999979903475605,2.0096524407015744e-06
1300,19153.0,0.0,0.9999998088845641,1.911154394138974e-07
1301,9874.0,0.0,0.9999978828971259,2.117102875472342e-06
1302,8392.0,0.0,0.9999987256730211,1.2743269787291493e-06
1303,15573.0,1.0,0.0,1.0
1304,17288.0,0.0,0.9999999508837772,4.911622288316216e-08
1305,2805.0,0.0,0.9999999999844782,1.5520503835799613e-11
1306,31222.0,0.0,0.9999989546825346,1.0453174645470596e-06
1307,12093.0,0.0,0.9999998550980144,1.449019855168434e-07
1308,43425.0,0.0,0.9999931162640046,6.883735995024234e-06
1309,18555.0,0.0,0.9999982435632464,1.756436753946253e-06
1310,460.0,0.0,0.9999999173122179,8.268778139171608e-08
1311,20874.0,0.0,0.999964521443706,3.547855629486602e-05
1312,28443.0,0.0,0.9999999676127308,3.238727247716472e-08
1313,3693.0,0.0,0.9999991029663748,8.970336238459962e-07
1314,43294.0,0.0,0.9999999876908491,1.2309150537986618e-08
1315,37748.0,0.0,0.9999981778082312,1.8221917704593874e-06
1316,18771.0,0.0,0.9999999996259135,3.7408792995654787e-10
1317,27413.0,0.0,0.9999950012680779,4.998731920539251e-06
1318,40905.0,0.0,0.9999995886047686,4.1139523059140846e-07
1319,23519.0,0.0,0.999999572788371,4.2721162751892155e-07
1320,36062.0,0.0,0.9999993783186426,6.216813576047294e-07
1321,24446.0,0.0,0.9999993618671124,6.381328878432842e-07
1322,44311.0,1.0,0.0,1.0
1323,25238.0,0.0,0.9999997027401208,2.9725987814448676e-07
1324,12730.0,0.0,0.999999891062109,1.0893789279305375e-07
1325,26062.0,0.0,0.9997832710539365,0.00021672894606526117
1326,26882.0,0.0,0.9999998681637423,1.3183625828679397e-07
1327,33887.0,0.0,0.9999999612083607,3.879163587676088e-08
1328,16066.0,0.0,0.9999999159166855,8.408331582764589e-08
1329,20661.0,0.0,0.9999998448154819,1.5518452062007532e-07
1330,2739.0,0.0,0.9999994370958468,5.629041535544391e-07
1331,11496.0,0.0,0.9999999999989226,1.0773590806261203e-12
1332,24133.0,0.0,0.9999959907809493,4.009219050735038e-06
1333,12980.0,1.0,0.0,1.0
1334,12561.0,0.0,0.9999999711959267,2.8804071695751037e-08
1335,35332.0,0.0,0.9999994516812027,5.483187988539409e-07
1336,14283.0,0.0,0.9999786403477886,2.13596522119635e-05
1337,235.0,0.0,0.9999998593764686,1.4062353343583522e-07
1338,41013.0,0.0,0.9999988006917222,1.1993082780318176e-06
1339,2377.0,0.0,0.9999997389225029,2.610774988282462e-07
1340,27609.0,0.0,0.999998829050959,1.1709490406023945e-06
1341,21923.0,0.0,0.9999998464895843,1.5351041295815071e-07
1342,37010.0,0.0,0.999999925058428,7.494156885818699e-08
1343,9071.0,0.0,0.9999996813441473,3.186558528482861e-07
1344,12795.0,0.0,0.9995933434924485,0.0004066565075514314
1345,28793.0,0.0,0.9999999833139058,1.668609351403565e-08
1346,31649.0,0.0,0.999999494811355,5.051886474404384e-07
1347,20720.0,0.0,0.9999995490698077,4.509301913221097e-07
1348,42753.0,0.0,0.999989063634995,1.0936365003886148e-05
1349,36169.0,0.0,0.9999243686624233,7.56313375775176e-05
1350,7776.0,0.0,1.0,0.0
1351,6441.0,0.0,0.9998544020239292,0.00014559797607129955
1352,4607.0,0.0,0.9999992163112681,7.836887319290518e-07
1353,13024.0,0.0,0.9999999977636769,2.2363233587792287e-09
1354,8759.0,0.0,0.9999996690323464,3.309676520653149e-07
1355,14254.0,0.0,0.999999922482583,7.751741796560993e-08
1356,3525.0,0.0,0.9999999999992715,7.285526207182575e-13
1357,36945.0,0.0,1.0,1.2646257541084211e-23
1358,24230.0,0.0,0.9999993457673879,6.542326111992439e-07
1359,39175.0,0.0,0.999999700844301,2.991556992515621e-07
1360,37601.0,0.0,0.9999995892301632,4.107698358432508e-07
1361,36359.0,0.0,0.9999995870914589,4.129085403068459e-07
1362,6724.0,0.0,0.9999997263958084,2.7360419449584137e-07
1363,5344.0,0.0,0.9999854853570291,1.4514642970884062e-05
1364,38012.0,0.0,0.9999989040861373,1.0959138617800597e-06
1365,17476.0,0.0,0.9999973755792068,2.6244207922665908e-06
1366,21389.0,0.0,0.9999994868643791,5.131356210817313e-07
1367,8778.0,0.0,0.9999983020958231,1.697904176723609e-06
1368,3476.0,0.0,0.9999999999825135,1.748670905220197e-11
1369,1869.0,1.0,0.0,1.0
1370,15852.0,0.0,0.999999843214395,1.5678560576722104e-07
1371,29839.0,0.0,0.9999901135869746,9.886413026661468e-06
1372,13406.0,0.0,0.999999682364298,3.1763570178965494e-07
1373,13442.0,0.0,0.9999973122139679,2.687786031767473e-06
1374,26004.0,0.0,0.9999990040044104,9.95995588570102e-07
1375,37045.0,0.0,0.9999991668401254,8.331598756709902e-07
1376,30084.0,1.0,0.0,1.0
1377,25595.0,0.0,0.9999996590527274,3.409472701247081e-07
1378,36400.0,0.0,0.9999914678512752,8.532148725535572e-06
1379,19127.0,0.0,0.9999972544733491,2.7455266513797584e-06
1380,44946.0,0.0,0.9999999095225048,9.0477497188915e-08
1381,35175.0,0.0,0.9999998023311374,1.9766886165715354e-07
1382,39967.0,0.0,0.9999935581334587,6.441866540674597e-06
1383,21782.0,0.0,0.9999989921764791,1.0078235199367886e-06
1384,9823.0,0.0,0.9999938515468845,6.148453115458352e-06
1385,35101.0,0.0,0.999999681653116,3.1834688123486096e-07
1386,40389.0,0.0,0.999999168989963,8.310100379603224e-07
1387,4346.0,0.0,0.9999995655827354,4.344172644331247e-07
1388,15451.0,0.0,0.999999353952826,6.460471770763304e-07
1389,8069.0,0.0,0.9999998588750814,1.4112491913210886e-07
1390,35671.0,0.0,0.9999971174060123,2.8825939893556114e-06
1391,32226.0,0.0,0.9999999987170511,1.282948055483519e-09
1392,35555.0,0.0,0.9999978181713088,2.1818286905531177e-06
1393,11654.0,0.0,0.9999268944779566,7.310552204343498e-05
1394,10298.0,0.0,0.9999999935050923,6.494907608548626e-09
1395,40346.0,1.0,0.0,1.0
1396,44792.0,0.0,0.9999999155861836,8.441381311451115e-08
1397,44902.0,0.0,0.9999969011546791,3.0988453199346467e-06
1398,2146.0,0.0,0.9999999876985656,1.2301436815723042e-08
1399,7625.0,0.0,0.9999999972182252,2.781776350070594e-09
1400,38383.0,1.0,0.0,1.0
1401,25547.0,0.0,0.9999783341134969,2.1665886503073657e-05
1402,41997.0,0.0,0.9999999091291697,9.087083183087622e-08
1403,14666.0,0.0,0.9999751555224594,2.4844477541521885e-05
1404,19702.0,1.0,0.0,1.0
1405,16067.0,0.0,0.9999992234568,7.765432007413351e-07
1406,4313.0,0.0,0.9999981099813011,1.8900186985576644e-06
1407,17484.0,0.0,0.999992710822691,7.289177308899357e-06
1408,21883.0,0.0,0.9999995855712035,4.144287951100151e-07
1409,9326.0,0.0,0.9999999998894378,1.1056247013734787e-10
1410,4679.0,0.0,0.9999999204231959,7.957680655786904e-08
1411,1517.0,0.0,0.9999964666479537,3.533352044736143e-06
1412,41799.0,0.0,0.9999909293720866,9.0706279133971e-06
1413,44076.0,1.0,0.0,1.0
1414,8901.0,0.0,0.9999930553650209,6.944634978381013e-06
1415,32695.0,0.0,0.9999995356380337,4.6436196528332785e-07
1416,32008.0,0.0,0.999999822076079,1.7792392061264138e-07
1417,33430.0,1.0,0.0,1.0
1418,20715.0,0.0,0.9999999397205261,6.027947677010741e-08
1419,45231.0,0.0,0.999999360903585,6.390964153598843e-07
1420,38545.0,0.0,0.9999989131952248,1.0868047756048169e-06
1421,27291.0,0.0,0.9999997721020908,2.2789791063115917e-07
1422,16898.0,0.0,0.9999999022346605,9.776534028238084e-08
1423,7825.0,0.0,0.9999999348104204,6.518957683051176e-08
1424,32488.0,0.0,0.9999988543946959,1.145605303400707e-06
1425,36843.0,0.0,0.9999990073120191,9.926879800661046e-07
1426,27359.0,0.0,0.9999961798558944,3.820144104156409e-06
1427,4621.0,0.0,0.9999999178474075,8.215259051506597e-08
1428,3975.0,0.0,0.9999988165869457,1.1834130543840116e-06
1429,38622.0,1.0,0.0,1.0
1430,42288.0,0.0,0.9999999942097233,5.7902776140032314e-09
1431,7897.0,0.0,0.9999990181087941,9.8189120522602e-07
1432,18974.0,0.0,0.9999999209891146,7.901088741986893e-08
1433,41876.0,0.0,0.9999992990889771,7.009110226861414e-07
1434,11721.0,0.0,0.9999991889366221,8.110633762883429e-07
1435,188.0,0.0,0.9999942002424512,5.799757549068948e-06
1436,25782.0,0.0,0.9999998948768136,1.0512318977537825e-07
1437,14927.0,0.0,0.9999985962353118,1.4037646885749258e-06
1438,20558.0,0.0,0.999999959880033,4.0119968157742755e-08
1439,29132.0,0.0,0.9999989463629143,1.0536370855688429e-06
1440,8738.0,0.0,0.9999993353640667,6.646359338529137e-07
1441,1979.0,0.0,0.9999946882311989,5.311768800944433e-06
1442,37199.0,0.0,0.9999999995437125,4.5628792675292387e-10
1443,3754.0,0.0,0.9999954480525273,4.551947471703012e-06
1444,11594.0,0.0,0.9999996961055153,3.0389448416454787e-07
1445,15514.0,0.0,0.9999997229420174,2.770579819156305e-07
1446,14118.0,0.0,0.9867193576355282,0.013280642364471112
1447,4977.0,0.0,0.9999999032224711,9.677752569611985e-08
1448,35890.0,0.0,0.9999995995332063,4.00466791028066e-07
1449,11245.0,0.0,0.9999998399164148,1.6008358539714487e-07
1450,19705.0,0.0,0.9999986625101398,1.3374898600002185e-06
1451,3101.0,0.0,0.9999997512968858,2.487031152403545e-07
1452,37669.0,0.0,0.9999997521534093,2.478465936209686e-07
1453,9040.0,1.0,0.0,1.0
1454,28216.0,0.0,0.9999998730838523,1.2691614868366227e-07
1455,3685.0,0.0,0.9999999423013558,5.7698645221594144e-08
1456,26576.0,0.0,0.9999989659176993,1.0340823003270008e-06
1457,13088.0,0.0,0.9999999662394506,3.3760549277804836e-08
1458,6398.0,0.0,0.9999304124889417,6.958751105830526e-05
1459,18737.0,0.0,0.9956601236081071,0.004339876391893173
1460,3365.0,0.0,0.999999979878105,2.0121895500210578e-08
1461,631.0,0.0,0.9999995603211768,4.3967882325601883e-07
1462,17160.0,0.0,0.9999994759804262,5.240195756851187e-07
1463,2982.0,0.0,0.9999998676734821,1.323265172401891e-07
1464,41558.0,0.0,0.9999996406993438,3.5930065499519355e-07
1465,34307.0,0.0,0.9999989799368281,1.0200631704186069e-06
1466,22564.0,0.0,0.9999994447127932,5.552872058207101e-07
1467,34324.0,0.0,0.999999978785928,2.12140725065667e-08
1468,27465.0,0.0,0.9999998704089719,1.2959102521398516e-07
1469,38736.0,0.0,0.9999971779349254,2.822065074604762e-06
1470,14068.0,0.0,0.9999914938181171,8.506181883667818e-06
1471,1116.0,0.0,0.9999998213053463,1.786946542301675e-07
1472,15020.0,0.0,0.9999993885619873,6.114380119248407e-07
1473,22230.0,0.0,0.9999993629466357,6.370533648418436e-07
1474,42649.0,0.0,0.9999989545486898,1.0454513107313803e-06
1475,10350.0,0.0,0.9999988541227963,1.1458772040553163e-06
1476,19912.0,0.0,0.9999995063727037,4.936272946041077e-07
1477,8292.0,0.0,0.9999995478441647,4.521558358214361e-07
1478,41978.0,0.0,0.9999997658043459,2.3419565576059433e-07
1479,21154.0,0.0,0.9999996664376228,3.335623759002114e-07
1480,3452.0,0.0,0.999999993410956,6.5890439953578155e-09
1481,29309.0,0.0,0.9999999985357455,1.4642538697932423e-09
1482,102.0,0.0,0.9999861234243621,1.3876575637739734e-05
1483,22675.0,0.0,0.9999999969690787,3.0309205088965048e-09
1484,19445.0,0.0,0.9999994395620114,5.604379901498804e-07
1485,39914.0,0.0,0.9999999751985346,2.4801464408319595e-08
1486,34326.0,0.0,0.9999993854799213,6.14520077352469e-07
1487,39866.0,0.0,0.9999997610538857,2.389461155626534e-07
1488,8726.0,0.0,0.9999999999999112,8.919488159407715e-14
1489,31777.0,0.0,0.9999998025255294,1.9747447052797638e-07
1490,309.0,0.0,0.9999981853850815,1.8146149183222802e-06
1491,43621.0,0.0,0.999996350541499,3.649458502613185e-06
1492,24779.0,0.0,0.9999997881411116,2.1185888696720728e-07
1493,32241.0,0.0,0.9999995755185699,4.2448143040966537e-07
1494,1714.0,0.0,0.9999699007884393,3.0099211561558553e-05
1495,23728.0,0.0,0.9999993406235455,6.593764546026828e-07
1496,20682.0,0.0,0.9999983737382586,1.6262617418823479e-06
1497,18254.0,0.0,0.9999996514921431,3.485078581674887e-07
1498,40016.0,0.0,0.9999997726570885,2.2734291402933387e-07
1499,15572.0,0.0,0.9999897297094271,1.0270290572743833e-05
1500,17949.0,0.0,0.9999997431125368,2.5688746284692503e-07
1501,13833.0,0.0,0.9999993319164233,6.680835739227185e-07
1502,10079.0,0.0,0.9999992373579468,7.626420515690017e-07
1503,30447.0,0.0,0.9999946326033147,5.367396684886572e-06
1504,3881.0,0.0,0.9999999967125053,3.287495666184131e-09
1505,28602.0,0.0,0.9999999390745044,6.092549578373805e-08
1506,29218.0,0.0,0.9999999997406235,2.593769966355607e-10
1507,41204.0,0.0,0.9999999148702053,8.512979538796843e-08
1508,11232.0,0.0,0.9999998412154467,1.5878455407393962e-07
1509,44448.0,0.0,0.9999999510909182,4.8909081009628264e-08
1510,39951.0,0.0,0.9999998340737686,1.6592623268430574e-07
1511,7016.0,0.0,0.9999998704589799,1.2954102094139642e-07
1512,2176.0,0.0,0.9999923138524166,7.686147583399934e-06
1513,24623.0,0.0,0.9999976018031249,2.398196873770789e-06
1514,36321.0,0.0,0.9909368698418279,0.00906313015817195
1515,13279.0,0.0,0.999999227945334,7.720546658419245e-07
1516,44582.0,0.0,0.9999984598822274,1.540117773819254e-06
1517,1283.0,0.0,0.9999980045997012,1.995400300464374e-06
1518,36963.0,0.0,0.9999999999376996,6.230105416303755e-11
1519,26434.0,0.0,0.9999998415313717,1.5846862882823563e-07
1520,10028.0,0.0,0.9999999957966637,4.20333682125789e-09
1521,40932.0,0.0,0.9999999999843716,1.5629156898717534e-11
1522,2109.0,0.0,0.9999967969543803,3.203045619640291e-06
1523,36399.0,0.0,0.9999908637158678,9.136284131899897e-06
1524,42653.0,0.0,0.9999999272624427,7.273755579093482e-08
1525,11226.0,0.0,0.9999999999365556,6.34436903328012e-11
1526,5798.0,0.0,0.9999973568817059,2.6431182943001684e-06
1527,2346.0,0.0,0.9999999612888012,3.871119569064274e-08
1528,19909.0,0.0,0.9999996979932492,3.020067538699907e-07
1529,26789.0,0.0,0.999998677548732,1.322451269016073e-06
1530,26321.0,0.0,0.9999999664014118,3.359858716197116e-08
1531,16922.0,0.0,0.9999986631917483,1.336808252614723e-06
1532,8071.0,0.0,0.9999997873351929,2.1266480465872205e-07
1533,15364.0,0.0,0.9999398739119255,6.012608807424862e-05
1534,42416.0,0.0,0.9999999718077679,2.8192233249524203e-08
1535,23668.0,0.0,0.9999998040256856,1.9597431599382848e-07
1536,15679.0,0.0,0.9999958164246872,4.1835753126658e-06
1537,4335.0,1.0,0.0,1.0
1538,27248.0,0.0,0.9999993034843949,6.965156037904685e-07
1539,13426.0,0.0,0.9999998086345384,1.913654609521622e-07
1540,10437.0,0.0,0.9999987785130173,1.2214869811301282e-06
1541,35157.0,0.0,0.9999992167923087,7.832076911819415e-07
1542,40127.0,1.0,0.0,1.0
1543,39191.0,0.0,0.9999995474227525,4.525772457806866e-07
1544,29860.0,0.0,0.9999999478361326,5.21638679395398e-08
1545,24986.0,0.0,0.9999999738541024,2.6145898029139947e-08
1546,12645.0,0.0,0.9999994048663433,5.951336548346992e-07
1547,34773.0,0.0,0.9999987586440287,1.2413559702991647e-06
1548,39072.0,0.0,0.9999730383163924,2.6961683607908428e-05
1549,33013.0,0.0,0.9999999939294355,6.070565149235799e-09
1550,28386.0,0.0,0.9999990363298135,9.636701865195832e-07
1551,16669.0,0.0,0.9999972543303847,2.745669615944551e-06
1552,3459.0,0.0,0.9999996436959999,3.5630400027983034e-07
1553,22636.0,1.0,0.0,1.0
1554,33604.0,0.0,0.9999968125944066,3.1874055923210925e-06
1555,16333.0,0.0,0.9999999172674484,8.273255209394622e-08
1556,1221.0,0.0,0.9999997206441583,2.7935584388534053e-07
1557,3833.0,0.0,0.9999997863281835,2.1367181665114822e-07
1558,1412.0,0.0,0.9999974163319311,2.583668067894662e-06
1559,21942.0,0.0,0.999999966510981,3.3489017489730943e-08
1560,38115.0,0.0,0.999998264926609,1.7350733914881396e-06
1561,30467.0,0.0,0.9999998364972873,1.635027121473762e-07
1562,816.0,0.0,0.9999996713267664,3.28673233812663e-07
1563,9690.0,0.0,0.9999997080543288,2.919456728548654e-07
1564,9462.0,0.0,0.9999998822506055,1.1774939565484265e-07
1565,6016.0,0.0,0.9999998668838739,1.331161269888353e-07
1566,27183.0,0.0,0.9999994215703193,5.784296800819907e-07
1567,29536.0,0.0,0.999999918079858,8.19201418283955e-08
1568,26258.0,0.0,1.0,0.0
1569,26349.0,0.0,0.999962063977643,3.7936022356893874e-05
1570,41014.0,0.0,0.9999998711873216,1.288126775180931e-07
1571,40167.0,0.0,0.9999999974909839,2.509016207198151e-09
1572,36640.0,1.0,0.0,1.0
1573,11655.0,0.0,0.9999997904382887,2.0956171401497682e-07
1574,44079.0,0.0,0.9999928965919922,7.103408008545686e-06
1575,5618.0,0.0,0.9999999921249589,7.875040410221081e-09
1576,25362.0,0.0,0.9999922026269941,7.797373005392341e-06
1577,34362.0,0.0,0.9999996575974368,3.4240256218134644e-07
1578,35788.0,0.0,0.999999941529852,5.847014873242136e-08
1579,7345.0,0.0,0.9999999049834801,9.501651790461805e-08
1580,29393.0,0.0,0.9998259389752271,0.00017406102477297058
1581,10618.0,0.0,0.999998186561114,1.8134388845431094e-06
1582,38818.0,0.0,0.9999999975861336,2.413865007146544e-09
1583,38750.0,0.0,0.9999995545521327,4.454478669337903e-07
1584,2367.0,1.0,0.0,1.0
1585,44048.0,0.0,0.9999998515426011,1.4845739922002976e-07
1586,14573.0,0.0,0.9999999749286171,2.5071381184864453e-08
1587,33698.0,0.0,0.9999999825507367,1.7449264482418425e-08
1588,26463.0,0.0,0.9999994097916592,5.90208342492345e-07
1589,29460.0,0.0,0.9999999355404107,6.445959251352608e-08
1590,45375.0,0.0,0.9999997153751444,2.846248584082376e-07
1591,22669.0,0.0,0.99999999526338,4.736619636230451e-09
1592,19181.0,0.0,0.9999998572896263,1.427103748109797e-07
1593,34385.0,0.0,0.9999992716125382,7.283874617280294e-07
1594,42483.0,0.0,0.9999998461970753,1.5380292171865726e-07
1595,27764.0,0.0,0.9999999734868931,2.6513106609195236e-08
1596,28868.0,0.0,0.9999999028311327,9.716886610370623e-08
1597,17284.0,0.0,1.0,0.0
1598,21491.0,0.0,0.9999999309635422,6.90364589015474e-08
1599,18231.0,0.0,0.9999987891991833,1.2108008141014844e-06
1600,28049.0,0.0,0.9999999813207128,1.8679286675035135e-08
1601,38716.0,0.0,0.9999968728133173,3.1271866841267567e-06
1602,33845.0,0.0,0.9999988152616323,1.1847383709176627e-06
1603,39717.0,0.0,0.9999999890344161,1.0965583195899927e-08
1604,40745.0,0.0,0.999999885454954,1.1454504393796357e-07
1605,40685.0,0.0,0.9999979804189573,2.0195810438832572e-06
1606,19891.0,0.0,0.9999991594278923,8.405721077361672e-07
1607,15742.0,0.0,0.9999991014535419,8.98546458867155e-07
1608,9987.0,0.0,0.999998557224515,1.4427754842127416e-06
1609,32772.0,0.0,0.9999998006893221,1.993106751372063e-07
1610,20312.0,0.0,0.9999999999997291,2.713399419825696e-13
1611,1220.0,0.0,0.9999997774749864,2.2252501085010543e-07
1612,39144.0,0.0,0.99999572444798,4.2755520187245905e-06
1613,538.0,0.0,0.999999824743343,1.7525665683474212e-07
1614,26087.0,1.0,0.0,1.0
1615,4022.0,0.0,0.9999999716134238,2.8386577386054343e-08
1616,2223.0,0.0,0.9999999048146054,9.518539335012432e-08
1617,23417.0,0.0,0.9999994440074982,5.55992501595653e-07
1618,7148.0,0.0,0.9999990415543297,9.5844567178277e-07
1619,19434.0,0.0,0.99999887684581,1.1231541899474562e-06
1620,28772.0,0.0,0.9999997659752883,2.340247104807898e-07
1621,44342.0,0.0,0.999999881080857,1.1891914126263584e-07
1622,41445.0,0.0,0.9999955798202018,4.4201797980222814e-06
1623,42581.0,1.0,0.0,1.0
1624,28827.0,0.0,0.9999999999988418,1.1568289186667363e-12
1625,12662.0,0.0,0.9999998827210062,1.1727899050252616e-07
1626,39094.0,0.0,0.9999999999374409,6.255914643652576e-11
1627,45109.0,0.0,0.9999999985621137,1.4378880122545001e-09
1628,2783.0,0.0,0.9999980382322655,1.9617677353649115e-06
