,Index xval,Prediction,Proba class 1
1723,32944.0,0.0,0.6895673871040344
1724,18480.0,1.0,0.7999179363250732
1725,2621.0,1.0,0.8798820376396179
1726,14862.0,1.0,0.8708213567733765
1727,23840.0,0.0,0.5570167303085327
1728,4440.0,0.0,0.6361690759658813
1729,44827.0,0.0,0.6466547250747681
1730,1868.0,0.0,0.7388004064559937
1731,4851.0,1.0,0.7969258427619934
1732,31625.0,1.0,0.7715559005737305
1733,9385.0,0.0,0.7245543003082275
1734,4327.0,0.0,0.6470598578453064
1735,40445.0,1.0,0.801172137260437
1736,2526.0,1.0,0.8351346254348755
1737,22320.0,1.0,0.8100701570510864
1738,32492.0,0.0,0.6493152976036072
1739,15348.0,0.0,0.5724300742149353
1740,19142.0,0.0,0.5726709365844727
1741,44354.0,1.0,0.7946082949638367
1742,8739.0,0.0,0.652994692325592
1743,16139.0,1.0,0.8911381959915161
1744,27975.0,1.0,0.8613626956939697
1745,21778.0,1.0,0.7558851838111877
1746,40320.0,0.0,0.5698115229606628
1747,22889.0,1.0,0.8787404298782349
1748,33583.0,0.0,0.7346770167350769
1749,11160.0,1.0,0.8412576913833618
1750,41581.0,0.0,0.566703200340271
1751,44773.0,1.0,0.8788927793502808
1752,14190.0,1.0,0.8012871742248535
1753,28533.0,1.0,0.8681777119636536
1754,34485.0,1.0,0.8597699999809265
1755,40863.0,0.0,0.7180640697479248
1756,14002.0,0.0,0.7003360986709595
1757,10946.0,1.0,0.7510135173797607
1758,35656.0,1.0,0.8946095705032349
1759,35590.0,1.0,0.753309428691864
1760,29479.0,0.0,0.6112749576568604
1761,23829.0,1.0,0.9214961528778076
1762,5017.0,1.0,0.8720346689224243
1763,43808.0,0.0,0.7431601881980896
1764,14570.0,1.0,0.822199821472168
1765,43444.0,0.0,0.7304444909095764
1766,22879.0,1.0,0.8110092878341675
1767,40091.0,0.0,0.5064935684204102
1768,31148.0,1.0,0.9849258065223694
1769,7699.0,1.0,0.8278455138206482
1770,28840.0,1.0,0.8784953355789185
1771,27181.0,0.0,0.66400146484375
1772,1429.0,0.0,0.692348301410675
1773,27795.0,1.0,0.8635976910591125
1774,9623.0,1.0,0.8805058002471924
1775,40616.0,1.0,0.8648602366447449
1776,18702.0,0.0,0.7156588435173035
1777,8374.0,0.0,0.6439374685287476
1778,37654.0,1.0,0.7965936064720154
1779,3034.0,1.0,0.981512188911438
1780,3263.0,1.0,0.7845366597175598
1781,5966.0,0.0,0.7391635179519653
1782,23974.0,1.0,0.9858965277671814
1783,567.0,1.0,0.8743027448654175
1784,39785.0,0.0,0.7336446046829224
1785,22187.0,1.0,0.8081434369087219
1786,13714.0,0.0,0.7091269493103027
1787,3384.0,1.0,0.8920694589614868
1788,16550.0,1.0,0.7849041223526001
1789,42747.0,1.0,0.7974762320518494
1790,7468.0,1.0,0.8878992795944214
1791,23710.0,1.0,0.8547939658164978
1792,44623.0,1.0,0.7908536195755005
1793,33454.0,0.0,0.7292112112045288
1794,11444.0,1.0,0.8008032441139221
1795,45307.0,0.0,0.6342352628707886
1796,36458.0,1.0,0.8325114846229553
1797,17853.0,1.0,0.7599923014640808
1798,13890.0,1.0,0.8551560640335083
1799,29380.0,0.0,0.7361040115356445
1800,21194.0,1.0,0.8829702734947205
1801,13826.0,1.0,0.8736441731452942
1802,14602.0,0.0,0.6399009227752686
1803,36645.0,0.0,0.7329967617988586
1804,41352.0,1.0,0.9847493767738342
1805,7676.0,1.0,0.8776310086250305
1806,20151.0,0.0,0.5266615748405457
1807,32424.0,1.0,0.8486846685409546
1808,15329.0,0.0,0.7179964184761047
1809,22167.0,0.0,0.634350597858429
1810,45042.0,1.0,0.885653018951416
1811,4963.0,1.0,0.8188337087631226
1812,20131.0,1.0,0.8452977538108826
1813,2815.0,1.0,0.903462827205658
1814,4416.0,0.0,0.6139072179794312
1815,3126.0,0.0,0.6697238087654114
1816,38709.0,0.0,0.5693627595901489
1817,11608.0,1.0,0.7689456343650818
1818,7373.0,0.0,0.7092726826667786
1819,38399.0,0.0,0.7050393223762512
1820,18082.0,1.0,0.8663994669914246
1821,30182.0,0.0,0.7286423444747925
1822,44270.0,0.0,0.6308662295341492
1823,3155.0,1.0,0.9849258065223694
1824,6537.0,1.0,0.9849258065223694
1825,13474.0,1.0,0.8477312922477722
1826,336.0,0.0,0.6909184455871582
1827,12169.0,0.0,0.63922119140625
1828,37509.0,1.0,0.8797813653945923
1829,17131.0,0.0,0.37807637453079224
1830,32947.0,0.0,0.7245851755142212
1831,33669.0,0.0,0.6965000033378601
1832,18365.0,0.0,0.7483056783676147
1833,10390.0,1.0,0.8406534194946289
1834,45159.0,0.0,0.6305124759674072
1835,34553.0,1.0,0.90133136510849
1836,4843.0,1.0,0.8233033418655396
1837,8867.0,0.0,0.4941348433494568
1838,21177.0,1.0,0.9858965277671814
1839,18221.0,1.0,0.8091332316398621
1840,33571.0,0.0,0.7379988431930542
1841,31119.0,1.0,0.7735841870307922
1842,12234.0,1.0,0.9041506052017212
1843,14421.0,0.0,0.7283021211624146
1844,10885.0,1.0,0.8841744065284729
1845,27466.0,0.0,0.6802650690078735
1846,44820.0,1.0,0.8779582381248474
1847,1542.0,0.0,0.7429256439208984
1848,39687.0,1.0,0.8822665214538574
1849,5820.0,1.0,0.8075087666511536
1850,45404.0,1.0,0.9856579899787903
1851,38906.0,1.0,0.7513121962547302
1852,2355.0,1.0,0.8394358158111572
1853,28191.0,0.0,0.7158958911895752
1854,31765.0,1.0,0.9858965277671814
1855,11303.0,1.0,0.8081127405166626
1856,41206.0,0.0,0.7243589758872986
1857,28381.0,0.0,0.6199625730514526
1858,17668.0,0.0,0.7395685315132141
1859,39958.0,1.0,0.7750114798545837
1860,42145.0,0.0,0.7483903169631958
1861,44490.0,1.0,0.7564573287963867
1862,232.0,1.0,0.8531404137611389
1863,43286.0,0.0,0.6886836886405945
1864,22632.0,1.0,0.8643845319747925
1865,9098.0,1.0,0.772083580493927
1866,15430.0,1.0,0.7587931752204895
1867,21262.0,1.0,0.8291730880737305
1868,26621.0,1.0,0.983328104019165
1869,107.0,0.0,0.4044216573238373
1870,39561.0,1.0,0.8441722393035889
1871,45186.0,0.0,0.70295250415802
1872,404.0,1.0,0.8077280521392822
1873,42688.0,0.0,0.6504361033439636
1874,27185.0,1.0,0.8225336074829102
1875,30267.0,1.0,0.8093580603599548
1876,35114.0,0.0,0.6280748844146729
1877,2935.0,1.0,0.9060004949569702
1878,24732.0,0.0,0.6167448163032532
1879,28057.0,1.0,0.7661988139152527
1880,8025.0,1.0,0.78162682056427
1881,4796.0,0.0,0.7314001321792603
1882,8691.0,1.0,0.8346117734909058
1883,37726.0,1.0,0.7631940841674805
1884,12146.0,1.0,0.986349880695343
1885,20319.0,0.0,0.7323906421661377
1886,27560.0,0.0,0.6638611555099487
1887,1967.0,0.0,0.40939226746559143
1888,16651.0,0.0,0.7156054973602295
1889,21111.0,0.0,0.6304647326469421
1890,15775.0,1.0,0.8687655329704285
1891,27721.0,0.0,0.7228575944900513
1892,23082.0,1.0,0.7964296340942383
1893,36839.0,1.0,0.8214279413223267
1894,20340.0,1.0,0.7770017981529236
1895,22794.0,0.0,0.6844151616096497
1896,33924.0,0.0,0.7355120778083801
1897,34034.0,1.0,0.7666423320770264
1898,25769.0,0.0,0.6907632350921631
1899,15745.0,1.0,0.7796512842178345
1900,24303.0,1.0,0.8507386445999146
1901,42874.0,0.0,0.6568137407302856
1902,27224.0,1.0,0.9847493767738342
1903,246.0,1.0,0.8985387086868286
1904,2640.0,1.0,0.8280737400054932
1905,39585.0,0.0,0.7030289173126221
1906,34831.0,1.0,0.8560494184494019
1907,10017.0,1.0,0.7816258668899536
1908,32883.0,1.0,0.858454704284668
1909,25285.0,1.0,0.8355940580368042
1910,21701.0,1.0,0.9849258065223694
1911,40690.0,0.0,0.616559624671936
1912,29037.0,0.0,0.5907032489776611
1913,7353.0,0.0,0.6521392464637756
1914,34996.0,1.0,0.8232766389846802
1915,17927.0,1.0,0.8821015954017639
1916,16918.0,1.0,0.986349880695343
1917,26726.0,0.0,0.6139878630638123
1918,28517.0,0.0,0.6713911294937134
1919,38850.0,1.0,0.8938497304916382
1920,8291.0,0.0,0.3689548671245575
1921,25206.0,1.0,0.8087509870529175
1922,38162.0,1.0,0.9061866402626038
1923,41719.0,1.0,0.8603072166442871
1924,22752.0,0.0,0.536647617816925
1925,32284.0,0.0,0.5386956334114075
1926,37429.0,1.0,0.8130853176116943
1927,37545.0,1.0,0.8338561654090881
1928,29808.0,0.0,0.7246593832969666
1929,27314.0,1.0,0.7938785552978516
1930,23369.0,1.0,0.8414798974990845
1931,26497.0,1.0,0.8440195918083191
1932,26959.0,1.0,0.8240844011306763
1933,18816.0,1.0,0.8612118363380432
1934,8075.0,0.0,0.6928223967552185
1935,35141.0,1.0,0.9849258065223694
1936,21018.0,1.0,0.7848755121231079
1937,2847.0,1.0,0.8268768191337585
1938,6024.0,0.0,0.6053780913352966
1939,26681.0,0.0,0.7330065369606018
1940,26567.0,1.0,0.753409206867218
1941,32736.0,1.0,0.7736275792121887
1942,25187.0,1.0,0.8668633699417114
1943,18152.0,1.0,0.8856973648071289
1944,21045.0,1.0,0.877677857875824
1945,8767.0,1.0,0.9038384556770325
1946,21569.0,1.0,0.8327022194862366
1947,18809.0,0.0,0.734253466129303
1948,5552.0,1.0,0.8302343487739563
1949,6121.0,1.0,0.8312324285507202
1950,6245.0,1.0,0.9816765785217285
1951,21647.0,1.0,0.8213942646980286
1952,22956.0,0.0,0.6271793842315674
1953,16662.0,0.0,0.7273670434951782
1954,25177.0,0.0,0.539027214050293
1955,45597.0,1.0,0.8577138781547546
1956,33290.0,1.0,0.8741477131843567
1957,23774.0,1.0,0.7674544453620911
1958,42508.0,1.0,0.8544266819953918
1959,34128.0,1.0,0.767442524433136
1960,22011.0,0.0,0.70795077085495
1961,38098.0,1.0,0.7544398903846741
1962,1806.0,1.0,0.7956673502922058
1963,23211.0,1.0,0.8290693163871765
1964,16184.0,1.0,0.8568670153617859
1965,28872.0,1.0,0.8693121075630188
1966,13992.0,1.0,0.8330175280570984
1967,24117.0,0.0,0.6982492804527283
1968,3465.0,1.0,0.9168241024017334
1969,18624.0,0.0,0.6508767008781433
1970,2639.0,1.0,0.8171181082725525
1971,14588.0,1.0,0.9849258065223694
1972,32659.0,1.0,0.7899425029754639
1973,41471.0,0.0,0.5152607560157776
1974,14476.0,1.0,0.9010955691337585
1975,22450.0,1.0,0.8129121661186218
1976,24250.0,0.0,0.6972329616546631
1977,44908.0,1.0,0.8817210793495178
1978,38633.0,1.0,0.8122846484184265
1979,37157.0,1.0,0.8291445374488831
1980,11445.0,1.0,0.842373251914978
1981,26631.0,1.0,0.8399028778076172
1982,23035.0,1.0,0.8448720574378967
1983,11759.0,1.0,0.8042997121810913
1984,2991.0,0.0,0.5706702470779419
1985,22633.0,0.0,0.6471185684204102
1986,18580.0,1.0,0.8235907554626465
1987,15239.0,1.0,0.8545998930931091
1988,40712.0,0.0,0.7360988855361938
1989,36794.0,0.0,0.7152560949325562
1990,37898.0,1.0,0.9849258065223694
1991,34202.0,1.0,0.8810129761695862
1992,10211.0,1.0,0.8400102853775024
1993,13810.0,1.0,0.8319342136383057
1994,29418.0,1.0,0.8324413299560547
1995,42470.0,1.0,0.8237344026565552
1996,25575.0,0.0,0.7446984052658081
1997,29807.0,1.0,0.8791341781616211
1998,24340.0,0.0,0.7452729940414429
1999,689.0,1.0,0.7973699569702148
2000,17826.0,1.0,0.8311440348625183
2001,7015.0,1.0,0.7664504051208496
2002,29847.0,1.0,0.8790901899337769
2003,40332.0,1.0,0.857313334941864
2004,1929.0,1.0,0.8838891386985779
2005,26897.0,0.0,0.6794610023498535
2006,38002.0,1.0,0.8747996687889099
2007,35712.0,0.0,0.7078220844268799
2008,11812.0,1.0,0.8353901505470276
2009,15295.0,0.0,0.6631538271903992
2010,27175.0,1.0,0.8920024633407593
2011,8284.0,0.0,0.6709829568862915
2012,31859.0,1.0,0.8667008876800537
2013,35268.0,1.0,0.7772160768508911
2014,16630.0,1.0,0.8268522024154663
2015,9069.0,1.0,0.8863374590873718
2016,27277.0,1.0,0.9868975877761841
2017,21821.0,1.0,0.7992091774940491
2018,40485.0,1.0,0.7916595935821533
2019,7448.0,0.0,0.6554584503173828
2020,5188.0,0.0,0.6530728340148926
2021,5477.0,1.0,0.7655406594276428
2022,7172.0,0.0,0.7471637725830078
2023,19568.0,0.0,0.6098348498344421
2024,24320.0,1.0,0.8588129281997681
2025,9816.0,1.0,0.7932599186897278
2026,24602.0,1.0,0.920440137386322
2027,33911.0,0.0,0.7479200959205627
2028,15584.0,0.0,0.5890316963195801
2029,31123.0,0.0,0.745060920715332
2030,8080.0,1.0,0.8833634853363037
2031,7970.0,1.0,0.8092337250709534
2032,6109.0,0.0,0.738503634929657
2033,15311.0,1.0,0.8508040308952332
2034,15556.0,1.0,0.7619478702545166
2035,20994.0,0.0,0.7140491604804993
2036,16969.0,0.0,0.6301168203353882
2037,1164.0,1.0,0.866223931312561
2038,12961.0,1.0,0.9868975877761841
2039,34251.0,0.0,0.5864701271057129
2040,28203.0,1.0,0.8767246007919312
2041,25668.0,0.0,0.7159920930862427
2042,15140.0,0.0,0.4967213273048401
2043,541.0,1.0,0.8234593272209167
2044,7004.0,1.0,0.9833067059516907
2045,31099.0,1.0,0.9803013205528259
2046,43309.0,0.0,0.7366976141929626
2047,22277.0,1.0,0.7671775221824646
2048,701.0,1.0,0.7708185911178589
2049,10740.0,1.0,0.8431073427200317
2050,9212.0,1.0,0.830056369304657
2051,7542.0,1.0,0.8601190447807312
2052,32342.0,1.0,0.8308750987052917
2053,3487.0,1.0,0.9849258065223694
2054,24837.0,1.0,0.7980996370315552
2055,2172.0,0.0,0.6473709344863892
2056,36129.0,0.0,0.6651391983032227
2057,26192.0,1.0,0.8127949237823486
2058,39652.0,1.0,0.8503502011299133
2059,34745.0,0.0,0.5597918629646301
2060,42827.0,1.0,0.866397500038147
2061,45131.0,0.0,0.5056352615356445
2062,28537.0,1.0,0.822974443435669
2063,15882.0,1.0,0.9856579899787903
2064,18924.0,1.0,0.7701724767684937
2065,10318.0,1.0,0.8083890676498413
2066,23212.0,1.0,0.9003414511680603
2067,23205.0,1.0,0.870720624923706
2068,23571.0,0.0,0.6130334734916687
2069,42849.0,1.0,0.7828140258789062
2070,41950.0,0.0,0.6807844042778015
2071,26869.0,1.0,0.8532363176345825
2072,34603.0,1.0,0.823844850063324
2073,22689.0,1.0,0.8807564377784729
2074,39764.0,1.0,0.9849918484687805
2075,11347.0,1.0,0.8605481386184692
2076,33062.0,1.0,0.9858965277671814
2077,13421.0,1.0,0.9864429235458374
2078,41450.0,1.0,0.8488473296165466
2079,20321.0,0.0,0.7234895825386047
2080,7738.0,1.0,0.8295031189918518
2081,35792.0,0.0,0.6995704770088196
2082,23855.0,1.0,0.8554726839065552
2083,32787.0,1.0,0.8064407706260681
2084,27926.0,1.0,0.820105254650116
2085,23253.0,0.0,0.7254568338394165
2086,41081.0,1.0,0.8697009086608887
2087,36928.0,0.0,0.6220855116844177
2088,28271.0,1.0,0.8823372721672058
2089,12338.0,0.0,0.6966196894645691
2090,44847.0,1.0,0.9849258065223694
2091,24897.0,1.0,0.9849918484687805
2092,12077.0,1.0,0.8286016583442688
2093,18465.0,1.0,0.9849258065223694
2094,18406.0,1.0,0.8695958852767944
2095,17600.0,1.0,0.9847493767738342
2096,17085.0,1.0,0.8435109257698059
2097,29133.0,0.0,0.680635929107666
2098,16377.0,0.0,0.5567315816879272
2099,26918.0,1.0,0.9868975877761841
2100,45108.0,0.0,0.7472292184829712
2101,1920.0,0.0,0.6323747634887695
2102,21406.0,1.0,0.8174710273742676
2103,2143.0,1.0,0.832722544670105
2104,28219.0,1.0,0.751918613910675
2105,19565.0,1.0,0.8105044364929199
2106,12998.0,1.0,0.7970089316368103
2107,39663.0,1.0,0.884896457195282
2108,11416.0,1.0,0.8509442806243896
2109,13766.0,1.0,0.9834330081939697
2110,39359.0,1.0,0.8897318243980408
2111,44194.0,0.0,0.7319775819778442
2112,32027.0,1.0,0.9869356751441956
2113,917.0,1.0,0.7905147075653076
2114,42214.0,1.0,0.8748777508735657
2115,345.0,1.0,0.790395200252533
2116,26868.0,1.0,0.7696989178657532
2117,20283.0,1.0,0.8064954876899719
2118,33485.0,0.0,0.61503005027771
2119,9162.0,0.0,0.5317031741142273
2120,3184.0,0.0,0.737206757068634
2121,37062.0,0.0,0.5949137210845947
2122,24293.0,1.0,0.8877939581871033
2123,8811.0,1.0,0.8700342774391174
2124,29984.0,1.0,0.8584266901016235
2125,12466.0,1.0,0.7527934908866882
2126,6432.0,1.0,0.9833067059516907
2127,19884.0,1.0,0.786938488483429
2128,37419.0,0.0,0.4357324540615082
2129,16028.0,1.0,0.7588436007499695
2130,19584.0,1.0,0.8588129281997681
2131,2729.0,0.0,0.5821539163589478
2132,36125.0,0.0,0.5849791765213013
2133,9350.0,1.0,0.8462488055229187
2134,6242.0,1.0,0.7928276658058167
2135,10979.0,0.0,0.6693097949028015
2136,35615.0,0.0,0.7271578907966614
2137,29989.0,0.0,0.40043818950653076
2138,25086.0,0.0,0.7191451191902161
2139,39800.0,0.0,0.7454155683517456
2140,33494.0,0.0,0.6947053074836731
2141,12044.0,0.0,0.6689190864562988
2142,9096.0,1.0,0.8471041321754456
2143,1099.0,1.0,0.8285332918167114
2144,399.0,1.0,0.8578636050224304
2145,39024.0,0.0,0.6949735283851624
2146,14632.0,1.0,0.8244674801826477
2147,13815.0,1.0,0.8190239071846008
2148,24918.0,1.0,0.7983492016792297
2149,33451.0,1.0,0.7688281536102295
2150,20585.0,0.0,0.7149354219436646
2151,11685.0,1.0,0.983328104019165
2152,38405.0,1.0,0.8596632480621338
2153,26647.0,1.0,0.7807101607322693
2154,39240.0,0.0,0.7309389114379883
2155,29089.0,1.0,0.8240667581558228
2156,3911.0,1.0,0.8665987253189087
2157,34791.0,0.0,0.5609939694404602
2158,44213.0,0.0,0.677404522895813
2159,23172.0,1.0,0.7851145267486572
2160,12454.0,0.0,0.3417784571647644
2161,145.0,1.0,0.7704956531524658
2162,13158.0,1.0,0.761455774307251
2163,316.0,0.0,0.6808778047561646
2164,16491.0,1.0,0.917672336101532
2165,43372.0,1.0,0.8216680288314819
2166,30329.0,1.0,0.8202067017555237
2167,40778.0,0.0,0.6544701457023621
2168,26104.0,0.0,0.6330896019935608
2169,12034.0,1.0,0.9858965277671814
2170,32050.0,1.0,0.8603973388671875
2171,30323.0,1.0,0.8760637044906616
2172,16167.0,0.0,0.7422091364860535
2173,4434.0,1.0,0.865304172039032
2174,39961.0,0.0,0.33628106117248535
2175,44708.0,1.0,0.8441510200500488
2176,19076.0,1.0,0.7636439800262451
2177,42945.0,1.0,0.7841330766677856
2178,21040.0,1.0,0.7602405548095703
2179,27963.0,0.0,0.7021734714508057
2180,27301.0,1.0,0.7651593685150146
2181,45141.0,1.0,0.868664026260376
2182,39052.0,1.0,0.8708531856536865
2183,10130.0,0.0,0.7358649373054504
2184,28750.0,1.0,0.879311203956604
2185,2933.0,0.0,0.6532705426216125
2186,25992.0,0.0,0.7457187175750732
2187,3329.0,1.0,0.8242430686950684
2188,19893.0,0.0,0.6835573315620422
2189,26127.0,0.0,0.6364535689353943
2190,16751.0,1.0,0.8626929521560669
2191,11220.0,1.0,0.8094692826271057
2192,39934.0,1.0,0.786422610282898
2193,21690.0,1.0,0.7800995111465454
2194,18932.0,1.0,0.8904716372489929
2195,30554.0,0.0,0.5997419953346252
2196,9110.0,1.0,0.853362500667572
2197,23293.0,1.0,0.7812218070030212
2198,27762.0,1.0,0.863044798374176
2199,31094.0,0.0,0.5969683527946472
2200,30117.0,1.0,0.7970447540283203
2201,8655.0,1.0,0.8756976127624512
2202,34838.0,1.0,0.8676173686981201
2203,16581.0,1.0,0.878176212310791
2204,14912.0,1.0,0.9858965277671814
2205,15279.0,0.0,0.7378167510032654
2206,19423.0,0.0,0.6791859865188599
2207,8358.0,1.0,0.9824573397636414
2208,41642.0,1.0,0.8296879529953003
2209,32251.0,0.0,0.5808220505714417
2210,42279.0,1.0,0.8192541003227234
2211,39066.0,1.0,0.8700098395347595
2212,39853.0,1.0,0.8903037905693054
2213,14677.0,1.0,0.8939116597175598
2214,29578.0,1.0,0.8006410002708435
2215,42241.0,0.0,0.6204494833946228
2216,1777.0,0.0,0.5321358442306519
2217,23321.0,1.0,0.757784366607666
2218,19589.0,1.0,0.8020108342170715
2219,30764.0,0.0,0.709464967250824
2220,43710.0,1.0,0.8022280931472778
2221,26642.0,1.0,0.841437816619873
2222,24479.0,0.0,0.45245128870010376
2223,41512.0,1.0,0.7685840129852295
2224,8468.0,0.0,0.6919699907302856
2225,37489.0,1.0,0.8967539668083191
2226,6364.0,1.0,0.7997420430183411
2227,10938.0,1.0,0.8148941993713379
2228,36758.0,1.0,0.8336436748504639
2229,1782.0,1.0,0.9053527116775513
2230,33342.0,1.0,0.8827389478683472
2231,32032.0,0.0,0.6168438792228699
2232,8666.0,0.0,0.6924415230751038
2233,43599.0,0.0,0.6466715335845947
2234,41092.0,1.0,0.8205119967460632
2235,26453.0,1.0,0.9118725061416626
2236,36357.0,1.0,0.8490515351295471
2237,17735.0,1.0,0.757236897945404
2238,8203.0,1.0,0.8430509567260742
2239,1575.0,0.0,0.74211585521698
2240,43446.0,1.0,0.848065197467804
2241,8275.0,1.0,0.86885005235672
2242,26194.0,1.0,0.8546294569969177
2243,14059.0,1.0,0.873478889465332
2244,23132.0,1.0,0.908780574798584
2245,40610.0,1.0,0.7583971619606018
2246,43997.0,1.0,0.7532172799110413
2247,22253.0,1.0,0.8293871283531189
2248,19207.0,1.0,0.8861019015312195
2249,16172.0,1.0,0.8907997608184814
2250,43363.0,1.0,0.8224879503250122
2251,44986.0,1.0,0.8968225121498108
2252,2969.0,0.0,0.7449974417686462
2253,40786.0,0.0,0.5389706492424011
2254,42363.0,1.0,0.8090590834617615
2255,10798.0,1.0,0.7863333225250244
2256,9550.0,0.0,0.7194440364837646
2257,13087.0,1.0,0.800736665725708
2258,20077.0,1.0,0.8292354345321655
2259,9739.0,0.0,0.7257972359657288
2260,26809.0,0.0,0.6857495307922363
2261,43231.0,1.0,0.783979058265686
2262,6702.0,1.0,0.892803430557251
2263,12080.0,1.0,0.8195695877075195
2264,23037.0,1.0,0.7811975479125977
2265,39205.0,0.0,0.6498990058898926
2266,35143.0,0.0,0.34280386567115784
2267,22127.0,1.0,0.7970355153083801
2268,35649.0,0.0,0.6925108432769775
2269,3274.0,1.0,0.8662154674530029
2270,24812.0,1.0,0.7893528342247009
2271,42963.0,0.0,0.5590389966964722
2272,44416.0,1.0,0.8556849360466003
2273,20670.0,1.0,0.8177729845046997
2274,26685.0,1.0,0.8185411095619202
2275,20447.0,1.0,0.8877618312835693
2276,782.0,1.0,0.7942889332771301
2277,45194.0,1.0,0.8348287343978882
2278,35288.0,0.0,0.5966835618019104
2279,13218.0,1.0,0.8671988844871521
2280,44588.0,1.0,0.8218594193458557
2281,44283.0,1.0,0.9828311204910278
2282,21207.0,1.0,0.8954119086265564
2283,39256.0,0.0,0.687434732913971
2284,42081.0,0.0,0.7237023711204529
2285,23274.0,0.0,0.6595779061317444
2286,18091.0,1.0,0.8584200739860535
2287,26217.0,0.0,0.6171087026596069
2288,2493.0,1.0,0.772779643535614
2289,18069.0,1.0,0.8957606554031372
2290,18946.0,1.0,0.8566908240318298
2291,8114.0,1.0,0.7850281000137329
2292,36726.0,1.0,0.7908764481544495
2293,23635.0,1.0,0.8480525612831116
2294,28823.0,1.0,0.8826586008071899
2295,5481.0,0.0,0.7413324117660522
2296,44687.0,0.0,0.6868396997451782
2297,3939.0,1.0,0.8366620540618896
2298,24187.0,1.0,0.7761807441711426
2299,16526.0,1.0,0.8437359929084778
2300,8845.0,1.0,0.8507012128829956
2301,36297.0,1.0,0.7733299136161804
2302,30846.0,1.0,0.8346654176712036
2303,36230.0,1.0,0.8722162842750549
2304,21561.0,1.0,0.7938699722290039
2305,112.0,0.0,0.6654406785964966
2306,24522.0,1.0,0.7911161780357361
2307,25337.0,1.0,0.8574219346046448
2308,43958.0,1.0,0.8946789503097534
2309,35796.0,1.0,0.7706149816513062
2310,21637.0,0.0,0.6922385692596436
2311,44636.0,1.0,0.7963213920593262
2312,33754.0,0.0,0.5693894624710083
2313,13883.0,1.0,0.8524413704872131
2314,800.0,0.0,0.716366708278656
2315,29461.0,0.0,0.6387681365013123
2316,33448.0,0.0,0.5569131374359131
2317,36157.0,0.0,0.5290465354919434
2318,7123.0,0.0,0.7244675159454346
2319,16580.0,0.0,0.49943143129348755
2320,38078.0,1.0,0.8305469155311584
2321,29324.0,1.0,0.9828311204910278
2322,41701.0,0.0,0.6794458031654358
2323,19948.0,0.0,0.7422477602958679
2324,25905.0,1.0,0.8655520081520081
2325,9652.0,1.0,0.8433961868286133
2326,34912.0,1.0,0.8670613765716553
2327,21296.0,1.0,0.8430745601654053
2328,20036.0,0.0,0.733117401599884
2329,19919.0,0.0,0.7082269191741943
2330,16072.0,1.0,0.9853017926216125
2331,7010.0,1.0,0.8912957310676575
2332,3568.0,1.0,0.7822921872138977
2333,964.0,1.0,0.8636647462844849
2334,26398.0,1.0,0.8638078570365906
2335,22513.0,1.0,0.8926525115966797
2336,13499.0,0.0,0.6132898330688477
2337,16493.0,0.0,0.6674215793609619
2338,44506.0,1.0,0.8825712203979492
2339,27000.0,1.0,0.8536521792411804
2340,19960.0,1.0,0.7521292567253113
2341,26610.0,0.0,0.7367556691169739
2342,15369.0,1.0,0.8040527701377869
2343,38640.0,1.0,0.8781667351722717
2344,658.0,1.0,0.8296254873275757
2345,30370.0,1.0,0.8505862951278687
2346,23615.0,1.0,0.8360809683799744
2347,35824.0,0.0,0.6352700591087341
2348,7025.0,1.0,0.8096421957015991
2349,28113.0,0.0,0.6975809335708618
2350,9395.0,1.0,0.8810307383537292
2351,20011.0,0.0,0.5986165404319763
2352,25887.0,1.0,0.8789960145950317
2353,5913.0,1.0,0.8568857312202454
2354,42456.0,0.0,0.7415372729301453
2355,4040.0,1.0,0.7765318751335144
2356,38200.0,1.0,0.8660663962364197
2357,33221.0,1.0,0.846383810043335
2358,2395.0,0.0,0.707880973815918
2359,30864.0,1.0,0.8385440707206726
2360,38300.0,0.0,0.663215696811676
2361,26237.0,1.0,0.8162898421287537
2362,18821.0,1.0,0.8058437705039978
2363,2620.0,1.0,0.833069384098053
2364,33644.0,1.0,0.8400416374206543
2365,3371.0,1.0,0.9849258065223694
2366,23621.0,1.0,0.8392025232315063
2367,35136.0,0.0,0.7417721748352051
2368,2215.0,0.0,0.6617706418037415
2369,24797.0,0.0,0.7093250155448914
2370,7466.0,0.0,0.7290483117103577
2371,20921.0,1.0,0.8135249614715576
2372,45104.0,1.0,0.7830514907836914
2373,18230.0,0.0,0.5064898133277893
2374,29302.0,1.0,0.827501654624939
2375,19927.0,1.0,0.781883955001831
2376,39402.0,1.0,0.814655601978302
2377,26773.0,1.0,0.8448757529258728
2378,40041.0,0.0,0.6952879428863525
2379,32703.0,1.0,0.9044210910797119
2380,35242.0,1.0,0.861686646938324
2381,18698.0,0.0,0.6517309546470642
2382,24636.0,1.0,0.9099984765052795
2383,28428.0,1.0,0.8484342694282532
2384,24828.0,1.0,0.8736253976821899
2385,18706.0,1.0,0.8394119739532471
2386,36834.0,1.0,0.857521116733551
2387,12309.0,1.0,0.9849258065223694
2388,16423.0,1.0,0.8425781726837158
2389,5111.0,1.0,0.8358762860298157
2390,33036.0,1.0,0.8433520793914795
2391,4175.0,1.0,0.9847493767738342
2392,5245.0,1.0,0.7592332363128662
