,Index xval,Prediction,Proba class 1
1403,14666.0,1.0,0.7764244079589844
1404,19702.0,1.0,0.9829005599021912
1405,16067.0,0.0,0.7211465835571289
1406,4313.0,1.0,0.8613088130950928
1407,17484.0,1.0,0.812649130821228
1408,21883.0,1.0,0.8170350193977356
1409,9326.0,1.0,0.797409176826477
1410,4679.0,1.0,0.8441126942634583
1411,1517.0,1.0,0.864582896232605
1412,41799.0,0.0,0.5055636167526245
1413,44076.0,1.0,0.9827648997306824
1414,8901.0,0.0,0.6736846566200256
1415,32695.0,1.0,0.8892858028411865
1416,32008.0,1.0,0.7705298066139221
1417,33430.0,1.0,0.9573963284492493
1418,20715.0,0.0,0.5073635578155518
1419,45231.0,1.0,0.8772332668304443
1420,38545.0,1.0,0.8214950561523438
1421,27291.0,0.0,0.6927440166473389
1422,16898.0,0.0,0.7164780497550964
1423,7825.0,0.0,0.7071728110313416
1424,32488.0,1.0,0.8461766839027405
1425,36843.0,1.0,0.8583500385284424
1426,27359.0,1.0,0.865084707736969
1427,4621.0,0.0,0.6897104382514954
1428,3975.0,1.0,0.8824132680892944
1429,38622.0,1.0,0.9808663129806519
1430,42288.0,0.0,0.6522333025932312
1431,7897.0,1.0,0.8854101896286011
1432,18974.0,0.0,0.7169304490089417
1433,41876.0,1.0,0.8077982664108276
1434,11721.0,1.0,0.7874903082847595
1435,188.0,1.0,0.8522387146949768
1436,25782.0,1.0,0.7632016539573669
1437,14927.0,0.0,0.6539148688316345
1438,20558.0,0.0,0.6252237558364868
1439,29132.0,1.0,0.8260353803634644
1440,8738.0,1.0,0.808851420879364
1441,1979.0,1.0,0.8284452557563782
1442,37199.0,0.0,0.7438329458236694
1443,3754.0,1.0,0.8682543635368347
1444,11594.0,1.0,0.8608815670013428
1445,15514.0,0.0,0.7230269908905029
1446,14118.0,1.0,0.8516948819160461
1447,4977.0,1.0,0.7828169465065002
1448,35890.0,1.0,0.775023341178894
1449,11245.0,0.0,0.7448921203613281
1450,19705.0,1.0,0.869176983833313
1451,3101.0,1.0,0.8359302878379822
1452,37669.0,1.0,0.8630801439285278
1453,9040.0,1.0,0.98110032081604
1454,28216.0,1.0,0.8388326168060303
1455,3685.0,0.0,0.7497060298919678
1456,26576.0,1.0,0.8291078209877014
1457,13088.0,0.0,0.732086718082428
1458,6398.0,1.0,0.824400007724762
1459,18737.0,0.0,0.6826566457748413
1460,3365.0,0.0,0.7333253622055054
1461,631.0,1.0,0.753457248210907
1462,17160.0,0.0,0.7042809128761292
1463,2982.0,1.0,0.7978085279464722
1464,41558.0,1.0,0.8131674528121948
1465,34307.0,1.0,0.8592604398727417
1466,22564.0,1.0,0.8797362446784973
1467,34324.0,1.0,0.8098339438438416
1468,27465.0,1.0,0.8045433759689331
1469,38736.0,1.0,0.8365423083305359
1470,14068.0,1.0,0.8442225456237793
1471,1116.0,1.0,0.8508653044700623
1472,15020.0,0.0,0.7340084910392761
1473,22230.0,0.0,0.580171525478363
1474,42649.0,1.0,0.8182833194732666
1475,10350.0,1.0,0.8593864440917969
1476,19912.0,1.0,0.8570883870124817
1477,8292.0,1.0,0.8082736134529114
1478,41978.0,1.0,0.8201896548271179
1479,21154.0,1.0,0.8256969451904297
1480,3452.0,1.0,0.8503010869026184
1481,29309.0,1.0,0.7984432578086853
1482,102.0,1.0,0.8577144145965576
1483,22675.0,0.0,0.6389166116714478
1484,19445.0,1.0,0.836863100528717
1485,39914.0,0.0,0.7051635980606079
1486,34326.0,1.0,0.8657123446464539
1487,39866.0,1.0,0.8437407612800598
1488,8726.0,1.0,0.8104665279388428
1489,31777.0,1.0,0.7818629741668701
1490,309.0,1.0,0.866753876209259
1491,43621.0,1.0,0.8718065619468689
1492,24779.0,1.0,0.8344095349311829
1493,32241.0,1.0,0.8356136679649353
1494,1714.0,1.0,0.782707691192627
1495,23728.0,1.0,0.8422055244445801
1496,20682.0,1.0,0.8797362446784973
1497,18254.0,1.0,0.7896221876144409
1498,40016.0,1.0,0.859363853931427
1499,15572.0,1.0,0.8647702932357788
1500,17949.0,1.0,0.8513621091842651
1501,13833.0,1.0,0.8132629990577698
1502,10079.0,1.0,0.8893285989761353
1503,30447.0,1.0,0.8958091139793396
1504,3881.0,0.0,0.5979928374290466
1505,28602.0,0.0,0.6711488366127014
1506,29218.0,0.0,0.5821655988693237
1507,41204.0,0.0,0.6201462745666504
1508,11232.0,0.0,0.6961103677749634
1509,44448.0,1.0,0.7856200933456421
1510,39951.0,1.0,0.7521781921386719
1511,7016.0,0.0,0.7048163414001465
1512,2176.0,1.0,0.8446354269981384
1513,24623.0,0.0,0.7312246561050415
1514,36321.0,1.0,0.8191952705383301
1515,13279.0,1.0,0.7937398552894592
1516,44582.0,1.0,0.8140087723731995
1517,1283.0,1.0,0.8590916991233826
1518,36963.0,0.0,0.7294378280639648
1519,26434.0,1.0,0.8131530284881592
1520,10028.0,0.0,0.6980965733528137
1521,40932.0,1.0,0.8089351058006287
1522,2109.0,1.0,0.8356184363365173
1523,36399.0,1.0,0.7736725211143494
1524,42653.0,0.0,0.5235963463783264
1525,11226.0,0.0,0.5505967736244202
1526,5798.0,1.0,0.7969391942024231
1527,2346.0,0.0,0.3829965591430664
1528,19909.0,1.0,0.8240857720375061
1529,26789.0,0.0,0.6555779576301575
1530,26321.0,1.0,0.7805314064025879
1531,16922.0,1.0,0.8837429881095886
1532,8071.0,1.0,0.8238704800605774
1533,15364.0,1.0,0.8705242276191711
1534,42416.0,1.0,0.7501229047775269
1535,23668.0,1.0,0.7870299220085144
1536,15679.0,1.0,0.8482885360717773
1537,4335.0,1.0,0.9673882126808167
1538,27248.0,1.0,0.827379584312439
1539,13426.0,1.0,0.8318309783935547
1540,10437.0,1.0,0.7541711926460266
1541,35157.0,1.0,0.7799467444419861
1542,40127.0,1.0,0.9822306036949158
1543,39191.0,1.0,0.7634391188621521
1544,29860.0,1.0,0.758955180644989
1545,24986.0,1.0,0.7889193892478943
1546,12645.0,1.0,0.8625231981277466
1547,34773.0,1.0,0.8522874116897583
1548,39072.0,1.0,0.8933770656585693
1549,33013.0,1.0,0.7630814909934998
1550,28386.0,1.0,0.8854101896286011
1551,16669.0,1.0,0.8245536684989929
1552,3459.0,0.0,0.7267370223999023
1553,22636.0,1.0,0.9811311960220337
1554,33604.0,1.0,0.7893748879432678
1555,16333.0,0.0,0.7014734148979187
1556,1221.0,1.0,0.7775317430496216
1557,3833.0,1.0,0.7618016600608826
1558,1412.0,0.0,0.6392436623573303
1559,21942.0,1.0,0.7506446242332458
1560,38115.0,1.0,0.8923251032829285
1561,30467.0,0.0,0.6042565703392029
1562,816.0,1.0,0.7762344479560852
1563,9690.0,1.0,0.8346331119537354
1564,9462.0,1.0,0.8822263479232788
1565,6016.0,1.0,0.7520228624343872
1566,27183.0,1.0,0.7965901494026184
1567,29536.0,1.0,0.7777777910232544
1568,26258.0,0.0,0.6352846026420593
1569,26349.0,1.0,0.8339523077011108
1570,41014.0,1.0,0.8586894273757935
1571,40167.0,0.0,0.7401577830314636
1572,36640.0,1.0,0.9709406495094299
1573,11655.0,1.0,0.8803675770759583
1574,44079.0,1.0,0.8848884701728821
1575,5618.0,0.0,0.6215513944625854
1576,25362.0,1.0,0.7659602165222168
1577,34362.0,1.0,0.8637025356292725
1578,35788.0,1.0,0.8061199188232422
1579,7345.0,1.0,0.8040192723274231
1580,29393.0,1.0,0.8666995167732239
1581,10618.0,1.0,0.8166822195053101
1582,38818.0,1.0,0.7879552841186523
1583,38750.0,1.0,0.7934965491294861
1584,2367.0,1.0,0.98110032081604
1585,44048.0,0.0,0.7277963161468506
1586,14573.0,0.0,0.6997855305671692
1587,33698.0,0.0,0.6730827689170837
1588,26463.0,1.0,0.8728401064872742
1589,29460.0,0.0,0.7295722365379333
1590,45375.0,1.0,0.8054322004318237
1591,22669.0,0.0,0.6441454291343689
1592,19181.0,0.0,0.7123227119445801
1593,34385.0,1.0,0.7772245407104492
1594,42483.0,1.0,0.8155840039253235
1595,27764.0,1.0,0.8457260727882385
1596,28868.0,1.0,0.7667202353477478
1597,17284.0,0.0,0.5735085010528564
1598,21491.0,0.0,0.7252808213233948
1599,18231.0,1.0,0.8506585955619812
1600,28049.0,1.0,0.8087226748466492
1601,38716.0,1.0,0.8610460758209229
1602,33845.0,1.0,0.8680548071861267
1603,39717.0,1.0,0.7895863652229309
1604,40745.0,0.0,0.5136656761169434
1605,40685.0,1.0,0.8486058712005615
1606,19891.0,1.0,0.76772540807724
1607,15742.0,1.0,0.8279486298561096
1608,9987.0,1.0,0.8129514455795288
1609,32772.0,1.0,0.8457764387130737
1610,20312.0,1.0,0.8014466166496277
1611,1220.0,1.0,0.870232343673706
1612,39144.0,1.0,0.8791574835777283
1613,538.0,1.0,0.8422260880470276
1614,26087.0,1.0,0.9793297052383423
1615,4022.0,0.0,0.6510177850723267
1616,2223.0,1.0,0.788800060749054
1617,23417.0,1.0,0.8524889349937439
1618,7148.0,1.0,0.8627048134803772
1619,19434.0,1.0,0.8739334344863892
1620,28772.0,1.0,0.8770999908447266
1621,44342.0,0.0,0.4183656871318817
1622,41445.0,1.0,0.7521606087684631
1623,42581.0,1.0,0.9827648997306824
1624,28827.0,0.0,0.6108459234237671
1625,12662.0,0.0,0.7068798542022705
1626,39094.0,1.0,0.7562807202339172
1627,45109.0,1.0,0.85207599401474
1628,2783.0,1.0,0.8201186060905457
1629,32293.0,0.0,0.7474496960639954
1630,33593.0,1.0,0.8605776429176331
1631,39106.0,1.0,0.7777510285377502
1632,35933.0,1.0,0.8371210098266602
1633,17290.0,1.0,0.806037187576294
1634,18996.0,1.0,0.7776482105255127
1635,35902.0,1.0,0.755777895450592
1636,25099.0,1.0,0.7820921540260315
1637,34727.0,1.0,0.8128412365913391
1638,40708.0,0.0,0.6497815251350403
1639,28503.0,0.0,0.7282072901725769
1640,27160.0,1.0,0.8799395561218262
1641,35354.0,1.0,0.7770595550537109
1642,14127.0,1.0,0.8581752181053162
1643,16069.0,0.0,0.6460195779800415
1644,6301.0,1.0,0.8032318353652954
1645,27201.0,0.0,0.6694998741149902
1646,9869.0,1.0,0.7601252794265747
1647,15759.0,1.0,0.7702194452285767
1648,6138.0,1.0,0.8148812651634216
1649,10150.0,0.0,0.6200910806655884
1650,18534.0,1.0,0.8311616778373718
1651,32223.0,1.0,0.8945532441139221
1652,39675.0,1.0,0.9822306036949158
1653,38970.0,1.0,0.8060771822929382
1654,10094.0,1.0,0.8145654201507568
1655,26561.0,1.0,0.7843986749649048
1656,29332.0,0.0,0.7497143745422363
1657,30122.0,1.0,0.7718914151191711
1658,3801.0,0.0,0.6359089612960815
1659,39883.0,1.0,0.8707762956619263
1660,14100.0,1.0,0.8504173159599304
1661,20967.0,1.0,0.8377662301063538
1662,43778.0,1.0,0.9633352756500244
1663,28036.0,0.0,0.6259943842887878
1664,4293.0,1.0,0.8604010939598083
1665,17226.0,1.0,0.7660857439041138
1666,39105.0,0.0,0.53205406665802
1667,39644.0,1.0,0.7782568335533142
1668,32726.0,1.0,0.8325367569923401
1669,28321.0,0.0,0.6129733920097351
1670,35738.0,1.0,0.7625531554222107
1671,630.0,0.0,0.6866434812545776
1672,29144.0,1.0,0.804266631603241
1673,14429.0,1.0,0.7594466209411621
1674,22651.0,0.0,0.7085785865783691
1675,42803.0,1.0,0.8102329969406128
1676,14861.0,1.0,0.8699802756309509
1677,8982.0,1.0,0.7600681781768799
1678,6561.0,1.0,0.8706815242767334
1679,29180.0,1.0,0.8262262344360352
1680,7363.0,0.0,0.6457015872001648
1681,5368.0,1.0,0.8625392913818359
1682,11464.0,0.0,0.7332708239555359
1683,18260.0,0.0,0.728874146938324
1684,22709.0,1.0,0.8549017310142517
1685,5238.0,1.0,0.8600168824195862
1686,36490.0,1.0,0.8635138869285583
1687,35399.0,0.0,0.7424103617668152
1688,8040.0,0.0,0.6035518050193787
1689,12994.0,1.0,0.7780666947364807
1690,24389.0,1.0,0.8536136150360107
1691,35897.0,1.0,0.9015134572982788
1692,13574.0,1.0,0.8793465495109558
1693,44124.0,1.0,0.787525475025177
1694,1623.0,0.0,0.6580228805541992
1695,29046.0,1.0,0.8630725741386414
1696,37243.0,1.0,0.9803933501243591
1697,15166.0,1.0,0.8214343786239624
1698,42954.0,1.0,0.7979207634925842
1699,36429.0,0.0,0.7234634757041931
1700,39504.0,1.0,0.7943516969680786
1701,6220.0,0.0,0.7357895970344543
1702,37813.0,0.0,0.43658027052879333
1703,17825.0,1.0,0.8131119608879089
1704,39632.0,1.0,0.776227593421936
1705,2520.0,1.0,0.8445709347724915
1706,6387.0,1.0,0.8626633286476135
1707,2717.0,1.0,0.7824004292488098
1708,17643.0,0.0,0.7261641621589661
1709,19533.0,1.0,0.8314990401268005
1710,33182.0,1.0,0.8525536060333252
1711,14221.0,1.0,0.862960159778595
1712,28314.0,1.0,0.7961329817771912
1713,29802.0,0.0,0.7176190614700317
1714,44089.0,1.0,0.8129153251647949
1715,15159.0,1.0,0.7586745619773865
1716,43768.0,1.0,0.8236945867538452
1717,11040.0,1.0,0.7968536019325256
1718,36018.0,1.0,0.8519755005836487
1719,6594.0,1.0,0.8698569536209106
1720,8760.0,0.0,0.7198657989501953
1721,31770.0,1.0,0.98110032081604
1722,23414.0,1.0,0.8607560396194458
1723,32944.0,0.0,0.7015681266784668
1724,18480.0,1.0,0.7552016973495483
1725,2621.0,1.0,0.8655124306678772
1726,14862.0,1.0,0.8616220355033875
1727,23840.0,0.0,0.6049301624298096
1728,4440.0,1.0,0.7779332995414734
1729,44827.0,0.0,0.6988161206245422
1730,1868.0,0.0,0.7229442000389099
1731,4851.0,0.0,0.7075172066688538
1732,31625.0,1.0,0.7944862842559814
1733,9385.0,0.0,0.7226008772850037
1734,4327.0,0.0,0.6725648045539856
1735,40445.0,1.0,0.8289076685905457
1736,2526.0,1.0,0.8387510180473328
1737,22320.0,0.0,0.7192966938018799
1738,32492.0,0.0,0.7429461479187012
1739,15348.0,0.0,0.5277035236358643
1740,19142.0,0.0,0.6744736433029175
1741,44354.0,1.0,0.7878413200378418
1742,8739.0,0.0,0.6835204362869263
1743,16139.0,1.0,0.8338332176208496
1744,27975.0,1.0,0.8434471487998962
1745,21778.0,0.0,0.7491952180862427
1746,40320.0,0.0,0.6184441447257996
1747,22889.0,1.0,0.8906145691871643
1748,33583.0,0.0,0.740412712097168
1749,11160.0,1.0,0.7592325210571289
1750,41581.0,0.0,0.6505475640296936
1751,44773.0,1.0,0.8620342016220093
1752,14190.0,1.0,0.8109886050224304
1753,28533.0,1.0,0.8435986042022705
1754,34485.0,1.0,0.8721157312393188
1755,40863.0,0.0,0.7485506534576416
1756,14002.0,0.0,0.7104207277297974
1757,10946.0,1.0,0.780616819858551
1758,35656.0,1.0,0.8854101896286011
1759,35590.0,1.0,0.7538629174232483
1760,29479.0,0.0,0.6684587597846985
1761,23829.0,1.0,0.8717997670173645
1762,5017.0,1.0,0.8507673144340515
1763,43808.0,1.0,0.8183569312095642
1764,14570.0,1.0,0.774825930595398
1765,43444.0,0.0,0.7202401757240295
1766,22879.0,1.0,0.7812711000442505
1767,40091.0,0.0,0.5909579396247864
1768,31148.0,1.0,0.98110032081604
1769,7699.0,1.0,0.8151400685310364
1770,28840.0,1.0,0.8491044044494629
1771,27181.0,1.0,0.7662419080734253
1772,1429.0,0.0,0.6094542145729065
1773,27795.0,1.0,0.8397238850593567
1774,9623.0,1.0,0.8376622796058655
1775,40616.0,1.0,0.8396478295326233
1776,18702.0,0.0,0.6736137866973877
1777,8374.0,0.0,0.6710253357887268
1778,37654.0,1.0,0.7877838611602783
1779,3034.0,1.0,0.9798128604888916
1780,3263.0,1.0,0.7627981305122375
1781,5966.0,0.0,0.582196056842804
1782,23974.0,1.0,0.968936026096344
1783,567.0,1.0,0.8207010626792908
1784,39785.0,1.0,0.8034356832504272
1785,22187.0,1.0,0.8402771949768066
1786,13714.0,0.0,0.6679489016532898
1787,3384.0,1.0,0.8597468137741089
1788,16550.0,0.0,0.6916770339012146
1789,42747.0,0.0,0.7299197912216187
1790,7468.0,1.0,0.8781453967094421
1791,23710.0,1.0,0.863537609577179
1792,44623.0,0.0,0.6920176148414612
1793,33454.0,0.0,0.7422113418579102
1794,11444.0,1.0,0.8352171778678894
1795,45307.0,0.0,0.7173849940299988
1796,36458.0,1.0,0.8087649345397949
1797,17853.0,1.0,0.7970936298370361
1798,13890.0,1.0,0.8538375496864319
1799,29380.0,1.0,0.7973540425300598
1800,21194.0,1.0,0.8720863461494446
1801,13826.0,1.0,0.8490048050880432
1802,14602.0,0.0,0.6911090016365051
1803,36645.0,1.0,0.780788242816925
1804,41352.0,1.0,0.9662356972694397
1805,7676.0,1.0,0.8571715950965881
1806,20151.0,0.0,0.6269333958625793
1807,32424.0,1.0,0.8342469334602356
1808,15329.0,0.0,0.7185395956039429
1809,22167.0,0.0,0.7401801347732544
1810,45042.0,1.0,0.8847751617431641
1811,4963.0,1.0,0.8312583565711975
1812,20131.0,1.0,0.8284925222396851
1813,2815.0,1.0,0.8844210505485535
1814,4416.0,0.0,0.6743631362915039
1815,3126.0,0.0,0.719366729259491
1816,38709.0,0.0,0.5902543663978577
1817,11608.0,1.0,0.7725496292114258
1818,7373.0,1.0,0.8046441674232483
1819,38399.0,0.0,0.6688358783721924
1820,18082.0,1.0,0.8644782900810242
1821,30182.0,1.0,0.7956550717353821
1822,44270.0,0.0,0.5510216951370239
1823,3155.0,1.0,0.98110032081604
1824,6537.0,1.0,0.98110032081604
1825,13474.0,1.0,0.878765344619751
1826,336.0,0.0,0.6900837421417236
1827,12169.0,0.0,0.6700128316879272
1828,37509.0,1.0,0.8803675770759583
1829,17131.0,0.0,0.4755226671695709
1830,32947.0,0.0,0.7285095453262329
1831,33669.0,0.0,0.7166928052902222
1832,18365.0,0.0,0.621432900428772
1833,10390.0,1.0,0.8260704278945923
1834,45159.0,0.0,0.5409126281738281
1835,34553.0,1.0,0.8803675770759583
1836,4843.0,1.0,0.8808233141899109
1837,8867.0,0.0,0.5610407590866089
1838,21177.0,1.0,0.9742213487625122
1839,18221.0,1.0,0.7808752655982971
1840,33571.0,1.0,0.8104380965232849
1841,31119.0,1.0,0.8107839226722717
1842,12234.0,1.0,0.8926804065704346
1843,14421.0,1.0,0.7754453420639038
1844,10885.0,1.0,0.887264609336853
1845,27466.0,0.0,0.6960230469703674
1846,44820.0,1.0,0.8348430395126343
1847,1542.0,1.0,0.8177654147148132
1848,39687.0,1.0,0.8860401511192322
1849,5820.0,1.0,0.7869293093681335
1850,45404.0,1.0,0.9723542332649231
1851,38906.0,0.0,0.688307523727417
1852,2355.0,1.0,0.8226441144943237
1853,28191.0,0.0,0.7480648756027222
1854,31765.0,1.0,0.9696319699287415
1855,11303.0,1.0,0.8127911686897278
1856,41206.0,0.0,0.7156568169593811
1857,28381.0,0.0,0.4891042709350586
1858,17668.0,0.0,0.6499664187431335
1859,39958.0,1.0,0.7975252866744995
1860,42145.0,1.0,0.8043870329856873
1861,44490.0,1.0,0.8280504941940308
1862,232.0,1.0,0.8616784811019897
1863,43286.0,1.0,0.7899630069732666
1864,22632.0,1.0,0.851944625377655
1865,9098.0,1.0,0.7568187117576599
1866,15430.0,0.0,0.6986746191978455
1867,21262.0,1.0,0.8721157312393188
1868,26621.0,1.0,0.9827648997306824
1869,107.0,0.0,0.5890219807624817
1870,39561.0,1.0,0.8178341388702393
1871,45186.0,0.0,0.6728469729423523
1872,404.0,1.0,0.7854862809181213
1873,42688.0,0.0,0.7103176116943359
1874,27185.0,1.0,0.8087565302848816
1875,30267.0,1.0,0.7857599258422852
1876,35114.0,0.0,0.6223611235618591
1877,2935.0,1.0,0.8969180583953857
1878,24732.0,0.0,0.7270597815513611
1879,28057.0,0.0,0.73415207862854
1880,8025.0,1.0,0.8385622501373291
1881,4796.0,1.0,0.8148297667503357
1882,8691.0,0.0,0.7389915585517883
1883,37726.0,1.0,0.8316739797592163
1884,12146.0,1.0,0.9706659913063049
1885,20319.0,1.0,0.7884415984153748
1886,27560.0,1.0,0.7632687091827393
1887,1967.0,0.0,0.6016656756401062
1888,16651.0,0.0,0.7360848188400269
1889,21111.0,0.0,0.6928110122680664
1890,15775.0,1.0,0.8615972399711609
1891,27721.0,1.0,0.7549301981925964
1892,23082.0,1.0,0.7994184494018555
1893,36839.0,1.0,0.8261170387268066
1894,20340.0,1.0,0.7515963912010193
1895,22794.0,0.0,0.7270064949989319
1896,33924.0,0.0,0.6505325436592102
1897,34034.0,0.0,0.7085803747177124
1898,25769.0,0.0,0.6915786862373352
1899,15745.0,1.0,0.7651020288467407
1900,24303.0,1.0,0.8642475605010986
1901,42874.0,0.0,0.7146573662757874
1902,27224.0,1.0,0.9555796980857849
1903,246.0,1.0,0.8925678730010986
1904,2640.0,1.0,0.8662837147712708
1905,39585.0,0.0,0.6757553815841675
1906,34831.0,1.0,0.8526586890220642
1907,10017.0,0.0,0.7424619793891907
1908,32883.0,1.0,0.8687384724617004
1909,25285.0,1.0,0.8124758005142212
1910,21701.0,1.0,0.98110032081604
1911,40690.0,0.0,0.4953159689903259
1912,29037.0,0.0,0.6257997155189514
1913,7353.0,0.0,0.592769205570221
1914,34996.0,1.0,0.8037284016609192
1915,17927.0,1.0,0.8455068469047546
1916,16918.0,1.0,0.9747139811515808
1917,26726.0,0.0,0.684459388256073
1918,28517.0,0.0,0.6239408254623413
1919,38850.0,1.0,0.8449684977531433
1920,8291.0,0.0,0.5264109969139099
1921,25206.0,1.0,0.8047955632209778
1922,38162.0,1.0,0.8492686152458191
1923,41719.0,1.0,0.8559511303901672
1924,22752.0,0.0,0.5507055521011353
1925,32284.0,0.0,0.5626444816589355
1926,37429.0,1.0,0.8231967687606812
1927,37545.0,1.0,0.8656865358352661
1928,29808.0,1.0,0.7947403192520142
1929,27314.0,1.0,0.7849307656288147
1930,23369.0,1.0,0.807102620601654
1931,26497.0,1.0,0.8648166060447693
1932,26959.0,1.0,0.8616614937782288
1933,18816.0,1.0,0.842516303062439
1934,8075.0,1.0,0.7505885362625122
1935,35141.0,1.0,0.98110032081604
1936,21018.0,0.0,0.683894693851471
1937,2847.0,1.0,0.8011287450790405
1938,6024.0,0.0,0.6700460910797119
1939,26681.0,0.0,0.719196081161499
1940,26567.0,1.0,0.75938481092453
1941,32736.0,1.0,0.8221162557601929
1942,25187.0,1.0,0.8775823712348938
1943,18152.0,1.0,0.859419584274292
1944,21045.0,1.0,0.8645755052566528
1945,8767.0,1.0,0.8462381958961487
1946,21569.0,1.0,0.7735048532485962
1947,18809.0,0.0,0.7260337471961975
1948,5552.0,1.0,0.8056804537773132
1949,6121.0,1.0,0.8103112578392029
1950,6245.0,1.0,0.9793354868888855
1951,21647.0,1.0,0.7777802348136902
1952,22956.0,1.0,0.7609432339668274
1953,16662.0,0.0,0.7384810447692871
1954,25177.0,0.0,0.5998506546020508
1955,45597.0,1.0,0.8171959519386292
1956,33290.0,1.0,0.8508020043373108
1957,23774.0,1.0,0.8026927709579468
1958,42508.0,1.0,0.890129566192627
1959,34128.0,0.0,0.711542546749115
1960,22011.0,0.0,0.6339691281318665
1961,38098.0,0.0,0.732814371585846
1962,1806.0,0.0,0.7040345072746277
1963,23211.0,1.0,0.7624414563179016
1964,16184.0,1.0,0.8364683389663696
1965,28872.0,1.0,0.872406005859375
1966,13992.0,1.0,0.812232255935669
1967,24117.0,0.0,0.7399123907089233
1968,3465.0,1.0,0.8890548944473267
1969,18624.0,0.0,0.6740226745605469
1970,2639.0,1.0,0.8096870183944702
1971,14588.0,1.0,0.9827648997306824
1972,32659.0,1.0,0.7666782736778259
1973,41471.0,0.0,0.7271344065666199
1974,14476.0,1.0,0.8820484280586243
1975,22450.0,1.0,0.7592797875404358
1976,24250.0,0.0,0.6535969972610474
1977,44908.0,1.0,0.8646742701530457
1978,38633.0,0.0,0.7334630489349365
1979,37157.0,1.0,0.7948993444442749
1980,11445.0,1.0,0.832301914691925
1981,26631.0,1.0,0.7937162518501282
1982,23035.0,1.0,0.8270657062530518
1983,11759.0,1.0,0.801584780216217
1984,2991.0,0.0,0.5673716068267822
1985,22633.0,1.0,0.7621688842773438
1986,18580.0,1.0,0.8395918607711792
1987,15239.0,1.0,0.8341483473777771
1988,40712.0,0.0,0.6539202332496643
1989,36794.0,1.0,0.7640542387962341
1990,37898.0,1.0,0.9808663129806519
1991,34202.0,1.0,0.8711119890213013
1992,10211.0,1.0,0.8090385794639587
1993,13810.0,1.0,0.7591466307640076
1994,29418.0,1.0,0.7745252251625061
1995,42470.0,1.0,0.7957964539527893
1996,25575.0,0.0,0.7094058990478516
1997,29807.0,1.0,0.8789342045783997
1998,24340.0,0.0,0.720988929271698
1999,689.0,1.0,0.8172065615653992
2000,17826.0,1.0,0.793205201625824
2001,7015.0,1.0,0.8402515649795532
2002,29847.0,1.0,0.8719308972358704
2003,40332.0,1.0,0.8486421704292297
2004,1929.0,1.0,0.8335283994674683
2005,26897.0,0.0,0.6544167995452881
2006,38002.0,1.0,0.8863825798034668
2007,35712.0,0.0,0.6311873197555542
2008,11812.0,1.0,0.7849268913269043
2009,15295.0,0.0,0.6479607820510864
2010,27175.0,1.0,0.8863825798034668
2011,8284.0,0.0,0.6775296926498413
2012,31859.0,1.0,0.8647329211235046
2013,35268.0,1.0,0.7720460295677185
2014,16630.0,1.0,0.8293821811676025
2015,9069.0,1.0,0.8583276867866516
2016,27277.0,1.0,0.9827648997306824
2017,21821.0,1.0,0.8224944472312927
2018,40485.0,1.0,0.8286464214324951
2019,7448.0,0.0,0.7007624506950378
2020,5188.0,0.0,0.5572551488876343
2021,5477.0,0.0,0.7290105819702148
2022,7172.0,0.0,0.728771984577179
2023,19568.0,0.0,0.6442526578903198
2024,24320.0,1.0,0.8445641398429871
2025,9816.0,1.0,0.7928137183189392
2026,24602.0,1.0,0.8773209452629089
2027,33911.0,1.0,0.753248393535614
2028,15584.0,0.0,0.5795707702636719
2029,31123.0,1.0,0.7797211408615112
2030,8080.0,1.0,0.8327802419662476
2031,7970.0,0.0,0.7457931041717529
2032,6109.0,0.0,0.7348901629447937
2033,15311.0,1.0,0.8519343137741089
2034,15556.0,1.0,0.8130319714546204
2035,20994.0,1.0,0.7758258581161499
2036,16969.0,0.0,0.6291033625602722
2037,1164.0,1.0,0.886059045791626
2038,12961.0,1.0,0.9827268123626709
2039,34251.0,0.0,0.649883508682251
2040,28203.0,1.0,0.878765344619751
2041,25668.0,0.0,0.7412300109863281
2042,15140.0,0.0,0.41356244683265686
2043,541.0,1.0,0.7896745204925537
2044,7004.0,1.0,0.9808663129806519
2045,31099.0,1.0,0.9632746577262878
2046,43309.0,0.0,0.7197682857513428
2047,22277.0,1.0,0.813032865524292
2048,701.0,1.0,0.8084586262702942
2049,10740.0,1.0,0.824160635471344
2050,9212.0,1.0,0.8323448896408081
2051,7542.0,1.0,0.8551425337791443
2052,32342.0,1.0,0.8196937441825867
2053,3487.0,1.0,0.98110032081604
2054,24837.0,1.0,0.8343796730041504
2055,2172.0,0.0,0.5071455240249634
2056,36129.0,0.0,0.6254870891571045
2057,26192.0,1.0,0.7968255281448364
2058,39652.0,1.0,0.866623044013977
2059,34745.0,0.0,0.5590109825134277
2060,42827.0,1.0,0.8593388199806213
2061,45131.0,0.0,0.5740984082221985
2062,28537.0,1.0,0.835777223110199
2063,15882.0,1.0,0.9723986387252808
2064,18924.0,1.0,0.8224655389785767
2065,10318.0,1.0,0.8403703570365906
2066,23212.0,1.0,0.870232343673706
2067,23205.0,1.0,0.8809260725975037
2068,23571.0,0.0,0.6745323538780212
2069,42849.0,1.0,0.7973023653030396
2070,41950.0,0.0,0.7048248052597046
2071,26869.0,1.0,0.8844236731529236
2072,34603.0,1.0,0.7622509002685547
