,Index xval,Prediction,Proba class 1
1716,43768.0,1.0,0.8597282767295837
1717,11040.0,1.0,0.8737499713897705
1718,36018.0,1.0,0.8955528736114502
1719,6594.0,1.0,0.8779781460762024
1720,8760.0,1.0,0.788741946220398
1721,31770.0,1.0,0.9889227151870728
1722,23414.0,1.0,0.8938692212104797
1723,32944.0,0.0,0.7062939405441284
1724,18480.0,1.0,0.8406534790992737
1725,2621.0,1.0,0.9268704652786255
1726,14862.0,1.0,0.9092664122581482
1727,23840.0,0.0,0.5535232424736023
1728,4440.0,0.0,0.7451496720314026
1729,44827.0,0.0,0.6581534743309021
1730,1868.0,0.0,0.6069961786270142
1731,4851.0,0.0,0.5609881281852722
1732,31625.0,1.0,0.7994250059127808
1733,9385.0,1.0,0.7670891880989075
1734,4327.0,0.0,0.7116425037384033
1735,40445.0,1.0,0.8659087419509888
1736,2526.0,1.0,0.9396823048591614
1737,22320.0,1.0,0.8058101534843445
1738,32492.0,0.0,0.6760640144348145
1739,15348.0,0.0,0.40118107199668884
1740,19142.0,0.0,0.46029049158096313
1741,44354.0,1.0,0.8048600554466248
1742,8739.0,1.0,0.7829552292823792
1743,16139.0,1.0,0.9471009969711304
1744,27975.0,1.0,0.7682108879089355
1745,21778.0,0.0,0.526294469833374
1746,40320.0,0.0,0.46110618114471436
1747,22889.0,1.0,0.8778554797172546
1748,33583.0,0.0,0.6954672932624817
1749,11160.0,1.0,0.7748989462852478
1750,41581.0,0.0,0.5134621262550354
1751,44773.0,1.0,0.864037811756134
1752,14190.0,1.0,0.849270761013031
1753,28533.0,1.0,0.8578974604606628
1754,34485.0,1.0,0.810556173324585
1755,40863.0,1.0,0.7672037482261658
1756,14002.0,0.0,0.4490911662578583
1757,10946.0,1.0,0.8151642084121704
1758,35656.0,1.0,0.917946994304657
1759,35590.0,0.0,0.6628856062889099
1760,29479.0,0.0,0.6827868819236755
1761,23829.0,1.0,0.9490603804588318
1762,5017.0,1.0,0.886739194393158
1763,43808.0,1.0,0.7816058993339539
1764,14570.0,0.0,0.6437735557556152
1765,43444.0,1.0,0.8420571088790894
1766,22879.0,0.0,0.682060182094574
1767,40091.0,0.0,0.6888298392295837
1768,31148.0,1.0,0.993726372718811
1769,7699.0,0.0,0.693160891532898
1770,28840.0,1.0,0.8529661893844604
1771,27181.0,1.0,0.8354535102844238
1772,1429.0,0.0,0.7341432571411133
1773,27795.0,1.0,0.8185880780220032
1774,9623.0,1.0,0.8951776623725891
1775,40616.0,1.0,0.8568663001060486
1776,18702.0,0.0,0.6510370969772339
1777,8374.0,0.0,0.7201595306396484
1778,37654.0,1.0,0.7739207744598389
1779,3034.0,1.0,0.9917997121810913
1780,3263.0,0.0,0.6202235817909241
1781,5966.0,0.0,0.632114589214325
1782,23974.0,1.0,0.9932129383087158
1783,567.0,1.0,0.905859649181366
1784,39785.0,1.0,0.7773377895355225
1785,22187.0,1.0,0.80707848072052
1786,13714.0,0.0,0.7433661818504333
1787,3384.0,1.0,0.9242167472839355
1788,16550.0,1.0,0.8602758049964905
1789,42747.0,0.0,0.6472986936569214
1790,7468.0,1.0,0.9066203236579895
1791,23710.0,1.0,0.9238554239273071
1792,44623.0,0.0,0.633553683757782
1793,33454.0,0.0,0.6881008148193359
1794,11444.0,1.0,0.9251782894134521
1795,45307.0,0.0,0.6215583682060242
1796,36458.0,0.0,0.6901760697364807
1797,17853.0,1.0,0.7991032004356384
1798,13890.0,1.0,0.8483883142471313
1799,29380.0,1.0,0.7634580731391907
1800,21194.0,1.0,0.9065636992454529
1801,13826.0,1.0,0.8267127275466919
1802,14602.0,0.0,0.6025816798210144
1803,36645.0,0.0,0.6513065099716187
1804,41352.0,1.0,0.9916701316833496
1805,7676.0,1.0,0.9248653054237366
1806,20151.0,0.0,0.6362026333808899
1807,32424.0,1.0,0.7726540565490723
1808,15329.0,0.0,0.711341917514801
1809,22167.0,0.0,0.6221894025802612
1810,45042.0,1.0,0.8776534199714661
1811,4963.0,1.0,0.8955362439155579
1812,20131.0,1.0,0.7762085199356079
1813,2815.0,1.0,0.9377104640007019
1814,4416.0,0.0,0.597608745098114
1815,3126.0,0.0,0.6070913672447205
1816,38709.0,0.0,0.6172415614128113
1817,11608.0,1.0,0.7750834226608276
1818,7373.0,0.0,0.7095796465873718
1819,38399.0,0.0,0.6588404178619385
1820,18082.0,1.0,0.9235650300979614
1821,30182.0,0.0,0.6933646202087402
1822,44270.0,0.0,0.4265364110469818
1823,3155.0,1.0,0.9905761480331421
1824,6537.0,1.0,0.9894679188728333
1825,13474.0,1.0,0.8713818192481995
1826,336.0,1.0,0.7889488339424133
1827,12169.0,0.0,0.5841531753540039
1828,37509.0,1.0,0.888920247554779
1829,17131.0,0.0,0.5247854590415955
1830,32947.0,0.0,0.7037299871444702
1831,33669.0,0.0,0.6777430176734924
1832,18365.0,0.0,0.6354612112045288
1833,10390.0,1.0,0.8717154264450073
1834,45159.0,0.0,0.44928956031799316
1835,34553.0,1.0,0.9370675683021545
1836,4843.0,1.0,0.9321343302726746
1837,8867.0,0.0,0.6954148411750793
1838,21177.0,1.0,0.9950607419013977
1839,18221.0,1.0,0.8259700536727905
1840,33571.0,0.0,0.7071177959442139
1841,31119.0,1.0,0.7609111666679382
1842,12234.0,1.0,0.8935430645942688
1843,14421.0,1.0,0.7882265448570251
1844,10885.0,1.0,0.9102670550346375
1845,27466.0,0.0,0.7014813423156738
1846,44820.0,1.0,0.8365036845207214
1847,1542.0,0.0,0.7470739483833313
1848,39687.0,1.0,0.8867353796958923
1849,5820.0,1.0,0.8895983099937439
1850,45404.0,1.0,0.9901033639907837
1851,38906.0,0.0,0.660029411315918
1852,2355.0,1.0,0.7848837375640869
1853,28191.0,1.0,0.7714393734931946
1854,31765.0,1.0,0.9925506114959717
1855,11303.0,1.0,0.7770848870277405
1856,41206.0,1.0,0.7515328526496887
1857,28381.0,0.0,0.5710635781288147
1858,17668.0,0.0,0.7410601377487183
1859,39958.0,1.0,0.7746320366859436
1860,42145.0,1.0,0.8368586897850037
1861,44490.0,1.0,0.8454633355140686
1862,232.0,1.0,0.9037778973579407
1863,43286.0,0.0,0.7421405911445618
1864,22632.0,1.0,0.8676027655601501
1865,9098.0,1.0,0.8108474612236023
1866,15430.0,0.0,0.7274466753005981
1867,21262.0,1.0,0.8597153425216675
1868,26621.0,1.0,0.9913807511329651
1869,107.0,0.0,0.7238439917564392
1870,39561.0,1.0,0.8275481462478638
1871,45186.0,0.0,0.7134003043174744
1872,404.0,1.0,0.8087222576141357
1873,42688.0,0.0,0.7194103598594666
1874,27185.0,1.0,0.8787012696266174
1875,30267.0,1.0,0.818999707698822
1876,35114.0,0.0,0.5896898508071899
1877,2935.0,1.0,0.8875264525413513
1878,24732.0,0.0,0.6702197194099426
1879,28057.0,1.0,0.8187307715415955
1880,8025.0,1.0,0.8617708683013916
1881,4796.0,1.0,0.9392721056938171
1882,8691.0,1.0,0.7733949422836304
1883,37726.0,1.0,0.8254911303520203
1884,12146.0,1.0,0.9910812973976135
1885,20319.0,0.0,0.6712368726730347
1886,27560.0,0.0,0.48623815178871155
1887,1967.0,0.0,0.4861408770084381
1888,16651.0,1.0,0.75931316614151
1889,21111.0,1.0,0.7663830518722534
1890,15775.0,1.0,0.8892986178398132
1891,27721.0,0.0,0.7484700083732605
1892,23082.0,1.0,0.8255459070205688
1893,36839.0,1.0,0.8583366274833679
1894,20340.0,1.0,0.8055030703544617
1895,22794.0,1.0,0.8130922913551331
1896,33924.0,0.0,0.7102171778678894
1897,34034.0,0.0,0.7444828748703003
1898,25769.0,0.0,0.5295441746711731
1899,15745.0,0.0,0.7421521544456482
1900,24303.0,1.0,0.8428508639335632
1901,42874.0,0.0,0.7406577467918396
1902,27224.0,1.0,0.9907167553901672
1903,246.0,1.0,0.8758732080459595
1904,2640.0,1.0,0.8837224245071411
1905,39585.0,0.0,0.7364233732223511
1906,34831.0,1.0,0.8776168823242188
1907,10017.0,1.0,0.7805206179618835
1908,32883.0,1.0,0.9120450019836426
1909,25285.0,1.0,0.8240720629692078
1910,21701.0,1.0,0.9926614761352539
1911,40690.0,0.0,0.4710574448108673
1912,29037.0,0.0,0.5337024927139282
1913,7353.0,0.0,0.6029070019721985
1914,34996.0,1.0,0.8647977113723755
1915,17927.0,1.0,0.8461857438087463
1916,16918.0,1.0,0.9933138489723206
1917,26726.0,1.0,0.8288495540618896
1918,28517.0,0.0,0.6892629861831665
1919,38850.0,1.0,0.9263272285461426
1920,8291.0,0.0,0.44005927443504333
1921,25206.0,1.0,0.8906569480895996
1922,38162.0,1.0,0.8877026438713074
1923,41719.0,1.0,0.809494137763977
1924,22752.0,0.0,0.6612995266914368
1925,32284.0,0.0,0.4638370871543884
1926,37429.0,0.0,0.6891767382621765
1927,37545.0,1.0,0.841355562210083
1928,29808.0,0.0,0.6750630140304565
1929,27314.0,1.0,0.7835254073143005
1930,23369.0,1.0,0.8080010414123535
1931,26497.0,1.0,0.8933294415473938
1932,26959.0,1.0,0.9234240055084229
1933,18816.0,1.0,0.9383640885353088
1934,8075.0,1.0,0.8218867182731628
1935,35141.0,1.0,0.9921678900718689
1936,21018.0,0.0,0.6948747634887695
1937,2847.0,1.0,0.7975866198539734
1938,6024.0,0.0,0.6070516109466553
1939,26681.0,1.0,0.77467280626297
1940,26567.0,1.0,0.7764765620231628
1941,32736.0,1.0,0.7571328282356262
1942,25187.0,1.0,0.9063414335250854
1943,18152.0,1.0,0.9173117876052856
1944,21045.0,1.0,0.9266400337219238
1945,8767.0,1.0,0.8751594424247742
1946,21569.0,1.0,0.8499011993408203
1947,18809.0,1.0,0.8198162317276001
1948,5552.0,1.0,0.8364063501358032
1949,6121.0,1.0,0.8985409736633301
1950,6245.0,1.0,0.9833236336708069
1951,21647.0,1.0,0.7768469452857971
1952,22956.0,0.0,0.6932972073554993
1953,16662.0,0.0,0.7116626501083374
1954,25177.0,1.0,0.775992751121521
1955,45597.0,1.0,0.8827609419822693
1956,33290.0,1.0,0.9048586487770081
1957,23774.0,1.0,0.8601599335670471
1958,42508.0,1.0,0.8831074833869934
1959,34128.0,1.0,0.7989808917045593
1960,22011.0,1.0,0.7775359749794006
1961,38098.0,0.0,0.6624872088432312
1962,1806.0,1.0,0.8470000624656677
1963,23211.0,1.0,0.8162137269973755
1964,16184.0,1.0,0.8800289034843445
1965,28872.0,1.0,0.8948115706443787
1966,13992.0,1.0,0.9047501087188721
1967,24117.0,0.0,0.7259418368339539
1968,3465.0,1.0,0.942092776298523
1969,18624.0,0.0,0.7078685760498047
1970,2639.0,1.0,0.8544244766235352
1971,14588.0,1.0,0.9914267063140869
1972,32659.0,1.0,0.9120684266090393
1973,41471.0,0.0,0.6352872252464294
1974,14476.0,1.0,0.9338390231132507
1975,22450.0,1.0,0.8406155705451965
1976,24250.0,0.0,0.6507505774497986
1977,44908.0,1.0,0.8453452587127686
1978,38633.0,1.0,0.8024314641952515
1979,37157.0,1.0,0.8751757144927979
1980,11445.0,1.0,0.846195638179779
1981,26631.0,1.0,0.8659586310386658
1982,23035.0,1.0,0.8586775064468384
1983,11759.0,1.0,0.8386354446411133
1984,2991.0,0.0,0.4856188893318176
1985,22633.0,0.0,0.6905474662780762
1986,18580.0,0.0,0.737248420715332
1987,15239.0,1.0,0.8723454475402832
1988,40712.0,1.0,0.8909804821014404
1989,36794.0,1.0,0.841806948184967
1990,37898.0,1.0,0.9924963712692261
1991,34202.0,1.0,0.9070703983306885
1992,10211.0,1.0,0.9127853512763977
1993,13810.0,1.0,0.7526413202285767
1994,29418.0,1.0,0.8577079772949219
1995,42470.0,1.0,0.8566508889198303
1996,25575.0,1.0,0.7883108854293823
1997,29807.0,1.0,0.9091697931289673
1998,24340.0,1.0,0.7567029595375061
1999,689.0,1.0,0.9301615357398987
2000,17826.0,1.0,0.8384965658187866
2001,7015.0,1.0,0.8553223609924316
2002,29847.0,1.0,0.9039680361747742
2003,40332.0,1.0,0.8766265511512756
2004,1929.0,1.0,0.8747232556343079
2005,26897.0,0.0,0.5962532162666321
2006,38002.0,1.0,0.9008598923683167
2007,35712.0,1.0,0.775316059589386
2008,11812.0,1.0,0.8518587946891785
2009,15295.0,0.0,0.5180825591087341
2010,27175.0,1.0,0.8468279242515564
2011,8284.0,0.0,0.3953125476837158
2012,31859.0,1.0,0.8730907440185547
2013,35268.0,0.0,0.7485857009887695
2014,16630.0,1.0,0.8831533193588257
2015,9069.0,1.0,0.8973431587219238
2016,27277.0,1.0,0.9930254220962524
2017,21821.0,1.0,0.871458113193512
2018,40485.0,1.0,0.8889139294624329
2019,7448.0,1.0,0.7651680111885071
2020,5188.0,0.0,0.5696210861206055
2021,5477.0,1.0,0.8235763907432556
2022,7172.0,1.0,0.8165015578269958
2023,19568.0,0.0,0.3476141691207886
2024,24320.0,1.0,0.8722360134124756
2025,9816.0,1.0,0.8260191679000854
2026,24602.0,1.0,0.8907312154769897
2027,33911.0,1.0,0.8793420195579529
2028,15584.0,0.0,0.5879833698272705
2029,31123.0,0.0,0.7410351037979126
2030,8080.0,1.0,0.7768918871879578
2031,7970.0,1.0,0.7702960968017578
2032,6109.0,1.0,0.8124632239341736
2033,15311.0,1.0,0.8813625574111938
2034,15556.0,1.0,0.8597227334976196
2035,20994.0,0.0,0.7437789440155029
2036,16969.0,0.0,0.5656541585922241
2037,1164.0,1.0,0.9060482382774353
2038,12961.0,1.0,0.9926816821098328
2039,34251.0,0.0,0.668992280960083
2040,28203.0,1.0,0.9230455756187439
2041,25668.0,1.0,0.7608131766319275
2042,15140.0,0.0,0.513752281665802
2043,541.0,0.0,0.6383785605430603
2044,7004.0,1.0,0.988139271736145
2045,31099.0,1.0,0.9918065071105957
2046,43309.0,1.0,0.7683982253074646
2047,22277.0,1.0,0.7896760702133179
2048,701.0,1.0,0.8209460973739624
2049,10740.0,1.0,0.8202395439147949
2050,9212.0,1.0,0.7926390171051025
2051,7542.0,1.0,0.788517415523529
2052,32342.0,0.0,0.7152719497680664
2053,3487.0,1.0,0.9932414293289185
2054,24837.0,1.0,0.7858210802078247
2055,2172.0,0.0,0.680437445640564
2056,36129.0,0.0,0.6172558069229126
2057,26192.0,0.0,0.7058837413787842
2058,39652.0,1.0,0.8934264779090881
2059,34745.0,0.0,0.5446997284889221
2060,42827.0,1.0,0.8904285430908203
2061,45131.0,0.0,0.4544629454612732
2062,28537.0,1.0,0.822867214679718
2063,15882.0,1.0,0.9877194166183472
2064,18924.0,1.0,0.8210683465003967
2065,10318.0,1.0,0.8952983617782593
2066,23212.0,1.0,0.9035655856132507
2067,23205.0,1.0,0.8918061852455139
2068,23571.0,0.0,0.4562510550022125
2069,42849.0,1.0,0.7749925851821899
2070,41950.0,0.0,0.7125223278999329
2071,26869.0,1.0,0.9111416935920715
2072,34603.0,1.0,0.8370765447616577
2073,22689.0,1.0,0.9217658042907715
2074,39764.0,1.0,0.9909020066261292
2075,11347.0,1.0,0.8059751391410828
2076,33062.0,1.0,0.9936322569847107
2077,13421.0,1.0,0.9946765899658203
2078,41450.0,1.0,0.8296424150466919
2079,20321.0,0.0,0.6900231838226318
2080,7738.0,1.0,0.7550128698348999
2081,35792.0,0.0,0.3892495930194855
2082,23855.0,1.0,0.8959199786186218
2083,32787.0,0.0,0.7331227660179138
2084,27926.0,1.0,0.7572993636131287
2085,23253.0,0.0,0.6635135412216187
2086,41081.0,1.0,0.8892561197280884
2087,36928.0,0.0,0.5800685882568359
2088,28271.0,1.0,0.9099780321121216
2089,12338.0,1.0,0.8270354866981506
2090,44847.0,1.0,0.9925506114959717
2091,24897.0,1.0,0.9914549589157104
2092,12077.0,1.0,0.7607616782188416
2093,18465.0,1.0,0.9949302077293396
2094,18406.0,1.0,0.8916395306587219
2095,17600.0,1.0,0.986019492149353
2096,17085.0,1.0,0.8751758933067322
2097,29133.0,0.0,0.6579562425613403
2098,16377.0,0.0,0.3769209384918213
2099,26918.0,1.0,0.9904404878616333
2100,45108.0,1.0,0.7525505423545837
2101,1920.0,0.0,0.6766913533210754
2102,21406.0,1.0,0.8854082226753235
2103,2143.0,1.0,0.8873552083969116
2104,28219.0,1.0,0.8440369963645935
2105,19565.0,1.0,0.8789511919021606
2106,12998.0,1.0,0.9012718200683594
2107,39663.0,1.0,0.8895732164382935
2108,11416.0,1.0,0.9295229315757751
2109,13766.0,1.0,0.9949561953544617
2110,39359.0,1.0,0.9393731355667114
2111,44194.0,0.0,0.4557098150253296
2112,32027.0,1.0,0.9940892457962036
2113,917.0,0.0,0.7458463907241821
2114,42214.0,1.0,0.8457855582237244
2115,345.0,0.0,0.7214347720146179
2116,26868.0,0.0,0.5733996033668518
2117,20283.0,1.0,0.8840192556381226
2118,33485.0,0.0,0.6157081723213196
2119,9162.0,0.0,0.34349194169044495
2120,3184.0,1.0,0.8437291383743286
2121,37062.0,0.0,0.5407716631889343
2122,24293.0,1.0,0.9164304733276367
2123,8811.0,1.0,0.8969289660453796
2124,29984.0,1.0,0.7936256527900696
2125,12466.0,1.0,0.8213918209075928
2126,6432.0,1.0,0.9910050630569458
2127,19884.0,1.0,0.8640851974487305
2128,37419.0,0.0,0.36476635932922363
2129,16028.0,1.0,0.8466644287109375
2130,19584.0,1.0,0.8822025060653687
2131,2729.0,0.0,0.7448376417160034
2132,36125.0,0.0,0.47496116161346436
2133,9350.0,1.0,0.8931692242622375
2134,6242.0,0.0,0.5921199917793274
2135,10979.0,0.0,0.7241473197937012
2136,35615.0,0.0,0.7372762560844421
2137,29989.0,0.0,0.2773880064487457
2138,25086.0,0.0,0.7126691341400146
2139,39800.0,1.0,0.8539857268333435
2140,33494.0,0.0,0.6556215286254883
2141,12044.0,0.0,0.6775973439216614
2142,9096.0,1.0,0.8020226955413818
2143,1099.0,1.0,0.7521163821220398
2144,399.0,1.0,0.9009484052658081
2145,39024.0,0.0,0.6781231760978699
2146,14632.0,1.0,0.854712963104248
2147,13815.0,1.0,0.8199039101600647
2148,24918.0,1.0,0.8837452530860901
2149,33451.0,0.0,0.6712453961372375
2150,20585.0,0.0,0.6750267148017883
2151,11685.0,1.0,0.9861968159675598
2152,38405.0,1.0,0.8324978351593018
2153,26647.0,1.0,0.8034955859184265
2154,39240.0,0.0,0.5773715972900391
2155,29089.0,0.0,0.6824104189872742
2156,3911.0,1.0,0.8869684338569641
2157,34791.0,0.0,0.5564685463905334
2158,44213.0,0.0,0.6858842968940735
2159,23172.0,1.0,0.7740854024887085
2160,12454.0,0.0,0.3865106403827667
2161,145.0,1.0,0.870535671710968
2162,13158.0,0.0,0.6292213797569275
2163,316.0,0.0,0.42514124512672424
2164,16491.0,1.0,0.9312667846679688
2165,43372.0,1.0,0.8577334880828857
2166,30329.0,1.0,0.8283918499946594
2167,40778.0,0.0,0.6263173818588257
2168,26104.0,1.0,0.752810001373291
2169,12034.0,1.0,0.992659866809845
2170,32050.0,1.0,0.9298747181892395
2171,30323.0,1.0,0.8450114130973816
2172,16167.0,0.0,0.7376427054405212
2173,4434.0,1.0,0.8305568099021912
2174,39961.0,0.0,0.21551837027072906
2175,44708.0,1.0,0.806024968624115
2176,19076.0,0.0,0.6855275630950928
2177,42945.0,1.0,0.7789565324783325
2178,21040.0,0.0,0.7050056457519531
2179,27963.0,1.0,0.822861909866333
2180,27301.0,0.0,0.5632051825523376
2181,45141.0,1.0,0.897075891494751
2182,39052.0,1.0,0.9133357405662537
2183,10130.0,1.0,0.7760535478591919
2184,28750.0,1.0,0.9144139885902405
2185,2933.0,1.0,0.8366764187812805
2186,25992.0,1.0,0.8487608432769775
2187,3329.0,1.0,0.8336877822875977
2188,19893.0,0.0,0.36402904987335205
2189,26127.0,1.0,0.8061774969100952
2190,16751.0,1.0,0.8628664612770081
2191,11220.0,1.0,0.820949137210846
2192,39934.0,1.0,0.7754671573638916
2193,21690.0,1.0,0.8435580134391785
2194,18932.0,1.0,0.9022399187088013
2195,30554.0,0.0,0.7433308362960815
2196,9110.0,1.0,0.7784011363983154
2197,23293.0,1.0,0.7948920130729675
2198,27762.0,1.0,0.9003095626831055
2199,31094.0,0.0,0.5350457429885864
2200,30117.0,0.0,0.6428441405296326
2201,8655.0,1.0,0.8259386420249939
2202,34838.0,1.0,0.9087893962860107
2203,16581.0,1.0,0.8122866153717041
2204,14912.0,1.0,0.9900884032249451
2205,15279.0,1.0,0.7608169317245483
2206,19423.0,0.0,0.6386156678199768
2207,8358.0,1.0,0.9934496283531189
2208,41642.0,1.0,0.8054094314575195
2209,32251.0,0.0,0.5986665487289429
2210,42279.0,1.0,0.7733474373817444
2211,39066.0,1.0,0.8376402854919434
2212,39853.0,1.0,0.8734800219535828
2213,14677.0,1.0,0.8994238376617432
2214,29578.0,0.0,0.7403274774551392
2215,42241.0,0.0,0.6435351371765137
2216,1777.0,0.0,0.6000782251358032
2217,23321.0,0.0,0.5964021682739258
2218,19589.0,0.0,0.7290251851081848
2219,30764.0,1.0,0.8013119697570801
2220,43710.0,0.0,0.7473798394203186
2221,26642.0,1.0,0.7970330119132996
2222,24479.0,0.0,0.5856043696403503
2223,41512.0,0.0,0.6965832114219666
2224,8468.0,0.0,0.6030889749526978
2225,37489.0,1.0,0.901375412940979
2226,6364.0,1.0,0.8265240788459778
2227,10938.0,1.0,0.8471778631210327
2228,36758.0,1.0,0.8635324239730835
2229,1782.0,1.0,0.9204591512680054
2230,33342.0,1.0,0.924665093421936
2231,32032.0,0.0,0.6240721940994263
2232,8666.0,0.0,0.7120174765586853
2233,43599.0,0.0,0.4134354889392853
2234,41092.0,1.0,0.9002693295478821
2235,26453.0,1.0,0.8915597200393677
2236,36357.0,1.0,0.7765086889266968
2237,17735.0,1.0,0.7672303318977356
2238,8203.0,1.0,0.8102056384086609
2239,1575.0,0.0,0.7485617399215698
2240,43446.0,1.0,0.7921004295349121
2241,8275.0,1.0,0.9142627716064453
2242,26194.0,1.0,0.8288550972938538
2243,14059.0,1.0,0.8995453119277954
2244,23132.0,1.0,0.9017301201820374
2245,40610.0,0.0,0.7299789786338806
2246,43997.0,0.0,0.6509223580360413
2247,22253.0,1.0,0.796231210231781
2248,19207.0,1.0,0.833718478679657
2249,16172.0,1.0,0.9009867310523987
2250,43363.0,1.0,0.7900763750076294
2251,44986.0,1.0,0.9361712336540222
2252,2969.0,1.0,0.782511830329895
2253,40786.0,0.0,0.5151810050010681
2254,42363.0,1.0,0.8491311073303223
2255,10798.0,1.0,0.8594508171081543
2256,9550.0,0.0,0.6757372617721558
2257,13087.0,1.0,0.8529253602027893
2258,20077.0,1.0,0.8608146905899048
2259,9739.0,1.0,0.80882728099823
2260,26809.0,1.0,0.8717219233512878
2261,43231.0,0.0,0.7200959324836731
2262,6702.0,1.0,0.865226149559021
2263,12080.0,1.0,0.8229588270187378
2264,23037.0,0.0,0.6236299276351929
2265,39205.0,0.0,0.6778157949447632
2266,35143.0,0.0,0.33994418382644653
2267,22127.0,1.0,0.9241526126861572
2268,35649.0,1.0,0.7710973620414734
2269,3274.0,1.0,0.8484336733818054
2270,24812.0,0.0,0.6689510941505432
2271,42963.0,0.0,0.6297297477722168
2272,44416.0,1.0,0.9026037454605103
2273,20670.0,1.0,0.8198800086975098
2274,26685.0,1.0,0.7781298160552979
2275,20447.0,1.0,0.8570455312728882
2276,782.0,1.0,0.8021941781044006
2277,45194.0,1.0,0.8739943504333496
2278,35288.0,0.0,0.6670692563056946
2279,13218.0,1.0,0.8448495864868164
2280,44588.0,1.0,0.850141167640686
2281,44283.0,1.0,0.9919450879096985
2282,21207.0,1.0,0.8907346129417419
2283,39256.0,0.0,0.6825575828552246
2284,42081.0,1.0,0.8080376982688904
2285,23274.0,0.0,0.6561921238899231
2286,18091.0,1.0,0.8569265007972717
2287,26217.0,1.0,0.8145830631256104
2288,2493.0,0.0,0.6064401865005493
2289,18069.0,1.0,0.9062567353248596
2290,18946.0,1.0,0.9305263161659241
2291,8114.0,1.0,0.8694676160812378
2292,36726.0,0.0,0.4850785434246063
2293,23635.0,1.0,0.870725154876709
2294,28823.0,1.0,0.93072110414505
2295,5481.0,0.0,0.7162505984306335
2296,44687.0,0.0,0.5731809735298157
2297,3939.0,1.0,0.8386728763580322
2298,24187.0,1.0,0.7504425644874573
2299,16526.0,1.0,0.9103481769561768
2300,8845.0,1.0,0.8126528263092041
2301,36297.0,1.0,0.7938064932823181
2302,30846.0,1.0,0.8212530016899109
2303,36230.0,1.0,0.894985020160675
2304,21561.0,1.0,0.8209347724914551
2305,112.0,1.0,0.7754117250442505
2306,24522.0,1.0,0.7521827220916748
2307,25337.0,1.0,0.8116446733474731
2308,43958.0,1.0,0.8921732306480408
2309,35796.0,1.0,0.8165949583053589
2310,21637.0,0.0,0.5194841623306274
2311,44636.0,0.0,0.7464611530303955
2312,33754.0,0.0,0.5237727165222168
2313,13883.0,1.0,0.8582672476768494
2314,800.0,0.0,0.7473386526107788
2315,29461.0,0.0,0.5746655464172363
2316,33448.0,0.0,0.4711046516895294
2317,36157.0,0.0,0.7118774652481079
2318,7123.0,1.0,0.8521021008491516
2319,16580.0,0.0,0.49062877893447876
2320,38078.0,1.0,0.895250678062439
2321,29324.0,1.0,0.9902132153511047
2322,41701.0,1.0,0.7522253394126892
2323,19948.0,1.0,0.8719611167907715
2324,25905.0,1.0,0.8869547843933105
2325,9652.0,1.0,0.8092207312583923
2326,34912.0,1.0,0.8014064431190491
2327,21296.0,1.0,0.9140517115592957
2328,20036.0,1.0,0.8623461723327637
2329,19919.0,1.0,0.8098092079162598
2330,16072.0,1.0,0.9929673671722412
2331,7010.0,1.0,0.8621411919593811
2332,3568.0,1.0,0.8600514531135559
2333,964.0,1.0,0.8858345746994019
2334,26398.0,1.0,0.802560031414032
2335,22513.0,1.0,0.9336860775947571
2336,13499.0,0.0,0.5579091906547546
2337,16493.0,0.0,0.6954382061958313
2338,44506.0,1.0,0.8636175394058228
2339,27000.0,1.0,0.8997558355331421
2340,19960.0,0.0,0.6643818616867065
2341,26610.0,0.0,0.6508884429931641
2342,15369.0,1.0,0.7525501847267151
2343,38640.0,1.0,0.9450969696044922
2344,658.0,1.0,0.8615686297416687
2345,30370.0,1.0,0.8379743695259094
2346,23615.0,1.0,0.9037643671035767
2347,35824.0,0.0,0.6018996238708496
2348,7025.0,1.0,0.8165604472160339
2349,28113.0,1.0,0.8017464876174927
2350,9395.0,1.0,0.9289711713790894
2351,20011.0,0.0,0.44463592767715454
2352,25887.0,1.0,0.9103015661239624
2353,5913.0,1.0,0.8893814086914062
2354,42456.0,0.0,0.7492482662200928
2355,4040.0,1.0,0.8395010828971863
2356,38200.0,1.0,0.8699047565460205
2357,33221.0,1.0,0.8916516900062561
2358,2395.0,1.0,0.8340955376625061
2359,30864.0,1.0,0.8498748540878296
2360,38300.0,0.0,0.7404017448425293
2361,26237.0,1.0,0.7580490708351135
2362,18821.0,1.0,0.8364940285682678
2363,2620.0,1.0,0.7798312902450562
2364,33644.0,1.0,0.9044503569602966
2365,3371.0,1.0,0.9910832643508911
2366,23621.0,1.0,0.807717502117157
2367,35136.0,0.0,0.733180582523346
2368,2215.0,0.0,0.5908657312393188
2369,24797.0,1.0,0.8099002838134766
2370,7466.0,0.0,0.5170515775680542
2371,20921.0,0.0,0.6457112431526184
2372,45104.0,1.0,0.7758448719978333
2373,18230.0,0.0,0.6620082855224609
2374,29302.0,1.0,0.8414362072944641
2375,19927.0,1.0,0.8101935386657715
2376,39402.0,0.0,0.7326078414916992
2377,26773.0,1.0,0.8390026688575745
2378,40041.0,1.0,0.832295298576355
2379,32703.0,1.0,0.9166253805160522
2380,35242.0,1.0,0.8847829103469849
2381,18698.0,0.0,0.5853304266929626
2382,24636.0,1.0,0.896615743637085
2383,28428.0,1.0,0.9220161437988281
2384,24828.0,1.0,0.8501020669937134
