,Index xval,Prediction,Proba class 1
1439,29132.0,1.0,0.8164846301078796
1440,8738.0,1.0,0.830592930316925
1441,1979.0,1.0,0.810107946395874
1442,37199.0,0.0,0.7242186069488525
1443,3754.0,1.0,0.8819150924682617
1444,11594.0,1.0,0.8023565411567688
1445,15514.0,0.0,0.6366520524024963
1446,14118.0,1.0,0.8886565566062927
1447,4977.0,0.0,0.7030945420265198
1448,35890.0,1.0,0.828662633895874
1449,11245.0,0.0,0.7213805317878723
1450,19705.0,1.0,0.8783845901489258
1451,3101.0,1.0,0.8450748920440674
1452,37669.0,1.0,0.8497657775878906
1453,9040.0,1.0,0.9844017624855042
1454,28216.0,1.0,0.8656538128852844
1455,3685.0,1.0,0.8084806203842163
1456,26576.0,1.0,0.8714751601219177
1457,13088.0,1.0,0.7935031056404114
1458,6398.0,1.0,0.8323265910148621
1459,18737.0,0.0,0.7013311386108398
1460,3365.0,0.0,0.7486642599105835
1461,631.0,1.0,0.7621009945869446
1462,17160.0,1.0,0.7756884098052979
1463,2982.0,1.0,0.7978190779685974
1464,41558.0,1.0,0.811836838722229
1465,34307.0,1.0,0.8274094462394714
1466,22564.0,1.0,0.9097492098808289
1467,34324.0,0.0,0.7425259351730347
1468,27465.0,1.0,0.7761304974555969
1469,38736.0,1.0,0.8513080477714539
1470,14068.0,1.0,0.8313348889350891
1471,1116.0,1.0,0.8658791780471802
1472,15020.0,0.0,0.6772648692131042
1473,22230.0,0.0,0.4914466440677643
1474,42649.0,1.0,0.8171926736831665
1475,10350.0,1.0,0.9127602577209473
1476,19912.0,1.0,0.8254441022872925
1477,8292.0,1.0,0.7860044240951538
1478,41978.0,1.0,0.8014010190963745
1479,21154.0,1.0,0.8645530939102173
1480,3452.0,1.0,0.8792005181312561
1481,29309.0,1.0,0.8128330707550049
1482,102.0,1.0,0.8029127717018127
1483,22675.0,0.0,0.5746861100196838
1484,19445.0,1.0,0.8199593424797058
1485,39914.0,0.0,0.7049185037612915
1486,34326.0,1.0,0.8656461238861084
1487,39866.0,1.0,0.8195049166679382
1488,8726.0,1.0,0.800187349319458
1489,31777.0,1.0,0.8253020644187927
1490,309.0,1.0,0.8690996170043945
1491,43621.0,1.0,0.8616341352462769
1492,24779.0,1.0,0.8484264612197876
1493,32241.0,1.0,0.8351016044616699
1494,1714.0,0.0,0.7404192090034485
1495,23728.0,1.0,0.8520340919494629
1496,20682.0,1.0,0.8860623836517334
1497,18254.0,1.0,0.7952710390090942
1498,40016.0,1.0,0.8583307266235352
1499,15572.0,1.0,0.9097820520401001
1500,17949.0,1.0,0.8170093297958374
1501,13833.0,1.0,0.812235414981842
1502,10079.0,1.0,0.8859812021255493
1503,30447.0,1.0,0.8783766031265259
1504,3881.0,0.0,0.722262978553772
1505,28602.0,0.0,0.7167036533355713
1506,29218.0,0.0,0.627405047416687
1507,41204.0,0.0,0.610198974609375
1508,11232.0,0.0,0.6341373324394226
1509,44448.0,1.0,0.763495147228241
1510,39951.0,0.0,0.733627200126648
1511,7016.0,0.0,0.7317162752151489
1512,2176.0,1.0,0.8155654668807983
1513,24623.0,0.0,0.6881531476974487
1514,36321.0,1.0,0.8351671099662781
1515,13279.0,1.0,0.8525169491767883
1516,44582.0,1.0,0.8061262965202332
1517,1283.0,1.0,0.87782883644104
1518,36963.0,1.0,0.7551302313804626
1519,26434.0,1.0,0.8051590323448181
1520,10028.0,0.0,0.7471087574958801
1521,40932.0,0.0,0.6940092444419861
1522,2109.0,1.0,0.7750934958457947
1523,36399.0,1.0,0.8097328543663025
1524,42653.0,0.0,0.6510319709777832
1525,11226.0,0.0,0.7026954293251038
1526,5798.0,1.0,0.8337947726249695
1527,2346.0,0.0,0.5118945240974426
1528,19909.0,1.0,0.8599311113357544
1529,26789.0,0.0,0.6313904523849487
1530,26321.0,1.0,0.8388611078262329
1531,16922.0,1.0,0.9123864769935608
1532,8071.0,1.0,0.8681986927986145
1533,15364.0,1.0,0.9178788661956787
1534,42416.0,0.0,0.7458056807518005
1535,23668.0,1.0,0.7694978713989258
1536,15679.0,1.0,0.8668056726455688
1537,4335.0,1.0,0.9877445101737976
1538,27248.0,1.0,0.8863639831542969
1539,13426.0,1.0,0.8463057279586792
1540,10437.0,1.0,0.841973602771759
1541,35157.0,1.0,0.8138344287872314
1542,40127.0,1.0,0.9856325387954712
1543,39191.0,0.0,0.6908078789710999
1544,29860.0,1.0,0.8566151857376099
1545,24986.0,1.0,0.8269115686416626
1546,12645.0,1.0,0.8532940149307251
1547,34773.0,1.0,0.8883370757102966
1548,39072.0,1.0,0.868839681148529
1549,33013.0,1.0,0.7560988068580627
1550,28386.0,1.0,0.8779096007347107
1551,16669.0,1.0,0.828159749507904
1552,3459.0,0.0,0.7277809381484985
1553,22636.0,1.0,0.9866967797279358
1554,33604.0,1.0,0.7701365351676941
1555,16333.0,0.0,0.718558669090271
1556,1221.0,1.0,0.7933630347251892
1557,3833.0,0.0,0.7260042428970337
1558,1412.0,0.0,0.6481560468673706
1559,21942.0,0.0,0.6858715415000916
1560,38115.0,1.0,0.9013933539390564
1561,30467.0,0.0,0.5743190050125122
1562,816.0,1.0,0.8222435116767883
1563,9690.0,1.0,0.8437660932540894
1564,9462.0,1.0,0.8682899475097656
1565,6016.0,1.0,0.8050412535667419
1566,27183.0,0.0,0.6648366451263428
1567,29536.0,1.0,0.8130816221237183
1568,26258.0,0.0,0.5860238671302795
1569,26349.0,1.0,0.8576028347015381
1570,41014.0,1.0,0.8002752065658569
1571,40167.0,0.0,0.6141548156738281
1572,36640.0,1.0,0.9877445101737976
1573,11655.0,1.0,0.8659870028495789
1574,44079.0,1.0,0.9016813039779663
1575,5618.0,0.0,0.5920672416687012
1576,25362.0,1.0,0.791606605052948
1577,34362.0,1.0,0.8565304279327393
1578,35788.0,1.0,0.8457860350608826
1579,7345.0,1.0,0.827595055103302
1580,29393.0,1.0,0.8363954424858093
1581,10618.0,1.0,0.7639711499214172
1582,38818.0,1.0,0.7917248010635376
1583,38750.0,1.0,0.7866625785827637
1584,2367.0,1.0,0.9845020174980164
1585,44048.0,1.0,0.7854348421096802
1586,14573.0,0.0,0.7204479575157166
1587,33698.0,0.0,0.7362052202224731
1588,26463.0,1.0,0.909181535243988
1589,29460.0,0.0,0.7344990968704224
1590,45375.0,1.0,0.841097354888916
1591,22669.0,0.0,0.597983717918396
1592,19181.0,0.0,0.6723601222038269
1593,34385.0,1.0,0.8132434487342834
1594,42483.0,1.0,0.7880293726921082
1595,27764.0,1.0,0.8143674731254578
1596,28868.0,1.0,0.8090741634368896
1597,17284.0,0.0,0.6428272724151611
1598,21491.0,1.0,0.8095289468765259
1599,18231.0,1.0,0.8631274700164795
1600,28049.0,1.0,0.7628637552261353
1601,38716.0,1.0,0.8678072690963745
1602,33845.0,1.0,0.8974390625953674
1603,39717.0,1.0,0.8607062101364136
1604,40745.0,0.0,0.5386025309562683
1605,40685.0,0.0,0.7446790337562561
1606,19891.0,1.0,0.7870833277702332
1607,15742.0,1.0,0.8277994990348816
1608,9987.0,1.0,0.7968774437904358
1609,32772.0,1.0,0.879543662071228
1610,20312.0,1.0,0.8311299085617065
1611,1220.0,1.0,0.8969060778617859
1612,39144.0,1.0,0.8471065163612366
1613,538.0,1.0,0.900274932384491
1614,26087.0,1.0,0.9832964539527893
1615,4022.0,0.0,0.6015122532844543
1616,2223.0,1.0,0.7695894837379456
1617,23417.0,1.0,0.8408032059669495
1618,7148.0,1.0,0.8820888996124268
1619,19434.0,1.0,0.9041791558265686
1620,28772.0,1.0,0.8734604716300964
1621,44342.0,0.0,0.5369735360145569
1622,41445.0,0.0,0.7113020420074463
1623,42581.0,1.0,0.9844017624855042
1624,28827.0,0.0,0.7410712838172913
1625,12662.0,0.0,0.7231192588806152
1626,39094.0,0.0,0.7489936947822571
1627,45109.0,1.0,0.8130565881729126
1628,2783.0,1.0,0.7929223775863647
1629,32293.0,1.0,0.8170568346977234
1630,33593.0,1.0,0.8882580995559692
1631,39106.0,1.0,0.7764562368392944
1632,35933.0,1.0,0.7608748078346252
1633,17290.0,0.0,0.7394691109657288
1634,18996.0,1.0,0.7672713994979858
1635,35902.0,0.0,0.6808776259422302
1636,25099.0,1.0,0.8759471774101257
1637,34727.0,1.0,0.8652253150939941
1638,40708.0,0.0,0.6539701223373413
1639,28503.0,1.0,0.7965911030769348
1640,27160.0,1.0,0.8806278109550476
1641,35354.0,0.0,0.6825577616691589
1642,14127.0,1.0,0.901494562625885
1643,16069.0,0.0,0.5504456758499146
1644,6301.0,0.0,0.7017427086830139
1645,27201.0,0.0,0.6689864993095398
1646,9869.0,1.0,0.7861652970314026
1647,15759.0,0.0,0.5468689799308777
1648,6138.0,1.0,0.7792704701423645
1649,10150.0,1.0,0.7746845483779907
1650,18534.0,1.0,0.8514116406440735
1651,32223.0,1.0,0.91852867603302
1652,39675.0,1.0,0.984541654586792
1653,38970.0,1.0,0.8629313111305237
1654,10094.0,1.0,0.828167736530304
1655,26561.0,1.0,0.8044062852859497
1656,29332.0,1.0,0.7554188370704651
1657,30122.0,0.0,0.7275423407554626
1658,3801.0,1.0,0.7583981156349182
1659,39883.0,1.0,0.872909426689148
1660,14100.0,1.0,0.8722281455993652
1661,20967.0,1.0,0.8553513884544373
1662,43778.0,1.0,0.9877445101737976
1663,28036.0,0.0,0.6960809230804443
1664,4293.0,1.0,0.8207699656486511
1665,17226.0,1.0,0.7684983015060425
1666,39105.0,0.0,0.48617541790008545
1667,39644.0,0.0,0.7360142469406128
1668,32726.0,1.0,0.8287838101387024
1669,28321.0,0.0,0.6831617951393127
1670,35738.0,0.0,0.686543345451355
1671,630.0,1.0,0.7624291181564331
1672,29144.0,1.0,0.8226178288459778
1673,14429.0,0.0,0.5495168566703796
1674,22651.0,0.0,0.7396876811981201
1675,42803.0,1.0,0.7752535939216614
1676,14861.0,1.0,0.8580286502838135
1677,8982.0,0.0,0.637647271156311
1678,6561.0,1.0,0.8882321119308472
1679,29180.0,1.0,0.8129324913024902
1680,7363.0,0.0,0.6545707583427429
1681,5368.0,1.0,0.9082939624786377
1682,11464.0,0.0,0.7050633430480957
1683,18260.0,1.0,0.8107365965843201
1684,22709.0,1.0,0.8533594012260437
1685,5238.0,1.0,0.8743538856506348
1686,36490.0,1.0,0.8400775790214539
1687,35399.0,1.0,0.7640848159790039
1688,8040.0,0.0,0.6873655319213867
1689,12994.0,0.0,0.7226204872131348
1690,24389.0,1.0,0.8992689251899719
1691,35897.0,1.0,0.8887849450111389
1692,13574.0,1.0,0.8969393968582153
1693,44124.0,1.0,0.825004518032074
1694,1623.0,0.0,0.6829304099082947
1695,29046.0,1.0,0.876262366771698
1696,37243.0,1.0,0.9825155735015869
1697,15166.0,1.0,0.8448602557182312
1698,42954.0,1.0,0.8056983947753906
1699,36429.0,0.0,0.607158899307251
1700,39504.0,1.0,0.8582234382629395
1701,6220.0,0.0,0.612640917301178
1702,37813.0,0.0,0.40202635526657104
1703,17825.0,0.0,0.7244187593460083
1704,39632.0,1.0,0.8405725359916687
1705,2520.0,1.0,0.8933093547821045
1706,6387.0,1.0,0.911605954170227
1707,2717.0,1.0,0.8279792666435242
1708,17643.0,0.0,0.6824697852134705
1709,19533.0,0.0,0.7016665935516357
1710,33182.0,1.0,0.8517100214958191
1711,14221.0,1.0,0.8144734501838684
1712,28314.0,1.0,0.8161588311195374
1713,29802.0,0.0,0.7128546833992004
1714,44089.0,1.0,0.8358498215675354
1715,15159.0,1.0,0.8092368245124817
1716,43768.0,1.0,0.7627042531967163
1717,11040.0,1.0,0.7879315614700317
1718,36018.0,1.0,0.9020845890045166
1719,6594.0,1.0,0.855273962020874
1720,8760.0,1.0,0.7605285048484802
1721,31770.0,1.0,0.9831389784812927
1722,23414.0,1.0,0.8812224864959717
1723,32944.0,0.0,0.7270342707633972
1724,18480.0,1.0,0.8434935808181763
1725,2621.0,1.0,0.9157101511955261
1726,14862.0,1.0,0.8391225337982178
1727,23840.0,0.0,0.5993075370788574
1728,4440.0,1.0,0.7687107920646667
1729,44827.0,0.0,0.6274248957633972
1730,1868.0,0.0,0.7209215760231018
1731,4851.0,0.0,0.7259666919708252
1732,31625.0,0.0,0.7398828864097595
1733,9385.0,1.0,0.7815826535224915
1734,4327.0,0.0,0.6617375016212463
1735,40445.0,1.0,0.8622786402702332
1736,2526.0,1.0,0.8709046840667725
1737,22320.0,1.0,0.8259133100509644
1738,32492.0,0.0,0.6594171524047852
1739,15348.0,0.0,0.4871526062488556
1740,19142.0,0.0,0.5155244469642639
1741,44354.0,1.0,0.8227894902229309
1742,8739.0,1.0,0.8101490139961243
1743,16139.0,1.0,0.8893312215805054
1744,27975.0,1.0,0.8652741312980652
1745,21778.0,0.0,0.7467440366744995
1746,40320.0,0.0,0.6771316528320312
1747,22889.0,1.0,0.8690304756164551
1748,33583.0,0.0,0.6910544037818909
1749,11160.0,1.0,0.7887234091758728
1750,41581.0,0.0,0.7039892077445984
1751,44773.0,1.0,0.8795011639595032
1752,14190.0,0.0,0.7407196164131165
1753,28533.0,1.0,0.8517739772796631
1754,34485.0,1.0,0.8710542917251587
1755,40863.0,0.0,0.7447293400764465
1756,14002.0,0.0,0.6607162356376648
1757,10946.0,0.0,0.6993321180343628
1758,35656.0,1.0,0.8723248243331909
1759,35590.0,0.0,0.7370080351829529
1760,29479.0,0.0,0.7431613206863403
1761,23829.0,1.0,0.9111670255661011
1762,5017.0,1.0,0.8759360909461975
1763,43808.0,0.0,0.6160773634910583
1764,14570.0,0.0,0.7476112842559814
1765,43444.0,0.0,0.7400846481323242
1766,22879.0,1.0,0.8446529507637024
1767,40091.0,0.0,0.4140329957008362
1768,31148.0,1.0,0.9845020174980164
1769,7699.0,1.0,0.8106157779693604
1770,28840.0,1.0,0.8862854242324829
1771,27181.0,1.0,0.751730740070343
1772,1429.0,1.0,0.7986899018287659
1773,27795.0,1.0,0.8818720579147339
1774,9623.0,1.0,0.8676906228065491
1775,40616.0,1.0,0.8191725015640259
1776,18702.0,0.0,0.7011089324951172
1777,8374.0,0.0,0.5232851505279541
1778,37654.0,1.0,0.7957903146743774
1779,3034.0,1.0,0.9842203855514526
1780,3263.0,1.0,0.7905924320220947
1781,5966.0,0.0,0.649666965007782
1782,23974.0,1.0,0.9877445101737976
1783,567.0,1.0,0.871434211730957
1784,39785.0,1.0,0.7975336313247681
1785,22187.0,1.0,0.8484289646148682
1786,13714.0,0.0,0.65971839427948
1787,3384.0,1.0,0.862048864364624
1788,16550.0,1.0,0.7902812361717224
1789,42747.0,0.0,0.7457780838012695
1790,7468.0,1.0,0.8637101650238037
1791,23710.0,1.0,0.8997199535369873
1792,44623.0,0.0,0.6567526459693909
1793,33454.0,0.0,0.7297332882881165
1794,11444.0,1.0,0.8111447691917419
1795,45307.0,0.0,0.7491153478622437
1796,36458.0,1.0,0.7849758863449097
1797,17853.0,0.0,0.7369417548179626
1798,13890.0,1.0,0.8967886567115784
1799,29380.0,0.0,0.7373226284980774
1800,21194.0,1.0,0.8590067625045776
1801,13826.0,1.0,0.8432126045227051
1802,14602.0,0.0,0.6531934142112732
1803,36645.0,1.0,0.7806165218353271
1804,41352.0,1.0,0.9877445101737976
1805,7676.0,1.0,0.8895840048789978
1806,20151.0,0.0,0.6919326186180115
1807,32424.0,1.0,0.841635525226593
1808,15329.0,1.0,0.7558127045631409
1809,22167.0,0.0,0.6763573884963989
1810,45042.0,1.0,0.9125076532363892
1811,4963.0,1.0,0.8124644756317139
1812,20131.0,1.0,0.8143119812011719
1813,2815.0,1.0,0.9146780967712402
1814,4416.0,1.0,0.7649286389350891
1815,3126.0,0.0,0.7144461870193481
1816,38709.0,0.0,0.6567747592926025
1817,11608.0,1.0,0.7993457913398743
1818,7373.0,1.0,0.803759753704071
1819,38399.0,0.0,0.6091712117195129
1820,18082.0,1.0,0.8931435942649841
1821,30182.0,0.0,0.7159233689308167
1822,44270.0,0.0,0.5865004062652588
1823,3155.0,1.0,0.9832964539527893
1824,6537.0,1.0,0.9849975109100342
1825,13474.0,1.0,0.8481076955795288
1826,336.0,0.0,0.6908072233200073
1827,12169.0,0.0,0.6580508351325989
1828,37509.0,1.0,0.8738530874252319
1829,17131.0,0.0,0.5605602860450745
1830,32947.0,1.0,0.755466103553772
1831,33669.0,0.0,0.6613225340843201
1832,18365.0,0.0,0.6190699934959412
1833,10390.0,1.0,0.7667199373245239
1834,45159.0,0.0,0.5033270120620728
1835,34553.0,1.0,0.9049983620643616
1836,4843.0,1.0,0.8739714622497559
1837,8867.0,0.0,0.5265804529190063
1838,21177.0,1.0,0.9877445101737976
1839,18221.0,1.0,0.8411825299263
1840,33571.0,1.0,0.7898144125938416
1841,31119.0,1.0,0.7998504638671875
1842,12234.0,1.0,0.8689452409744263
1843,14421.0,1.0,0.794743001461029
1844,10885.0,1.0,0.9017072916030884
1845,27466.0,0.0,0.7216765880584717
1846,44820.0,1.0,0.860224723815918
1847,1542.0,0.0,0.6546726226806641
1848,39687.0,1.0,0.8951148390769958
1849,5820.0,1.0,0.8388910889625549
1850,45404.0,1.0,0.9867026805877686
1851,38906.0,0.0,0.6650367975234985
1852,2355.0,1.0,0.8271830677986145
1853,28191.0,1.0,0.8107669949531555
1854,31765.0,1.0,0.9877445101737976
1855,11303.0,1.0,0.7822730541229248
1856,41206.0,0.0,0.7303771376609802
1857,28381.0,0.0,0.5719161033630371
1858,17668.0,0.0,0.7264853119850159
1859,39958.0,1.0,0.8028592467308044
1860,42145.0,1.0,0.7893970012664795
1861,44490.0,1.0,0.802322268486023
1862,232.0,1.0,0.8517417907714844
1863,43286.0,1.0,0.7897326946258545
1864,22632.0,1.0,0.8589263558387756
1865,9098.0,1.0,0.7730284333229065
1866,15430.0,0.0,0.7069510817527771
1867,21262.0,1.0,0.834507942199707
1868,26621.0,1.0,0.9827980399131775
1869,107.0,0.0,0.6438416838645935
1870,39561.0,1.0,0.837388277053833
1871,45186.0,0.0,0.7415271997451782
1872,404.0,1.0,0.8500783443450928
1873,42688.0,0.0,0.7227854132652283
1874,27185.0,1.0,0.8414385318756104
1875,30267.0,1.0,0.7731941938400269
1876,35114.0,0.0,0.6423044800758362
1877,2935.0,1.0,0.9252197742462158
1878,24732.0,0.0,0.6072413325309753
1879,28057.0,1.0,0.8345809578895569
1880,8025.0,1.0,0.8343366384506226
1881,4796.0,1.0,0.8334225416183472
1882,8691.0,1.0,0.7653364539146423
1883,37726.0,1.0,0.7947790026664734
1884,12146.0,1.0,0.9867026805877686
1885,20319.0,1.0,0.7808337807655334
1886,27560.0,0.0,0.6297168731689453
1887,1967.0,0.0,0.5570083260536194
1888,16651.0,0.0,0.7327295541763306
1889,21111.0,0.0,0.5881834030151367
1890,15775.0,1.0,0.873649537563324
1891,27721.0,0.0,0.625713586807251
1892,23082.0,0.0,0.7220063209533691
1893,36839.0,1.0,0.7822542190551758
1894,20340.0,0.0,0.6863352656364441
1895,22794.0,0.0,0.7287579774856567
1896,33924.0,0.0,0.7081222534179688
1897,34034.0,1.0,0.7926820516586304
1898,25769.0,0.0,0.5838810205459595
1899,15745.0,0.0,0.7135555744171143
1900,24303.0,1.0,0.8321648836135864
1901,42874.0,0.0,0.7439774870872498
1902,27224.0,1.0,0.9877445101737976
1903,246.0,1.0,0.8744471073150635
1904,2640.0,1.0,0.8084511756896973
1905,39585.0,0.0,0.6899721622467041
1906,34831.0,1.0,0.848825991153717
1907,10017.0,1.0,0.812578022480011
1908,32883.0,1.0,0.8487918972969055
1909,25285.0,1.0,0.8020791411399841
1910,21701.0,1.0,0.9866762757301331
1911,40690.0,0.0,0.47173887491226196
1912,29037.0,0.0,0.5712021589279175
1913,7353.0,0.0,0.6764276623725891
1914,34996.0,1.0,0.8143860697746277
1915,17927.0,1.0,0.875706672668457
1916,16918.0,1.0,0.9867026805877686
1917,26726.0,0.0,0.5674087405204773
1918,28517.0,0.0,0.6576520204544067
1919,38850.0,1.0,0.9061658382415771
1920,8291.0,0.0,0.5284692049026489
1921,25206.0,1.0,0.8137437105178833
1922,38162.0,1.0,0.8899794220924377
1923,41719.0,1.0,0.8666391968727112
1924,22752.0,0.0,0.7029563784599304
1925,32284.0,0.0,0.5202101469039917
1926,37429.0,1.0,0.7766090631484985
1927,37545.0,1.0,0.8208585381507874
1928,29808.0,0.0,0.7311375141143799
1929,27314.0,0.0,0.7288256287574768
1930,23369.0,1.0,0.7802607417106628
1931,26497.0,1.0,0.8773357272148132
1932,26959.0,1.0,0.8418516516685486
1933,18816.0,1.0,0.8971702456474304
1934,8075.0,1.0,0.7598358988761902
1935,35141.0,1.0,0.9846265912055969
1936,21018.0,0.0,0.6102740168571472
1937,2847.0,1.0,0.8223820924758911
1938,6024.0,0.0,0.6199304461479187
1939,26681.0,1.0,0.8059791922569275
1940,26567.0,1.0,0.8051989078521729
1941,32736.0,0.0,0.71855628490448
1942,25187.0,1.0,0.8952714204788208
1943,18152.0,1.0,0.8953918814659119
1944,21045.0,1.0,0.8689619898796082
1945,8767.0,1.0,0.861739993095398
1946,21569.0,1.0,0.8055157661437988
1947,18809.0,0.0,0.6784942150115967
1948,5552.0,1.0,0.835387110710144
1949,6121.0,1.0,0.794671893119812
1950,6245.0,1.0,0.9825155735015869
1951,21647.0,0.0,0.720621645450592
1952,22956.0,0.0,0.6568482518196106
1953,16662.0,0.0,0.7316433191299438
1954,25177.0,1.0,0.7898023724555969
1955,45597.0,1.0,0.870078980922699
1956,33290.0,1.0,0.8716758489608765
1957,23774.0,1.0,0.8721302151679993
1958,42508.0,1.0,0.8705527782440186
1959,34128.0,1.0,0.833419919013977
1960,22011.0,0.0,0.6698468327522278
1961,38098.0,0.0,0.6912416815757751
1962,1806.0,1.0,0.77972811460495
1963,23211.0,1.0,0.8044410943984985
1964,16184.0,1.0,0.8311977982521057
1965,28872.0,1.0,0.8542281985282898
1966,13992.0,1.0,0.8302575349807739
1967,24117.0,0.0,0.7462121844291687
1968,3465.0,1.0,0.91411954164505
1969,18624.0,0.0,0.6624947786331177
1970,2639.0,0.0,0.6698904633522034
1971,14588.0,1.0,0.9844017624855042
1972,32659.0,1.0,0.8201765418052673
1973,41471.0,0.0,0.7282137870788574
1974,14476.0,1.0,0.9210450053215027
1975,22450.0,1.0,0.7740370035171509
1976,24250.0,0.0,0.6072088479995728
1977,44908.0,1.0,0.8682038187980652
1978,38633.0,1.0,0.7933931350708008
1979,37157.0,1.0,0.807189404964447
1980,11445.0,1.0,0.8718132376670837
1981,26631.0,0.0,0.7250365018844604
1982,23035.0,1.0,0.8107588291168213
1983,11759.0,1.0,0.7559716105461121
1984,2991.0,0.0,0.5513550639152527
1985,22633.0,0.0,0.7236550450325012
1986,18580.0,1.0,0.8002170324325562
1987,15239.0,1.0,0.8004159331321716
1988,40712.0,0.0,0.7238776087760925
1989,36794.0,0.0,0.6981139183044434
1990,37898.0,1.0,0.9849975109100342
1991,34202.0,1.0,0.8528534173965454
1992,10211.0,1.0,0.7612437009811401
1993,13810.0,1.0,0.8023483157157898
1994,29418.0,1.0,0.8141968846321106
1995,42470.0,1.0,0.8589282035827637
1996,25575.0,1.0,0.7796114683151245
1997,29807.0,1.0,0.8770391941070557
1998,24340.0,0.0,0.7412404417991638
1999,689.0,1.0,0.7912881374359131
2000,17826.0,1.0,0.8255258202552795
2001,7015.0,0.0,0.7057327628135681
2002,29847.0,1.0,0.8672035932540894
2003,40332.0,1.0,0.892640233039856
2004,1929.0,1.0,0.8456099629402161
2005,26897.0,0.0,0.6973556280136108
2006,38002.0,1.0,0.889755129814148
2007,35712.0,0.0,0.5679934620857239
2008,11812.0,1.0,0.8177375793457031
2009,15295.0,1.0,0.7522458434104919
2010,27175.0,1.0,0.8658655881881714
2011,8284.0,0.0,0.575397253036499
2012,31859.0,1.0,0.8879230618476868
2013,35268.0,0.0,0.6511269807815552
2014,16630.0,1.0,0.8834083676338196
2015,9069.0,1.0,0.8890685439109802
2016,27277.0,1.0,0.9845020174980164
2017,21821.0,1.0,0.8356971740722656
2018,40485.0,1.0,0.7648008465766907
2019,7448.0,1.0,0.7879436612129211
2020,5188.0,0.0,0.6917862296104431
2021,5477.0,1.0,0.7834303379058838
2022,7172.0,0.0,0.7296363711357117
2023,19568.0,0.0,0.3914986848831177
2024,24320.0,1.0,0.8715206980705261
2025,9816.0,0.0,0.7401121258735657
2026,24602.0,1.0,0.932292640209198
2027,33911.0,1.0,0.8059492111206055
2028,15584.0,0.0,0.5624303221702576
2029,31123.0,1.0,0.7553473114967346
2030,8080.0,1.0,0.8746046423912048
2031,7970.0,0.0,0.6945624351501465
2032,6109.0,1.0,0.7607665657997131
2033,15311.0,1.0,0.8833886981010437
2034,15556.0,1.0,0.8035415410995483
2035,20994.0,0.0,0.6951378583908081
2036,16969.0,0.0,0.6366944313049316
2037,1164.0,1.0,0.9082939624786377
2038,12961.0,1.0,0.9844017624855042
2039,34251.0,1.0,0.7624508738517761
2040,28203.0,1.0,0.8909273147583008
2041,25668.0,0.0,0.6593685150146484
2042,15140.0,0.0,0.4823708236217499
2043,541.0,1.0,0.830923318862915
2044,7004.0,1.0,0.9849975109100342
2045,31099.0,1.0,0.9877445101737976
2046,43309.0,0.0,0.6963459849357605
2047,22277.0,1.0,0.8633092045783997
2048,701.0,1.0,0.8622688055038452
2049,10740.0,1.0,0.7806639671325684
2050,9212.0,1.0,0.8370596170425415
2051,7542.0,1.0,0.8435490727424622
2052,32342.0,1.0,0.8693865537643433
2053,3487.0,1.0,0.9864012598991394
2054,24837.0,1.0,0.8350932598114014
2055,2172.0,0.0,0.5576754808425903
2056,36129.0,0.0,0.5809307098388672
2057,26192.0,1.0,0.8155932426452637
2058,39652.0,1.0,0.8653950095176697
2059,34745.0,0.0,0.6218040585517883
2060,42827.0,1.0,0.8435096144676208
2061,45131.0,0.0,0.5678704380989075
2062,28537.0,1.0,0.8525410890579224
2063,15882.0,1.0,0.9867026805877686
2064,18924.0,1.0,0.8064600825309753
2065,10318.0,1.0,0.834900975227356
2066,23212.0,1.0,0.8793963193893433
2067,23205.0,1.0,0.8880797624588013
2068,23571.0,0.0,0.4502337872982025
2069,42849.0,0.0,0.7305994629859924
2070,41950.0,1.0,0.7545067071914673
2071,26869.0,1.0,0.8913940191268921
2072,34603.0,1.0,0.8429259657859802
2073,22689.0,1.0,0.8645848035812378
2074,39764.0,1.0,0.9866967797279358
2075,11347.0,1.0,0.8349072933197021
2076,33062.0,1.0,0.9877445101737976
2077,13421.0,1.0,0.9870427846908569
2078,41450.0,1.0,0.8773980736732483
2079,20321.0,0.0,0.7070295214653015
2080,7738.0,1.0,0.8032867908477783
2081,35792.0,0.0,0.573367714881897
2082,23855.0,1.0,0.8686399459838867
2083,32787.0,1.0,0.8280061483383179
2084,27926.0,1.0,0.7984402179718018
2085,23253.0,0.0,0.6511779427528381
2086,41081.0,1.0,0.8893966674804688
2087,36928.0,0.0,0.6917818784713745
2088,28271.0,1.0,0.859481155872345
2089,12338.0,0.0,0.6648669838905334
2090,44847.0,1.0,0.9849975109100342
2091,24897.0,1.0,0.9864012598991394
2092,12077.0,1.0,0.7930598258972168
2093,18465.0,1.0,0.9856351613998413
2094,18406.0,1.0,0.8546419143676758
2095,17600.0,1.0,0.9877445101737976
2096,17085.0,1.0,0.8173146843910217
2097,29133.0,0.0,0.7036445140838623
2098,16377.0,0.0,0.5108376741409302
2099,26918.0,1.0,0.9856351613998413
2100,45108.0,0.0,0.7068949341773987
2101,1920.0,0.0,0.6623583436012268
2102,21406.0,1.0,0.8096045851707458
2103,2143.0,1.0,0.8530761003494263
2104,28219.0,1.0,0.8295770287513733
2105,19565.0,1.0,0.8055153489112854
2106,12998.0,1.0,0.7878289222717285
2107,39663.0,1.0,0.861274242401123
2108,11416.0,1.0,0.8593583106994629
