,Index xval,Prediction,Proba class 1
1350,7776.0,0.0,0.6268863081932068
1351,6441.0,0.0,0.6136103868484497
1352,4607.0,1.0,0.8390682339668274
1353,13024.0,1.0,0.8261783123016357
1354,8759.0,1.0,0.8149473071098328
1355,14254.0,1.0,0.8161367774009705
1356,3525.0,1.0,0.7871332168579102
1357,36945.0,0.0,0.45444029569625854
1358,24230.0,1.0,0.779224157333374
1359,39175.0,1.0,0.809624433517456
1360,37601.0,0.0,0.6929138898849487
1361,36359.0,1.0,0.8471827507019043
1362,6724.0,1.0,0.8584725260734558
1363,5344.0,1.0,0.8690884709358215
1364,38012.0,1.0,0.7937998175621033
1365,17476.0,1.0,0.8723107576370239
1366,21389.0,0.0,0.5022164583206177
1367,8778.0,1.0,0.8684659600257874
1368,3476.0,0.0,0.5760742425918579
1369,1869.0,1.0,0.9595327973365784
1370,15852.0,1.0,0.7629181146621704
1371,29839.0,1.0,0.836721658706665
1372,13406.0,0.0,0.7113497853279114
1373,13442.0,0.0,0.7359693646430969
1374,26004.0,0.0,0.6961825489997864
1375,37045.0,0.0,0.614846408367157
1376,30084.0,1.0,0.9683631062507629
1377,25595.0,0.0,0.7201060056686401
1378,36400.0,1.0,0.8870469927787781
1379,19127.0,0.0,0.7460032105445862
1380,44946.0,0.0,0.5615254640579224
1381,35175.0,0.0,0.6433151364326477
1382,39967.0,1.0,0.8797752857208252
1383,21782.0,1.0,0.8510501980781555
1384,9823.0,1.0,0.8668267130851746
1385,35101.0,1.0,0.8060839176177979
1386,40389.0,0.0,0.5549393892288208
1387,4346.0,1.0,0.7896465063095093
1388,15451.0,1.0,0.8126214742660522
1389,8069.0,1.0,0.7591045498847961
1390,35671.0,1.0,0.8861631155014038
1391,32226.0,1.0,0.7502211332321167
1392,35555.0,1.0,0.8304768800735474
1393,11654.0,1.0,0.821929395198822
1394,10298.0,0.0,0.6784757375717163
1395,40346.0,1.0,0.9729751944541931
1396,44792.0,1.0,0.7558608055114746
1397,44902.0,1.0,0.8870486617088318
1398,2146.0,1.0,0.7846343517303467
1399,7625.0,0.0,0.6970402002334595
1400,38383.0,1.0,0.9810262322425842
1401,25547.0,1.0,0.8698248267173767
1402,41997.0,0.0,0.6801929473876953
1403,14666.0,1.0,0.8643022179603577
1404,19702.0,1.0,0.9755558967590332
1405,16067.0,1.0,0.8472570180892944
1406,4313.0,1.0,0.8377278447151184
1407,17484.0,1.0,0.8742244839668274
1408,21883.0,1.0,0.8742592930793762
1409,9326.0,1.0,0.7816800475120544
1410,4679.0,1.0,0.8198325634002686
1411,1517.0,1.0,0.8680509328842163
1412,41799.0,0.0,0.6874940991401672
1413,44076.0,1.0,0.9729751944541931
1414,8901.0,0.0,0.5946403741836548
1415,32695.0,1.0,0.8700110912322998
1416,32008.0,1.0,0.7770731449127197
1417,33430.0,1.0,0.9735185503959656
1418,20715.0,0.0,0.6332089900970459
1419,45231.0,1.0,0.8869628310203552
1420,38545.0,1.0,0.836272120475769
1421,27291.0,1.0,0.7819954752922058
1422,16898.0,0.0,0.7170353531837463
1423,7825.0,0.0,0.7049984335899353
1424,32488.0,1.0,0.8033307790756226
1425,36843.0,1.0,0.8613585233688354
1426,27359.0,1.0,0.8305804133415222
1427,4621.0,0.0,0.7364929914474487
1428,3975.0,1.0,0.8736805319786072
1429,38622.0,1.0,0.981092095375061
1430,42288.0,0.0,0.667539656162262
1431,7897.0,1.0,0.8573891520500183
1432,18974.0,0.0,0.7049273252487183
1433,41876.0,1.0,0.8036931157112122
1434,11721.0,0.0,0.7449504733085632
1435,188.0,1.0,0.8453196287155151
1436,25782.0,1.0,0.8166133165359497
1437,14927.0,0.0,0.704782247543335
1438,20558.0,0.0,0.6414430737495422
1439,29132.0,1.0,0.8411824703216553
1440,8738.0,1.0,0.8211732506752014
1441,1979.0,1.0,0.7615348100662231
1442,37199.0,0.0,0.7053422331809998
1443,3754.0,1.0,0.8802224397659302
1444,11594.0,1.0,0.842230498790741
1445,15514.0,0.0,0.7044236660003662
1446,14118.0,1.0,0.8824012279510498
1447,4977.0,1.0,0.7664555907249451
1448,35890.0,1.0,0.7576109766960144
1449,11245.0,1.0,0.81296706199646
1450,19705.0,1.0,0.9052568674087524
1451,3101.0,1.0,0.8414533138275146
1452,37669.0,1.0,0.8261910080909729
1453,9040.0,1.0,0.9806951284408569
1454,28216.0,1.0,0.8255593180656433
1455,3685.0,1.0,0.805295467376709
1456,26576.0,1.0,0.852586567401886
1457,13088.0,0.0,0.7328922748565674
1458,6398.0,1.0,0.837040901184082
1459,18737.0,1.0,0.7798277735710144
1460,3365.0,1.0,0.8058468699455261
1461,631.0,1.0,0.7709221839904785
1462,17160.0,0.0,0.7104644775390625
1463,2982.0,1.0,0.7590839862823486
1464,41558.0,1.0,0.8195317983627319
1465,34307.0,1.0,0.8406776785850525
1466,22564.0,1.0,0.8842629194259644
1467,34324.0,1.0,0.8129463195800781
1468,27465.0,1.0,0.7793519496917725
1469,38736.0,1.0,0.8436428308486938
1470,14068.0,1.0,0.8385728597640991
1471,1116.0,1.0,0.82608962059021
1472,15020.0,1.0,0.7805929780006409
1473,22230.0,0.0,0.6015522480010986
1474,42649.0,1.0,0.796626627445221
1475,10350.0,1.0,0.9023290872573853
1476,19912.0,1.0,0.839925229549408
1477,8292.0,1.0,0.8572903871536255
1478,41978.0,1.0,0.8231587409973145
1479,21154.0,1.0,0.8368298411369324
1480,3452.0,1.0,0.8596845865249634
1481,29309.0,1.0,0.7813923358917236
1482,102.0,1.0,0.8530678153038025
1483,22675.0,0.0,0.7072510719299316
1484,19445.0,1.0,0.8006103038787842
1485,39914.0,0.0,0.7255120277404785
1486,34326.0,1.0,0.8516613841056824
1487,39866.0,1.0,0.840058445930481
1488,8726.0,1.0,0.8326577544212341
1489,31777.0,1.0,0.8040205240249634
1490,309.0,1.0,0.8539503812789917
1491,43621.0,1.0,0.8886638283729553
1492,24779.0,1.0,0.8669918179512024
1493,32241.0,1.0,0.8190268874168396
1494,1714.0,0.0,0.6217617392539978
1495,23728.0,1.0,0.8510399460792542
1496,20682.0,1.0,0.8177835941314697
1497,18254.0,1.0,0.8525245785713196
1498,40016.0,1.0,0.8574000000953674
1499,15572.0,1.0,0.8690804839134216
1500,17949.0,1.0,0.8480328917503357
1501,13833.0,1.0,0.7942663431167603
1502,10079.0,1.0,0.86650151014328
1503,30447.0,1.0,0.8360626101493835
1504,3881.0,0.0,0.6391463279724121
1505,28602.0,0.0,0.7057427763938904
1506,29218.0,0.0,0.5498340129852295
1507,41204.0,0.0,0.57711261510849
1508,11232.0,0.0,0.5474705100059509
1509,44448.0,1.0,0.7612345218658447
1510,39951.0,1.0,0.7599040269851685
1511,7016.0,0.0,0.7136657238006592
1512,2176.0,1.0,0.8612063527107239
1513,24623.0,0.0,0.735252320766449
1514,36321.0,0.0,0.7276285886764526
1515,13279.0,1.0,0.7762975692749023
1516,44582.0,1.0,0.7862743139266968
1517,1283.0,1.0,0.8340960144996643
1518,36963.0,1.0,0.7938019037246704
1519,26434.0,1.0,0.8516454696655273
1520,10028.0,0.0,0.7042961716651917
1521,40932.0,1.0,0.7722076177597046
1522,2109.0,1.0,0.8120958805084229
1523,36399.0,0.0,0.7488373517990112
1524,42653.0,0.0,0.48661577701568604
1525,11226.0,0.0,0.6985170841217041
1526,5798.0,1.0,0.8561863303184509
1527,2346.0,0.0,0.5621362924575806
1528,19909.0,1.0,0.8067983984947205
1529,26789.0,0.0,0.49600380659103394
1530,26321.0,1.0,0.7937989234924316
1531,16922.0,1.0,0.8794236183166504
1532,8071.0,1.0,0.7651817798614502
1533,15364.0,1.0,0.8347442746162415
1534,42416.0,0.0,0.68557208776474
1535,23668.0,1.0,0.8062731623649597
1536,15679.0,1.0,0.8319477438926697
1537,4335.0,1.0,0.9703773856163025
1538,27248.0,1.0,0.8237627148628235
1539,13426.0,1.0,0.8273358345031738
1540,10437.0,1.0,0.8172709345817566
1541,35157.0,1.0,0.7905691862106323
1542,40127.0,1.0,0.9728273749351501
1543,39191.0,0.0,0.7083209156990051
1544,29860.0,1.0,0.7669535279273987
1545,24986.0,1.0,0.8294603824615479
1546,12645.0,1.0,0.8364096879959106
1547,34773.0,1.0,0.8620679974555969
1548,39072.0,1.0,0.8626299500465393
1549,33013.0,0.0,0.7470961809158325
1550,28386.0,1.0,0.8665111660957336
1551,16669.0,1.0,0.778205931186676
1552,3459.0,1.0,0.7809304594993591
1553,22636.0,1.0,0.9780238270759583
1554,33604.0,1.0,0.7540619969367981
1555,16333.0,0.0,0.7229326367378235
1556,1221.0,0.0,0.725632905960083
1557,3833.0,0.0,0.6627894639968872
1558,1412.0,0.0,0.7431647777557373
1559,21942.0,0.0,0.6374819874763489
1560,38115.0,1.0,0.8398167490959167
1561,30467.0,0.0,0.6186600923538208
1562,816.0,1.0,0.7772016525268555
1563,9690.0,1.0,0.8272119760513306
1564,9462.0,1.0,0.7992119193077087
1565,6016.0,1.0,0.7655810713768005
1566,27183.0,1.0,0.8092522621154785
1567,29536.0,1.0,0.8006336092948914
1568,26258.0,0.0,0.7046220898628235
1569,26349.0,1.0,0.8305061459541321
1570,41014.0,1.0,0.8194288015365601
1571,40167.0,0.0,0.7036973834037781
1572,36640.0,1.0,0.9661116003990173
1573,11655.0,1.0,0.871921718120575
1574,44079.0,1.0,0.8542566299438477
1575,5618.0,0.0,0.4935911297798157
1576,25362.0,1.0,0.7751460671424866
1577,34362.0,1.0,0.8448039889335632
1578,35788.0,1.0,0.783023476600647
1579,7345.0,1.0,0.8286190629005432
1580,29393.0,1.0,0.8327842950820923
1581,10618.0,1.0,0.8109085559844971
1582,38818.0,1.0,0.7679482102394104
1583,38750.0,1.0,0.7863849401473999
1584,2367.0,1.0,0.9755558967590332
1585,44048.0,1.0,0.7621532678604126
1586,14573.0,0.0,0.5672619342803955
1587,33698.0,0.0,0.7221025824546814
1588,26463.0,1.0,0.8661898970603943
1589,29460.0,0.0,0.7069060206413269
1590,45375.0,1.0,0.8121684789657593
1591,22669.0,0.0,0.5254389643669128
1592,19181.0,0.0,0.728981614112854
1593,34385.0,1.0,0.8001556992530823
1594,42483.0,1.0,0.8199756741523743
1595,27764.0,1.0,0.8125742673873901
1596,28868.0,0.0,0.7456033825874329
1597,17284.0,0.0,0.6990667581558228
1598,21491.0,0.0,0.5930283069610596
1599,18231.0,1.0,0.8663038611412048
1600,28049.0,1.0,0.8126195073127747
1601,38716.0,1.0,0.8380006551742554
1602,33845.0,1.0,0.8829509615898132
1603,39717.0,1.0,0.799681544303894
1604,40745.0,0.0,0.6297145485877991
1605,40685.0,1.0,0.7774674892425537
1606,19891.0,1.0,0.7997890114784241
1607,15742.0,1.0,0.8433719277381897
1608,9987.0,0.0,0.7382743954658508
1609,32772.0,1.0,0.8674566745758057
1610,20312.0,0.0,0.6952540874481201
1611,1220.0,1.0,0.870280921459198
1612,39144.0,1.0,0.8475603461265564
1613,538.0,1.0,0.8525245785713196
1614,26087.0,1.0,0.9799885749816895
1615,4022.0,0.0,0.6845327615737915
1616,2223.0,1.0,0.8354672789573669
1617,23417.0,1.0,0.8353593945503235
1618,7148.0,1.0,0.8365206122398376
1619,19434.0,1.0,0.8596147298812866
1620,28772.0,1.0,0.8389096260070801
1621,44342.0,0.0,0.6072339415550232
1622,41445.0,0.0,0.6865770816802979
1623,42581.0,1.0,0.9770459532737732
1624,28827.0,0.0,0.6110208034515381
1625,12662.0,0.0,0.6932171583175659
1626,39094.0,0.0,0.6391112804412842
1627,45109.0,1.0,0.8139951825141907
1628,2783.0,1.0,0.8513246178627014
1629,32293.0,1.0,0.8049605488777161
1630,33593.0,1.0,0.8360145688056946
1631,39106.0,1.0,0.7839187383651733
1632,35933.0,1.0,0.8334476351737976
1633,17290.0,1.0,0.8453249335289001
1634,18996.0,1.0,0.7836810350418091
1635,35902.0,0.0,0.7345415353775024
1636,25099.0,1.0,0.7810720205307007
1637,34727.0,1.0,0.8219175338745117
1638,40708.0,0.0,0.6762778162956238
1639,28503.0,1.0,0.7601983547210693
1640,27160.0,1.0,0.8827767372131348
1641,35354.0,0.0,0.7355897426605225
1642,14127.0,1.0,0.8673034906387329
1643,16069.0,0.0,0.6394805908203125
1644,6301.0,0.0,0.7475425004959106
1645,27201.0,0.0,0.6040310263633728
1646,9869.0,1.0,0.7761251926422119
1647,15759.0,0.0,0.6767446994781494
1648,6138.0,1.0,0.8415277600288391
1649,10150.0,0.0,0.6843138933181763
1650,18534.0,1.0,0.8128302097320557
1651,32223.0,1.0,0.8782077431678772
1652,39675.0,1.0,0.9729751944541931
1653,38970.0,1.0,0.8620304465293884
1654,10094.0,1.0,0.7933807969093323
1655,26561.0,1.0,0.8118987679481506
1656,29332.0,1.0,0.7736977934837341
1657,30122.0,1.0,0.7764848470687866
1658,3801.0,0.0,0.59245765209198
1659,39883.0,1.0,0.8332102298736572
1660,14100.0,1.0,0.8157968521118164
1661,20967.0,1.0,0.7863003015518188
1662,43778.0,1.0,0.9709066152572632
1663,28036.0,0.0,0.7106556296348572
1664,4293.0,1.0,0.8241479992866516
1665,17226.0,0.0,0.7443637251853943
1666,39105.0,0.0,0.6399785280227661
1667,39644.0,0.0,0.7406061887741089
1668,32726.0,1.0,0.8544197678565979
1669,28321.0,0.0,0.691963791847229
1670,35738.0,1.0,0.7610418200492859
1671,630.0,0.0,0.5612086057662964
1672,29144.0,0.0,0.7277816534042358
1673,14429.0,0.0,0.730440616607666
1674,22651.0,0.0,0.7210744619369507
1675,42803.0,1.0,0.8724428415298462
1676,14861.0,1.0,0.904220700263977
1677,8982.0,0.0,0.6797876954078674
1678,6561.0,1.0,0.8781052827835083
1679,29180.0,1.0,0.8421524167060852
1680,7363.0,1.0,0.7699310779571533
1681,5368.0,1.0,0.8851814866065979
1682,11464.0,1.0,0.7552378177642822
1683,18260.0,1.0,0.8039427399635315
1684,22709.0,1.0,0.8901658654212952
1685,5238.0,1.0,0.8404666185379028
1686,36490.0,1.0,0.865625262260437
1687,35399.0,0.0,0.7427263259887695
1688,8040.0,0.0,0.528642475605011
1689,12994.0,1.0,0.8447769284248352
1690,24389.0,1.0,0.8752220869064331
1691,35897.0,1.0,0.8889329433441162
1692,13574.0,1.0,0.8918660879135132
1693,44124.0,0.0,0.7370887994766235
1694,1623.0,0.0,0.6519811153411865
1695,29046.0,1.0,0.8567945957183838
1696,37243.0,1.0,0.9797236919403076
1697,15166.0,1.0,0.8097590208053589
1698,42954.0,1.0,0.8518612384796143
1699,36429.0,0.0,0.6520536541938782
1700,39504.0,1.0,0.860895574092865
1701,6220.0,0.0,0.7359263896942139
1702,37813.0,0.0,0.6374796628952026
1703,17825.0,1.0,0.7575152516365051
1704,39632.0,1.0,0.8083509802818298
1705,2520.0,1.0,0.8646449446678162
1706,6387.0,1.0,0.8561083078384399
1707,2717.0,1.0,0.8414158225059509
1708,17643.0,0.0,0.736911952495575
1709,19533.0,1.0,0.843887984752655
1710,33182.0,1.0,0.8537603616714478
1711,14221.0,1.0,0.8600091934204102
1712,28314.0,1.0,0.8233184218406677
1713,29802.0,0.0,0.7494364380836487
1714,44089.0,1.0,0.8387277126312256
1715,15159.0,0.0,0.7219609022140503
1716,43768.0,1.0,0.7725187540054321
1717,11040.0,1.0,0.8536134362220764
1718,36018.0,1.0,0.8289645314216614
1719,6594.0,1.0,0.8284903168678284
1720,8760.0,0.0,0.7348034381866455
1721,31770.0,1.0,0.9801322817802429
1722,23414.0,1.0,0.8422769904136658
1723,32944.0,0.0,0.6486440300941467
1724,18480.0,0.0,0.6777387261390686
1725,2621.0,1.0,0.8791189789772034
1726,14862.0,1.0,0.8435994386672974
1727,23840.0,0.0,0.5794088244438171
1728,4440.0,1.0,0.7751272916793823
1729,44827.0,0.0,0.6247840523719788
1730,1868.0,0.0,0.6717246770858765
1731,4851.0,1.0,0.7655966281890869
1732,31625.0,1.0,0.784666121006012
1733,9385.0,0.0,0.7025551795959473
1734,4327.0,0.0,0.5914258360862732
1735,40445.0,1.0,0.8385623693466187
1736,2526.0,1.0,0.8407353758811951
1737,22320.0,1.0,0.7674834728240967
1738,32492.0,0.0,0.6088576316833496
1739,15348.0,0.0,0.5847874283790588
1740,19142.0,1.0,0.8207012414932251
1741,44354.0,1.0,0.7955175638198853
1742,8739.0,0.0,0.706835925579071
1743,16139.0,1.0,0.8647612929344177
1744,27975.0,1.0,0.8930637836456299
1745,21778.0,0.0,0.6770544052124023
1746,40320.0,0.0,0.49591800570487976
1747,22889.0,1.0,0.8258809447288513
1748,33583.0,0.0,0.6849046945571899
1749,11160.0,1.0,0.793050229549408
1750,41581.0,0.0,0.6904864311218262
1751,44773.0,1.0,0.8603647351264954
1752,14190.0,0.0,0.7405235767364502
1753,28533.0,1.0,0.8528345227241516
1754,34485.0,1.0,0.8782991766929626
1755,40863.0,0.0,0.6900416016578674
1756,14002.0,0.0,0.5865983963012695
1757,10946.0,0.0,0.7131856679916382
1758,35656.0,1.0,0.8552406430244446
1759,35590.0,0.0,0.7110246419906616
1760,29479.0,0.0,0.5779302716255188
1761,23829.0,1.0,0.8957540988922119
1762,5017.0,1.0,0.8855025172233582
1763,43808.0,1.0,0.8738371133804321
1764,14570.0,0.0,0.7097457647323608
1765,43444.0,0.0,0.7129949927330017
1766,22879.0,0.0,0.6703368425369263
1767,40091.0,0.0,0.5329634547233582
1768,31148.0,1.0,0.9780238270759583
1769,7699.0,0.0,0.741096019744873
1770,28840.0,1.0,0.8494415879249573
1771,27181.0,1.0,0.8282310962677002
1772,1429.0,0.0,0.6941397190093994
1773,27795.0,1.0,0.8224732875823975
1774,9623.0,1.0,0.8680996894836426
1775,40616.0,1.0,0.8702950477600098
1776,18702.0,0.0,0.7384645938873291
1777,8374.0,0.0,0.5505512356758118
1778,37654.0,1.0,0.8395363092422485
1779,3034.0,1.0,0.9676085710525513
1780,3263.0,1.0,0.7951816320419312
1781,5966.0,0.0,0.6574496626853943
1782,23974.0,1.0,0.9670166373252869
1783,567.0,1.0,0.8420604467391968
1784,39785.0,0.0,0.6733620762825012
1785,22187.0,1.0,0.8882198929786682
1786,13714.0,0.0,0.7071585655212402
1787,3384.0,1.0,0.8707634210586548
1788,16550.0,1.0,0.7539122104644775
1789,42747.0,0.0,0.7401619553565979
1790,7468.0,1.0,0.8871253728866577
1791,23710.0,1.0,0.8479785919189453
1792,44623.0,0.0,0.6897744536399841
1793,33454.0,1.0,0.7623574733734131
1794,11444.0,1.0,0.8014637231826782
1795,45307.0,1.0,0.7908068895339966
1796,36458.0,1.0,0.7586569786071777
1797,17853.0,1.0,0.8528609275817871
1798,13890.0,1.0,0.8566146492958069
1799,29380.0,1.0,0.8237372040748596
1800,21194.0,1.0,0.833588182926178
1801,13826.0,1.0,0.8299440741539001
1802,14602.0,0.0,0.6548252701759338
1803,36645.0,1.0,0.8126177787780762
1804,41352.0,1.0,0.9721499681472778
1805,7676.0,1.0,0.8201115727424622
1806,20151.0,0.0,0.670150876045227
1807,32424.0,1.0,0.7717235088348389
1808,15329.0,0.0,0.6550714373588562
1809,22167.0,0.0,0.7013746500015259
1810,45042.0,1.0,0.8031008243560791
1811,4963.0,1.0,0.8399751782417297
1812,20131.0,1.0,0.8042222261428833
1813,2815.0,1.0,0.8814972639083862
1814,4416.0,0.0,0.7494531869888306
1815,3126.0,0.0,0.6395179629325867
1816,38709.0,0.0,0.5728302597999573
1817,11608.0,0.0,0.5648232698440552
1818,7373.0,1.0,0.7710999846458435
1819,38399.0,1.0,0.7949999570846558
1820,18082.0,1.0,0.861538290977478
1821,30182.0,0.0,0.7290991544723511
1822,44270.0,0.0,0.4478258192539215
1823,3155.0,1.0,0.9736533761024475
1824,6537.0,1.0,0.9729751944541931
1825,13474.0,1.0,0.8871114253997803
1826,336.0,0.0,0.6952044367790222
1827,12169.0,0.0,0.5552956461906433
1828,37509.0,1.0,0.8937023282051086
1829,17131.0,0.0,0.6052523255348206
1830,32947.0,0.0,0.727969765663147
1831,33669.0,1.0,0.7601224780082703
1832,18365.0,0.0,0.4629049003124237
1833,10390.0,1.0,0.7758057713508606
1834,45159.0,0.0,0.5747517943382263
1835,34553.0,1.0,0.8503246903419495
1836,4843.0,1.0,0.9015752673149109
1837,8867.0,0.0,0.6589555144309998
1838,21177.0,1.0,0.972123384475708
1839,18221.0,1.0,0.753094494342804
1840,33571.0,1.0,0.8394721150398254
1841,31119.0,1.0,0.8584151268005371
1842,12234.0,1.0,0.8888842463493347
1843,14421.0,1.0,0.7776674032211304
1844,10885.0,1.0,0.8725730776786804
1845,27466.0,1.0,0.7690515518188477
1846,44820.0,1.0,0.8188269138336182
1847,1542.0,1.0,0.8093237280845642
1848,39687.0,1.0,0.8128476142883301
1849,5820.0,1.0,0.8426774740219116
1850,45404.0,1.0,0.9627652168273926
1851,38906.0,0.0,0.7363471388816833
1852,2355.0,1.0,0.7996575832366943
1853,28191.0,1.0,0.8017652034759521
1854,31765.0,1.0,0.9693549871444702
1855,11303.0,1.0,0.8068114519119263
1856,41206.0,0.0,0.6667883992195129
1857,28381.0,0.0,0.7144483923912048
1858,17668.0,1.0,0.7837589979171753
1859,39958.0,1.0,0.7634884119033813
1860,42145.0,1.0,0.8322031497955322
1861,44490.0,1.0,0.8040958046913147
1862,232.0,1.0,0.861609697341919
1863,43286.0,1.0,0.8034411072731018
1864,22632.0,1.0,0.8268300294876099
1865,9098.0,1.0,0.7848243713378906
1866,15430.0,1.0,0.7961986660957336
1867,21262.0,1.0,0.8644987940788269
1868,26621.0,1.0,0.9729751944541931
1869,107.0,0.0,0.6331741809844971
1870,39561.0,1.0,0.8565839529037476
1871,45186.0,0.0,0.657050609588623
1872,404.0,1.0,0.865536630153656
1873,42688.0,0.0,0.6337332725524902
1874,27185.0,1.0,0.8138918876647949
1875,30267.0,1.0,0.7685914635658264
1876,35114.0,0.0,0.6573601961135864
1877,2935.0,1.0,0.8938401937484741
1878,24732.0,0.0,0.6796345710754395
1879,28057.0,1.0,0.8017755746841431
1880,8025.0,1.0,0.8364725708961487
1881,4796.0,1.0,0.8067114949226379
1882,8691.0,1.0,0.826451301574707
1883,37726.0,1.0,0.8443950414657593
1884,12146.0,1.0,0.9721499681472778
1885,20319.0,1.0,0.7818024158477783
1886,27560.0,0.0,0.7377986907958984
1887,1967.0,0.0,0.6035981774330139
1888,16651.0,0.0,0.6947999596595764
1889,21111.0,0.0,0.433677613735199
1890,15775.0,1.0,0.8437309265136719
1891,27721.0,0.0,0.7371208667755127
1892,23082.0,0.0,0.7474084496498108
1893,36839.0,1.0,0.8114385008811951
1894,20340.0,0.0,0.69398432970047
1895,22794.0,0.0,0.743765652179718
1896,33924.0,1.0,0.7613509893417358
1897,34034.0,1.0,0.7596830725669861
1898,25769.0,0.0,0.5886713266372681
1899,15745.0,1.0,0.7733579874038696
1900,24303.0,1.0,0.7621192932128906
1901,42874.0,1.0,0.7855863571166992
1902,27224.0,1.0,0.9705138206481934
1903,246.0,1.0,0.8551400303840637
1904,2640.0,1.0,0.8606886267662048
1905,39585.0,0.0,0.7022756338119507
1906,34831.0,1.0,0.8792522549629211
1907,10017.0,1.0,0.7700679898262024
1908,32883.0,1.0,0.8823848962783813
1909,25285.0,1.0,0.8305379152297974
1910,21701.0,1.0,0.9780238270759583
1911,40690.0,0.0,0.5755767226219177
1912,29037.0,0.0,0.7032610177993774
1913,7353.0,0.0,0.7003108859062195
1914,34996.0,1.0,0.8093214631080627
1915,17927.0,1.0,0.8576793074607849
1916,16918.0,1.0,0.972123384475708
1917,26726.0,1.0,0.801968514919281
1918,28517.0,0.0,0.6753419041633606
1919,38850.0,1.0,0.8892806172370911
1920,8291.0,0.0,0.5922284722328186
1921,25206.0,1.0,0.773429811000824
1922,38162.0,1.0,0.8206295967102051
1923,41719.0,1.0,0.7579654455184937
1924,22752.0,0.0,0.5181460976600647
1925,32284.0,0.0,0.6838948130607605
1926,37429.0,0.0,0.7317814230918884
1927,37545.0,1.0,0.8433303833007812
1928,29808.0,1.0,0.751560628414154
1929,27314.0,1.0,0.7708789706230164
1930,23369.0,1.0,0.8506298661231995
1931,26497.0,1.0,0.8396927118301392
1932,26959.0,1.0,0.8590319752693176
1933,18816.0,1.0,0.8567467331886292
1934,8075.0,1.0,0.7950314283370972
1935,35141.0,1.0,0.9788327217102051
1936,21018.0,0.0,0.6501992344856262
1937,2847.0,1.0,0.7583716511726379
1938,6024.0,1.0,0.7698765993118286
1939,26681.0,1.0,0.7636168003082275
1940,26567.0,1.0,0.774376392364502
1941,32736.0,1.0,0.7652783393859863
1942,25187.0,1.0,0.824356734752655
1943,18152.0,1.0,0.8746038675308228
1944,21045.0,1.0,0.8757535219192505
1945,8767.0,1.0,0.7944113612174988
1946,21569.0,1.0,0.783560574054718
1947,18809.0,1.0,0.7926017045974731
1948,5552.0,1.0,0.7661739587783813
1949,6121.0,1.0,0.7568020820617676
1950,6245.0,1.0,0.9757642149925232
1951,21647.0,1.0,0.8347589373588562
1952,22956.0,1.0,0.7995275855064392
1953,16662.0,1.0,0.7556944489479065
1954,25177.0,0.0,0.6671163439750671
1955,45597.0,1.0,0.8496298789978027
1956,33290.0,1.0,0.8563334941864014
1957,23774.0,1.0,0.8419792652130127
1958,42508.0,1.0,0.8316962122917175
1959,34128.0,0.0,0.6635309457778931
1960,22011.0,0.0,0.7238917350769043
1961,38098.0,1.0,0.7897143959999084
1962,1806.0,0.0,0.7471886873245239
1963,23211.0,0.0,0.6999757289886475
1964,16184.0,1.0,0.8934633135795593
1965,28872.0,1.0,0.872272253036499
1966,13992.0,1.0,0.8796972036361694
1967,24117.0,0.0,0.619956374168396
1968,3465.0,1.0,0.8749845623970032
1969,18624.0,0.0,0.606307327747345
1970,2639.0,1.0,0.8176013827323914
1971,14588.0,1.0,0.977867066860199
1972,32659.0,0.0,0.6801120042800903
1973,41471.0,0.0,0.6825835704803467
1974,14476.0,1.0,0.8749052286148071
1975,22450.0,0.0,0.7305002808570862
1976,24250.0,1.0,0.794272243976593
1977,44908.0,1.0,0.862033486366272
1978,38633.0,0.0,0.7336545586585999
1979,37157.0,1.0,0.8128849267959595
1980,11445.0,1.0,0.7952619791030884
1981,26631.0,1.0,0.8028135895729065
1982,23035.0,1.0,0.8432844877243042
1983,11759.0,1.0,0.8416353464126587
1984,2991.0,0.0,0.6025651693344116
1985,22633.0,0.0,0.6929139494895935
1986,18580.0,1.0,0.7719143033027649
1987,15239.0,1.0,0.7515735030174255
1988,40712.0,1.0,0.7747751474380493
1989,36794.0,1.0,0.7771052718162537
1990,37898.0,1.0,0.9799885749816895
1991,34202.0,1.0,0.8753938674926758
1992,10211.0,1.0,0.7761006355285645
1993,13810.0,1.0,0.7810624837875366
1994,29418.0,1.0,0.8071660399436951
1995,42470.0,1.0,0.7538267970085144
1996,25575.0,0.0,0.7046264410018921
1997,29807.0,1.0,0.8981612920761108
1998,24340.0,1.0,0.7555055618286133
1999,689.0,1.0,0.8304656147956848
2000,17826.0,1.0,0.7513606548309326
2001,7015.0,0.0,0.7325441241264343
2002,29847.0,1.0,0.887867271900177
2003,40332.0,1.0,0.8247288465499878
2004,1929.0,1.0,0.8789191842079163
2005,26897.0,0.0,0.6303837299346924
2006,38002.0,1.0,0.878698468208313
2007,35712.0,0.0,0.6031566262245178
2008,11812.0,1.0,0.7859421372413635
2009,15295.0,0.0,0.6932410001754761
2010,27175.0,1.0,0.9022901058197021
2011,8284.0,0.0,0.6246357560157776
2012,31859.0,1.0,0.7935985922813416
2013,35268.0,1.0,0.7698156237602234
2014,16630.0,1.0,0.832367479801178
2015,9069.0,1.0,0.8086714148521423
2016,27277.0,1.0,0.9809567928314209
2017,21821.0,1.0,0.753547191619873
2018,40485.0,1.0,0.8661878108978271
